modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.098017692565918, 1.970976710319519]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.098017692565918, 1.970976710319519]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.098017692565918, 1.970976710319519]",1,Mix_diff_obj_quad,0,1,"[7.098017692565917, 0.0]",2,-28.712102049505155,0.0,False,False,False,False,,1.0
BLOB,"[2.07, 2.05]",1,Mix_SDP,0,1,"[-1.0180626408941948, -1.7326444238557976]",1,3.624080070920103,0.0015251636505126953,False,True,True,True,17.0,
BLOB,"[2.07, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.022968292236328125,False,True,True,True,62.0,
BLOB,"[2.0711793899536133, 2.0482044219970703]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0711793899536133, 2.0482044219970703]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0711793899536133, 2.0482044219970703]",1,Mix_diff_obj_quad,0,1,"[7.071179389953613, 0.0]",2,-28.593984474117118,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[4.02, 0.98]",2,Mix_SDP,0,1,"[-0.9799999476616218, 5.979999972605405]",0,-98.85764684805778,0.011682748794555664,False,True,True,True,16.0,
BLOB,"[4.02, 0.98]",2,Mix_SDP_different_objectif,0,1,"[-0.9799988568668959, 5.979999453858024]",0,-98.85763576040796,0.009671449661254883,False,True,True,True,15.0,
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.984471380710602]",0,-3719.3260885112054,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.984471380710602]",0,-92.8943195507067,0.0,False,False,False,False,,0.0
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.984471360479347]",0,-85.55392394337153,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.02, 4.01]",0,Mix_SDP,0,1,"[6.019999981057381, -0.9899999513477569]",2,-123.04535547567411,0.01060175895690918,False,True,True,True,16.0,
BLOB,"[1.02, 4.01]",0,Mix_SDP_different_objectif,0,1,"[6.019999771777839, -0.9899994337187072]",2,-123.04534918062978,0.010461091995239258,False,True,True,True,16.0,
BLOB,"[1.0223512649536133, 4.00528621673584]",0,Fischetti_Obj_diff,1,1,"[6.022351264953613, 0.0]",2,-4987.973480290624,0.003999948501586914,False,False,False,False,,0.0
BLOB,"[1.0223512649536133, 4.00528621673584]",0,Fischetti_Obj_diff,0,1,"[6.022351264953613, 0.0]",2,-117.6073086687982,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0223512649536133, 4.00528621673584]",0,Mix_diff_obj_quad,0,1,"[6.022351264953613, 0.0]",2,-96.9116585072683,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.94, 3.97]",0,Mix_SDP,0,1,"[5.939999448910106, -1.0299988353291978]",2,-121.7527250816872,0.0,False,True,True,True,15.0,
BLOB,"[0.94, 3.97]",0,Mix_SDP_different_objectif,0,1,"[5.939999762456249, -1.029999512952282]",2,-121.7527319858539,0.0031082630157470703,False,True,True,True,16.0,
BLOB,"[0.93575519323349, 3.9719533920288086]",0,Fischetti_Obj_diff,1,1,"[5.93575519323349, 0.0]",2,-4987.153992097513,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.93575519323349, 3.9719533920288086]",0,Fischetti_Obj_diff,0,1,"[5.93575519323349, 0.0]",2,-115.96833228257454,0.0,False,False,False,False,,0.0
BLOB,"[0.93575519323349, 3.9719533920288086]",0,Mix_diff_obj_quad,0,1,"[5.93575519323349, 0.0]",2,-95.53912846954404,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.96, 4.07]",0,Mix_SDP,0,1,"[5.959999969561695, -0.929999875425385]",2,-121.57747814950156,0.0,False,True,True,True,16.0,
BLOB,"[0.96, 4.07]",0,Mix_SDP_different_objectif,0,1,"[5.959999724529312, -0.9299993934701767]",2,-121.57747166243153,0.004421234130859375,False,True,True,True,16.0,
BLOB,"[0.960921049118042, 4.068374156951904]",0,Fischetti_Obj_diff,1,1,"[5.960921049118042, 0.0]",2,-4987.392145184105,0.0,False,False,False,False,,0.0
BLOB,"[0.960921049118042, 4.068374156951904]",0,Fischetti_Obj_diff,0,1,"[5.960921049118042, 0.0]",2,-116.44463845575979,0.0,False,False,False,False,,0.0
BLOB,"[0.960921049118042, 4.068374156951904]",0,Mix_diff_obj_quad,0,1,"[5.960921049118042, 0.0]",2,-95.93800214176122,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.93, 3.96]",0,Mix_SDP,0,1,"[5.929999455349058, -1.039998868645353]",2,-121.6188376494666,0.011178731918334961,False,True,True,True,15.0,
BLOB,"[0.93, 3.96]",0,Mix_SDP_different_objectif,0,1,"[5.9299997830450915, -1.0399995523261714]",2,-121.618845004456,0.014466047286987305,False,True,True,True,16.0,
BLOB,"[0.9313685297966003, 3.9571285247802734]",0,Fischetti_Obj_diff,1,1,"[5.9313685297966, 0.0]",2,-4987.112479603675,0.0,False,False,False,False,,0.0
BLOB,"[0.9313685297966003, 3.9571285247802734]",0,Fischetti_Obj_diff,0,1,"[5.9313685297966, 0.0]",2,-115.8853072948983,0.0,False,False,False,False,,0.0
BLOB,"[0.9313685297966003, 3.9571285247802734]",0,Mix_diff_obj_quad,0,1,"[5.9313685297966, 0.0]",2,-95.46960075064268,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.99, 1.94]",1,Mix_SDP,0,1,"[-0.9783333395528435, -1.6938743823938915]",1,3.624080217269775,0.014638185501098633,False,True,True,True,16.0,
BLOB,"[1.99, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03043079376220703,False,True,True,True,72.0,
BLOB,"[1.9943081140518188, 1.9419348239898682]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9943081140518188, 1.9419348239898682]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9943081140518188, 1.9419348239898682]",1,Mix_diff_obj_quad,0,1,"[6.994308114051819, 0.0]",2,-28.255667671535786,0.0,False,False,False,False,,1.0
BLOB,"[2.05, 1.99]",1,Mix_SDP,0,1,"[-1.0085955192794998, -1.7120611980363913]",1,3.6240803581470598,0.013278484344482422,False,True,True,True,16.0,
BLOB,"[2.05, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.027493953704833984,False,True,True,True,69.0,
BLOB,"[2.0466506481170654, 1.992342472076416]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0466506481170654, 1.992342472076416]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0466506481170654, 1.992342472076416]",1,Mix_diff_obj_quad,0,1,"[7.046650648117065, 0.0]",2,-28.486031465504567,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.99, 3.95]",0,Mix_SDP,0,1,"[5.989999430771787, -1.049998753752604]",2,-122.80981733305643,0.0019974708557128906,False,True,True,True,15.0,
BLOB,"[0.99, 3.95]",0,Mix_SDP_different_objectif,0,1,"[5.989999774385819, -1.0499995380652913]",2,-122.80982501429621,0.004147529602050781,False,True,True,True,16.0,
BLOB,"[0.9905955195426941, 3.9482126235961914]",0,Fischetti_Obj_diff,1,1,"[5.990595519542694, 0.0]",2,-4987.672964829463,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9905955195426941, 3.9482126235961914]",0,Fischetti_Obj_diff,0,1,"[5.990595519542694, 0.0]",2,-117.00627774647597,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9905955195426941, 3.9482126235961914]",0,Mix_diff_obj_quad,0,1,"[5.990595519542694, 0.0]",2,-96.4083364329405,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[6.009999980971897, -1.0499999636816126]",2,-123.18836438042035,0.002903461456298828,False,True,True,True,16.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,1,"[6.009999748577807, -1.049999417107021]",2,-123.18835761496223,0.005301475524902344,False,True,True,True,16.0,
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Fischetti_Obj_diff,1,1,"[6.013840556144714, 0.0]",2,-4987.892940547362,0.0,False,False,False,False,,0.0
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Fischetti_Obj_diff,0,1,"[6.013840556144714, 0.0]",2,-117.4462291822726,0.0,False,False,False,False,,0.0
BLOB,"[1.0138405561447144, 3.9543845653533936]",0,Mix_diff_obj_quad,0,1,"[6.013840556144714, 0.0]",2,-96.77676551211843,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.07, 1.1]",2,Mix_SDP,0,1,"[-0.9299992813258828, 6.099999559080547]",0,-100.119045361666,0.011415481567382812,False,True,True,True,15.0,
BLOB,"[4.07, 1.1]",2,Mix_SDP_different_objectif,0,1,"[-0.9299994489760924, 6.099999641708454]",0,-100.11904728405045,0.01160287857055664,False,True,True,True,16.0,
BLOB,"[4.067529678344727, 1.0969760417938232]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.096976041793823]",0,-3720.061419220211,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.067529678344727, 1.0969760417938232]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.096976041793823]",0,-94.36498096871779,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.067529678344727, 1.0969760417938232]",2,Mix_diff_obj_quad,0,1,"[4.303749966014195e-08, 6.096976021563468]",0,-86.93073067336707,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[1.0, 3.92]",0,Mix_SDP,0,1,"[5.999999426307306, -1.079998750932368]",2,-123.16522178196757,0.011923789978027344,False,True,True,True,15.0,
BLOB,"[1.0, 3.92]",0,Mix_SDP_different_objectif,0,1,"[5.999999814790314, -1.0799996158491194]",2,-123.16523079982869,0.003100156784057617,False,True,True,True,16.0,
BLOB,"[1.0024842023849487, 3.919907569885254]",0,Fischetti_Obj_diff,1,1,"[6.002484202384949, 0.0]",2,-4987.785471494342,0.0,False,False,False,False,,0.0
BLOB,"[1.0024842023849487, 3.919907569885254]",0,Fischetti_Obj_diff,0,1,"[6.002484202384949, 0.0]",2,-117.23129107623456,0.0,False,False,False,False,,0.0
BLOB,"[1.0024842023849487, 3.919907569885254]",0,Mix_diff_obj_quad,0,1,"[6.002484202384949, 0.0]",2,-96.59676962610784,0.0,False,False,False,False,,1.0
BLOB,"[0.92, 3.96]",0,Mix_SDP,0,1,"[5.91999945650518, -1.0399988854651403]",2,-121.42957084272003,0.003106832504272461,False,True,True,True,15.0,
BLOB,"[0.92, 3.96]",0,Mix_SDP_different_objectif,0,1,"[5.919999789617516, -1.039999564811306]",2,-121.42957835469079,0.01050257682800293,False,True,True,True,16.0,
BLOB,"[0.9220938086509705, 3.9565067291259766]",0,Fischetti_Obj_diff,1,1,"[5.9220938086509705, 0.0]",2,-4987.024709750813,0.0,False,False,False,False,,0.0
BLOB,"[0.9220938086509705, 3.9565067291259766]",0,Fischetti_Obj_diff,0,1,"[5.9220938086509705, 0.0]",2,-115.70976758917556,0.0,False,False,False,False,,0.0
BLOB,"[0.9220938086509705, 3.9565067291259766]",0,Mix_diff_obj_quad,0,1,"[5.9220938086509705, 0.0]",2,-95.32259831610921,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[-1.0190096073588588, -1.7187648626077412]",1,3.6240801833398435,0.011754512786865234,False,True,True,True,16.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.026885986328125,False,True,True,True,65.0,
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Mix_diff_obj_quad,0,1,"[6.972284317016602, 0.0]",2,-28.158739130852087,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.94, 2.07]",1,Mix_SDP,0,1,"[-1.0056726827691294, -1.696978323738904]",1,3.6240802153389575,0.0,False,True,True,True,16.0,
BLOB,"[1.94, 2.07]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.022516727447509766,False,True,True,True,69.0,
BLOB,"[1.941685676574707, 2.066642999649048]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.941685676574707, 2.066642999649048]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.941685676574707, 2.066642999649048]",1,Mix_diff_obj_quad,0,1,"[6.941685676574706, 0.0]",2,-28.024071999648715,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 0.96]",2,Mix_SDP,0,1,"[-1.0099999702581466, 5.959999979072452]",0,-98.78054707784452,0.00962972640991211,False,True,True,True,16.0,
BLOB,"[3.99, 0.96]",2,Mix_SDP_different_objectif,0,1,"[-1.009999726255121, 5.959999847996111]",0,-98.78054411412222,0.01569509506225586,False,True,True,True,16.0,
BLOB,"[3.9856255054473877, 0.9642770886421204]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.96427708864212]",0,-3719.194098574419,0.0,False,False,False,False,,0.0
BLOB,"[3.9856255054473877, 0.9642770886421204]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.96427708864212]",0,-92.63033967713332,0.0,False,False,False,False,,0.0
BLOB,"[3.9856255054473877, 0.9642770886421204]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.964277068409444]",0,-85.30679074050556,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.92, 1.03]",2,Mix_SDP,0,1,"[-1.079999968765984, 6.029999983518194]",0,-100.12571441313219,0.01226949691772461,False,True,True,True,16.0,
BLOB,"[3.92, 1.03]",2,Mix_SDP_different_objectif,0,1,"[-1.0799998428720448, 6.029999916484544]",0,-100.1257129836573,0.011685609817504883,False,True,True,True,16.0,
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.032170534133911]",0,-3719.6378502815005,0.0,False,False,False,False,,0.0
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.032170534133911]",0,-93.51784309129638,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9199302196502686, 1.0321705341339111]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.032170513901815]",0,-86.1376554511386,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[0.91, 4.04]",0,Mix_SDP,0,1,"[5.909999967424272, -0.9599998711553174]",2,-120.79728180211558,0.011620521545410156,False,True,True,True,16.0,
BLOB,"[0.91, 4.04]",0,Mix_SDP_different_objectif,0,1,"[5.909999739452347, -0.9599994341268444]",2,-120.79727588516518,0.00417017936706543,False,True,True,True,16.0,
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Fischetti_Obj_diff,1,1,"[5.9092055559158325, 0.0]",2,-4986.902743814755,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Fischetti_Obj_diff,0,1,"[5.9092055559158325, 0.0]",2,-115.46583571705963,0.0,False,False,False,False,,0.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Mix_diff_obj_quad,0,1,"[5.9092055559158325, 0.0]",2,-95.11832214443794,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.08, 1.01]",2,Mix_SDP,0,1,"[-0.9199995538095339, 6.0099997665813305]",0,-98.8811223127954,0.004235267639160156,False,True,True,True,15.0,
BLOB,"[4.08, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-0.9199994791395146, 6.009999645101022]",0,-98.88112050297369,0.003990650177001953,False,True,True,True,16.0,
BLOB,"[4.075784206390381, 1.0085469484329224]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.008546948432922]",0,-3719.4834464740893,0.0,False,False,False,False,,0.0
BLOB,"[4.075784206390381, 1.0085469484329224]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.008546948432922]",0,-93.20903547647389,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.075784206390381, 1.0085469484329224]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.008546928200642]",0,-85.84855532438318,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.03]",2,Mix_SDP,0,1,"[-0.9999999582889543, 6.0299999780808475]",0,-99.634140549572,0.011710643768310547,False,True,True,True,16.0,
BLOB,"[4.0, 1.03]",2,Mix_SDP_different_objectif,0,1,"[-0.9999995651572101, 6.029999704762671]",0,-99.63413538091108,0.008701086044311523,False,True,True,True,16.0,
BLOB,"[4.001286506652832, 1.0283664464950562]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.028366446495056]",0,-3719.612986756437,0.0,False,False,False,False,,0.0
BLOB,"[4.001286506652832, 1.0283664464950562]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.028366446495056]",0,-93.46811604116947,0.0,False,False,False,False,,0.0
BLOB,"[4.001286506652832, 1.0283664464950562]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.028366426262927]",0,-86.0911018824931,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.02, 1.01]",2,Mix_SDP,0,1,"[-0.979999143175937, 6.009999445018487]",0,-99.24979630147797,0.011247873306274414,False,True,True,True,15.0,
BLOB,"[4.02, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-0.9799995452317228, 6.009999688354296]",0,-99.24980160585861,0.002115488052368164,False,True,True,True,16.0,
BLOB,"[4.022625923156738, 1.012686014175415]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.012686014175415]",0,-3719.510499416765,0.0,False,False,False,False,,0.0
BLOB,"[4.022625923156738, 1.012686014175415]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.012686014175415]",0,-93.26314136182555,0.0,False,False,False,False,,0.0
BLOB,"[4.022625923156738, 1.012686014175415]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.012685993943411]",0,-85.89920827970042,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.95, 1.96]",1,Mix_SDP,0,1,"[-0.9784958720194546, -1.689015685029524]",1,3.6240802119108046,0.0051348209381103516,False,True,True,True,16.0,
BLOB,"[1.95, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0326695442199707,False,True,True,True,78.0,
BLOB,"[1.950064778327942, 1.9590508937835693]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.950064778327942, 1.9590508937835693]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.950064778327942, 1.9590508937835693]",1,Mix_diff_obj_quad,0,1,"[6.950064778327942, 0.0]",2,-28.060949115065398,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9, 2.01]",1,Mix_SDP,0,1,"[-1.0163031533409048, -1.7159107608189172]",1,3.624080201590532,0.0019974708557128906,False,True,True,True,16.0,
BLOB,"[1.9, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03319740295410156,False,True,True,True,80.0,
BLOB,"[1.9045063257217407, 2.0124995708465576]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9045063257217407, 2.0124995708465576]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9045063257217407, 2.0124995708465576]",1,Mix_diff_obj_quad,0,1,"[6.90450632572174, 0.0]",2,-27.860442621118626,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.03, 1.94]",1,Mix_SDP,0,1,"[-1.0191735914046072, -1.72763278585967]",1,3.6240803496667287,0.0,False,True,True,True,16.0,
BLOB,"[2.03, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0316774845123291,False,True,True,True,73.0,
BLOB,"[2.028635263442993, 1.9434634447097778]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.028635263442993, 1.9434634447097778]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.028635263442993, 1.9434634447097778]",1,Mix_diff_obj_quad,0,1,"[7.028635263442993, 0.0]",2,-28.406744277036527,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.07, 3.93]",0,Mix_SDP,0,1,"[6.069999981542706, -1.0699999654568397]",2,-124.4347239252877,0.0,False,True,True,True,16.0,
BLOB,"[1.07, 3.93]",0,Mix_SDP_different_objectif,0,1,"[6.069999755434943, -1.0699994364979337]",2,-124.43471734340349,0.0036966800689697266,False,True,True,True,16.0,
BLOB,"[1.0715278387069702, 3.9338295459747314]",0,Fischetti_Obj_diff,1,1,"[6.07152783870697, 0.0]",2,-4988.43885499837,0.0,False,False,False,False,,0.0
BLOB,"[1.0715278387069702, 3.9338295459747314]",0,Fischetti_Obj_diff,0,1,"[6.07152783870697, 0.0]",2,-118.53805808428709,0.0,False,False,False,False,,0.0
BLOB,"[1.0715278387069702, 3.9338295459747314]",0,Mix_diff_obj_quad,0,1,"[6.07152783870697, 0.0]",2,-97.69109715024729,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 3.92]",0,Mix_SDP,0,1,"[6.009999981096574, -1.0799999650379781]",2,-123.35450222924891,0.012491464614868164,False,True,True,True,16.0,
BLOB,"[1.01, 3.92]",0,Mix_SDP_different_objectif,0,1,"[6.009999759461604, -1.0799994467236949]",2,-123.35449582017152,0.01639413833618164,False,True,True,True,16.0,
BLOB,"[1.006189227104187, 3.919365644454956]",0,Fischetti_Obj_diff,1,1,"[6.006189227104187, 0.0]",2,-4987.820533408264,0.0,False,False,False,False,,0.0
BLOB,"[1.006189227104187, 3.919365644454956]",0,Fischetti_Obj_diff,0,1,"[6.006189227104187, 0.0]",2,-117.30141490407783,0.0,False,False,False,False,,0.0
BLOB,"[1.006189227104187, 3.919365644454956]",0,Mix_diff_obj_quad,0,1,"[6.006189227104187, 0.0]",2,-96.65549351065195,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.94, 0.97]",2,Mix_SDP,0,1,"[-1.0599999712610393, 5.969999979747647]",0,-99.21850068888195,0.011374235153198242,False,True,True,True,16.0,
BLOB,"[3.94, 0.97]",2,Mix_SDP_different_objectif,0,1,"[-1.0599997474588638, 5.969999856869749]",0,-99.21849793970529,0.01195526123046875,False,True,True,True,16.0,
BLOB,"[3.9402952194213867, 0.965294361114502]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.965294361114502]",0,-3719.200747469506,0.0,False,False,False,False,,0.0
BLOB,"[3.9402952194213867, 0.965294361114502]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.965294361114502]",0,-92.64363746730781,0.0,False,False,False,False,,0.0
BLOB,"[3.9402952194213867, 0.965294361114502]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.965294340881911]",0,-85.31923989214903,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 1.98]",1,Mix_SDP,0,1,"[-1.0116032359446945, -1.7157118425279332]",1,3.624080357150482,0.012395620346069336,False,True,True,True,16.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.021927356719970703,False,True,True,True,60.0,
BLOB,"[2.04016375541687, 1.9828917980194092]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.04016375541687, 1.9828917980194092]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.04016375541687, 1.9828917980194092]",1,Mix_diff_obj_quad,0,1,"[7.04016375541687, 0.0]",2,-28.457482117633432,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.97, 1.03]",2,Mix_SDP,0,1,"[-1.0299999683574605, 6.02999998260989]",0,-99.81848084536651,0.012594223022460938,False,True,True,True,16.0,
BLOB,"[3.97, 1.03]",2,Mix_SDP_different_objectif,0,1,"[-1.0299996099740223, 6.029999822331728]",0,-99.81847714428997,0.008846521377563477,False,True,True,True,16.0,
BLOB,"[3.9748730659484863, 1.0296176671981812]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.029617667198181]",0,-3719.621164737668,0.0,False,False,False,False,,0.0
BLOB,"[3.9748730659484863, 1.0296176671981812]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.029617667198181]",0,-93.4844720036317,0.0,False,False,False,False,,0.0
BLOB,"[3.9748730659484863, 1.0296176671981812]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.029617646966064]",0,-86.10641403994677,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.93, 4.04]",0,Mix_SDP,0,1,"[5.929999967905276, -0.9599998726962811]",2,-121.17581547900116,0.012060880661010742,False,True,True,True,16.0,
BLOB,"[0.93, 4.04]",0,Mix_SDP_different_objectif,0,1,"[5.929999741674892, -0.9599994359145263]",2,-121.17580955607832,0.002097606658935547,False,True,True,True,16.0,
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Fischetti_Obj_diff,1,1,"[5.927673280239105, 0.0]",2,-4987.077510195446,0.0,False,False,False,False,,0.0
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Fischetti_Obj_diff,0,1,"[5.927673280239105, 0.0]",2,-115.81536847844121,0.0,False,False,False,False,,0.0
BLOB,"[0.9276732802391052, 4.040014743804932]",0,Mix_diff_obj_quad,0,1,"[5.927673280239105, 0.0]",2,-95.41103180041429,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.92, 0.97]",2,Mix_SDP,0,1,"[-1.0799999715769342, 5.969999979680568]",0,-99.34139411054132,0.0,False,True,True,True,16.0,
BLOB,"[3.92, 0.97]",2,Mix_SDP_different_objectif,0,1,"[-1.0799997561797654, 5.969999860705052]",0,-99.34139145932096,0.003693819046020508,False,True,True,True,16.0,
BLOB,"[3.9204132556915283, 0.967975914478302]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.967975914478302]",0,-3719.2182741081115,0.0,False,False,False,False,,0.0
BLOB,"[3.9204132556915283, 0.967975914478302]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.967975914478302]",0,-92.6786907445188,0.0,False,False,False,False,,0.0
