modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.09, 2.06]",1,Mix_SDP_par_couches,0,1,"[2.181208023029399, 2.257115626432104]",0,-92.5627049793937,0.03125119209289551,False,True,True,False,25.0,
MOON,"[2.09, 2.06]",1,Mix_SDP_different_objectif,0,2,"[2.0899753547003583, 2.060089538272594]",1,,0.14063024520874023,False,False,False,False,101.0,
MOON,"[2.09, 2.06]",1,Mix_SDP_different_objectif,0,1,"[1.8900000063709324, 2.2599999976812093]",0,-0.8822095475294232,0.031239748001098633,False,True,True,False,26.0,
MOON,"[2.09, 2.06]",1,FprG,0,1,"[2.090022203781875, 2.063254703979878]",1,-6082.533946370775,0.06250429153442383,False,False,False,True,36.0,
MOON,"[2.09, 2.06]",1,FprG,0,1,"[2.0899568649895355, 2.059739847134436]",1,-6082.534417548004,0.046874046325683594,False,False,False,False,36.0,
MOON,"[2.09, 2.06]",1,FprG,0,1,"[2.198406186875765, 2.2572692748326295]",0,-93.31033726154922,0.062496185302734375,False,True,True,True,25.0,
MOON,"[2.09, 2.06]",1,FprG,0,1,"[2.19442022140087, 2.2561244760053567]",0,-94.7625091190765,0.03125405311584473,False,True,True,False,22.0,
MOON,"[2.094705820083618, 2.060884952545166]",1,Fischetti_Obj_diff,1,1,"[1.8947058200836182, 2.260884952545166]",0,-4316.283326731925,0.0,False,False,False,False,,0.0
MOON,"[2.094705820083618, 2.060884952545166]",1,Fischetti_Obj_diff,0,1,"[1.8947058200836182, 2.268794640966563]",0,-0.9337353902181642,0.014999866485595703,False,False,False,False,,0.0
MOON,"[1.91, 3.0]",0,Mix_SDP,0,1,"[1.9099977072779442, 3.000146047637892]",0,-4313.617288843736,0.03122997283935547,False,False,False,False,36.0,
MOON,"[1.91, 3.0]",0,Mix_SDP,0,3,[],-1,,0.031246423721313477,False,True,True,False,23.0,
MOON,"[1.91, 3.0]",0,Mix_SDP_par_couches,0,1,"[1.910018709137395, 3.0000413515399282]",0,-4313.6172890170365,0.031245708465576172,False,False,False,False,33.0,
MOON,"[1.91, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.10583056738223, 2.844015089254496]",0,-70.02280738986624,0.01561737060546875,False,True,True,False,24.0,
MOON,"[1.91, 3.0]",0,Mix_SDP_different_objectif,0,2,"[1.9099780418226482, 3.000079335017903]",0,,0.09374713897705078,False,False,False,False,85.0,
MOON,"[1.91, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046895742416381836,False,True,True,False,30.0,
MOON,"[1.91, 3.0]",0,FprG,0,1,"[1.9100061105846589, 3.003584579187386]",0,-4313.617288995794,0.06247854232788086,False,False,False,True,35.0,
MOON,"[1.91, 3.0]",0,FprG,0,1,"[1.9100307001001142, 2.999928581730053]",0,-4313.617289014641,0.04687786102294922,False,False,False,False,35.0,
MOON,"[1.91, 3.0]",0,FprG,0,1,"[2.0955559141576727, 2.9231159505153452]",0,-55.40034696140865,0.04685354232788086,False,True,True,True,24.0,
MOON,"[1.91, 3.0]",0,FprG,0,1,"[2.107140015332878, 2.874719692363325]",0,-75.53624244102492,0.046874284744262695,False,True,True,False,23.0,
MOON,"[1.9071393013000488, 2.995501756668091]",0,Fischetti_Obj_diff,1,1,"[2.107139301300049, 2.7955017566680906]",0,-3266.6506290542375,0.0,False,False,False,False,,0.0
MOON,"[1.9071393013000488, 2.995501756668091]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.27, 2.97]",0,Mix_SDP,0,1,"[2.2700011253579735, 2.9701414721542543]",0,-4313.617288873962,0.031229734420776367,False,False,False,False,36.0,
MOON,"[2.27, 2.97]",0,Mix_SDP,0,3,[],-1,,0.0506892204284668,False,True,True,False,29.0,
MOON,"[2.27, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.270018979929951, 2.97004135126447]",0,-4313.617289016902,0.027158498764038086,False,False,False,False,33.0,
MOON,"[2.27, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.467993669211488, 2.823919091241809]",0,-74.87935733631414,0.015613794326782227,False,True,True,False,25.0,
MOON,"[2.27, 2.97]",0,Mix_SDP_different_objectif,0,2,"[2.269977916224204, 2.9700784969465985]",0,,0.04687786102294922,False,False,False,False,56.0,
MOON,"[2.27, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06249809265136719,False,True,True,False,33.0,
MOON,"[2.27, 2.97]",0,FprG,0,1,"[2.270021561951131, 2.9735163571683314]",0,-4313.6172889888185,0.06249642372131348,False,False,False,True,35.0,
MOON,"[2.27, 2.97]",0,FprG,0,1,"[2.270033152733877, 2.9699285176746524]",0,-4313.617289014741,0.046878814697265625,False,False,False,False,35.0,
MOON,"[2.27, 2.97]",0,FprG,0,1,"[2.4628735730713593, 2.9100691493067377]",0,-58.455748919431194,0.046851158142089844,False,True,True,True,23.0,
MOON,"[2.27, 2.97]",0,FprG,0,1,"[2.469955795777345, 2.862054344720847]",0,-80.27321166523706,0.06251001358032227,False,True,True,False,24.0,
MOON,"[2.2672998905181885, 2.9738543033599854]",0,Fischetti_Obj_diff,1,1,"[2.4672998905181887, 2.773854303359985]",0,-3266.7580615766283,0.0,False,False,False,False,,0.0
MOON,"[2.2672998905181885, 2.9738543033599854]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8, 2.98]",0,Mix_SDP,0,1,"[1.7999953509735889, 2.980148517844469]",0,-4313.617288817604,0.031241655349731445,False,False,False,False,36.0,
MOON,"[1.8, 2.98]",0,Mix_SDP,0,3,[],-1,,0.0468754768371582,False,True,True,False,26.0,
MOON,"[1.8, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.8000186743308688, 2.9800412983399136]",0,-4313.617289016947,0.03125190734863281,False,False,False,False,33.0,
MOON,"[1.8, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.9950368498224125, 2.823392333546386]",0,-68.76620163674104,0.03124713897705078,False,True,True,False,25.0,
MOON,"[1.8, 2.98]",0,Mix_SDP_different_objectif,0,2,"[1.7999774159776352, 2.980080966831044]",0,,0.09375,False,False,False,False,74.0,
MOON,"[1.8, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03123760223388672,False,True,True,False,29.0,
MOON,"[1.8, 2.98]",0,FprG,0,1,"[1.800006014097439, 2.983593524102824]",0,-4313.617288996673,0.04685187339782715,False,False,False,True,35.0,
MOON,"[1.8, 2.98]",0,FprG,0,1,"[1.8000299574804757, 2.979928529452711]",0,-4313.617289015257,0.04686760902404785,False,False,False,False,35.0,
MOON,"[1.8, 2.98]",0,FprG,0,1,"[1.9821616909267192, 2.9038136941831296]",0,-54.53053520765836,0.046875,False,True,True,True,24.0,
MOON,"[1.8, 2.98]",0,FprG,0,1,"[1.9957651396670497, 2.8535232586225683]",0,-74.21605828545019,0.031229019165039062,False,True,True,False,23.0,
MOON,"[1.7966376543045044, 2.9778246879577637]",0,Fischetti_Obj_diff,1,1,"[1.9966376543045044, 2.7778246879577635]",0,-3266.6440899854933,0.0,False,False,False,False,,0.0
MOON,"[1.7966376543045044, 2.9778246879577637]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.16]",0,Mix_SDP,0,1,"[1.0200001181462848, 2.160130580979321]",0,-4313.61728866315,0.031229734420776367,False,False,False,False,36.0,
MOON,"[1.02, 2.16]",0,Mix_SDP,0,1,"[1.219999980959112, 1.960000005385915]",1,-0.3187316519959995,0.0312502384185791,False,True,True,False,24.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.0200194011761785, 2.1600397093231583]",0,-4313.61728901628,0.031248092651367188,False,False,False,False,33.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.2179228003065605, 2.048300653682874]",0,-66.63134079322701,0.031250953674316406,False,True,True,False,25.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_different_objectif,0,2,"[1.0199816542090703, 2.1600758133876923]",0,,0.06250548362731934,False,False,False,False,63.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06251120567321777,False,True,True,False,38.0,
MOON,"[1.02, 2.16]",0,FprG,0,1,"[1.0200663404588721, 2.1637299891136728]",0,-4313.61728900673,0.062479257583618164,False,False,False,True,36.0,
MOON,"[1.02, 2.16]",0,FprG,0,1,"[1.0200238117534555, 2.1599255968559707]",0,-4313.617289020796,0.062499046325683594,False,False,False,False,35.0,
MOON,"[1.02, 2.16]",0,FprG,0,1,"[1.205117927994678, 2.1464241813379923]",0,-50.333586357879724,0.0468752384185791,False,True,True,True,23.0,
MOON,"[1.02, 2.16]",0,FprG,0,1,"[1.2182981579887886, 2.0942254421145967]",0,-69.26986375000922,0.03124713897705078,False,True,True,False,22.0,
MOON,"[1.0210126638412476, 2.163455009460449]",0,Fischetti_Obj_diff,1,1,"[1.2210126638412475, 1.9634550094604493]",1,-3267.3481992287598,0.0,False,False,False,False,,0.0
MOON,"[1.0210126638412476, 2.163455009460449]",0,Fischetti_Obj_diff,0,1,"[1.2210126638412475, 1.9555453210396903]",1,-0.34854167419527726,0.015000104904174805,False,False,False,False,,0.0
MOON,"[1.69, 2.95]",0,Mix_SDP,0,1,"[1.6899922564421155, 2.9501512398583865]",0,-4313.617288797879,0.015621185302734375,False,False,False,False,36.0,
MOON,"[1.69, 2.95]",0,Mix_SDP,0,3,[],-1,,0.031247854232788086,False,True,True,False,26.0,
MOON,"[1.69, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.6900186551903131, 2.9500412266578495]",0,-4313.61728901679,0.031248807907104492,False,False,False,False,33.0,
MOON,"[1.69, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.8842542526993284, 2.793544806317358]",0,-67.60513349110815,0.015633583068847656,False,True,True,False,25.0,
MOON,"[1.69, 2.95]",0,Mix_SDP_different_objectif,0,2,"[1.6899759771025615, 2.9500789262473046]",0,,0.04739713668823242,False,False,False,False,59.0,
MOON,"[1.69, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03099822998046875,False,True,True,False,31.0,
MOON,"[1.69, 2.95]",0,FprG,0,1,"[1.6900062357457197, 2.9536033828658037]",0,-4313.617288997615,0.06247568130493164,False,False,False,True,35.0,
MOON,"[1.69, 2.95]",0,FprG,0,1,"[1.6900292147753493, 2.9499284526099783]",0,-4313.61728901505,0.0468752384185791,False,False,False,False,35.0,
MOON,"[1.69, 2.95]",0,FprG,0,1,"[1.868601174572833, 2.8763284732513763]",0,-53.69674434951814,0.0468754768371582,False,True,True,True,24.0,
MOON,"[1.69, 2.95]",0,FprG,0,1,"[1.8844873774470952, 2.8236843770253794]",0,-72.95695068652724,0.0312504768371582,False,True,True,False,23.0,
MOON,"[1.687591314315796, 2.946772813796997]",0,Fischetti_Obj_diff,1,1,"[1.8875913143157959, 2.746772813796997]",0,-3266.65242181411,0.0,False,False,False,False,,0.0
MOON,"[1.687591314315796, 2.946772813796997]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.02, 2.99]",0,Mix_SDP,0,1,"[2.019998948620378, 2.9901445332116325]",0,-4313.617288857295,0.015608072280883789,False,False,False,False,36.0,
MOON,"[2.02, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03125309944152832,False,True,True,False,28.0,
MOON,"[2.02, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.0200187941768633, 2.9900413500883443]",0,-4313.617289016771,0.03122854232788086,False,False,False,False,33.0,
MOON,"[2.02, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.216796542217638, 2.8365980993211886]",0,-71.58795824573033,0.031249523162841797,False,True,True,False,24.0,
MOON,"[2.02, 2.99]",0,Mix_SDP_different_objectif,0,2,"[2.0199789260319085, 2.990080344148817]",0,,0.06379818916320801,False,False,False,False,58.0,
MOON,"[2.02, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04766368865966797,False,True,True,False,31.0,
MOON,"[2.02, 2.99]",0,FprG,0,1,"[2.020005852939259, 2.9935715846687097]",0,-4313.6172889943755,0.046853065490722656,False,False,False,True,35.0,
MOON,"[2.02, 2.99]",0,FprG,0,1,"[2.020031427049798, 2.989928548831578]",0,-4313.617289014739,0.04687166213989258,False,False,False,False,35.0,
MOON,"[2.02, 2.99]",0,FprG,0,1,"[2.209253474542476, 2.9166308861648313]",0,-56.38010104559979,0.04686880111694336,False,True,True,True,23.0,
MOON,"[2.02, 2.99]",0,FprG,0,1,"[2.219001427387795, 2.8693477946892134]",0,-77.05992142899157,0.0468745231628418,False,True,True,False,23.0,
MOON,"[2.0196027755737305, 2.994156837463379]",0,Fischetti_Obj_diff,1,1,"[2.2196027755737306, 2.7941568374633787]",0,-3266.678292740582,0.0,False,False,False,False,,0.0
MOON,"[2.0196027755737305, 2.994156837463379]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.12, 2.08]",1,Mix_SDP,0,1,"[2.1200191097414214, 2.0800638793481276]",1,-6082.534417530499,0.031232118606567383,False,False,False,False,35.0,
MOON,"[2.12, 2.08]",1,Mix_SDP,0,1,"[1.9200001857884181, 2.2799999632745696]",0,-0.9782977496676956,0.031250953674316406,False,True,True,False,23.0,
MOON,"[2.12, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.120009585552096, 2.0801194245732106]",1,-6082.534378287663,0.031247854232788086,False,False,False,False,31.0,
MOON,"[2.12, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.2116171053265288, 2.2770336707683714]",0,-93.13586390869979,0.031248807907104492,False,True,True,False,25.0,
MOON,"[2.12, 2.08]",1,Mix_SDP_different_objectif,0,2,"[2.119976575782796, 2.0800981909793044]",1,,0.0625,False,False,False,False,66.0,
MOON,"[2.12, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.9200001183139133, 2.279999970930555]",0,-0.9782978693718173,0.015604972839355469,False,True,True,False,25.0,
MOON,"[2.12, 2.08]",1,FprG,0,1,"[2.1200256680895984, 2.0833242172639617]",1,-6082.534408698093,0.06250166893005371,False,False,False,True,37.0,
MOON,"[2.12, 2.08]",1,FprG,0,1,"[2.1199567940581416, 2.0797401769014425]",1,-6082.534417548234,0.04686880111694336,False,False,False,False,36.0,
MOON,"[2.12, 2.08]",1,FprG,0,1,"[2.2287968075090787, 2.277179914661512]",0,-93.85022475493997,0.04687690734863281,False,True,True,True,25.0,
MOON,"[2.12, 2.08]",1,FprG,0,1,"[2.2247996183294716, 2.2760000811417638]",0,-95.31238009717097,0.031249284744262695,False,True,True,False,22.0,
MOON,"[2.120919942855835, 2.081209659576416]",1,Fischetti_Obj_diff,1,1,"[1.920919942855835, 2.281209659576416]",0,-4316.30312524333,0.0,False,False,False,False,,0.0
MOON,"[2.120919942855835, 2.081209659576416]",1,Fischetti_Obj_diff,0,1,"[1.920919942855835, 2.2891193479975587]",0,-1.0360529643740555,0.0,False,False,False,False,,0.0
MOON,"[1.25, 2.69]",0,Mix_SDP,0,1,"[1.2499804609768181, 2.6901466125858366]",0,-4313.617288918082,0.03125,False,False,False,False,36.0,
MOON,"[1.25, 2.69]",0,Mix_SDP,0,3,[],-1,,0.031252145767211914,False,True,True,False,24.0,
MOON,"[1.25, 2.69]",0,Mix_SDP_par_couches,0,1,"[1.2500187870121393, 2.6900406843864144]",0,-4313.617289016471,0.031247854232788086,False,False,False,False,33.0,
MOON,"[1.25, 2.69]",0,Mix_SDP_par_couches,0,1,"[1.4442914125775703, 2.537421609502894]",0,-64.59946561740284,0.031248807907104492,False,True,True,False,24.0,
MOON,"[1.25, 2.69]",0,Mix_SDP_different_objectif,0,2,"[1.24997688402341, 2.6900815190858265]",0,,0.06251907348632812,False,False,False,False,60.0,
MOON,"[1.25, 2.69]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031241178512573242,False,True,True,False,31.0,
MOON,"[1.25, 2.69]",0,FprG,0,1,"[1.2500071120946192, 2.693673790381524]",0,-4313.617288996953,0.06249547004699707,False,False,False,True,35.0,
MOON,"[1.25, 2.69]",0,FprG,0,1,"[1.2500261199815774, 2.689927679669247]",0,-4313.6172890179005,0.046875,False,False,False,False,35.0,
MOON,"[1.25, 2.69]",0,FprG,0,1,"[1.4279368264237617, 2.623028688810763]",0,-50.91891504116671,0.0625002384185791,False,True,True,True,24.0,
MOON,"[1.25, 2.69]",0,FprG,0,1,"[1.445240010952226, 2.5686586580011697]",0,-69.04168494618132,0.0468754768371582,False,True,True,False,22.0,
MOON,"[1.254069209098816, 2.690747022628784]",0,Fischetti_Obj_diff,1,1,"[1.4540692090988159, 2.490747022628784]",0,-3266.82959124165,0.0,False,False,False,False,,0.0
MOON,"[1.254069209098816, 2.690747022628784]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 1.5]",1,Mix_SDP,0,1,"[2.87002847396059, 1.5000527663476244]",1,-6082.534417513669,0.03148603439331055,False,False,False,False,35.0,
MOON,"[2.87, 1.5]",1,Mix_SDP,0,3,[],-1,,0.050400495529174805,False,True,True,False,28.0,
MOON,"[2.87, 1.5]",1,Mix_SDP_par_couches,0,1,"[2.870009744860846, 1.5001190246651348]",1,-6082.5343435506475,0.02814626693725586,False,False,False,False,31.0,
MOON,"[2.87, 1.5]",1,Mix_SDP_par_couches,0,1,"[2.94026874633192, 1.6959609718105244]",1,-80.88433097950164,0.03125166893005371,False,True,True,False,25.0,
MOON,"[2.87, 1.5]",1,Mix_SDP_different_objectif,0,2,"[2.869975342038321, 1.5000911385600482]",1,,0.06255388259887695,False,False,False,False,63.0,
MOON,"[2.87, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0468602180480957,False,True,True,False,33.0,
MOON,"[2.87, 1.5]",1,FprG,0,1,"[2.8700039815783875, 1.5031758113297244]",1,-6082.53441471056,0.04687309265136719,False,False,False,True,37.0,
MOON,"[2.87, 1.5]",1,FprG,0,1,"[2.869954496162751, 1.4997478821278156]",1,-6082.534417549616,0.04685378074645996,False,False,False,False,36.0,
MOON,"[2.87, 1.5]",1,FprG,0,1,"[2.9575654073994615, 1.696152395754269]",1,-84.05697068203119,0.0625,False,True,True,True,26.0,
MOON,"[2.87, 1.5]",1,FprG,0,1,"[2.9546539073083986, 1.6950634916904952]",1,-85.23223558969156,0.03124713897705078,False,True,True,False,23.0,
MOON,"[2.8653812408447266, 1.4959125518798828]",1,Fischetti_Obj_diff,1,1,"[2.6653812408447264, 1.6959125518798828]",1,-4315.549372055673,0.0,False,False,False,False,,0.0
MOON,"[2.8653812408447266, 1.4959125518798828]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.32, 2.74]",0,Mix_SDP,0,1,"[1.3199815053122816, 2.7401470531796637]",0,-4313.61728890826,0.015607595443725586,False,False,False,False,36.0,
MOON,"[1.32, 2.74]",0,Mix_SDP,0,3,[],-1,,0.04687237739562988,False,True,True,False,34.0,
MOON,"[1.32, 2.74]",0,Mix_SDP_par_couches,0,1,"[1.3200187555506862, 2.7400407862534792]",0,-4313.617289016594,0.031665802001953125,False,False,False,False,33.0,
MOON,"[1.32, 2.74]",0,Mix_SDP_par_couches,0,1,"[1.5141102692149315, 2.586451528362907]",0,-64.98782489982922,0.03168225288391113,False,True,True,False,24.0,
MOON,"[1.32, 2.74]",0,Mix_SDP_different_objectif,0,2,"[1.3199685014725162, 2.7400931046928743]",0,,0.0624997615814209,False,False,False,False,56.0,
MOON,"[1.32, 2.74]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04688572883605957,False,True,True,False,31.0,
MOON,"[1.32, 2.74]",0,FprG,0,1,"[1.3200066419184577, 2.743659695126182]",0,-4313.617288995676,0.04685521125793457,False,False,False,True,35.0,
MOON,"[1.32, 2.74]",0,FprG,0,1,"[1.3200266219934496, 2.739927837628856]",0,-4313.617289017244,0.046874046325683594,False,False,False,False,35.0,
MOON,"[1.32, 2.74]",0,FprG,0,1,"[1.4972681230193152, 2.672030941329829]",0,-51.33569195642757,0.04685640335083008,False,True,True,True,24.0,
MOON,"[1.32, 2.74]",0,FprG,0,1,"[1.5147615636626572, 2.6174105804860344]",0,-69.60593637744373,0.04687333106994629,False,True,True,False,22.0,
MOON,"[1.3184577226638794, 2.736609697341919]",0,Fischetti_Obj_diff,1,1,"[1.5184577226638794, 2.5366096973419188]",0,-3266.794762711209,0.0,False,False,False,False,,0.0
MOON,"[1.3184577226638794, 2.736609697341919]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.34, 1.57]",1,Mix_SDP,0,1,"[3.3400275439592164, 1.5700667434636415]",1,-6082.534410067492,0.031232833862304688,False,False,False,False,33.0,
MOON,"[3.34, 1.57]",1,Mix_SDP,0,3,[],-1,,0.03124523162841797,False,True,True,False,23.0,
MOON,"[3.34, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.3400098256149127, 1.5701190916676298]",1,-6082.534339725138,0.03124713897705078,False,False,False,False,31.0,
MOON,"[3.34, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.410055490593301, 1.7633929335002343]",1,-84.82687343299622,0.031246185302734375,False,True,True,False,24.0,
MOON,"[3.34, 1.57]",1,Mix_SDP_different_objectif,0,2,"[3.3399765424115446, 1.570097961395764]",1,,0.1250002384185791,False,False,False,False,89.0,
MOON,"[3.34, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06251788139343262,False,True,True,False,38.0,
MOON,"[3.34, 1.57]",1,FprG,0,1,"[3.3400216599629813, 1.573207609319987]",1,-6082.53441755024,0.0625,False,False,False,True,37.0,
MOON,"[3.34, 1.57]",1,FprG,0,1,"[3.3399562210159237, 1.5697576980932584]",1,-6082.534417549014,0.04788827896118164,False,False,False,False,36.0,
MOON,"[3.34, 1.57]",1,FprG,0,1,"[3.4261955545803966, 1.7634150855931157]",1,-88.19190193613952,0.04686474800109863,False,True,True,True,26.0,
MOON,"[3.34, 1.57]",1,FprG,0,1,"[3.4239360479413494, 1.7619167700069995]",1,-89.43329589129715,0.046871185302734375,False,True,True,False,23.0,
MOON,"[3.3410346508026123, 1.5678921937942505]",1,Fischetti_Obj_diff,1,1,"[3.141034650802612, 1.7678921937942504]",1,-4315.57260905119,0.0,False,False,False,False,,0.0
MOON,"[3.3410346508026123, 1.5678921937942505]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.78, 2.99]",0,Mix_SDP,0,1,"[1.7799953401363449, 2.9901485618168584]",0,-4313.617288816942,0.030948638916015625,False,False,False,False,36.0,
MOON,"[1.78, 2.99]",0,Mix_SDP,0,3,[],-1,,0.06298470497131348,False,True,True,False,34.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.7800186447029438, 2.9900413135670627]",0,-4313.617289016014,0.030766725540161133,False,False,False,False,33.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.9745307774101877, 2.833072652128528]",0,-68.3580207607833,0.015610694885253906,False,True,True,False,25.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_different_objectif,0,2,"[1.7799793765917664, 2.9900757768082276]",0,,0.09374618530273438,False,False,False,False,73.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046875,False,True,True,False,30.0,
MOON,"[1.78, 2.99]",0,FprG,0,1,"[1.780006013109318, 2.9935917926412317]",0,-4313.617288996592,0.062489986419677734,False,False,False,True,35.0,
MOON,"[1.78, 2.99]",0,FprG,0,1,"[1.7800298391237412, 2.9899285643129323]",0,-4313.61728901513,0.04687619209289551,False,False,False,False,35.0,
MOON,"[1.78, 2.99]",0,FprG,0,1,"[1.960003499169884, 2.9145361167639807]",0,-54.30588233465524,0.046868085861206055,False,True,True,True,24.0,
MOON,"[1.78, 2.99]",0,FprG,0,1,"[1.9748823465688827, 2.863052236552482]",0,-73.84724232614683,0.046872854232788086,False,True,True,False,23.0,
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Fischetti_Obj_diff,1,1,"[1.9840310335159301, 2.7852612018585203]",0,-3266.633072987929,0.0,False,False,False,False,,0.0
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.76, 2.66]",0,Mix_SDP,0,1,"[2.760000152554463, 2.6601421364279685]",0,-4313.617288864921,0.03124713897705078,False,False,False,False,36.0,
MOON,"[2.76, 2.66]",0,Mix_SDP,0,3,[],-1,,0.031248092651367188,False,True,True,False,24.0,
MOON,"[2.76, 2.66]",0,Mix_SDP_par_couches,0,1,"[2.7600197815945196, 2.660040878729844]",0,-4313.617289016374,0.03125762939453125,False,False,False,False,33.0,
MOON,"[2.76, 2.66]",0,Mix_SDP_par_couches,0,1,"[2.958549071333259, 2.5500341361238057]",0,-82.50599929037432,0.031241893768310547,False,True,True,False,26.0,
MOON,"[2.76, 2.66]",0,Mix_SDP_different_objectif,0,2,"[2.7599762459968282, 2.660081042612055]",0,,0.046874046325683594,False,False,False,False,54.0,
MOON,"[2.76, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031241893768310547,False,True,True,False,32.0,
MOON,"[2.76, 2.66]",0,FprG,0,1,"[2.7600366240246434, 2.6635938884676094]",0,-4313.617289007501,0.04685521125793457,False,False,False,True,35.0,
MOON,"[2.76, 2.66]",0,FprG,0,1,"[2.760036773677264, 2.659927625014788]",0,-4313.617289016516,0.04739642143249512,False,False,False,False,35.0,
MOON,"[2.76, 2.66]",0,FprG,0,1,"[2.9489122143240825, 2.653941245328122]",0,-62.311405030773926,0.046872615814208984,False,True,True,True,23.0,
MOON,"[2.76, 2.66]",0,FprG,0,1,"[2.9599302443612783, 2.6070538230257796]",0,-86.8033226628905,0.031226396560668945,False,True,True,False,23.0,
MOON,"[2.7633578777313232, 2.6602783203125]",0,Fischetti_Obj_diff,1,1,"[2.9633578777313234, 2.4602783203125]",0,-3267.2143389369016,0.0,False,False,False,False,,0.0
MOON,"[2.7633578777313232, 2.6602783203125]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.81, 1.91]",1,Mix_SDP,0,1,"[3.8100209884165026, 1.9100612751133883]",1,-6082.534417514105,0.025164365768432617,False,False,False,False,34.0,
MOON,"[3.81, 1.91]",1,Mix_SDP,0,3,[],-1,,0.04688572883605957,False,True,True,False,24.0,
MOON,"[3.81, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.8100098940466944, 1.9101193509559344]",1,-6082.534352202936,0.03124260902404785,False,False,False,False,31.0,
MOON,"[3.81, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.881941480957101, 2.101010737886715]",1,-95.88777629881889,0.03125882148742676,False,True,True,False,24.0,
MOON,"[3.81, 1.91]",1,Mix_SDP_different_objectif,0,2,"[3.809975869350638, 1.9100957535820282]",1,,0.09374165534973145,False,False,False,False,71.0,
MOON,"[3.81, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687309265136719,False,True,True,False,32.0,
MOON,"[3.81, 1.91]",1,FprG,0,1,"[3.810039895769084, 1.9131861294192882]",1,-6082.534417175497,0.06250309944152832,False,False,False,True,37.0,
MOON,"[3.81, 1.91]",1,FprG,0,1,"[3.809957347349864, 1.9097564354113956]",1,-6082.534417549041,0.046853065490722656,False,False,False,False,36.0,
