modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.7, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021427631378173828,False,True,True,True,18.0,
MOON,"[1.7, 2.95]",0,Mix_SDP_par_couches,0,1,"[2.172523861249185, 2.65065626274954]",0,-76.12088762001403,0.020024776458740234,False,True,True,True,24.0,
MOON,"[1.6969077587127686, 2.9524266719818115]",0,Fischetti_Obj_diff,1,1,"[2.1969077587127686, 2.4524266719818115]",0,-3267.0442976257714,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6969077587127686, 2.9524266719818115]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6969077587127686, 2.9524266719818115]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6969077587127686, 2.9524266719818115]",0,Glover_Obj_diff,1,1,"[2.1969077587127686, 2.4524266719818115]",0,-3274.275485373806,0.0,False,False,False,False,,0.0
MOON,"[1.6969077587127686, 2.9524266719818115]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.77, 1.53]",1,Mix_SDP,0,3,[],-1,,0.03945660591125488,False,True,True,True,27.0,
MOON,"[2.77, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02653646469116211,False,True,True,True,18.0,
MOON,"[2.77, 1.53]",1,Mix_SDP_par_couches,0,1,"[2.9693974723154217, 2.014082036011289]",1,-93.12101081035402,0.019260406494140625,False,True,True,True,24.0,
MOON,"[2.7692198753356934, 1.5259929895401]",1,Fischetti_Obj_diff,1,1,"[2.2692198753356934, 2.0259929895401]",1,-4315.971554060087,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7692198753356934, 1.5259929895401]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7692198753356934, 1.5259929895401]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7692198753356934, 1.5259929895401]",1,Glover_Obj_diff,1,1,"[3.2692198753356934, 2.0259929895401]",1,-4364.631580562352,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7692198753356934, 1.5259929895401]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.87, 2.53]",0,Mix_SDP,0,1,"[3.369999643027685, 2.030000057108692]",1,-2.2169366059662563,0.02078390121459961,False,True,True,True,23.0,
MOON,"[2.87, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.023871898651123047,False,True,True,True,19.0,
MOON,"[2.87, 2.53]",0,Mix_SDP_par_couches,0,1,"[3.3497551008477737, 2.3202393468001774]",1,-90.56937950883457,0.024854660034179688,False,True,True,True,24.0,
MOON,"[2.869753360748291, 2.529918670654297]",0,Fischetti_Obj_diff,1,1,"[3.369753360748291, 2.029918670654297]",1,-3267.77661255475,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.869753360748291, 2.529918670654297]",0,Fischetti_Obj_diff,0,1,"[3.369753360748291, 2.029918670654297]",1,-2.217191882360306,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.869753360748291, 2.529918670654297]",0,Mix_diff_obj_quad,0,1,"[3.369753360748291, 2.029918670654297]",1,-2.217191882360306,0.01100015640258789,False,False,False,False,,1.0
MOON,"[2.869753360748291, 2.529918670654297]",0,Glover_Obj_diff,1,1,"[3.369753360748291, 2.029918670654297]",1,-3274.704543601354,0.0,False,False,False,False,,0.0
MOON,"[2.869753360748291, 2.529918670654297]",0,Glover_Obj_diff,0,1,"[3.369753360748291, 2.029918670654297]",1,-2.2171918823603023,0.0,False,False,False,False,,1.0
MOON,"[2.84, 1.51]",1,Mix_SDP,0,3,[],-1,,0.02897334098815918,False,True,True,True,27.0,
MOON,"[2.84, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02958083152770996,False,True,True,True,18.0,
MOON,"[2.84, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.0393200045596287, 1.9934024924110292]",1,-92.89493009255808,0.01675128936767578,False,True,True,True,24.0,
MOON,"[2.8378918170928955, 1.5104817152023315]",1,Fischetti_Obj_diff,1,1,"[2.3378918170928955, 2.0104817152023315]",1,-4315.945585006538,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8378918170928955, 1.5104817152023315]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8378918170928955, 1.5104817152023315]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8378918170928955, 1.5104817152023315]",1,Glover_Obj_diff,1,1,"[3.3378918170928955, 2.0104817152023315]",1,-4364.62467280449,0.0,False,False,False,False,,0.0
MOON,"[2.8378918170928955, 1.5104817152023315]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.98, 2.33]",1,Mix_SDP,0,1,"[3.4800002995872426, 2.82999990676878]",0,-2.8176198295567296,0.022316932678222656,False,True,True,True,24.0,
MOON,"[3.98, 2.33]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03862500190734863,False,True,True,True,26.0,
MOON,"[3.98, 2.33]",1,Mix_SDP_par_couches,0,1,"[4.199677239367848, 2.801007430783225]",0,-115.21403007282542,0.026480913162231445,False,True,True,True,25.0,
MOON,"[3.981935739517212, 2.327664613723755]",1,Fischetti_Obj_diff,1,1,"[3.481935739517212, 2.827664613723755]",0,-4316.730581777112,0.0,False,False,False,False,,0.0
MOON,"[3.981935739517212, 2.327664613723755]",1,Fischetti_Obj_diff,0,1,"[3.481935739517212, 2.827664613723755]",0,-2.800457678061672,0.0,False,False,False,False,,1.0
MOON,"[3.981935739517212, 2.327664613723755]",1,Mix_diff_obj_quad,0,1,"[3.4819357421133272, 2.827664613540667]",0,-2.800457674045145,0.006000041961669922,False,False,False,False,,1.0
MOON,"[3.981935739517212, 2.327664613723755]",1,Glover_Obj_diff,1,1,"[4.481935739517212, 2.827664613723755]",0,-4365.286350765211,0.0,False,False,False,False,,0.0
MOON,"[3.981935739517212, 2.327664613723755]",1,Glover_Obj_diff,0,1,"[3.481935739517212, 2.827664613723755]",0,-2.80045767806174,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.83, 1.5]",1,Mix_SDP,0,3,[],-1,,0.029675722122192383,False,True,True,True,28.0,
MOON,"[2.83, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.027942657470703125,False,True,True,True,21.0,
MOON,"[2.83, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.029064464945634, 1.9834816518305582]",1,-92.59781363940274,0.017365455627441406,False,True,True,True,24.0,
MOON,"[2.8275351524353027, 1.5040602684020996]",1,Fischetti_Obj_diff,1,1,"[2.3275351524353027, 2.0040602684020996]",1,-4315.939583847513,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8275351524353027, 1.5040602684020996]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.8275351524353027, 1.5040602684020996]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8275351524353027, 1.5040602684020996]",1,Glover_Obj_diff,1,1,"[3.3275351524353027, 2.0040602684020996]",1,-4364.619387859806,0.0,False,False,False,False,,0.0
MOON,"[2.8275351524353027, 1.5040602684020996]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.69, 1.56]",1,Mix_SDP,0,3,[],-1,,0.029900789260864258,False,True,True,True,30.0,
MOON,"[2.69, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02187514305114746,False,True,True,True,15.0,
MOON,"[2.69, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.8901006785198318, 2.0447289665434596]",1,-93.55246349750323,0.022284984588623047,False,True,True,True,24.0,
MOON,"[2.6868934631347656, 1.5579718351364136]",1,Fischetti_Obj_diff,1,1,"[2.1868934631347656, 2.0579718351364136]",1,-4316.017837389458,0.0,False,False,False,False,,0.0
MOON,"[2.6868934631347656, 1.5579718351364136]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.6868934631347656, 1.5579718351364136]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6868934631347656, 1.5579718351364136]",1,Glover_Obj_diff,1,1,"[3.1868934631347656, 2.0579718351364136]",1,-4364.649526856536,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.6868934631347656, 1.5579718351364136]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1, 2.42]",0,Mix_SDP,0,1,"[1.599999987669523, 1.9200000022824473]",1,-0.9916849342373613,0.026798009872436523,False,True,True,True,24.0,
MOON,"[1.1, 2.42]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.017383337020874023,False,True,True,True,17.0,
MOON,"[1.1, 2.42]",0,Mix_SDP_par_couches,0,1,"[1.5728800163842485, 2.1721008887831346]",0,-73.40622644994532,0.020545244216918945,False,True,True,True,23.0,
MOON,"[1.097517967224121, 2.418135166168213]",0,Fischetti_Obj_diff,1,1,"[1.597517967224121, 1.918135166168213]",1,-3267.485160079167,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.097517967224121, 2.418135166168213]",0,Fischetti_Obj_diff,0,1,"[1.597517967224121, 1.918135166168213]",1,-1.0009888552984398,0.002000093460083008,False,False,False,False,,1.0
MOON,"[1.097517967224121, 2.418135166168213]",0,Mix_diff_obj_quad,0,1,"[1.597517967224121, 1.918135166168213]",1,-1.0074446258390224,0.01399993896484375,False,False,False,False,,1.0
MOON,"[1.097517967224121, 2.418135166168213]",0,Glover_Obj_diff,1,1,"[1.597517967224121, 1.918135166168213]",1,-3274.3088690949853,0.0,False,False,False,False,,0.0
MOON,"[1.097517967224121, 2.418135166168213]",0,Glover_Obj_diff,0,1,"[1.597517967224121, 1.918135166168213]",1,-1.000988855298269,0.0,False,False,False,False,,1.0
