modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[4.003759516079205, 0.9815126731449862]",2,-7345.757857419174,0.012583255767822266,False,False,False,False,23.0,
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[2.000000088821811, 2.9799999649054745]",1,-41.33051332916935,0.013811588287353516,False,True,True,True,15.0,
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[2.0000000760099703, 2.979999941612246]",1,-41.33051319565745,0.012523412704467773,False,True,True,False,15.0,
BLOB,"[4.003045558929443, 0.9765718579292297]",2,Fischetti_Obj_diff,1,1,"[2.0030455589294434, 2.9765718579292297]",1,-3676.7274124365213,0.0,False,False,False,False,,0.0
BLOB,"[4.003045558929443, 0.9765718579292297]",2,Fischetti_Obj_diff,0,1,"[2.0030455589294434, 2.9765718579292297]",1,-24.481977520485433,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.99, 4.05]",0,Mix_SDP,0,1,"[2.990000000415414, 2.0499999998734193]",1,-9840.841217554464,0.003760099411010742,False,False,False,False,25.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP,0,1,"[2.9899999682170058, 2.0500000170079136]",1,-31.36376981069131,0.010480165481567383,False,True,True,False,15.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP_par_couches,0,1,"[2.9900000001593523, 2.0500000011310022]",1,-9840.841217443358,0.0076482295989990234,False,False,False,False,24.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP_par_couches,0,1,"[2.989999992680864, 2.0500000066038537]",1,-31.363770494167028,0.01011204719543457,False,True,True,False,14.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP_different_objectif,0,1,"[0.9771637665459079, 4.0667838847651785]",0,-5241.011562439013,0.009814739227294922,False,False,False,False,28.0,
BLOB,"[0.99, 4.05]",0,Mix_SDP_different_objectif,0,1,"[2.98999995311072, 2.0500000389870627]",1,-31.36376900125856,0.010407447814941406,False,True,True,False,16.0,
BLOB,"[0.99, 4.05]",0,FprG,0,1,"[0.9673699482692062, 4.05416422645859]",0,-9858.33965191244,0.01464223861694336,False,False,False,True,25.0,
BLOB,"[0.99, 4.05]",0,FprG,0,1,"[0.9934875809711846, 4.054410142845394]",0,-9858.339646266937,0.012787580490112305,False,False,False,False,23.0,
BLOB,"[0.99, 4.05]",0,FprG,0,1,"[2.9899999713741123, 2.050000116130927]",1,-48.86220399923228,0.013702869415283203,False,True,True,True,15.0,
BLOB,"[0.99, 4.05]",0,FprG,0,1,"[2.989999944330168, 2.0500001615233754]",1,-48.86220321118809,0.011550664901733398,False,True,True,False,14.0,
BLOB,"[0.9930676817893982, 4.046201229095459]",0,Fischetti_Obj_diff,1,1,"[2.993067681789398, 2.046201229095459]",1,-4936.2018067553,0.0,False,False,False,False,,0.0
BLOB,"[0.9930676817893982, 4.046201229095459]",0,Fischetti_Obj_diff,0,1,"[2.993067681789398, 2.046201229095459]",1,-31.502632536300286,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.99]",0,Mix_SDP,0,1,"[3.009999999851714, 1.9900000009459564]",1,-9841.632638073917,0.009145975112915039,False,False,False,False,25.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP,0,1,"[3.0099999735463396, 1.990000019770991]",1,-32.8659996771501,0.0,False,True,True,False,15.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.0099999997904847, 1.9900000010731915]",1,-9841.632637960582,0.010097026824951172,False,False,False,False,24.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.0099999571596148, 1.99000003585591]",1,-32.865999183842554,0.009716272354125977,False,True,True,False,14.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP_different_objectif,0,1,"[0.9972760328464457, 4.006716905280144]",0,-5241.011562441628,0.0,False,False,False,False,28.0,
BLOB,"[1.01, 3.99]",0,Mix_SDP_different_objectif,0,1,"[3.0099999468232053, 1.990000055424562]",1,-32.86599837929832,0.0026841163635253906,False,True,True,False,16.0,
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[0.9937399374517792, 3.993589063290844]",0,-9858.339651912458,0.003954410552978516,False,False,False,True,25.0,
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[1.0134695222658405, 3.9944861745600306]",0,-9858.339647809651,0.0045773983001708984,False,False,False,False,23.0,
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[3.0099999861247047, 1.9900000530817694]",1,-49.573013832217605,0.004131793975830078,False,True,True,True,15.0,
BLOB,"[1.01, 3.99]",0,FprG,0,1,"[3.009999914153981, 1.990000229548173]",1,-49.57301159729061,0.011520147323608398,False,True,True,False,14.0,
BLOB,"[1.0078238248825073, 3.989182710647583]",0,Fischetti_Obj_diff,1,1,"[3.0078238248825073, 1.989182710647583]",1,-4937.2286433649715,0.0,False,False,False,False,,0.0
BLOB,"[1.0078238248825073, 3.989182710647583]",0,Fischetti_Obj_diff,0,1,"[3.0078238248825073, 1.989182710647583]",1,-32.82699379739049,0.0,False,False,False,False,,1.0
BLOB,"[3.97, 0.99]",2,Mix_SDP,0,1,"[1.9700000020068678, 2.9899999993055215]",1,-7329.44512067584,0.014264345169067383,False,False,False,False,24.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP,0,1,"[1.9700000114596374, 2.989999960767012]",1,-25.332837012529154,0.012215852737426758,False,True,True,False,15.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP_par_couches,0,1,"[1.9700000006316325, 2.989999999676077]",1,-7329.445120766867,0.015398979187011719,False,False,False,False,24.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP_par_couches,0,1,"[1.9700000017806722, 2.989999997705147]",1,-25.332837707735305,0.01316070556640625,False,True,True,False,15.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP_different_objectif,0,1,"[1.9699999999390523, 2.9899999998564804]",1,-5911.393839396417,0.020295143127441406,False,False,False,False,27.0,
BLOB,"[3.97, 0.99]",2,Mix_SDP_different_objectif,0,1,"[1.9700000511007318, 2.989999896127558]",1,-25.332835288858064,0.009645223617553711,False,True,True,False,16.0,
BLOB,"[3.97, 0.99]",2,FprG,0,1,"[3.9537011085373206, 1.0207723055637812]",2,-7345.757857456335,0.012513160705566406,False,False,False,True,24.0,
BLOB,"[3.97, 0.99]",2,FprG,0,1,"[3.973792663843113, 0.9914718086164983]",2,-7345.75785741279,0.013519525527954102,False,False,False,False,23.0,
BLOB,"[3.97, 0.99]",2,FprG,0,1,"[1.9700000546998901, 2.9899999659302896]",1,-41.64557363594258,0.013264656066894531,False,True,True,True,15.0,
BLOB,"[3.97, 0.99]",2,FprG,0,1,"[1.970000118145104, 2.989999884969456]",1,-41.64557214575501,0.012636661529541016,False,True,True,False,15.0,
BLOB,"[3.972586154937744, 0.9854781031608582]",2,Fischetti_Obj_diff,1,1,"[1.9725861549377441, 2.985478103160858]",1,-3677.3015460285214,0.0,False,False,False,False,,0.0
BLOB,"[3.972586154937744, 0.9854781031608582]",2,Fischetti_Obj_diff,0,1,"[1.9725861549377441, 2.985478103160858]",1,-25.207903861393056,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.95]",2,Mix_SDP,0,1,"[2.020000001316583, 2.9499999989626704]",1,-7328.65698167712,0.012701034545898438,False,False,False,False,24.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP,0,1,"[2.020000013818427, 2.9499999783629334]",1,-23.71458451354531,0.006476402282714844,False,True,True,False,15.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.0199999995253783, 2.949999999985472]",1,-7328.656981757728,0.010169744491577148,False,False,False,False,24.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.0200000226086523, 2.9499999680062188]",1,-23.71458416347513,0.016781330108642578,False,True,True,False,14.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.019999999951051, 2.9500000002606734]",1,-5910.932419074809,0.01274561882019043,False,False,False,False,27.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.0200000326066743, 2.9499999382180078]",1,-23.71458349271831,0.011112451553344727,False,True,True,False,16.0,
BLOB,"[4.02, 0.95]",2,FprG,0,1,"[4.004200638908667, 0.9791628186500458]",2,-7345.757857457238,0.014236211776733398,False,False,False,True,24.0,
BLOB,"[4.02, 0.95]",2,FprG,0,1,"[4.0237008521160496, 0.9515460173746564]",2,-7345.757857425246,0.012907981872558594,False,False,False,False,23.0,
BLOB,"[4.02, 0.95]",2,FprG,0,1,"[2.0200000801363482, 2.9499999672263795]",1,-40.815459884953746,0.012982368469238281,False,True,True,True,15.0,
BLOB,"[4.02, 0.95]",2,FprG,0,1,"[2.02000006828081, 2.949999947092815]",1,-40.81545976147355,0.013372421264648438,False,True,True,False,15.0,
BLOB,"[4.023979663848877, 0.9476156830787659]",2,Fischetti_Obj_diff,1,1,"[2.023979663848877, 2.947615683078766]",1,-3676.098229743758,0.0,False,False,False,False,,0.0
BLOB,"[4.023979663848877, 0.9476156830787659]",2,Fischetti_Obj_diff,0,1,"[2.023979663848877, 2.947615683078766]",1,-23.59922061059718,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.94]",1,Mix_SDP,0,1,"[-0.03000000000037391, -0.059999999989726494]",1,7.953210792041919,0.009107589721679688,False,False,False,False,13.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP,0,1,"[-0.029999972520755883, -0.05999997986653273]",1,7.953210930671515,0.016477108001708984,False,True,True,False,16.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_par_couches,0,1,"[-0.02999999999989894, -0.06000000000022539]",1,7.953210791954776,0.010393142700195312,False,False,False,False,13.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_par_couches,0,1,"[-0.029999981589761138, -0.05999997534982365]",1,7.953210933632464,0.012881755828857422,False,True,True,False,14.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_different_objectif,0,1,"[-0.029999999999629746, -0.059999999999442465]",1,7.953210791958442,0.010570049285888672,False,False,False,False,14.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.034526824951171875,False,True,True,False,79.0,
BLOB,"[1.97, 1.94]",1,FprG,0,1,"[2.1887491447104797, 2.1294903128440623]",1,3.624080058017283,0.016326904296875,False,False,False,True,10.0,
BLOB,"[1.97, 1.94]",1,FprG,0,1,"[1.9412087816124086, 1.9031366599960065]",1,3.6240800489547755,0.013974189758300781,False,False,False,False,10.0,
BLOB,"[1.97, 1.94]",1,FprG,0,1,"[1.7690181605156128, 1.6825554710907056]",1,3.624080264962476,0.01392507553100586,False,True,True,True,13.0,
BLOB,"[1.97, 1.94]",1,FprG,0,1,"[1.7282482880022423, 1.7384823092530548]",1,3.6240801012009047,0.013754844665527344,False,True,True,False,14.0,
BLOB,"[1.9691983461380005, 1.936763048171997]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9691983461380005, 1.936763048171997]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[4.03, 0.97]",2,Mix_SDP,0,1,"[2.030000001634592, 2.9699999992931323]",1,-7328.603999382234,0.008905172348022461,False,False,False,False,24.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP,0,1,"[2.0300000121934887, 2.9699999802113717]",1,-23.861595659321175,0.007209062576293945,False,True,True,False,15.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.030000000138101, 2.9699999997251534]",1,-7328.603999475692,0.02098846435546875,False,False,False,False,24.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.0300000214343923, 2.969999969615426]",1,-23.861595298474022,0.00951695442199707,False,True,True,False,14.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.0300000000645335, 2.969999999922888]",1,-5910.901400307304,0.017638444900512695,False,False,False,False,27.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.030000036114174, 2.969999931394699]",1,-23.861594405471557,0.012427568435668945,False,True,True,False,16.0,
BLOB,"[4.03, 0.97]",2,FprG,0,1,"[4.0141640184929095, 0.9993727386925405]",2,-7345.75785745729,0.013309240341186523,False,False,False,True,24.0,
BLOB,"[4.03, 0.97]",2,FprG,0,1,"[4.03372879753377, 0.9715538533408805]",2,-7345.757857425018,0.013547182083129883,False,False,False,False,23.0,
BLOB,"[4.03, 0.97]",2,FprG,0,1,"[2.0300000743804287, 2.9699999694920622]",1,-41.015453311807015,0.012547016143798828,False,True,True,True,15.0,
BLOB,"[4.03, 0.97]",2,FprG,0,1,"[2.030000066570713, 2.9699999485382573]",1,-41.01545315980166,0.012594223022460938,False,True,True,False,15.0,
BLOB,"[4.030111312866211, 0.9685549139976501]",2,Fischetti_Obj_diff,1,1,"[2.030111312866211, 2.96855491399765]",1,-3676.2161881541183,0.0,False,False,False,False,,0.0
BLOB,"[4.030111312866211, 0.9685549139976501]",2,Fischetti_Obj_diff,0,1,"[2.030111312866211, 2.96855491399765]",1,-23.835199396224187,0.0,False,False,False,False,,1.0
BLOB,"[0.94, 4.01]",0,Mix_SDP,0,1,"[2.9399999994094816, 2.010000000115566]",1,-9841.029339887107,0.0025482177734375,False,False,False,False,25.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP,0,1,"[2.9399999682308753, 2.0100000200319186]",1,-30.827075082664635,0.003135204315185547,False,True,True,False,15.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_par_couches,0,1,"[2.939999999642527, 2.0100000015531823]",1,-9841.029339780702,0.0051343441009521484,False,False,False,False,24.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_par_couches,0,1,"[2.9399999912303896, 2.010000007852629]",1,-30.82707577121013,0.005003452301025391,False,True,True,False,14.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_different_objectif,0,1,"[0.9271327640742997, 4.0268069264236805]",0,-5241.0115624370255,0.005960702896118164,False,False,False,False,28.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.939999926629656, 2.0100000608852677]",1,-30.82707333908467,0.021481037139892578,False,True,True,False,16.0,
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[0.914426165063391, 4.014381948933107]",0,-9858.339651912433,0.014636039733886719,False,False,False,True,25.0,
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[0.9434399105974847, 4.014352665987423]",0,-9858.339646570694,0.013503313064575195,False,False,False,False,23.0,
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[2.939999864074146, 2.0100005252601854]",1,-48.13738309079159,0.012004613876342773,False,True,True,True,14.0,
BLOB,"[0.94, 4.01]",0,FprG,0,1,"[2.939999944720882, 2.0100001706796347]",1,-48.137386173648636,0.01422429084777832,False,True,True,False,14.0,
BLOB,"[0.9445463418960571, 4.0096306800842285]",0,Fischetti_Obj_diff,1,1,"[2.944546341896057, 2.0096306800842285]",1,-4936.0008359191415,0.0,False,False,False,False,,0.0
BLOB,"[0.9445463418960571, 4.0096306800842285]",0,Fischetti_Obj_diff,0,1,"[2.944546341896057, 2.0096306800842285]",1,-30.9437502318018,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[1.9900000018799286, 3.019999999280311]",1,-7329.301782709035,0.0016095638275146484,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[1.9900000067533736, 3.0199999655546557]",1,-25.458765951079506,0.004309654235839844,False,True,True,False,15.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9900000008105887, 3.0199999999611675]",1,-7329.301782803144,0.004008054733276367,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9900000019056177, 3.0199999971759497]",1,-25.458766439572216,0.02476048469543457,False,True,True,False,15.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9899999994138764, 3.0200000000697638]",1,-5911.30992139688,0.01460886001586914,False,False,False,False,27.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.990000037549366, 3.019999937993788]",1,-25.45876489745556,0.010854482650756836,False,True,True,False,16.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.9736926349222466, 1.0509370171497667]",2,-7345.7578574565905,0.011486053466796875,False,False,False,True,24.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.993835690606078, 1.021492184590906]",2,-7345.7578574133795,0.017769575119018555,False,False,False,False,23.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[1.9900003238736093, 3.019999874357925]",1,-41.914837818509184,0.011409521102905273,False,True,True,True,15.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[1.9900002174824714, 3.019999898537735]",1,-41.91483858498174,0.011383056640625,False,True,True,False,15.0,
BLOB,"[3.9890248775482178, 1.0159344673156738]",2,Fischetti_Obj_diff,1,1,"[1.9890248775482178, 3.015934467315674]",1,-3677.3539591099607,0.0,False,False,False,False,,0.0
BLOB,"[3.9890248775482178, 1.0159344673156738]",2,Fischetti_Obj_diff,0,1,"[1.9890248775482178, 3.015934467315674]",1,-25.408874532618775,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 2.01]",1,Mix_SDP,0,1,"[0.04000004506951236, 0.010000034915237896]",1,8.310504219498881,0.0011572837829589844,False,False,False,False,12.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP,0,1,"[0.04000001519706753, 0.01000000788289051]",1,8.310503972631102,0.012106895446777344,False,True,True,False,16.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP_par_couches,0,1,"[0.04000002601478883, 0.010000017473848348]",1,8.31050410123119,0.01475667953491211,False,False,False,False,12.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP_par_couches,0,1,"[0.04000000803577906, 0.010000007480903635]",1,8.310503960122107,0.011957883834838867,False,True,True,False,15.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.04000000000047914, 0.01000000000016412]",1,8.310503909231356,0.010482311248779297,False,False,False,False,14.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.019398927688598633,False,True,True,False,60.0,
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[2.2523920501049677, 2.195624424713287]",1,3.62408005873835,0.0006682872772216797,False,False,False,True,10.0,
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[2.00986803478986, 1.9719281753604088]",1,3.624080048819626,0.003961324691772461,False,False,False,False,10.0,
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[1.8084183682020336, 1.761106461535016]",1,3.6240800410666,0.012017011642456055,False,True,True,True,14.0,
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[1.79070762614737, 1.6825246333966881]",1,3.624080463161514,0.009993553161621094,False,True,True,False,13.0,
BLOB,"[2.0382611751556396, 2.0081565380096436]",1,Fischetti_Obj_diff,1,1,"[0.03826117515563965, 0.008156538009643555]",1,8.301296984641384,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0382611751556396, 2.0081565380096436]",1,Fischetti_Obj_diff,0,1,"[0.03826117515563965, 0.19504236910733908]",0,8.893612538473768,0.0,False,False,False,False,,1.0
BLOB,"[1.02, 4.0]",0,Mix_SDP,0,1,"[3.020000000018012, 2.0000000002313825]",1,-9841.572206515237,0.010482311248779297,False,False,False,False,25.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP,0,1,"[3.019999973562193, 2.000000017093763]",1,-32.939455791922285,0.008101224899291992,False,True,True,False,15.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.0199999997995866, 2.000000001377584]",1,-9841.572206403245,0.013081073760986328,False,False,False,False,24.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.0199999961121144, 2.0000000034222185]",1,-32.93945648840689,0.010010242462158203,False,True,True,False,15.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.0072795560178376, 4.016714109024818]",0,-5241.011562442218,0.012031078338623047,False,False,False,False,28.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP_different_objectif,0,1,"[3.019999966649501, 2.000000038866862]",1,-32.93945514154166,0.012816905975341797,False,True,True,False,16.0,
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[1.0039329279554914, 4.003591393530674]",0,-9858.3396519124,0.013902425765991211,False,False,False,True,25.0,
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[1.0234810354243338, 4.0044958025347235]",0,-9858.33964770327,0.012945175170898438,False,False,False,False,23.0,
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[3.0199999452304938, 2.0000002430991484]",1,-49.706899447354274,0.013141155242919922,False,True,True,True,15.0,
BLOB,"[1.02, 4.0]",0,FprG,0,1,"[3.019999989991672, 2.0000000270400937]",1,-49.706901713552334,0.011186361312866211,False,True,True,False,15.0,
BLOB,"[1.0187475681304932, 4.000606060028076]",0,Fischetti_Obj_diff,1,1,"[3.018747568130493, 2.000606060028076]",1,-4937.228676467648,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0187475681304932, 4.000606060028076]",0,Fischetti_Obj_diff,0,1,"[3.018747568130493, 2.000606060028076]",1,-32.898771167664776,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 1.04]",2,Mix_SDP,0,1,"[1.960000002085239, 3.039999999160207]",1,-7329.759716751198,0.0028841495513916016,False,False,False,False,24.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP,0,1,"[1.9600000115838607, 3.0399999496078842]",1,-26.36247991834154,0.004884481430053711,False,True,True,False,15.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.9600000001445592, 3.0399999999007017]",1,-7329.759716858043,0.01423025131225586,False,False,False,False,24.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.96000000193975, 3.039999997155668]",1,-26.362480712547274,0.014437675476074219,False,True,True,False,15.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_different_objectif,0,1,"[1.9600000001696036, 3.0399999999026326]",1,-5911.578021399146,0.011981010437011719,False,False,False,False,27.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_different_objectif,0,1,"[1.9600000329605347, 3.0399999451242636]",1,-26.36247935359699,0.011564016342163086,False,True,True,False,16.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[3.943442446257, 1.0717209459464863]",2,-7345.757857456236,0.01129913330078125,False,False,False,True,24.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[3.963891828428619, 1.041451462347256]",2,-7345.757857405444,0.014357328414916992,False,False,False,False,23.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[1.9600002806412402, 3.039999890956572]",1,-42.360618463573616,0.012770652770996094,False,True,True,True,15.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[1.960000107777759, 3.039999945750483]",1,-42.3606200712989,0.012499332427978516,False,True,True,False,15.0,
BLOB,"[3.9608137607574463, 1.0392850637435913]",2,Fischetti_Obj_diff,1,1,"[1.9608137607574463, 3.0392850637435913]",1,-3678.0408598056474,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9608137607574463, 1.0392850637435913]",2,Fischetti_Obj_diff,0,1,"[1.9608137607574463, 3.0392850637435913]",1,-26.335068795210674,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.99, 2.06]",1,Mix_SDP,0,1,"[-0.01000000000001906, 0.0600000000230112]",1,8.37223432631313,0.011497974395751953,False,False,False,False,13.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP,0,1,"[-0.00999957053357706, 0.06000011553880895]",1,8.372235634562298,0.013875722885131836,False,True,True,False,14.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_par_couches,0,1,"[-0.009999999998867148, 0.059999999999619934]",1,8.372234326116505,0.009006738662719727,False,False,False,False,13.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_par_couches,0,1,"[-0.00999999220641684, 0.060000006984907234]",1,8.372234375817161,0.010508060455322266,False,True,True,False,15.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_different_objectif,0,1,"[-0.009999999999393657, 0.06000000000026392]",1,8.37223432611959,0.009613275527954102,False,False,False,False,14.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.026904582977294922,False,True,True,False,63.0,
BLOB,"[1.99, 2.06]",1,FprG,0,1,"[2.2084249941670957, 2.241409251050083]",1,3.6240800626335066,0.005087614059448242,False,False,False,True,10.0,
BLOB,"[1.99, 2.06]",1,FprG,0,1,"[1.9614741251096688, 2.020435426991554]",1,3.624080049023366,0.0051076412200927734,False,False,False,False,10.0,
BLOB,"[1.99, 2.06]",1,FprG,0,1,"[1.8629748263568964, 1.7914585219933559]",1,3.624080447723113,0.0042171478271484375,False,True,True,True,13.0,
BLOB,"[1.99, 2.06]",1,FprG,0,1,"[1.7706325345992968, 1.7212793307200274]",1,3.6240801651016046,0.011415481567382812,False,True,True,False,14.0,
BLOB,"[1.988664150238037, 2.0640859603881836]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0640859603881836]",1,8.404532255502492,0.0,False,False,False,False,,0.0
BLOB,"[1.988664150238037, 2.0640859603881836]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[1.9900000018799286, 3.019999999280311]",1,-7329.301782709035,0.015246868133544922,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[1.9900000067533736, 3.0199999655546557]",1,-25.458765951079506,0.004068613052368164,False,True,True,False,15.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9900000008105887, 3.0199999999611675]",1,-7329.301782803144,0.005086183547973633,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9900000019056177, 3.0199999971759497]",1,-25.458766439572216,0.008272886276245117,False,True,True,False,15.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9899999994138764, 3.0200000000697638]",1,-5911.30992139688,0.008746147155761719,False,False,False,False,27.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.990000037549366, 3.019999937993788]",1,-25.45876489745556,0.004063606262207031,False,True,True,False,16.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.9736926349222466, 1.0509370171497667]",2,-7345.7578574565905,0.0036509037017822266,False,False,False,True,24.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[3.993835690606078, 1.021492184590906]",2,-7345.7578574133795,0.004071235656738281,False,False,False,False,23.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[1.9900003238736093, 3.019999874357925]",1,-41.914837818509184,0.005070924758911133,False,True,True,True,15.0,
BLOB,"[3.99, 1.02]",2,FprG,0,1,"[1.9900002174824714, 3.019999898537735]",1,-41.91483858498174,0.0030660629272460938,False,True,True,False,15.0,
BLOB,"[3.98539400100708, 1.0188230276107788]",2,Fischetti_Obj_diff,1,1,"[1.98539400100708, 3.018823027610779]",1,-3677.4411664029294,0.0009999275207519531,False,False,False,False,,0.0
