modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.95, 0.93]",2,FprG_quad,0,1,"[3.05, 1.8299999999999994]",1,14.68140199999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,Mix_diff_obj_quad,0,1,"[3.05, 1.8299999997116476]",1,-2.606101993391756,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 0.93]",2,Adv2_ReLU2_lin,0,1,"[3.05, 1.83]",1,-2.6061020000018704,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,F_ReLU1_Adv2,0,1,"[3.05, 1.83]",1,-2.6061020000000132,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.05, 1.8299999999999994]",1,-2.6061020000000044,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.83]",1,-2.6061020000018704,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.83]",1,-2.6061020000021466,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,Adv3_ReLU2_lin,0,1,"[3.05, 1.83]",1,-2.6061020000018704,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,ReLU3_Adv3,0,1,"[3.05, 1.83]",1,14.681402000000002,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,Adv3_ReLU2,0,1,"[3.05, 1.8299999999999994]",1,-2.6061020000000044,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.05, 1.83]",1,-2.6061020000021466,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.95, 0.93]",2,Mix_SDP,0,1,"[3.0500000050004887, 1.8299999879349742]",1,14.681402248510235,0.014773368835449219,True,True,False,False,,16.0
BLOB,"[3.95, 0.93]",2,Mix_SDP_par_couches,0,1,"[3.0500000069119295, 1.8299999908425055]",1,14.681402245442133,0.014529943466186523,True,True,False,False,,15.0
BLOB,"[3.95, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02461695671081543,True,True,False,False,,62.0
BLOB,"[3.95, 0.93]",2,FprG,0,1,"[3.050000057323987, 1.829999980159689]",1,-19.80318946578204,0.013586044311523438,True,True,True,False,,15.0
BLOB,"[3.95, 0.93]",2,FprG,0,1,"[3.050000126839624, 1.8299999528101358]",1,-19.80318831821211,0.012762308120727539,True,True,False,False,,14.0
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.08]",1,-4946.486544,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Glover_Obj_diff,0,1,"[1.9100000000000001, 3.08]",1,12.30007200000072,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.9100000000000001, 3.08]",1,-4911.403384,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.9100000000000001, 3.08]",1,12.300072000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.01, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Fischetti_Obj_dist,0,1,"[1.9099999999999997, 3.7567835554652893]",1,1.1232164445347106,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.9100000000000001, 3.08]",1,-4911.403384,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.9100000000000001, 3.08]",1,-4911.403384,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Mix,0,1,"[1.9099999998694943, 3.0800000002027623]",1,12.30007200661496,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,FprG_quad,0,1,"[1.9100000000000001, 3.08]",1,12.300072000000005,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Mix_diff_obj_quad,0,1,"[1.9100000000000001, 3.08]",1,-4.673717999999999,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv2_ReLU2_lin,0,1,"[1.9100000000002035, 3.08]",1,-4.673718000002815,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv2,0,1,"[1.910000000000261, 3.08]",1,-4.673718000003,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9100000000000001, 3.08]",1,-4.673717999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000002035, 3.08]",1,-4.673718000002815,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.08]",1,-4.673718000002993,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2_lin,0,1,"[1.9100000000002035, 3.08]",1,-4.673718000002815,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,ReLU3_Adv3,0,1,"[1.9099999998694943, 3.0800000002027623]",1,12.30007200661496,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.01, 3.98]",0,Adv3_ReLU2,0,1,"[1.9100000000000001, 3.08]",1,-4.673717999999999,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.9100000000000001, 3.08]",1,-4.673718000002993,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.01, 3.98]",0,Mix_SDP,0,1,"[1.9099999841646365, 3.0800000212398557]",1,12.30007267499389,0.01495051383972168,True,True,False,False,,16.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.9099999974013273, 3.080000002734065]",1,12.300072093277656,0.016539335250854492,True,True,False,False,,15.0
BLOB,"[1.01, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03576159477233887,True,True,False,False,,65.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[1.9099999602827182, 3.080000205008048]",1,-22.78308604839028,0.01590895652770996,True,True,True,False,,15.0
BLOB,"[1.01, 3.98]",0,FprG,0,1,"[1.9099999793634008, 3.0800000918623636]",1,-22.78308708738121,0.014539241790771484,True,True,False,False,,15.0
BLOB,"[1.04, 4.02]",0,Glover_Obj_diff,1,1,"[1.94, 3.1199999999999997]",1,-4946.660256,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Glover_Obj_diff,0,1,"[1.94, 3.1199999999999997]",1,12.247968000000585,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.94, 3.1199999999999997]",1,-4911.281776,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.94, 3.1199999999999997]",1,12.247967999999998,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.04, 4.02]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_dist,0,1,"[1.9400000000000002, 3.8139422823229703]",1,1.1060577176770292,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.94, 3.1199999999999997]",1,-4911.281776,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.94, 3.1199999999999997]",1,-4911.281776,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Mix,0,1,"[1.9399999998694912, 3.120000000202766]",1,12.247968006615087,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,FprG_quad,0,1,"[1.9399999999999995, 3.1199999999999988]",1,12.247967999999991,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Mix_diff_obj_quad,0,1,"[1.94, 3.1199999999999997]",1,-4.792092,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv2_ReLU2_lin,0,1,"[1.9400000000001691, 3.1199999999999997]",1,-4.7920920000027065,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv2,0,1,"[1.940000000000238, 3.1199999999999997]",1,-4.792092000002737,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9399999999999995, 3.1199999999999988]",1,-4.792092000000006,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.9400000000001691, 3.1199999999999997]",1,-4.7920920000027065,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.94, 3.1199999999999997]",1,-4.79209200000273,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.9400000000001691, 3.1199999999999997]",1,-4.7920920000027065,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLU3_Adv3,0,1,"[1.9399999998694912, 3.120000000202766]",1,12.24796800661509,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2,0,1,"[1.9399999999999995, 3.1199999999999988]",1,-4.792092000000006,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.94, 3.1199999999999997]",1,-4.79209200000273,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Mix_SDP,0,1,"[1.9399999899608813, 3.120000005916791]",1,12.247968304825898,0.013956546783447266,True,True,False,False,,16.0
BLOB,"[1.04, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.9399999988562378, 3.1200000015544473]",1,12.247968042405244,0.014299392700195312,True,True,False,False,,15.0
BLOB,"[1.04, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.028237581253051758,True,True,False,False,,64.0
BLOB,"[1.04, 4.02]",0,FprG,0,1,"[1.9399999867346847, 3.1200000488098003]",1,-23.130511472178966,0.011945962905883789,True,True,True,False,,14.0
BLOB,"[1.04, 4.02]",0,FprG,0,1,"[1.9399999855360317, 3.120000067914796]",1,-23.13051133478902,0.011844635009765625,True,True,False,False,,15.0
BLOB,"[3.99, 0.97]",2,Glover_Obj_diff,1,1,"[3.0900000000000003, 1.87]",1,-3686.554775,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,Glover_Obj_diff,0,1,"[3.089999999999828, 1.87]",1,14.767345999996184,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.0900000000000003, 1.87]",1,-3651.7078789999996,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.089999999999999, 1.87]",1,14.767345999999971,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,Fischetti_Obj_dist,0,1,"[3.40162848107465, 1.8700000000000014]",1,1.4883715189253497,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.0900000000000003, 1.87]",1,-3651.707879,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.0900000000000003, 1.87]",1,-3651.707879,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,Mix,0,1,"[3.0900000000000003, 1.87]",1,14.767345999999993,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,FprG_quad,0,1,"[3.089999999999999, 1.8699999999999997]",1,14.767345999999979,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Mix_diff_obj_quad,0,1,"[3.09000000043776, 1.8699999997116445]",1,-2.6651179933917213,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 0.97]",2,Adv2_ReLU2_lin,0,1,"[3.089999999999828, 1.87]",1,-2.6651180000018018,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,F_ReLU1_Adv2,0,1,"[3.0899999999999985, 1.87]",1,-2.6651180000000156,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.089999999999999, 1.8699999999999997]",1,-2.665118000000006,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.089999999999828, 1.87]",1,-2.6651180000018018,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.87]",1,-2.66511800000269,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.089999999999828, 1.87]",1,-2.6651180000018018,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,ReLU3_Adv3,0,1,"[3.0900000000000003, 1.87]",1,14.767345999999993,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Adv3_ReLU2,0,1,"[3.089999999999999, 1.8699999999999997]",1,-2.665118000000006,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.0900000000000003, 1.87]",1,-2.66511800000269,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.99, 0.97]",2,Mix_SDP,0,1,"[3.090000003784912, 1.8699999889099652]",1,14.76734623212602,0.012785673141479492,True,True,False,False,,16.0
BLOB,"[3.99, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.090000010116615, 1.8699999869846016]",1,14.76734635484352,0.015120744705200195,True,True,False,False,,15.0
BLOB,"[3.99, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03290867805480957,True,True,False,False,,70.0
BLOB,"[3.99, 0.97]",2,FprG,0,1,"[3.0900000675446284, 1.8699999768393814]",1,-20.079549376081452,0.015612125396728516,True,True,True,False,,15.0
BLOB,"[3.99, 0.97]",2,FprG,0,1,"[3.090000012015546, 1.8699999936628904]",1,-20.07954982914542,0.015128135681152344,True,True,False,False,,15.0
BLOB,"[0.89, 4.02]",0,Glover_Obj_diff,1,1,"[1.79, 3.1199999999999997]",1,-4945.238976,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Glover_Obj_diff,0,1,"[1.79, 3.1199999999999997]",1,15.899448000000403,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.79, 3.1199999999999997]",1,-4909.051576,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.79, 3.1199999999999997]",1,15.899447999999994,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Fischetti_Obj_dist,1,1,"[0.89, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.79, 3.1199999999999997]",1,-4909.051576,0.0,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.79, 3.1199999999999997]",1,-4909.051576,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.89, 4.02]",0,Mix,0,1,"[1.79, 3.1199999999999997]",1,15.899447999999994,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,FprG_quad,0,1,"[1.7899999999999996, 3.1199999999999988]",1,15.899447999999987,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Mix_diff_obj_quad,0,1,"[1.79, 3.1199999999999997]",1,-2.8213620000000064,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Adv2_ReLU2_lin,0,1,"[1.7900000000001604, 3.1199999999999997]",1,-2.821362000002591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,F_ReLU1_Adv2,0,1,"[1.7900000000002323, 3.1199999999999997]",1,-2.82136200000267,0.0,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.7899999999999996, 3.1199999999999988]",1,-2.8213620000000073,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.7900000000001604, 3.1199999999999997]",1,-2.821362000002591,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.79, 3.1199999999999997]",1,-2.8213620000026656,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.7900000000001604, 3.1199999999999997]",1,-2.821362000002591,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,ReLU3_Adv3,0,1,"[1.79, 3.1199999999999997]",1,15.899447999999994,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Adv3_ReLU2,0,1,"[1.7899999999999996, 3.1199999999999988]",1,-2.8213620000000073,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.79, 3.1199999999999997]",1,-2.8213620000026656,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.89, 4.02]",0,Mix_SDP,0,1,"[1.7899999916711078, 3.120000003204789]",1,15.899448201360235,0.015518426895141602,True,True,False,False,,15.0
BLOB,"[0.89, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.7899999993122897, 3.120000000496654]",1,15.89944801939582,0.013633012771606445,True,True,False,False,,14.0
BLOB,"[0.89, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03107285499572754,True,True,False,False,,70.0
BLOB,"[0.89, 4.02]",0,FprG,0,1,"[1.7899999929575776, 3.12000001880144]",1,-20.2879517576813,0.012996435165405273,True,True,True,False,,15.0
BLOB,"[0.89, 4.02]",0,FprG,0,1,"[1.7899999881471749, 3.120000037369838]",1,-20.28795150363027,0.012700796127319336,True,True,False,False,,14.0
BLOB,"[0.93, 3.98]",0,Glover_Obj_diff,1,1,"[1.83, 3.08]",1,-4945.728528000001,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Glover_Obj_diff,0,1,"[1.83, 3.08]",1,14.247528000000377,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.83, 3.08]",1,-4910.213944,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.83, 3.08]",1,14.247527999999997,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.93, 3.98]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.83, 3.08]",1,-4910.213944000001,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.83, 3.08]",1,-4910.213944000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.93, 3.98]",0,Mix,0,1,"[1.8300000000000056, 3.08]",1,14.247527999999969,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,FprG_quad,0,1,"[1.8299999999999998, 3.0799999999999996]",1,14.247528,0.0,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Mix_diff_obj_quad,0,1,"[1.8298858641760896, 3.08]",1,-3.6226620000000116,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Adv2_ReLU2_lin,0,1,"[1.8300000000002068, 3.08]",1,-3.6226620000031295,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,F_ReLU1_Adv2,0,1,"[1.8300000000002894, 3.08]",1,-3.622662000003329,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8299999999999998, 3.0799999999999996]",1,-3.6226620000000036,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Adv3_ReLU2_lin,0,1,"[1.8300000000002068, 3.08]",1,-3.6226620000031295,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.83, 3.08]",1,-3.622662000003322,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Adv3_ReLU2_lin,0,1,"[1.8300000000002068, 3.08]",1,-3.6226620000031295,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,ReLU3_Adv3,0,1,"[1.8300000000000054, 3.08]",1,14.247527999999969,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Adv3_ReLU2,0,1,"[1.8299999999999998, 3.0799999999999996]",1,-3.6226620000000036,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.83, 3.08]",1,-3.622662000003322,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.93, 3.98]",0,Mix_SDP,0,1,"[1.829999994748089, 3.0800000130508076]",1,14.247528318326824,0.01132822036743164,True,True,False,False,,15.0
BLOB,"[0.93, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.8299999970608676, 3.0800000021523726]",1,14.24752809239234,0.012891769409179688,True,True,False,False,,14.0
BLOB,"[0.93, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.035516977310180664,True,True,False,False,,63.0
BLOB,"[0.93, 3.98]",0,FprG,0,1,"[1.8299999813857073, 3.08000006721038]",1,-21.26705530666839,0.015241146087646484,True,True,True,False,,15.0
BLOB,"[0.93, 3.98]",0,FprG,0,1,"[1.8299999884372455, 3.0800000448108182]",1,-21.26705551050719,0.016355276107788086,True,True,False,False,,14.0
BLOB,"[4.02, 1.01]",2,Glover_Obj_diff,1,1,"[3.1199999999999997, 1.9100000000000001]",1,-3686.723825,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,Glover_Obj_diff,0,1,"[3.119999999999745, 1.9100000000000001]",1,14.663677999994647,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.1199999999999997, 1.9100000000000001]",1,-3651.6424970000003,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.1199999999999988, 1.9100000000000001]",1,14.663677999999969,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.1199999999999997, 1.9100000000000001]",1,-3651.6424970000003,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.1199999999999997, 1.9100000000000001]",1,-3651.6424970000003,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,Mix,0,1,"[3.1199999999999997, 1.9100000000000001]",1,14.663677999999983,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,FprG_quad,0,1,"[3.1199999999999983, 1.9099999999999995]",1,14.663677999999976,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Mix_diff_obj_quad,0,1,"[3.120000000437762, 1.9099999997116421]",1,-2.809273993391715,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.02, 1.01]",2,Adv2_ReLU2_lin,0,1,"[3.119999999999745, 1.9100000000000001]",1,-2.8092740000025254,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,F_ReLU1_Adv2,0,1,"[3.1199999999999983, 1.9100000000000001]",1,-2.809274000000018,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1199999999999983, 1.9099999999999995]",1,-2.8092740000000065,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.119999999999745, 1.9100000000000001]",1,-2.8092740000025254,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.1199999999999997, 1.9100000000000001]",1,-2.8092740000025644,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Adv3_ReLU2_lin,0,1,"[3.119999999999745, 1.9100000000000001]",1,-2.8092740000025254,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,ReLU3_Adv3,0,1,"[3.1199999999999997, 1.9100000000000001]",1,14.663677999999983,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Adv3_ReLU2,0,1,"[3.1199999999999983, 1.9099999999999995]",1,-2.8092740000000065,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,F_ReLU1_Adv3,0,1,"[3.1199999999999997, 1.9100000000000001]",1,-2.8092740000025644,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.02, 1.01]",2,Mix_SDP,0,1,"[3.1200000021458214, 1.9099999926678586]",1,14.663678145324466,0.01263570785522461,True,True,False,False,,16.0
BLOB,"[4.02, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.120000015028079, 1.9099999699415209]",1,14.663678677800782,0.013664960861206055,True,True,False,False,,14.0
BLOB,"[4.02, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0417027473449707,True,True,False,False,,85.0
BLOB,"[4.02, 1.01]",2,FprG,0,1,"[3.1200000299428954, 1.9099999954003686]",1,-20.41764975486339,0.01344609260559082,True,True,True,False,,14.0
BLOB,"[4.02, 1.01]",2,FprG,0,1,"[3.120000042190447, 1.9099999771636484]",1,-20.417649415419163,0.013712882995605469,True,True,False,False,,15.0
BLOB,"[1.01, 3.92]",0,Glover_Obj_diff,1,1,"[1.9100000000000001, 3.02]",1,-4946.652359999999,0.0,False,False,False,False,0.0,
