modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.082602024078369, 2.150083541870117]",1,Fischetti_Obj_diff,0,1,"[1.6868905739918494, 2.950083541870117]",0,-5.493181794069498,0.0,False,False,False,False,,1.0
MOON,"[2.082602024078369, 2.150083541870117]",1,Mix_diff_obj_quad,0,1,"[1.6868905739918554, 2.950083541870117]",0,-5.493181794069499,0.032000064849853516,False,False,False,False,,1.0
MOON,"[2.082602024078369, 2.150083541870117]",1,Glover_Obj_diff,1,1,"[2.882602024078369, 2.950083541870117]",0,-4365.274753343684,0.0,False,False,False,False,,0.0
MOON,"[2.082602024078369, 2.150083541870117]",1,Glover_Obj_diff,0,1,"[1.6868905739921767, 2.950083541870117]",0,-5.493181794069559,0.0,False,False,False,False,,1.0
MOON,"[2.37, 2.92]",0,Mix_SDP,0,1,"[3.1699999713966815, 2.1200000099074683]",1,-1.4184930879309556,0.015624284744262695,False,True,True,True,24.0,
MOON,"[2.37, 2.92]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.015630722045898438,False,True,True,True,16.0,
MOON,"[2.37, 2.92]",0,Mix_SDP_par_couches,0,1,"[3.121981930119531, 2.528725287366223]",0,-90.32921228762577,0.015621185302734375,False,True,True,True,24.0,
MOON,"[2.373575448989868, 2.920804977416992]",0,Fischetti_Obj_diff,1,1,"[3.173575448989868, 2.1208049774169924]",1,-3267.6321571514254,0.0,False,False,False,False,,0.0
MOON,"[2.373575448989868, 2.920804977416992]",0,Fischetti_Obj_diff,0,1,"[3.173575448989868, 2.1208049774169924]",1,-1.4172131493259856,0.0,False,False,False,False,,1.0
MOON,"[2.373575448989868, 2.920804977416992]",0,Mix_diff_obj_quad,0,1,"[3.1735754489898675, 2.1208049774169924]",1,-1.4172131493259843,0.015999794006347656,False,False,False,False,,1.0
MOON,"[2.373575448989868, 2.920804977416992]",0,Glover_Obj_diff,1,1,"[3.173575448989868, 2.1208049774169924]",1,-3274.6259685764526,0.0,False,False,False,False,,0.0
MOON,"[2.373575448989868, 2.920804977416992]",0,Glover_Obj_diff,0,1,"[3.173575448989868, 2.1208049774169924]",1,-1.4395656497775806,0.0,False,False,False,False,,1.0
MOON,"[1.17, 2.58]",0,Mix_SDP,0,1,"[1.9699996625246063, 1.780000042228551]",1,-2.2980549732448328,0.015624523162841797,False,True,True,True,22.0,
MOON,"[1.17, 2.58]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0312502384185791,False,True,True,True,17.0,
MOON,"[1.17, 2.58]",0,Mix_SDP_par_couches,0,1,"[1.899742068073358, 2.2241399684406935]",0,-80.74620644251382,0.03124856948852539,False,True,True,True,23.0,
MOON,"[1.1700328588485718, 2.5753040313720703]",0,Fischetti_Obj_diff,1,1,"[1.9700328588485718, 1.7753040313720703]",1,-3267.7271380030343,0.0,False,False,False,False,,0.0
MOON,"[1.1700328588485718, 2.5753040313720703]",0,Fischetti_Obj_diff,0,1,"[1.9700328588485743, 1.7753040313720703]",1,-2.328349590380742,0.0,False,False,False,False,,1.0
MOON,"[1.1700328588485718, 2.5753040313720703]",0,Mix_diff_obj_quad,0,1,"[1.9700328588485716, 1.7753040313720703]",1,-2.337396903155468,0.031000137329101562,False,False,False,False,,1.0
MOON,"[1.1700328588485718, 2.5753040313720703]",0,Glover_Obj_diff,1,1,"[1.9700328588485718, 1.7753040313720703]",1,-3274.448053300509,0.0,False,False,False,False,,0.0
MOON,"[1.1700328588485718, 2.5753040313720703]",0,Glover_Obj_diff,0,1,"[1.9700328588485718, 1.7753040313720703]",1,-2.3283495903813667,0.0,False,False,False,False,,1.0
MOON,"[2.19, 1.95]",1,Mix_SDP,0,1,"[1.390000079345071, 2.7499999716410426]",0,-4.585831339663536,0.010625362396240234,False,True,True,True,23.0,
MOON,"[2.19, 1.95]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.023547887802124023,False,True,True,True,18.0,
MOON,"[2.19, 1.95]",1,Mix_SDP_par_couches,0,1,"[2.5276742923290163, 2.687440238687309]",0,-109.27533916175042,0.019045591354370117,False,True,True,True,24.0,
MOON,"[2.1851701736450195, 1.9468592405319214]",1,Fischetti_Obj_diff,1,1,"[1.3851701736450195, 2.746859240531921]",0,-4316.895872542329,0.0,False,False,False,False,,0.0
MOON,"[2.1851701736450195, 1.9468592405319214]",1,Fischetti_Obj_diff,0,1,"[1.3851701736450195, 2.746859240531921]",0,-4.570871717712832,0.0,False,False,False,False,,1.0
MOON,"[2.1851701736450195, 1.9468592405319214]",1,Mix_diff_obj_quad,0,1,"[1.3851701736450195, 2.746859240531921]",0,-4.579587005131047,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.1851701736450195, 1.9468592405319214]",1,Glover_Obj_diff,1,1,"[2.9851701736450194, 2.746859240531921]",0,-4365.134404959181,0.0,False,False,False,False,,0.0
MOON,"[2.1851701736450195, 1.9468592405319214]",1,Glover_Obj_diff,0,1,"[1.3851701736450195, 2.746859240531921]",0,-4.5708717177128415,0.0,False,False,False,False,,1.0
MOON,"[1.01, 2.23]",0,Mix_SDP,0,1,"[1.8099998616753168, 1.4300000151590038]",1,-4.3502450306521965,0.0333104133605957,False,True,True,True,24.0,
MOON,"[1.01, 2.23]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.025171995162963867,False,True,True,True,19.0,
MOON,"[1.01, 2.23]",0,Mix_SDP_par_couches,0,1,"[1.7429331840824003, 1.9307357009711192]",1,-81.17994598059676,0.021695613861083984,False,True,True,True,23.0,
MOON,"[1.0134495496749878, 2.2345285415649414]",0,Fischetti_Obj_diff,1,1,"[1.8134495496749878, 1.4345285415649414]",1,-3268.06091152073,0.0,False,False,False,False,,0.0
MOON,"[1.0134495496749878, 2.2345285415649414]",0,Fischetti_Obj_diff,0,1,"[1.812126386681583, 1.4330390255494874]",1,-4.33913577498242,0.0,False,False,False,False,,1.0
MOON,"[1.0134495496749878, 2.2345285415649414]",0,Mix_diff_obj_quad,0,1,"[1.813449549674988, 1.4345285415649414]",1,-4.337786231880672,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.0134495496749878, 2.2345285415649414]",0,Glover_Obj_diff,1,1,"[1.8134495496749878, 1.4345285415649414]",1,-3274.5245335614118,0.0,False,False,False,False,,0.0
MOON,"[1.0134495496749878, 2.2345285415649414]",0,Glover_Obj_diff,0,1,"[1.8134495496761474, 1.4345285415649414]",1,-4.346718591238,0.0,False,False,False,False,,1.0
MOON,"[1.01, 2.16]",0,Mix_SDP,0,1,"[1.8099998796210262, 1.3600000328287125]",1,-4.610889436613159,0.031247377395629883,False,True,True,True,24.0,
MOON,"[1.01, 2.16]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031250715255737305,False,True,True,True,19.0,
MOON,"[1.01, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.7446887271831593, 1.8737689694450905]",1,-81.5487275362905,0.031250715255737305,False,True,True,True,23.0,
MOON,"[1.0053359270095825, 2.16389799118042]",0,Fischetti_Obj_diff,1,1,"[1.8053359270095826, 1.3638979911804199]",1,-3268.1357618072934,0.0,False,False,False,False,,0.0
MOON,"[1.0053359270095825, 2.16389799118042]",0,Fischetti_Obj_diff,0,1,"[1.805335927009585, 1.3638979911804199]",1,-4.596509816861298,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.0053359270095825, 2.16389799118042]",0,Mix_diff_obj_quad,0,1,"[1.8053359270095832, 1.3638979911804199]",1,-4.616192134842099,0.03099989891052246,False,False,False,False,,1.0
MOON,"[1.0053359270095825, 2.16389799118042]",0,Glover_Obj_diff,1,1,"[1.8053359270095826, 1.3638979911804199]",1,-3274.54633655478,0.0,False,False,False,False,,0.0
MOON,"[1.0053359270095825, 2.16389799118042]",0,Glover_Obj_diff,0,1,"[1.8053359270095826, 1.3638979911804199]",1,-4.596509816861597,0.0,False,False,False,False,,1.0
MOON,"[1.11, 2.45]",0,Mix_SDP,0,1,"[1.909999855304341, 1.6500000216923911]",1,-3.070142080361396,0.031245708465576172,False,True,True,True,23.0,
MOON,"[1.11, 2.45]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03612565994262695,False,True,True,True,21.0,
MOON,"[1.11, 2.45]",0,Mix_SDP_par_couches,0,1,"[1.8413756926190497, 2.1139213594822936]",1,-80.93469109044841,0.02442622184753418,False,True,True,True,23.0,
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Fischetti_Obj_diff,1,1,"[1.9143348217010498, 1.6549217224121093]",1,-3267.8449574609213,0.0,False,False,False,False,,0.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Fischetti_Obj_diff,0,1,"[1.9143348217010523, 1.6549217224121093]",1,-3.043166057829227,0.0,False,False,False,False,,1.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Mix_diff_obj_quad,0,1,"[1.91433482170105, 1.6549217224121093]",1,-3.04590354732333,0.015000104904174805,False,False,False,False,,1.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Glover_Obj_diff,1,1,"[1.9143348217010498, 1.6549217224121093]",1,-3274.474976956284,0.0,False,False,False,False,,0.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Glover_Obj_diff,0,1,"[1.9143348217010498, 1.6549217224121093]",1,-3.0431660578301347,0.0,False,False,False,False,,1.0
MOON,"[2.1, 3.0]",0,Mix_SDP,0,1,"[2.899999942882447, 2.2000000060913747]",1,-0.6079962059037256,0.031244754791259766,False,True,True,True,23.0,
MOON,"[2.1, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03125286102294922,False,True,True,True,19.0,
MOON,"[2.1, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.84644641075095, 2.593857392337084]",0,-87.24116262045433,0.031246662139892578,False,True,True,True,24.0,
MOON,"[2.1042115688323975, 2.9953017234802246]",0,Fischetti_Obj_diff,1,1,"[2.9042115688323973, 2.195301723480225]",1,-3267.4884578244973,0.0,False,False,False,False,,0.0
MOON,"[2.1042115688323975, 2.9953017234802246]",0,Fischetti_Obj_diff,0,1,"[2.9042115688323973, 2.195301723480225]",1,-0.6428712545569283,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.1042115688323975, 2.9953017234802246]",0,Mix_diff_obj_quad,0,1,"[2.904211568832397, 2.195301723480225]",1,-0.6442002324249262,0.015999794006347656,False,False,False,False,,1.0
MOON,"[2.1042115688323975, 2.9953017234802246]",0,Glover_Obj_diff,1,1,"[2.9042115688323973, 2.195301723480225]",1,-3274.5350188468537,0.0,False,False,False,False,,0.0
MOON,"[2.1042115688323975, 2.9953017234802246]",0,Glover_Obj_diff,0,1,"[2.9042115688323973, 2.195301723480225]",1,-0.6428712545569872,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.77, 1.87]",1,Mix_SDP,0,1,"[2.970000018221381, 2.6699999965892]",0,-2.3439333849477113,0.02262139320373535,False,True,True,True,23.0,
MOON,"[3.77, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05252337455749512,False,True,True,True,30.0,
MOON,"[3.77, 1.87]",1,Mix_SDP_par_couches,0,1,"[4.139387189379346, 2.613392539480403]",0,-114.62879833512478,0.030835866928100586,False,True,True,True,25.0,
MOON,"[3.770054578781128, 1.8714854717254639]",1,Fischetti_Obj_diff,1,1,"[2.970054578781128, 2.6714854717254637]",0,-4316.616462847989,0.0,False,False,False,False,,0.0
MOON,"[3.770054578781128, 1.8714854717254639]",1,Fischetti_Obj_diff,0,1,"[2.970054578781128, 2.6714854717254637]",0,-2.353445334878855,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.770054578781128, 1.8714854717254639]",1,Mix_diff_obj_quad,0,1,"[2.970054578781128, 2.6714854717254637]",0,-2.3534453348788564,0.017999887466430664,False,False,False,False,,1.0
MOON,"[3.770054578781128, 1.8714854717254639]",1,Glover_Obj_diff,1,1,"[4.570054578781128, 2.6714854717254637]",0,-4365.179073335222,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.770054578781128, 1.8714854717254639]",1,Glover_Obj_diff,0,1,"[2.970054578781128, 2.6714854717254637]",0,-2.365971675626661,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.47, 2.86]",0,Mix_SDP,0,1,"[3.269999979257031, 2.06000000310824]",1,-1.9143668218006826,0.023669719696044922,False,True,True,True,24.0,
MOON,"[2.47, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.022995471954345703,False,True,True,True,17.0,
MOON,"[2.47, 2.86]",0,Mix_SDP_par_couches,0,1,"[3.2238039154978626, 2.4791331373508156]",0,-91.63100860386737,0.024204492568969727,False,True,True,True,23.0,
MOON,"[2.471536159515381, 2.8609771728515625]",0,Fischetti_Obj_diff,1,1,"[3.2715361595153807, 2.0609771728515627]",1,-3267.7199840101493,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.471536159515381, 2.8609771728515625]",0,Fischetti_Obj_diff,0,1,"[3.2715361595153807, 2.0609771728515627]",1,-1.9097490237367754,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.471536159515381, 2.8609771728515625]",0,Mix_diff_obj_quad,0,1,"[3.2715361595153802, 2.0609771728515627]",1,-1.9097490237367745,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.471536159515381, 2.8609771728515625]",0,Glover_Obj_diff,1,1,"[3.2715361595153807, 2.0609771728515627]",1,-3274.670069166436,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.471536159515381, 2.8609771728515625]",0,Glover_Obj_diff,0,1,"[3.2715361595153807, 2.0609771728515627]",1,-1.9097490237375734,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.3, 1.77]",1,Mix_SDP,0,1,"[1.5000005983735367, 2.5699997961152934]",0,-3.3058165756636146,0.019653797149658203,False,True,True,True,22.0,
MOON,"[2.3, 1.77]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03125286102294922,False,True,True,True,23.0,
MOON,"[2.3, 1.77]",1,Mix_SDP_par_couches,0,1,"[2.6380856304576747, 2.520753832452439]",0,-106.38976462953138,0.031249284744262695,False,True,True,True,24.0,
MOON,"[2.3041179180145264, 1.7726070880889893]",1,Fischetti_Obj_diff,1,1,"[1.5041179180145263, 2.572607088088989]",0,-4316.684043640221,0.0,False,False,False,False,,0.0
MOON,"[2.3041179180145264, 1.7726070880889893]",1,Fischetti_Obj_diff,0,1,"[1.5041179180145263, 2.572607088088989]",0,-3.3301583789119595,0.0,False,False,False,False,,1.0
MOON,"[2.3041179180145264, 1.7726070880889893]",1,Mix_diff_obj_quad,0,1,"[1.5041179206558504, 2.5726070879027065]",0,-3.318117448781055,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.3041179180145264, 1.7726070880889893]",1,Glover_Obj_diff,1,1,"[3.104117918014526, 2.572607088088989]",0,-4365.0160034935925,0.0,False,False,False,False,,0.0
MOON,"[2.3041179180145264, 1.7726070880889893]",1,Glover_Obj_diff,0,1,"[1.5041179180145263, 2.572607088088989]",0,-3.3181174528680435,0.0,False,False,False,False,,1.0
MOON,"[2.91, 2.4]",0,Mix_SDP,0,1,"[3.7099998734849966, 1.6000000092469042]",1,-5.359125178456162,0.015625715255737305,False,True,True,True,24.0,
MOON,"[2.91, 2.4]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.016995668411254883,False,True,True,True,17.0,
MOON,"[2.91, 2.4]",0,Mix_SDP_par_couches,0,1,"[3.6729231906760287, 2.087350563508782]",1,-98.15783003184828,0.03125262260437012,False,True,True,True,23.0,
MOON,"[2.9144537448883057, 2.4010040760040283]",0,Fischetti_Obj_diff,1,1,"[3.7144537448883055, 1.6010040760040283]",1,-3268.3229420113603,0.0,False,False,False,False,,0.0
MOON,"[2.9144537448883057, 2.4010040760040283]",0,Fischetti_Obj_diff,0,1,"[3.714453744889056, 1.6010040760040283]",1,-5.3575220966224775,0.0,False,False,False,False,,1.0
MOON,"[2.9144537448883057, 2.4010040760040283]",0,Mix_diff_obj_quad,0,1,"[3.714453744888305, 1.6010040760040283]",1,-5.357522096622045,0.031000137329101562,False,False,False,False,,1.0
MOON,"[2.9144537448883057, 2.4010040760040283]",0,Glover_Obj_diff,1,1,"[3.7144537448883055, 1.6010040760040283]",1,-3274.9332736337556,0.0,False,False,False,False,,0.0
MOON,"[2.9144537448883057, 2.4010040760040283]",0,Glover_Obj_diff,0,1,"[3.7144537448883055, 1.6010040760040283]",1,-5.385614032569166,0.0,False,False,False,False,,1.0
