modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.9937140941619873, 2.3455095291137695]",1,Glover_Obj_diff,1,1,"[4.1937140941619875, 2.5455095291137697]",0,-4365.064565601193,0.0,False,False,False,False,,0.0
MOON,"[3.9937140941619873, 2.3455095291137695]",1,Glover_Obj_diff,0,1,"[3.793714094161987, 2.5534192175345294]",0,-0.692702182493361,0.0,False,False,False,False,,0.0
MOON,"[2.77, 1.52]",1,Mix_SDP,0,1,"[2.7700270261157467, 1.5200529796884796]",1,-6082.534417507361,0.031237125396728516,False,False,True,False,35.0,
MOON,"[2.77, 1.52]",1,Mix_SDP_different_objectif,0,2,"[2.7699765960770097, 1.520098714219908]",1,,0.15625858306884766,False,False,True,False,117.0,
MOON,"[2.77, 1.52]",1,Mix_SDP_par_couches,0,1,"[2.770009726650193, 1.5201190349964215]",1,-6082.5343467683415,0.031230449676513672,False,False,True,False,31.0,
MOON,"[2.7715914249420166, 1.5229403972625732]",1,Fischetti_Obj_diff,1,1,"[2.5715914249420164, 1.7229403972625732]",1,-4315.591454379664,0.0,False,False,False,False,,0.0
MOON,"[2.7715914249420166, 1.5229403972625732]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.01399993896484375,False,False,False,False,,0.0
MOON,"[2.7715914249420166, 1.5229403972625732]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7715914249420166, 1.5229403972625732]",1,Glover_Obj_diff,1,1,"[2.971591424942017, 1.7229403972625732]",1,-4364.39411571681,0.012000083923339844,False,False,False,False,,0.0
MOON,"[2.7715914249420166, 1.5229403972625732]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.1]",0,Mix_SDP,0,1,"[1.0199960401147183, 2.1001361806042746]",0,-4313.61728698095,0.015624046325683594,False,False,True,False,36.0,
MOON,"[1.02, 2.1]",0,Mix_SDP_different_objectif,0,2,"[1.019976968713783, 2.1000789375384343]",0,,0.04689311981201172,False,False,True,False,67.0,
MOON,"[1.02, 2.1]",0,Mix_SDP_par_couches,0,1,"[1.0200194821202273, 2.1000396058854256]",0,-4313.617289016391,0.031230926513671875,False,False,True,False,33.0,
MOON,"[1.0213500261306763, 2.0982823371887207]",0,Fischetti_Obj_diff,1,1,"[1.2213500261306762, 1.8982823371887207]",1,-3267.419088449541,0.0,False,False,False,False,,0.0
MOON,"[1.0213500261306763, 2.0982823371887207]",0,Fischetti_Obj_diff,0,1,"[1.2213500261306762, 1.890372648767962]",1,-0.7688465099689351,0.0,False,False,False,False,,0.0
MOON,"[1.0213500261306763, 2.0982823371887207]",0,Mix_diff_obj_quad,0,1,"[1.2213500261306762, 1.8982823371887207]",1,-0.7361060362741146,0.014999866485595703,False,False,False,False,,1.0
MOON,"[1.0213500261306763, 2.0982823371887207]",0,Glover_Obj_diff,1,1,"[1.2213500261306762, 1.8982823371887207]",1,-3274.223580081362,0.0,False,False,False,False,,0.0
MOON,"[1.0213500261306763, 2.0982823371887207]",0,Glover_Obj_diff,0,1,"[1.2213500261306762, 1.8903726487672983]",1,-0.7688465099732509,0.0,False,False,False,False,,0.0
MOON,"[2.83, 2.54]",0,Mix_SDP,0,1,"[2.829997878350645, 2.540144490797036]",0,-4313.617288837296,0.03123950958251953,False,False,True,False,36.0,
MOON,"[2.83, 2.54]",0,Mix_SDP_different_objectif,0,2,"[2.8299710467511763, 2.5400837386758957]",0,,0.06250977516174316,False,False,True,False,53.0,
MOON,"[2.83, 2.54]",0,Mix_SDP_par_couches,0,1,"[2.83002001210412, 2.540040683436132]",0,-4313.617289016271,0.031232833862304688,False,False,True,False,33.0,
MOON,"[2.830888032913208, 2.5351369380950928]",0,Fischetti_Obj_diff,1,1,"[3.030888032913208, 2.3351369380950926]",0,-3267.3660396154955,0.0,False,False,False,False,,0.0
MOON,"[2.830888032913208, 2.5351369380950928]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.830888032913208, 2.5351369380950928]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.830888032913208, 2.5351369380950928]",0,Glover_Obj_diff,1,1,"[3.030888032913208, 2.3351369380950926]",0,-3274.518898473237,0.0,False,False,False,False,,0.0
MOON,"[2.830888032913208, 2.5351369380950928]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.18, 1.89]",1,Mix_SDP,0,1,"[2.1800192904207156, 1.8900638287764422]",1,-6082.534417530565,0.015625953674316406,False,False,True,False,35.0,
MOON,"[2.18, 1.89]",1,Mix_SDP_different_objectif,0,2,"[2.1799765511391587, 1.8900979095100485]",1,,0.14098882675170898,False,False,True,False,111.0,
MOON,"[2.18, 1.89]",1,Mix_SDP_par_couches,0,1,"[2.180009609266119, 1.8901192874851105]",1,-6082.534375523375,0.015604972839355469,False,False,True,False,31.0,
MOON,"[2.1826090812683105, 1.885351300239563]",1,Fischetti_Obj_diff,1,1,"[1.9826090812683106, 2.085351300239563]",1,-4316.073848764334,0.0,False,False,False,False,,0.0
MOON,"[2.1826090812683105, 1.885351300239563]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1826090812683105, 1.885351300239563]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1826090812683105, 1.885351300239563]",1,Glover_Obj_diff,1,1,"[2.3826090812683107, 2.085351300239563]",1,-4364.619008516218,0.0,False,False,False,False,,0.0
MOON,"[2.1826090812683105, 1.885351300239563]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.81, 1.51]",1,Mix_SDP,0,1,"[2.8100278254533775, 1.5100524956267964]",1,-6082.534417507763,0.031248092651367188,False,False,True,False,35.0,
MOON,"[2.81, 1.51]",1,Mix_SDP_different_objectif,0,2,"[2.809976248797355, 1.5100955212825824]",1,,0.1093752384185791,False,False,True,False,89.0,
MOON,"[2.81, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.8100097339976164, 1.5101190294411209]",1,-6082.53434537845,0.03226137161254883,False,False,True,False,31.0,
MOON,"[2.81070613861084, 1.507921576499939]",1,Fischetti_Obj_diff,1,1,"[2.6107061386108397, 1.707921576499939]",1,-4315.5696623436115,0.0,False,False,False,False,,0.0
MOON,"[2.81070613861084, 1.507921576499939]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.81070613861084, 1.507921576499939]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.81070613861084, 1.507921576499939]",1,Glover_Obj_diff,1,1,"[3.01070613861084, 1.707921576499939]",1,-4364.385715416642,0.0,False,False,False,False,,0.0
MOON,"[2.81070613861084, 1.507921576499939]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.67, 1.77]",1,Mix_SDP,0,1,"[3.6700219449273597, 1.7700627057002734]",1,-6082.5344175129885,0.01562356948852539,False,False,True,False,34.0,
MOON,"[3.67, 1.77]",1,Mix_SDP_different_objectif,0,2,"[3.669976610855099, 1.7700990251561064]",1,,0.10939526557922363,False,False,True,False,85.0,
MOON,"[3.67, 1.77]",1,Mix_SDP_par_couches,0,1,"[3.6700098760953694, 1.7701192455962962]",1,-6082.534346993565,0.026205778121948242,False,False,True,False,31.0,
MOON,"[3.6732022762298584, 1.7707175016403198]",1,Fischetti_Obj_diff,1,1,"[3.473202276229858, 1.9707175016403198]",1,-4315.761541380128,0.0,False,False,False,False,,0.0
MOON,"[3.6732022762298584, 1.7707175016403198]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6732022762298584, 1.7707175016403198]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6732022762298584, 1.7707175016403198]",1,Glover_Obj_diff,1,1,"[3.8732022762298586, 1.9707175016403198]",1,-4364.629428693128,0.0,False,False,False,False,,0.0
MOON,"[3.6732022762298584, 1.7707175016403198]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.18, 2.57]",0,Mix_SDP,0,1,"[1.1799816890074086, 2.5701485386794585]",0,-4313.617288744299,0.031246185302734375,False,False,True,False,36.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_different_objectif,0,2,"[1.1799740504751206, 2.5700839103888247]",0,,0.0468747615814209,False,False,True,False,63.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_par_couches,0,1,"[1.1800189239619585, 2.5700404578062175]",0,-4313.6172890168145,0.015614509582519531,False,False,True,False,33.0,
MOON,"[1.1757625341415405, 2.5734763145446777]",0,Fischetti_Obj_diff,1,1,"[1.3757625341415405, 2.3734763145446776]",0,-3266.9387624234514,0.0,False,False,False,False,,0.0
MOON,"[1.1757625341415405, 2.5734763145446777]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1757625341415405, 2.5734763145446777]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1757625341415405, 2.5734763145446777]",0,Glover_Obj_diff,1,1,"[1.3757625341415405, 2.3734763145446776]",0,-3274.1012998577235,0.0,False,False,False,False,,0.0
MOON,"[1.1757625341415405, 2.5734763145446777]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.64, 2.74]",0,Mix_SDP,0,1,"[2.640000548933475, 2.740141805283594]",0,-4313.617288869649,0.025166988372802734,False,False,True,False,36.0,
MOON,"[2.64, 2.74]",0,Mix_SDP_different_objectif,0,2,"[2.6399843194464365, 2.7400639634617723]",0,,0.078125,False,False,True,False,67.0,
MOON,"[2.64, 2.74]",0,Mix_SDP_par_couches,0,1,"[2.64001958245878, 2.7400409994984622]",0,-4313.6172890164535,0.03125333786010742,False,False,True,False,33.0,
MOON,"[2.6423213481903076, 2.742727279663086]",0,Fischetti_Obj_diff,1,1,"[2.842321348190308, 2.5427272796630858]",0,-3267.096557671901,0.0,False,False,False,False,,0.0
MOON,"[2.6423213481903076, 2.742727279663086]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6423213481903076, 2.742727279663086]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6423213481903076, 2.742727279663086]",0,Glover_Obj_diff,1,1,"[2.842321348190308, 2.5427272796630858]",0,-3274.402881080283,0.0,False,False,False,False,,0.0
MOON,"[2.6423213481903076, 2.742727279663086]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.69, 1.55]",1,Mix_SDP,0,1,"[2.690025094540276, 1.5500544066008453]",1,-6082.533967754685,0.031247854232788086,False,False,True,False,34.0,
MOON,"[2.69, 1.55]",1,Mix_SDP_different_objectif,0,2,"[2.6899767237819208, 1.5500995215394213]",1,,0.1406257152557373,False,False,True,False,114.0,
MOON,"[2.69, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.690009711585867, 1.5501190531212663]",1,-6082.534349959211,0.015615463256835938,False,False,True,False,31.0,
MOON,"[2.6861953735351562, 1.5542283058166504]",1,Fischetti_Obj_diff,1,1,"[2.486195373535156, 1.7542283058166503]",1,-4315.63733143482,0.0,False,False,False,False,,0.0
MOON,"[2.6861953735351562, 1.5542283058166504]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6861953735351562, 1.5542283058166504]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6861953735351562, 1.5542283058166504]",1,Glover_Obj_diff,1,1,"[2.8861953735351564, 1.7542283058166503]",1,-4364.411371098572,0.0,False,False,False,False,,0.0
MOON,"[2.6861953735351562, 1.5542283058166504]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.75, 1.88]",1,Mix_SDP,0,1,"[3.7500213702922984, 1.8800619318905827]",1,-6082.5344175139635,0.031239748001098633,False,False,True,False,34.0,
MOON,"[3.75, 1.88]",1,Mix_SDP_different_objectif,0,2,"[3.7499759989820247, 1.8800951153749812]",1,,0.06250143051147461,False,False,True,False,65.0,
MOON,"[3.75, 1.88]",1,Mix_SDP_par_couches,0,1,"[3.7500098842642795, 1.8801193259291202]",1,-6082.534349983438,0.01561427116394043,False,False,True,False,31.0,
MOON,"[3.7533812522888184, 1.8791002035140991]",1,Fischetti_Obj_diff,1,1,"[3.553381252288818, 2.0791002035140993]",1,-4315.874417788283,0.0,False,False,False,False,,0.0
MOON,"[3.7533812522888184, 1.8791002035140991]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7533812522888184, 1.8791002035140991]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7533812522888184, 1.8791002035140991]",1,Glover_Obj_diff,1,1,"[3.9533812522888185, 2.0791002035140993]",1,-4364.712712570144,0.0,False,False,False,False,,0.0
MOON,"[3.7533812522888184, 1.8791002035140991]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.37, 1.56]",1,Mix_SDP,0,1,"[3.3700262771139196, 1.5600696543890087]",1,-6082.534417534796,0.015620946884155273,False,False,True,False,34.0,
MOON,"[3.37, 1.56]",1,Mix_SDP_different_objectif,0,2,"[3.369976464587225, 1.5600993497349767]",1,,0.15624332427978516,False,False,True,False,118.0,
MOON,"[3.37, 1.56]",1,Mix_SDP_par_couches,0,1,"[3.3700098317909415, 1.5601190867320993]",1,-6082.53433995946,0.031250953674316406,False,False,True,False,31.0,
MOON,"[3.373473882675171, 1.559932827949524]",1,Fischetti_Obj_diff,1,1,"[3.1734738826751707, 1.7599328279495239]",1,-4315.559626164486,0.016000032424926758,False,False,False,False,,0.0
MOON,"[3.373473882675171, 1.559932827949524]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.373473882675171, 1.559932827949524]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.373473882675171, 1.559932827949524]",1,Glover_Obj_diff,1,1,"[3.573473882675171, 1.7599328279495239]",1,-4364.458465367054,0.0,False,False,False,False,,0.0
MOON,"[3.373473882675171, 1.559932827949524]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.68, 2.73]",0,Mix_SDP,0,1,"[2.6800007567341835, 2.7301414943418925]",0,-4313.6172888709625,0.031247854232788086,False,False,True,False,36.0,
MOON,"[2.68, 2.73]",0,Mix_SDP_different_objectif,0,2,"[2.6799775501945824, 2.730080501677793]",0,,0.07812666893005371,False,False,True,False,67.0,
MOON,"[2.68, 2.73]",0,Mix_SDP_par_couches,0,1,"[2.680019622026025, 2.7300409880562295]",0,-4313.617289016323,0.03124833106994629,False,False,True,False,33.0,
MOON,"[2.6844375133514404, 2.7280328273773193]",0,Fischetti_Obj_diff,1,1,"[2.8844375133514406, 2.528032827377319]",0,-3267.122335788794,0.0,False,False,False,False,,0.0
MOON,"[2.6844375133514404, 2.7280328273773193]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6844375133514404, 2.7280328273773193]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6844375133514404, 2.7280328273773193]",0,Glover_Obj_diff,1,1,"[2.8844375133514406, 2.528032827377319]",0,-3274.4181274691755,0.0,False,False,False,False,,0.0
MOON,"[2.6844375133514404, 2.7280328273773193]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.35, 1.73]",1,Mix_SDP,0,1,"[2.350019826484835, 1.730060886965314]",1,-6082.5337024364135,0.01562356948852539,False,False,True,False,34.0,
MOON,"[2.35, 1.73]",1,Mix_SDP_different_objectif,0,2,"[2.349976505318289, 1.7300977121682488]",1,,0.2812004089355469,False,False,True,False,176.0,
MOON,"[2.35, 1.73]",1,Mix_SDP_par_couches,0,1,"[2.350009646190173, 1.7301191730718801]",1,-6082.534366675685,0.031250953674316406,False,False,True,False,31.0,
MOON,"[2.353985071182251, 1.7271101474761963]",1,Fischetti_Obj_diff,1,1,"[2.153985071182251, 1.9271101474761962]",1,-4315.873724884497,0.015999794006347656,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Glover_Obj_diff,1,1,"[2.553985071182251, 1.9271101474761962]",1,-4364.515447934402,0.0,False,False,False,False,,0.0
MOON,"[2.353985071182251, 1.7271101474761963]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.09, 2.09]",1,Mix_SDP,0,1,"[2.0900190493714117, 2.090063870071695]",1,-6082.534417531255,0.031245946884155273,False,False,True,False,35.0,
MOON,"[2.09, 2.09]",1,Mix_SDP_different_objectif,0,2,"[2.08997641335509, 2.090097151508607]",1,,0.12552165985107422,False,False,True,False,100.0,
MOON,"[2.09, 2.09]",1,Mix_SDP_par_couches,0,1,"[2.090009580086683, 2.0901194327055688]",1,-6082.53437957813,0.015614509582519531,False,False,True,False,31.0,
MOON,"[2.0875604152679443, 2.0911097526550293]",1,Fischetti_Obj_diff,1,1,"[1.8875604152679444, 2.2911097526550295]",0,-4316.31841783491,0.0,False,False,False,False,,0.0
MOON,"[2.0875604152679443, 2.0911097526550293]",1,Fischetti_Obj_diff,0,1,"[1.8875604152679444, 2.299019441076403]",0,-1.1362946681228157,0.0,False,False,False,False,,0.0
MOON,"[2.0875604152679443, 2.0911097526550293]",1,Mix_diff_obj_quad,0,1,"[1.891874529407754, 2.2959662534306426]",0,-1.1245970965521446,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.0875604152679443, 2.0911097526550293]",1,Glover_Obj_diff,1,1,"[2.2875604152679445, 2.2911097526550295]",0,-4364.761657164214,0.0,False,False,False,False,,0.0
MOON,"[2.0875604152679443, 2.0911097526550293]",1,Glover_Obj_diff,0,1,"[1.8875604152679444, 2.2990194410757887]",0,-1.1362946681185708,0.0,False,False,False,False,,0.0
MOON,"[1.81, 2.99]",0,Mix_SDP,0,1,"[1.8099958449454412, 2.9901480464853862]",0,-4313.617288822268,0.031243562698364258,False,False,True,False,36.0,
MOON,"[1.81, 2.99]",0,Mix_SDP_different_objectif,0,2,"[1.809978391170184, 2.990079144855426]",0,,0.0781257152557373,False,False,True,False,67.0,
MOON,"[1.81, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.8100186636401685, 2.9900413180884193]",0,-4313.617289016733,0.031249523162841797,False,False,True,False,33.0,
MOON,"[1.8128021955490112, 2.989358425140381]",0,Fischetti_Obj_diff,1,1,"[2.0128021955490114, 2.7893584251403807]",0,-3266.6353246021736,0.0,False,False,False,False,,0.0
MOON,"[1.8128021955490112, 2.989358425140381]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8128021955490112, 2.989358425140381]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8128021955490112, 2.989358425140381]",0,Glover_Obj_diff,1,1,"[2.0128021955490114, 2.7893584251403807]",0,-3274.1169994051015,0.0,False,False,False,False,,0.0
MOON,"[1.8128021955490112, 2.989358425140381]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.68, 2.74]",0,Mix_SDP,0,1,"[2.680000941233687, 2.7401412560857628]",0,-4313.617288872072,0.031241416931152344,False,False,True,False,36.0,
MOON,"[2.68, 2.74]",0,Mix_SDP_different_objectif,0,2,"[2.6799753782195372, 2.740080404369013]",0,,0.06252145767211914,False,False,True,False,63.0,
MOON,"[2.68, 2.74]",0,Mix_SDP_par_couches,0,1,"[2.680019605729261, 2.7400410054341293]",0,-4313.617289016538,0.031230926513671875,False,False,True,False,33.0,
MOON,"[2.676126480102539, 2.743541717529297]",0,Fischetti_Obj_diff,1,1,"[2.8761264801025392, 2.5435417175292967]",0,-3267.1035489030487,0.0,False,False,False,False,,0.0
MOON,"[2.676126480102539, 2.743541717529297]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.676126480102539, 2.743541717529297]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.676126480102539, 2.743541717529297]",0,Glover_Obj_diff,1,1,"[2.8761264801025392, 2.5435417175292967]",0,-3274.410872325355,0.0,False,False,False,False,,0.0
MOON,"[2.676126480102539, 2.743541717529297]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.46, 2.9]",0,Mix_SDP,0,1,"[2.460001558648645, 2.900140625027633]",0,-4313.617288873131,0.015624523162841797,False,False,True,False,36.0,
MOON,"[2.46, 2.9]",0,Mix_SDP_different_objectif,0,2,"[2.459979392301561, 2.900076699168749]",0,,0.07813787460327148,False,False,True,False,67.0,
MOON,"[2.46, 2.9]",0,Mix_SDP_par_couches,0,1,"[2.4600192115102693, 2.9000412542691025]",0,-4313.617289016354,0.015614986419677734,False,False,True,False,33.0,
MOON,"[2.462672233581543, 2.9002580642700195]",0,Fischetti_Obj_diff,1,1,"[2.662672233581543, 2.7002580642700194]",0,-3266.8835434994166,0.0,False,False,False,False,,0.0
MOON,"[2.462672233581543, 2.9002580642700195]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.462672233581543, 2.9002580642700195]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.462672233581543, 2.9002580642700195]",0,Glover_Obj_diff,1,1,"[2.662672233581543, 2.7002580642700194]",0,-3274.3059030373306,0.0,False,False,False,False,,0.0
MOON,"[2.462672233581543, 2.9002580642700195]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.91, 2.39]",0,Mix_SDP,0,1,"[2.909994034516207, 2.3901477374183155]",0,-4313.617288802616,0.031241893768310547,False,False,True,False,36.0,
MOON,"[2.91, 2.39]",0,Mix_SDP_different_objectif,0,2,"[2.909975245678229, 2.390082259051885]",0,,0.046875,False,False,True,False,54.0,
MOON,"[2.91, 2.39]",0,Mix_SDP_par_couches,0,1,"[2.9100202886786137, 2.390040441603672]",0,-4313.617289016738,0.03172421455383301,False,False,True,False,33.0,
MOON,"[2.9135937690734863, 2.3926491737365723]",0,Fischetti_Obj_diff,1,1,"[3.1135937690734865, 2.192649173736572]",1,-3267.5401229731933,0.0,False,False,False,False,,0.0
MOON,"[2.9135937690734863, 2.3926491737365723]",0,Fischetti_Obj_diff,0,1,"[3.1135937690734865, 2.184739485315813]",1,-0.9397146302721279,0.0,False,False,False,False,,0.0
MOON,"[2.9135937690734863, 2.3926491737365723]",0,Mix_diff_obj_quad,0,1,"[3.1135937690734865, 2.192649173736572]",1,-0.9032725135322114,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.9135937690734863, 2.3926491737365723]",0,Glover_Obj_diff,1,1,"[3.1135937690734865, 2.192649173736572]",1,-3274.5871071996626,0.0,False,False,False,False,,0.0
MOON,"[2.9135937690734863, 2.3926491737365723]",0,Glover_Obj_diff,0,1,"[3.1135937690734865, 2.1847394853153452]",1,-0.9397146302752352,0.0,False,False,False,False,,0.0
MOON,"[1.4, 2.81]",0,Mix_SDP,0,1,"[1.3999819252486614, 2.8101467251499854]",0,-4313.617288915268,0.031229257583618164,False,False,True,False,36.0,
MOON,"[1.4, 2.81]",0,Mix_SDP_different_objectif,0,2,"[1.399979055046226, 2.810078301504212]",0,,0.09376001358032227,False,False,True,False,83.0,
MOON,"[1.4, 2.81]",0,Mix_SDP_par_couches,0,1,"[1.4000186969586523, 2.8100409259418493]",0,-4313.617289016484,0.03123950958251953,False,False,True,False,33.0,
MOON,"[1.404345154762268, 2.8072056770324707]",0,Fischetti_Obj_diff,1,1,"[1.604345154762268, 2.6072056770324705]",0,-3266.738070198926,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Glover_Obj_diff,1,1,"[1.604345154762268, 2.6072056770324705]",0,-3274.078474582995,0.0,False,False,False,False,,0.0
MOON,"[1.404345154762268, 2.8072056770324707]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.21, 1.52]",1,Mix_SDP,0,1,"[3.2100246479387584, 1.5200663812072406]",1,-6082.534417377282,0.015397310256958008,False,False,True,False,33.0,
MOON,"[3.21, 1.52]",1,Mix_SDP_different_objectif,0,2,"[3.2099764435810454, 1.5201015268119504]",1,,0.09374523162841797,False,False,True,False,81.0,
MOON,"[3.21, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.210009804397802, 1.520119051889119]",1,-6082.534338927047,0.0322573184967041,False,False,True,False,31.0,
MOON,"[3.207036256790161, 1.5188071727752686]",1,Fischetti_Obj_diff,1,1,"[3.007036256790161, 1.7188071727752685]",1,-4315.533451428787,0.0,False,False,False,False,,0.0
MOON,"[3.207036256790161, 1.5188071727752686]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.207036256790161, 1.5188071727752686]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.207036256790161, 1.5188071727752686]",1,Glover_Obj_diff,1,1,"[3.4070362567901613, 1.7188071727752685]",1,-4364.418358651516,0.0,False,False,False,False,,0.0
MOON,"[3.207036256790161, 1.5188071727752686]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.74, 1.85]",1,Mix_SDP,0,1,"[3.7400214096226683, 1.850061963239726]",1,-6082.53441751337,0.03124523162841797,False,False,True,False,34.0,
MOON,"[3.74, 1.85]",1,Mix_SDP_different_objectif,0,2,"[3.7399765958489666, 1.8500986853873937]",1,,0.1464385986328125,False,False,True,False,104.0,
MOON,"[3.74, 1.85]",1,Mix_SDP_par_couches,0,1,"[3.740009884392952, 1.8501193047517375]",1,-6082.5343495082325,0.02566385269165039,False,False,True,False,31.0,
MOON,"[3.7380242347717285, 1.8469200134277344]",1,Fischetti_Obj_diff,1,1,"[3.5380242347717283, 2.0469200134277346]",1,-4315.839868692286,0.0,False,False,False,False,,0.0
MOON,"[3.7380242347717285, 1.8469200134277344]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7380242347717285, 1.8469200134277344]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
