modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.188499689102173, 1.5076273679733276]",1,Glover_Obj_diff,1,1,"[3.288499689102173, 1.6076273679733277]",1,-4364.330656348192,0.0,False,False,False,False,,0.0
MOON,"[3.188499689102173, 1.5076273679733276]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8, 2.61]",0,Mix_SDP,0,3,[],-1,,0.03255605697631836,False,True,False,False,23.0,
MOON,"[2.8, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03772902488708496,False,True,False,False,31.0,
MOON,"[2.8012335300445557, 2.606461524963379]",0,Fischetti_Obj_diff,1,1,"[2.9012335300445558, 2.506461524963379]",0,-3267.1496864158653,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8012335300445557, 2.606461524963379]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8012335300445557, 2.606461524963379]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8012335300445557, 2.606461524963379]",0,Glover_Obj_diff,1,1,"[2.9012335300445558, 2.506461524963379]",0,-3274.4294989225245,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8012335300445557, 2.606461524963379]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.57, 1.6]",1,Mix_SDP,0,3,[],-1,,0.03727388381958008,False,True,False,False,28.0,
MOON,"[2.57, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0468747615814209,False,True,False,False,36.0,
MOON,"[2.57145094871521, 1.596048355102539]",1,Fischetti_Obj_diff,1,1,"[2.47145094871521, 1.6960483551025392]",1,-4315.573274204468,0.0,False,False,False,False,,0.0
MOON,"[2.57145094871521, 1.596048355102539]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57145094871521, 1.596048355102539]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57145094871521, 1.596048355102539]",1,Glover_Obj_diff,1,1,"[2.67145094871521, 1.6960483551025392]",1,-4364.355927774465,0.0,False,False,False,False,,0.0
MOON,"[2.57145094871521, 1.596048355102539]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.11, 2.47]",0,Mix_SDP,0,3,[],-1,,0.03943610191345215,False,True,False,False,25.0,
MOON,"[1.11, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03969693183898926,False,True,False,False,33.0,
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,1,1,"[1.210929846763611, 2.3671087265014648]",0,-3266.907277140477,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,1,1,"[1.210929846763611, 2.3671087265014648]",0,-3274.0631418755847,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.9, 1.5]",1,Mix_SDP,0,3,[],-1,,0.03902077674865723,False,True,False,False,27.0,
MOON,"[2.9, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.057549238204956055,False,True,False,False,40.0,
MOON,"[2.8988802433013916, 1.5016382932662964]",1,Fischetti_Obj_diff,1,1,"[2.7988802433013915, 1.6016382932662965]",1,-4315.426300474236,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8988802433013916, 1.5016382932662964]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8988802433013916, 1.5016382932662964]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8988802433013916, 1.5016382932662964]",1,Glover_Obj_diff,1,1,"[2.9988802433013917, 1.6016382932662965]",1,-4364.308221701342,0.0,False,False,False,False,,0.0
MOON,"[2.8988802433013916, 1.5016382932662964]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.84, 1.52]",1,Mix_SDP,0,3,[],-1,,0.05515336990356445,False,True,False,False,31.0,
MOON,"[2.84, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03550124168395996,False,True,False,False,30.0,
MOON,"[2.8422701358795166, 1.5219162702560425]",1,Fischetti_Obj_diff,1,1,"[2.7422701358795165, 1.6219162702560426]",1,-4315.45618861557,0.0,False,False,False,False,,0.0
MOON,"[2.8422701358795166, 1.5219162702560425]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8422701358795166, 1.5219162702560425]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8422701358795166, 1.5219162702560425]",1,Glover_Obj_diff,1,1,"[2.9422701358795167, 1.6219162702560426]",1,-4364.319326024717,0.0,False,False,False,False,,0.0
MOON,"[2.8422701358795166, 1.5219162702560425]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.69, 2.95]",0,Mix_SDP,0,3,[],-1,,0.038422584533691406,False,True,False,False,25.0,
MOON,"[1.69, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0464329719543457,False,True,False,False,34.0,
MOON,"[1.6884455680847168, 2.9548120498657227]",0,Fischetti_Obj_diff,1,1,"[1.7884455680847169, 2.8548120498657226]",0,-3266.5119367597717,0.0,False,False,False,False,,0.0
MOON,"[1.6884455680847168, 2.9548120498657227]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6884455680847168, 2.9548120498657227]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6884455680847168, 2.9548120498657227]",0,Glover_Obj_diff,1,1,"[1.7884455680847169, 2.8548120498657226]",0,-3274.040099706287,0.0,False,False,False,False,,0.0
MOON,"[1.6884455680847168, 2.9548120498657227]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.56, 2.83]",0,Mix_SDP,0,3,[],-1,,0.03125357627868652,False,True,False,False,28.0,
MOON,"[2.56, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.037172794342041016,False,True,False,False,32.0,
MOON,"[2.560939073562622, 2.8314287662506104]",0,Fischetti_Obj_diff,1,1,"[2.660939073562622, 2.7314287662506103]",0,-3266.84927248489,0.0,False,False,False,False,,0.0
MOON,"[2.560939073562622, 2.8314287662506104]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.560939073562622, 2.8314287662506104]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.560939073562622, 2.8314287662506104]",0,Glover_Obj_diff,1,1,"[2.660939073562622, 2.7314287662506103]",0,-3274.2949816637774,0.014999866485595703,False,False,False,False,,0.0
MOON,"[2.560939073562622, 2.8314287662506104]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.68, 2.71]",0,Mix_SDP,0,3,[],-1,,0.03125405311584473,False,True,False,False,26.0,
MOON,"[2.68, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687070846557617,False,True,False,False,30.0,
MOON,"[2.6843268871307373, 2.7051453590393066]",0,Fischetti_Obj_diff,1,1,"[2.7843268871307374, 2.6051453590393066]",0,-3267.0152280380084,0.0,False,False,False,False,,0.0
MOON,"[2.6843268871307373, 2.7051453590393066]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6843268871307373, 2.7051453590393066]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6843268871307373, 2.7051453590393066]",0,Glover_Obj_diff,1,1,"[2.7843268871307374, 2.6051453590393066]",0,-3274.3676800976923,0.0,False,False,False,False,,0.0
MOON,"[2.6843268871307373, 2.7051453590393066]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.14, 1.99]",1,Mix_SDP,0,3,[],-1,,0.048783063888549805,False,True,False,False,36.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04426407814025879,False,True,False,False,26.0,
MOON,"[2.136549234390259, 1.9895131587982178]",1,Fischetti_Obj_diff,1,1,"[2.0365492343902587, 2.089513158798218]",1,-4316.071954780293,0.0,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Glover_Obj_diff,1,1,"[2.236549234390259, 2.089513158798218]",1,-4364.612881135566,0.0,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.23, 1.89]",1,Mix_SDP,0,3,[],-1,,0.04739809036254883,False,True,False,False,27.0,
MOON,"[2.23, 1.89]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687333106994629,False,True,False,False,31.0,
MOON,"[2.2256698608398438, 1.8942917585372925]",1,Fischetti_Obj_diff,1,1,"[2.1256698608398437, 1.9942917585372926]",1,-4315.953245493213,0.0,False,False,False,False,,0.0
MOON,"[2.2256698608398438, 1.8942917585372925]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2256698608398438, 1.8942917585372925]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2256698608398438, 1.8942917585372925]",1,Glover_Obj_diff,1,1,"[2.325669860839844, 1.9942917585372926]",1,-4364.549688002507,0.0,False,False,False,False,,0.0
MOON,"[2.2256698608398438, 1.8942917585372925]",1,Glover_Obj_diff,0,-1,[],-1,,0.015999794006347656,False,False,False,False,,0.0
MOON,"[2.41, 2.91]",0,Mix_SDP,0,3,[],-1,,0.04688525199890137,False,True,False,False,33.0,
MOON,"[2.41, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687619209289551,False,True,False,False,34.0,
MOON,"[2.410898447036743, 2.908836603164673]",0,Fischetti_Obj_diff,1,1,"[2.5108984470367433, 2.8088366031646728]",0,-3266.7302108888916,0.0,False,False,False,False,,0.0
MOON,"[2.410898447036743, 2.908836603164673]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.410898447036743, 2.908836603164673]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.410898447036743, 2.908836603164673]",0,Glover_Obj_diff,1,1,"[2.5108984470367433, 2.8088366031646728]",0,-3274.2322266963083,0.0,False,False,False,False,,0.0
MOON,"[2.410898447036743, 2.908836603164673]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.64]",1,Mix_SDP,0,3,[],-1,,0.031226634979248047,False,True,False,False,24.0,
MOON,"[2.48, 1.64]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046892642974853516,False,True,False,False,35.0,
MOON,"[2.477447986602783, 1.6413061618804932]",1,Fischetti_Obj_diff,1,1,"[2.377447986602783, 1.7413061618804933]",1,-4315.636019919632,0.0,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Glover_Obj_diff,1,1,"[2.5774479866027833, 1.7413061618804933]",1,-4364.38273357354,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.66, 2.76]",0,Mix_SDP,0,3,[],-1,,0.031549692153930664,False,True,False,False,29.0,
MOON,"[2.66, 2.76]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04690408706665039,False,True,False,False,31.0,
MOON,"[2.6624486446380615, 2.760699510574341]",0,Fischetti_Obj_diff,1,1,"[2.7624486446380616, 2.6606995105743407]",0,-3266.949770690845,0.0,False,False,False,False,,0.0
MOON,"[2.6624486446380615, 2.760699510574341]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6624486446380615, 2.760699510574341]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6624486446380615, 2.760699510574341]",0,Glover_Obj_diff,1,1,"[2.7624486446380616, 2.6606995105743407]",0,-3274.343621337546,0.0,False,False,False,False,,0.0
MOON,"[2.6624486446380615, 2.760699510574341]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.76, 1.85]",1,Mix_SDP,0,3,[],-1,,0.03340029716491699,False,True,False,False,25.0,
MOON,"[3.76, 1.85]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.027866601943969727,False,True,False,False,29.0,
MOON,"[3.7634692192077637, 1.847998023033142]",1,Fischetti_Obj_diff,1,1,"[3.6634692192077636, 1.9479980230331422]",1,-4315.712521913277,0.0,False,False,False,False,,0.0
MOON,"[3.7634692192077637, 1.847998023033142]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7634692192077637, 1.847998023033142]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7634692192077637, 1.847998023033142]",1,Glover_Obj_diff,1,1,"[3.8634692192077638, 1.9479980230331422]",1,-4364.612412844585,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7634692192077637, 1.847998023033142]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 2.71]",0,Mix_SDP,0,3,[],-1,,0.02811741828918457,False,True,False,False,23.0,
MOON,"[2.71, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.034767866134643555,False,True,False,False,32.0,
MOON,"[2.7070157527923584, 2.7126049995422363]",0,Fischetti_Obj_diff,1,1,"[2.8070157527923585, 2.6126049995422362]",0,-3267.012409269315,0.0,False,False,False,False,,0.0
MOON,"[2.7070157527923584, 2.7126049995422363]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7070157527923584, 2.7126049995422363]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7070157527923584, 2.7126049995422363]",0,Glover_Obj_diff,1,1,"[2.8070157527923585, 2.6126049995422362]",0,-3274.3707153999803,0.0,False,False,False,False,,0.0
MOON,"[2.7070157527923584, 2.7126049995422363]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 1.52]",1,Mix_SDP,0,3,[],-1,,0.03931999206542969,False,True,False,False,28.0,
MOON,"[2.93, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0450592041015625,False,True,False,False,33.0,
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,1,1,"[2.828609848022461, 1.6161180496215821]",1,-4315.4390516887715,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,1,1,"[3.028609848022461, 1.6161180496215821]",1,-4364.320537454871,0.0,False,False,False,False,,0.0
MOON,"[2.928609848022461, 1.516118049621582]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.54, 1.63]",1,Mix_SDP,0,3,[],-1,,0.04897308349609375,False,True,False,False,28.0,
MOON,"[2.54, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03551673889160156,False,True,False,False,36.0,
MOON,"[2.536325454711914, 1.6318529844284058]",1,Fischetti_Obj_diff,1,1,"[2.436325454711914, 1.7318529844284059]",1,-4315.618108371734,0.0,False,False,False,False,,0.0
MOON,"[2.536325454711914, 1.6318529844284058]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.536325454711914, 1.6318529844284058]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.536325454711914, 1.6318529844284058]",1,Glover_Obj_diff,1,1,"[2.636325454711914, 1.7318529844284059]",1,-4364.379588336042,0.0,False,False,False,False,,0.0
MOON,"[2.536325454711914, 1.6318529844284058]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1, 2.08]",1,Mix_SDP,0,1,"[2.000000043714883, 2.179999980543169]",0,-0.24654018675129943,0.027575016021728516,False,True,False,False,24.0,
MOON,"[2.1, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033356666564941406,False,True,False,False,32.0,
MOON,"[2.0974063873291016, 2.0795373916625977]",1,Fischetti_Obj_diff,1,1,"[1.9974063873291015, 2.1795373916625977]",0,-4316.1786603926,0.0,False,False,False,False,,0.0
MOON,"[2.0974063873291016, 2.0795373916625977]",1,Fischetti_Obj_diff,0,1,"[1.9974063873291015, 2.183492235873537]",0,-0.2718763411994023,0.0,False,False,False,False,,0.0
MOON,"[2.0974063873291016, 2.0795373916625977]",1,Mix_diff_obj_quad,0,1,"[1.9974063873291015, 2.1834922358729774]",0,-0.26740393903922577,0.006999969482421875,False,False,False,False,,1.0
MOON,"[2.0974063873291016, 2.0795373916625977]",1,Glover_Obj_diff,1,1,"[2.1974063873291017, 2.1795373916625977]",0,-4364.675446094001,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0974063873291016, 2.0795373916625977]",1,Glover_Obj_diff,0,1,"[1.9974063873291015, 2.1834922358729774]",0,-0.2718763411960079,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.62]",0,Mix_SDP,0,3,[],-1,,0.02815723419189453,False,True,False,False,24.0,
MOON,"[1.22, 2.62]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03465676307678223,False,True,False,False,31.0,
MOON,"[1.2152073383331299, 2.6160314083099365]",0,Fischetti_Obj_diff,1,1,"[1.31520733833313, 2.5160314083099364]",0,-3266.7697666788117,0.0,False,False,False,False,,0.0
MOON,"[1.2152073383331299, 2.6160314083099365]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2152073383331299, 2.6160314083099365]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2152073383331299, 2.6160314083099365]",0,Glover_Obj_diff,1,1,"[1.31520733833313, 2.5160314083099364]",0,-3274.038484378072,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2152073383331299, 2.6160314083099365]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.83, 2.55]",0,Mix_SDP,0,3,[],-1,,0.05829811096191406,False,True,False,False,41.0,
MOON,"[2.83, 2.55]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05382180213928223,False,True,False,False,36.0,
MOON,"[2.8278026580810547, 2.5463552474975586]",0,Fischetti_Obj_diff,1,1,"[2.9278026580810548, 2.4463552474975585]",0,-3267.2211825945014,0.0,False,False,False,False,,0.0
MOON,"[2.8278026580810547, 2.5463552474975586]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8278026580810547, 2.5463552474975586]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8278026580810547, 2.5463552474975586]",0,Glover_Obj_diff,1,1,"[2.9278026580810548, 2.4463552474975585]",0,-3274.4562376843896,0.0,False,False,False,False,,0.0
MOON,"[2.8278026580810547, 2.5463552474975586]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8, 2.98]",0,Mix_SDP,0,3,[],-1,,0.037314414978027344,False,True,False,False,26.0,
MOON,"[1.8, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.034238338470458984,False,True,False,False,32.0,
MOON,"[1.8015687465667725, 2.9845452308654785]",0,Fischetti_Obj_diff,1,1,"[1.9015687465667725, 2.8845452308654784]",0,-3266.505987548141,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.8015687465667725, 2.9845452308654785]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8015687465667725, 2.9845452308654785]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8015687465667725, 2.9845452308654785]",0,Glover_Obj_diff,1,1,"[1.9015687465667725, 2.8845452308654784]",0,-3274.057745427813,0.0,False,False,False,False,,0.0
MOON,"[1.8015687465667725, 2.9845452308654785]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.08, 2.12]",1,Mix_SDP,0,1,"[1.9800000255238872, 2.2199999916551545]",0,-0.5261313363907901,0.0217130184173584,False,True,False,False,24.0,
MOON,"[2.08, 2.12]",1,Mix_SDP_different_objectif,0,2,"[1.9991092763158862, 2.2185722416845155]",0,,0.035108089447021484,False,True,False,False,32.0,
MOON,"[2.0809741020202637, 2.122095823287964]",1,Fischetti_Obj_diff,1,1,"[1.9809741020202636, 2.222095823287964]",0,-4316.228851082397,0.0,False,False,False,False,,0.0
MOON,"[2.0809741020202637, 2.122095823287964]",1,Fischetti_Obj_diff,0,1,"[1.9809741020202636, 2.2260506674989275]",0,-0.564054156200188,0.0,False,False,False,False,,0.0
MOON,"[2.0809741020202637, 2.122095823287964]",1,Mix_diff_obj_quad,0,1,"[1.9809741020202636, 2.226050667498344]",0,-0.5595656103759158,0.0,False,False,False,False,,1.0
MOON,"[2.0809741020202637, 2.122095823287964]",1,Glover_Obj_diff,1,1,"[2.1809741020202638, 2.222095823287964]",0,-4364.705152889873,0.0,False,False,False,False,,0.0
MOON,"[2.0809741020202637, 2.122095823287964]",1,Glover_Obj_diff,0,1,"[1.9809741020202636, 2.2260506674983436]",0,-0.5640541561963794,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.33]",1,Mix_SDP,0,3,[],-1,,0.030495405197143555,False,True,False,False,29.0,
MOON,"[3.97, 2.33]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04857921600341797,False,True,False,False,37.0,
MOON,"[3.9742414951324463, 2.3270065784454346]",1,Fischetti_Obj_diff,1,1,"[3.874241495132446, 2.4270065784454347]",1,-4316.228974316213,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9742414951324463, 2.3270065784454346]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9742414951324463, 2.3270065784454346]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9742414951324463, 2.3270065784454346]",1,Glover_Obj_diff,1,1,"[4.074241495132446, 2.4270065784454347]",1,-4364.971516236303,0.0,False,False,False,False,,0.0
MOON,"[3.9742414951324463, 2.3270065784454346]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.49, 1.65]",1,Mix_SDP,0,3,[],-1,,0.027161598205566406,False,True,False,False,24.0,
MOON,"[2.49, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044739484786987305,False,True,False,False,33.0,
MOON,"[2.4862558841705322, 1.6495811939239502]",1,Fischetti_Obj_diff,1,1,"[2.386255884170532, 1.7495811939239503]",1,-4315.644309095807,0.0,False,False,False,False,,0.0
MOON,"[2.4862558841705322, 1.6495811939239502]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.4862558841705322, 1.6495811939239502]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4862558841705322, 1.6495811939239502]",1,Glover_Obj_diff,1,1,"[2.5862558841705323, 1.7495811939239503]",1,-4364.389260273482,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.4862558841705322, 1.6495811939239502]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.77, 1.53]",1,Mix_SDP,0,3,[],-1,,0.06047821044921875,False,True,False,False,33.0,
MOON,"[2.77, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05040431022644043,False,True,False,False,37.0,
MOON,"[2.7708237171173096, 1.5306607484817505]",1,Fischetti_Obj_diff,1,1,"[2.6708237171173095, 1.6306607484817506]",1,-4315.474837052925,0.0,False,False,False,False,,0.0
MOON,"[2.7708237171173096, 1.5306607484817505]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7708237171173096, 1.5306607484817505]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7708237171173096, 1.5306607484817505]",1,Glover_Obj_diff,1,1,"[2.8708237171173097, 1.6306607484817506]",1,-4364.321173542655,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.7708237171173096, 1.5306607484817505]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.72, 1.83]",1,Mix_SDP,0,3,[],-1,,0.0488741397857666,False,True,False,False,33.0,
MOON,"[3.72, 1.83]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03900718688964844,False,True,False,False,31.0,
MOON,"[3.723848819732666, 1.8252969980239868]",1,Fischetti_Obj_diff,1,1,"[3.623848819732666, 1.925296998023987]",1,-4315.691674995556,0.0,False,False,False,False,,0.0
MOON,"[3.723848819732666, 1.8252969980239868]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.723848819732666, 1.8252969980239868]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.723848819732666, 1.8252969980239868]",1,Glover_Obj_diff,1,1,"[3.823848819732666, 1.925296998023987]",1,-4364.593541505063,0.0,False,False,False,False,,0.0
MOON,"[3.723848819732666, 1.8252969980239868]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.11, 2.46]",0,Mix_SDP,0,3,[],-1,,0.02717447280883789,False,True,False,False,23.0,
