modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.03, 0.97]",2,Mix_SDP,0,1,"[2.5300000051598874, 2.4699999827480257]",1,-5.99813383972786,0.0031418800354003906,False,True,False,False,15.0,
BLOB,"[4.03, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.5300000084748198, 2.470000002333689]",1,-5.99813409105839,0.011659383773803711,False,True,False,False,18.0,
BLOB,"[4.032660007476807, 0.9738133549690247]",2,Fischetti_Obj_diff,1,1,"[2.5326600074768066, 2.4738133549690247]",1,-3663.1705321475324,0.0,False,False,False,False,,0.0
BLOB,"[4.032660007476807, 0.9738133549690247]",2,Fischetti_Obj_diff,0,1,"[2.5326600074768066, 2.4738133549690247]",1,-6.01191324905691,0.0,False,False,False,False,,1.0
BLOB,"[4.032660007476807, 0.9738133549690247]",2,Mix_diff_obj_quad,0,1,"[2.532660007915555, 2.473813354680596]",1,-13.476997201528746,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[1.98, 2.02]",1,Mix_SDP,0,1,"[0.48000062493965073, 0.5200001376532406]",1,10.778205992626994,0.010314464569091797,False,True,False,False,15.0,
BLOB,"[1.98, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.48000001824707667, 0.5200000159936566]",1,10.778204334615014,0.01176762580871582,False,True,False,False,17.0,
BLOB,"[1.97946298122406, 2.0218217372894287]",1,Fischetti_Obj_diff,1,1,"[0.47946298122406006, 0.5218217372894287]",1,10.782939003099651,0.0,False,False,False,False,,0.0
BLOB,"[1.97946298122406, 2.0218217372894287]",1,Fischetti_Obj_diff,0,1,"[0.47946298122406006, 1.0352490979506999]",0,12.410194583132384,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.97946298122406, 2.0218217372894287]",1,Mix_diff_obj_quad,0,1,"[0.47946298122406006, 3.521821737289429]",0,-12.902049457197874,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 2.17]",1,Mix_SDP,0,1,"[0.5400003447503441, 0.6700000516044982]",1,11.369702164736957,0.012118101119995117,False,True,False,False,15.0,
BLOB,"[2.04, 2.17]",1,Mix_SDP_different_objectif,0,1,"[0.5400000139761402, 0.6700000084716715]",1,11.369701333485073,0.011229515075683594,False,True,False,False,17.0,
BLOB,"[2.0420570373535156, 2.1689770221710205]",1,Fischetti_Obj_diff,1,1,"[0.5420570373535156, 0.6689770221710205]",1,11.370438972818693,0.0,False,False,False,False,,0.0
BLOB,"[2.0420570373535156, 2.1689770221710205]",1,Fischetti_Obj_diff,0,1,"[0.5420570373535156, 1.1544506660816602]",0,12.909098102700167,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0420570373535156, 2.1689770221710205]",1,Mix_diff_obj_quad,0,1,"[0.5420570373535156, 3.66897702217102]",0,-13.318368566910795,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.02, 1.07]",2,Mix_SDP,0,1,"[2.5200000032277656, 2.569999993117764]",1,-7.8682442505260655,0.012221097946166992,False,True,False,False,16.0,
BLOB,"[4.02, 1.07]",2,Mix_SDP_different_objectif,0,1,"[2.5200000016819004, 2.5699999969334795]",1,-7.868244303359475,0.005069255828857422,False,True,False,False,17.0,
BLOB,"[4.022675514221191, 1.0704066753387451]",2,Fischetti_Obj_diff,1,1,"[2.5226755142211914, 2.570406675338745]",1,-3664.3210751144193,0.0,False,False,False,False,,0.0
BLOB,"[4.022675514221191, 1.0704066753387451]",2,Fischetti_Obj_diff,0,1,"[2.5226755142211914, 2.570406675338745]",1,-7.824466081429616,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.022675514221191, 1.0704066753387451]",2,Mix_diff_obj_quad,0,1,"[2.5226755142211914, 2.570406675338745]",1,-14.526686009448206,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[0.4900006316513866, 0.5000001439583167]",1,10.734165972297824,0.0020487308502197266,False,True,False,False,15.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.490000020265903, 0.5000000178431242]",1,10.73416428610193,0.004111528396606445,False,True,False,False,17.0,
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Fischetti_Obj_diff,1,1,"[0.4892251491546631, 0.5014662742614746]",1,10.737312182327514,0.0,False,False,False,False,,0.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Fischetti_Obj_diff,0,1,"[0.4892251491546631, 1.0538397724914101]",0,12.48800356756881,0.0,False,False,False,False,,1.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Mix_diff_obj_quad,0,1,"[0.48922515009235795, 3.5014662738206987]",0,-12.81384251210088,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 1.93]",1,Mix_SDP,0,1,"[0.48000014000847646, 0.43000007811371704]",1,10.492959050634532,0.0,False,True,False,False,15.0,
BLOB,"[1.98, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.4800000431020479, 0.4300000320866517]",1,10.492958661140502,0.007413148880004883,False,True,False,False,17.0,
BLOB,"[1.980752944946289, 1.9322458505630493]",1,Fischetti_Obj_diff,1,1,"[0.48075294494628906, 0.4322458505630493]",1,10.501533187370802,0.0,False,False,False,False,,0.0
BLOB,"[1.980752944946289, 1.9322458505630493]",1,Fischetti_Obj_diff,0,1,"[0.48075294494628906, 1.037705652263201]",0,12.420476189421066,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.980752944946289, 1.9322458505630493]",1,Mix_diff_obj_quad,0,1,"[0.48075294494628906, 3.4322458505630498]",0,-12.58315094093113,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 1.91]",1,Mix_SDP,0,1,"[0.48000014514684153, 0.4100000788398004]",1,10.429571106869876,0.010866403579711914,False,True,False,False,15.0,
BLOB,"[1.98, 1.91]",1,Mix_SDP_different_objectif,0,1,"[0.48000004207577723, 0.41000003133071355]",1,10.42957070177361,0.010660171508789062,False,True,False,False,17.0,
BLOB,"[1.9770755767822266, 1.9118778705596924]",1,Fischetti_Obj_diff,1,1,"[0.47707557678222656, 0.4118778705596924]",1,10.429864021653835,0.0,False,False,False,False,,0.0
BLOB,"[1.9770755767822266, 1.9118778705596924]",1,Fischetti_Obj_diff,0,1,"[0.47707557678222656, 1.030702622281496]",0,12.39116586775086,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9770755767822266, 1.9118778705596924]",1,Mix_diff_obj_quad,0,1,"[0.4770755776938165, 3.4118778701311876]",0,-12.51723916797248,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 1.04]",2,Mix_SDP,0,1,"[2.5200000032521115, 2.539999993849433]",1,-7.363963930319696,0.010190725326538086,False,True,False,False,16.0,
BLOB,"[4.02, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.520000001273714, 2.5399999494633114]",1,-7.363963166121261,0.011275529861450195,False,True,False,False,17.0,
BLOB,"[4.018434047698975, 1.0375370979309082]",2,Fischetti_Obj_diff,1,1,"[2.5184340476989746, 2.537537097930908]",1,-3664.050601769124,0.0,False,False,False,False,,0.0
BLOB,"[4.018434047698975, 1.0375370979309082]",2,Fischetti_Obj_diff,0,1,"[2.5184340476989746, 2.537537097930908]",1,-7.3521883153852166,0.0,False,False,False,False,,1.0
BLOB,"[4.018434047698975, 1.0375370979309082]",2,Mix_diff_obj_quad,0,1,"[2.5184340476989746, 2.537537097930908]",1,-14.23435556971689,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.02]",2,Mix_SDP,0,1,"[2.5400000020950526, 2.519999994554828]",1,-6.649425472098573,0.005116939544677734,False,True,False,False,16.0,
BLOB,"[4.04, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.5400000047474935, 2.519999997006825]",1,-6.649425447007988,0.004184246063232422,False,True,False,False,17.0,
BLOB,"[4.039185523986816, 1.0215880870819092]",2,Fischetti_Obj_diff,1,1,"[2.5391855239868164, 2.521588087081909]",1,-3663.55793991857,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.039185523986816, 1.0215880870819092]",2,Fischetti_Obj_diff,0,1,"[2.5391855239868164, 2.521588087081909]",1,-6.6915281962916495,0.0,False,False,False,False,,1.0
BLOB,"[4.039185523986816, 1.0215880870819092]",2,Mix_diff_obj_quad,0,1,"[2.5391855239868164, 2.521588087081909]",1,-13.898825999198793,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 3.97]",0,Mix_SDP,0,1,"[2.469999977534845, 2.470000009185926]",1,-11.619073357551372,0.00058746337890625,False,True,False,False,15.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.469999997969077, 2.4700000013316896]",1,-11.619073881548257,0.004063844680786133,False,True,False,False,17.0,
BLOB,"[0.9660203456878662, 3.9717841148376465]",0,Fischetti_Obj_diff,1,1,"[2.466020345687866, 2.4717841148376465]",1,-4922.35742110064,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9660203456878662, 3.9717841148376465]",0,Fischetti_Obj_diff,0,1,"[2.466020345687866, 2.4717841148376465]",1,-11.492194254593922,0.0,False,False,False,False,,1.0
BLOB,"[0.9660203456878662, 3.9717841148376465]",0,Mix_diff_obj_quad,0,1,"[2.466020345687866, 2.4717841148376465]",1,-16.149455116414224,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 1.97]",1,Mix_SDP,0,1,"[0.500000367228775, 0.47000009058645265]",1,10.658431206121893,0.015065431594848633,False,True,False,False,15.0,
BLOB,"[2.0, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.5000000129388955, 0.47000000794373054]",1,10.658430172551663,0.011094808578491211,False,True,False,False,17.0,
BLOB,"[2.0013487339019775, 1.9748228788375854]",1,Fischetti_Obj_diff,1,1,"[0.5013487339019775, 0.47482287883758545]",1,10.67632524657616,0.0,False,False,False,False,,0.0
BLOB,"[2.0013487339019775, 1.9748228788375854]",1,Fischetti_Obj_diff,0,1,"[0.5013487339019775, 1.0769274329277245]",0,12.584634134019147,0.0,False,False,False,False,,1.0
BLOB,"[2.0013487339019775, 1.9748228788375854]",1,Mix_diff_obj_quad,0,1,"[0.5013487339019775, 3.4748228788375854]",0,-12.699475274213746,0.0,False,False,False,False,,1.0
BLOB,"[1.98, 2.0]",1,Mix_SDP,0,1,"[0.4800006349110127, 0.5000001440910878]",1,10.714818083967785,0.012825489044189453,False,True,False,False,15.0,
BLOB,"[1.98, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.48000001750233107, 0.500000015240878]",1,10.71481637170842,0.010478734970092773,False,True,False,False,17.0,
BLOB,"[1.9819737672805786, 2.00356388092041]",1,Fischetti_Obj_diff,1,1,"[0.4819737672805786, 0.5035638809204102]",1,10.729930434692458,0.0,False,False,False,False,,0.0
BLOB,"[1.9819737672805786, 2.00356388092041]",1,Fischetti_Obj_diff,0,1,"[0.4819737672805786, 1.0400305365358489]",0,12.430206706933534,0.0,False,False,False,False,,1.0
BLOB,"[1.9819737672805786, 2.00356388092041]",1,Mix_diff_obj_quad,0,1,"[0.4819737683381989, 3.5035638804232607]",0,-12.833313351125085,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.95, 1.02]",2,Mix_SDP,0,1,"[2.450000006376414, 2.519999986446281]",1,-8.352007437713652,0.015866518020629883,False,True,False,False,16.0,
BLOB,"[3.95, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.4500000221325275, 2.519999960100846]",1,-8.352006728989466,0.005124092102050781,False,True,False,False,16.0,
BLOB,"[3.945361375808716, 1.0233241319656372]",2,Fischetti_Obj_diff,1,1,"[2.445361375808716, 2.523324131965637]",1,-3665.062441418331,0.0,False,False,False,False,,0.0
BLOB,"[3.945361375808716, 1.0233241319656372]",2,Fischetti_Obj_diff,0,1,"[2.4453613758087163, 2.523324131965637]",1,-8.495635758249001,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.945361375808716, 1.0233241319656372]",2,Mix_diff_obj_quad,0,1,"[2.445361376247455, 2.5233241316772164]",1,-14.71286589245489,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 1.02]",2,Mix_SDP,0,1,"[2.5200000007729018, 2.5199999927315146]",1,-7.027777049367495,0.0,False,True,False,False,16.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.5200000174737975, 2.5199999425664132]",1,-7.02777613434065,0.0030455589294433594,False,True,False,False,17.0,
BLOB,"[4.020920276641846, 1.0232627391815186]",2,Fischetti_Obj_diff,1,1,"[2.5209202766418457, 2.5232627391815186]",1,-3663.864561492719,0.0,False,False,False,False,,0.0
BLOB,"[4.020920276641846, 1.0232627391815186]",2,Fischetti_Obj_diff,0,1,"[2.5209202766418457, 2.5232627391815186]",1,-7.065212269563947,0.0,False,False,False,False,,1.0
BLOB,"[4.020920276641846, 1.0232627391815186]",2,Mix_diff_obj_quad,0,1,"[2.5209202766418457, 2.5232627391815186]",1,-14.070652150602331,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.0, 1.01]",2,Mix_SDP,0,1,"[2.50000000236269, 2.509999993855992]",1,-7.238035182454875,0.012036800384521484,False,True,False,False,16.0,
BLOB,"[4.0, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.5000000057858744, 2.5099999960347508]",1,-7.238035112100909,0.016301870346069336,False,True,False,False,17.0,
BLOB,"[3.9959185123443604, 1.006155252456665]",2,Fischetti_Obj_diff,1,1,"[2.4959185123443604, 2.506155252456665]",1,-3664.0849694817684,0.0,False,False,False,False,,0.0
BLOB,"[3.9959185123443604, 1.006155252456665]",2,Fischetti_Obj_diff,0,1,"[2.495918512344361, 2.506155252456665]",1,-7.250619498360692,0.0,False,False,False,False,,1.0
BLOB,"[3.9959185123443604, 1.006155252456665]",2,Mix_diff_obj_quad,0,1,"[2.4959185123443604, 2.506155252456665]",1,-14.112058973214737,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.03, 4.02]",0,Mix_SDP,0,1,"[2.529999979074344, 2.520000014856203]",1,-12.229224005002877,0.008429527282714844,False,True,False,False,15.0,
BLOB,"[1.03, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.529999982425588, 2.5200000198271626]",1,-12.229223858356303,0.0007836818695068359,False,True,False,False,16.0,
BLOB,"[1.0322421789169312, 4.020233631134033]",0,Fischetti_Obj_diff,1,1,"[2.532242178916931, 2.520233631134033]",1,-4922.652424511974,0.0,False,False,False,False,,0.0
BLOB,"[1.0322421789169312, 4.020233631134033]",0,Fischetti_Obj_diff,0,1,"[2.532242178916931, 2.520233631134033]",1,-12.279722512097543,0.0,False,False,False,False,,1.0
BLOB,"[1.0322421789169312, 4.020233631134033]",0,Mix_diff_obj_quad,0,1,"[2.532242178916931, 2.520233631134033]",1,-16.684059796549747,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.97, 1.01]",2,Mix_SDP,0,1,"[2.4700000063433496, 2.5099999866257914]",1,-7.805562404110342,0.011059761047363281,False,True,False,False,16.0,
BLOB,"[3.97, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.4700000227689367, 2.5099999572626635]",1,-7.805561638851748,0.003320932388305664,False,True,False,False,16.0,
BLOB,"[3.971503257751465, 1.010546088218689]",2,Fischetti_Obj_diff,1,1,"[2.471503257751465, 2.510546088218689]",1,-3664.5169437053482,0.0,False,False,False,False,,0.0
BLOB,"[3.971503257751465, 1.010546088218689]",2,Fischetti_Obj_diff,0,1,"[2.471503257751465, 2.510546088218689]",1,-7.78630408948402,0.0,False,False,False,False,,1.0
BLOB,"[3.971503257751465, 1.010546088218689]",2,Mix_diff_obj_quad,0,1,"[2.471503257751465, 2.510546088218689]",1,-14.363240232088362,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.08, 1.06]",2,Mix_SDP,0,1,"[2.580000010972439, 2.5599999785364105]",1,-6.565095564900871,0.005213737487792969,False,True,False,False,16.0,
BLOB,"[4.08, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.5800000008532114, 2.5599999950650325]",1,-6.565096083035529,0.004160404205322266,False,True,False,False,17.0,
BLOB,"[4.077642440795898, 1.0568939447402954]",2,Fischetti_Obj_diff,1,1,"[2.5776424407958984, 2.5568939447402954]",1,-3663.3112898478394,0.0,False,False,False,False,,0.0
BLOB,"[4.077642440795898, 1.0568939447402954]",2,Fischetti_Obj_diff,0,1,"[2.5776424407958984, 2.5568939447402954]",1,-6.557484733884166,0.0,False,False,False,False,,1.0
BLOB,"[4.077642440795898, 1.0568939447402954]",2,Mix_diff_obj_quad,0,1,"[2.5776424407958984, 2.5568939447402954]",1,-13.9249564428354,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 2.02]",1,Mix_SDP,0,1,"[0.49000062201658484, 0.5200001374694808]",1,10.797553881857889,0.0014591217041015625,False,True,False,False,15.0,
BLOB,"[1.99, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.4900000206316126, 0.5200000182174045]",1,10.797552246593746,0.0037534236907958984,False,True,False,False,17.0,
BLOB,"[1.989108681678772, 2.0183796882629395]",1,Fischetti_Obj_diff,1,1,"[0.489108681678772, 0.5183796882629395]",1,10.790692180478757,0.0,False,False,False,False,,0.0
BLOB,"[1.989108681678772, 2.0183796882629395]",1,Fischetti_Obj_diff,0,1,"[0.489108681678772, 1.0536179765794507]",0,12.487075268026803,0.0,False,False,False,False,,1.0
BLOB,"[1.989108681678772, 2.0183796882629395]",1,Mix_diff_obj_quad,0,1,"[0.48910868271343594, 3.518379687776582]",0,-12.873844577701792,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 1.02]",2,Mix_SDP,0,1,"[2.460000008009621, 2.5199999849072907]",1,-8.162831585040855,0.011956453323364258,False,True,False,False,16.0,
BLOB,"[3.96, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.460000021545246, 2.5199999584277197]",1,-8.16283091749288,0.010187149047851562,False,True,False,False,16.0,
BLOB,"[3.962817907333374, 1.0163860321044922]",2,Fischetti_Obj_diff,1,1,"[2.462817907333374, 2.516386032104492]",1,-3664.7145609435765,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.962817907333374, 1.0163860321044922]",2,Fischetti_Obj_diff,0,1,"[2.462817907333374, 2.516386032104492]",1,-8.048775524771116,0.0,False,False,False,False,,1.0
BLOB,"[3.962817907333374, 1.0163860321044922]",2,Mix_diff_obj_quad,0,1,"[2.462817907333374, 2.516386032104492]",1,-14.495328340060624,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.09, 3.98]",0,Mix_SDP,0,1,"[2.5899999955962514, 2.4800000019701347]",1,-14.364107816455451,0.0,False,True,False,False,16.0,
BLOB,"[1.09, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.590000004714931, 2.48000005224866]",1,-14.364107142813557,0.004489898681640625,False,True,False,False,17.0,
BLOB,"[1.0853856801986694, 3.9849658012390137]",0,Fischetti_Obj_diff,1,1,"[2.5853856801986694, 2.4849658012390137]",1,-4923.940043154458,0.0,False,False,False,False,,0.0
BLOB,"[1.0853856801986694, 3.9849658012390137]",0,Fischetti_Obj_diff,0,1,"[2.5853856801986694, 2.4849658012390137]",1,-14.167911607147762,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[1.0853856801986694, 3.9849658012390137]",0,Mix_diff_obj_quad,0,1,"[2.5853856801986694, 2.4849658012390137]",1,-17.623676196538362,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.93, 2.05]",1,Mix_SDP,0,1,"[0.43000062505073416, 0.5500001331717949]",1,10.77654843145737,0.008765459060668945,False,True,False,False,15.0,
BLOB,"[1.93, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.43000001107963626, 0.550000008912268]",1,10.776546749281739,0.011901378631591797,False,True,False,False,17.0,
BLOB,"[1.9336904287338257, 2.054631233215332]",1,Fischetti_Obj_diff,1,1,"[0.4336904287338257, 0.554631233215332]",1,10.798365094260909,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9336904287338257, 2.054631233215332]",1,Fischetti_Obj_diff,0,1,"[0.4336904287338257, 0.9480817154294534]",0,12.04536621205271,0.0,False,False,False,False,,1.0
BLOB,"[1.9336904287338257, 2.054631233215332]",1,Mix_diff_obj_quad,0,1,"[0.4336905776653692, 3.554631163208055]",0,-13.094152404724268,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.0]",2,Mix_SDP,0,1,"[2.540000004472952, 2.4999999848126535]",1,-6.313238413339272,0.011162519454956055,False,True,False,False,15.0,
BLOB,"[4.04, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.5400000036464347, 2.499999992209548]",1,-6.313238510365358,0.011145830154418945,False,True,False,False,17.0,
BLOB,"[4.036627769470215, 1.003761649131775]",2,Fischetti_Obj_diff,1,1,"[2.536627769470215, 2.503761649131775]",1,-3663.4153310653833,0.0,False,False,False,False,,0.0
BLOB,"[4.036627769470215, 1.003761649131775]",2,Fischetti_Obj_diff,0,1,"[2.536627769470215, 2.503761649131775]",1,-6.440263986191297,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.036627769470215, 1.003761649131775]",2,Mix_diff_obj_quad,0,1,"[2.536627769470215, 2.503761649131775]",1,-13.742469998646214,0.0,False,False,False,False,,1.0
BLOB,"[0.95, 3.97]",0,Mix_SDP,0,1,"[2.4499999828202803, 2.4700000084104676]",1,-11.133332021544842,0.012496471405029297,False,True,False,False,15.0,
BLOB,"[0.95, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.449999996691941, 2.470000000421165]",1,-11.133332411362899,0.01067209243774414,False,True,False,False,17.0,
BLOB,"[0.9492586851119995, 3.969883441925049]",0,Fischetti_Obj_diff,1,1,"[2.4492586851119995, 2.469883441925049]",1,-4922.135888055259,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9492586851119995, 3.969883441925049]",0,Fischetti_Obj_diff,0,1,"[2.4492586851119995, 2.469883441925049]",1,-11.117302787341902,0.0,False,False,False,False,,1.0
BLOB,"[0.9492586851119995, 3.969883441925049]",0,Mix_diff_obj_quad,0,1,"[2.4492586851119995, 2.469883441925049]",1,-15.9427822457939,0.0,False,False,False,False,,1.0
BLOB,"[3.91, 1.01]",2,Mix_SDP,0,1,"[2.410000006764737, 2.509999987237567]",1,-8.940617179078632,0.0020716190338134766,False,True,False,False,16.0,
BLOB,"[3.91, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.4100000205488747, 2.5099999655485705]",1,-8.940616569459733,0.004111051559448242,False,True,False,False,16.0,
BLOB,"[3.909287691116333, 1.008491039276123]",2,Fischetti_Obj_diff,1,1,"[2.409287691116333, 2.508491039276123]",1,-3665.4816523153163,0.0,False,False,False,False,,0.0
BLOB,"[3.909287691116333, 1.008491039276123]",2,Fischetti_Obj_diff,0,1,"[2.409287691116333, 2.508491039276123]",1,-8.928727994342719,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.909287691116333, 1.008491039276123]",2,Mix_diff_obj_quad,0,1,"[2.4092876915550687, 2.508491038987705]",1,-14.87100853070806,0.0,False,False,False,False,,0.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.47000063813122334, 0.5000001442658603]",1,10.69547019547542,0.0035152435302734375,False,True,False,False,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.47000001483334464, 0.5000000127258162]",1,10.695468456296293,0.0035507678985595703,False,True,False,False,17.0,
BLOB,"[1.9744365215301514, 2.000506639480591]",1,Fischetti_Obj_diff,1,1,"[0.47443652153015137, 0.5005066394805908]",1,10.705657836071833,0.0,False,False,False,False,,0.0
BLOB,"[1.9744365215301514, 2.000506639480591]",1,Fischetti_Obj_diff,0,1,"[0.47443652153015137, 1.0256769130706882]",0,12.370131379254524,0.01699995994567871,False,False,False,False,,1.0
BLOB,"[1.9744365215301514, 2.000506639480591]",1,Mix_diff_obj_quad,0,1,"[0.4744365227525074, 3.500506638906006]",0,-12.8350310105717,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1,"[0.410000652389351, 0.5100001433349927]",1,10.611076824558932,0.011469602584838867,False,True,False,False,15.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.41000001144089926, 0.5100000071424312]",1,10.611075035783095,0.011055231094360352,False,True,False,False,17.0,
BLOB,"[1.9138323068618774, 2.0107269287109375]",1,Fischetti_Obj_diff,1,1,"[0.41383230686187744, 0.5107269287109375]",1,10.620793599155398,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9138323068618774, 2.0107269287109375]",1,Fischetti_Obj_diff,0,1,"[0.41383230686187744, 0.9102647178797766]",0,11.88708781460502,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9138323068618774, 2.0107269287109375]",1,Mix_diff_obj_quad,0,1,"[0.4138324558145582, 3.510726858693729]",0,-12.971908452228812,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.06, 1.97]",1,Mix_SDP,0,1,"[0.5600003751828481, 0.4700001072750766]",1,10.774518665550886,0.0056972503662109375,False,True,False,False,15.0,
BLOB,"[2.06, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.5600000166490388, 0.47000001053004903]",1,10.774517571209834,0.0,False,True,False,False,17.0,
BLOB,"[2.064129590988159, 1.9735167026519775]",1,Fischetti_Obj_diff,1,1,"[0.5641295909881592, 0.47351670265197754]",1,10.793653199285089,0.0,False,False,False,False,,0.0
BLOB,"[2.064129590988159, 1.9735167026519775]",1,Fischetti_Obj_diff,0,1,"[0.5641295909881592, 1.1964847371835983]",0,13.085026543435776,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.064129590988159, 1.9735167026519775]",1,Mix_diff_obj_quad,0,1,"[0.5641295909881592, 3.4735167026519775]",0,-12.590500982979048,0.0,False,False,False,False,,1.0
BLOB,"[1.06, 3.94]",0,Mix_SDP,0,1,"[2.5599999954363635, 2.44000000244323]",1,-14.313154578093215,0.003078937530517578,False,True,False,False,16.0,
BLOB,"[1.06, 3.94]",0,Mix_SDP_different_objectif,0,1,"[2.5599999955054145, 2.4400000028299593]",1,-14.313154529980507,0.0011262893676757812,False,True,False,False,17.0,
BLOB,"[1.0626001358032227, 3.942765474319458]",0,Fischetti_Obj_diff,1,1,"[2.5626001358032227, 2.442765474319458]",1,-4924.200360915499,0.0,False,False,False,False,,0.0
BLOB,"[1.0626001358032227, 3.942765474319458]",0,Fischetti_Obj_diff,0,1,"[2.5626001358032227, 2.442765474319458]",1,-14.329453172569309,0.0,False,False,False,False,,1.0
BLOB,"[1.0626001358032227, 3.942765474319458]",0,Mix_diff_obj_quad,0,1,"[2.5626001358032227, 2.442765474319458]",1,-17.61552954993669,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.97, 1.03]",2,Mix_SDP,0,1,"[2.470000006298096, 2.529999986553277]",1,-8.141749290977295,0.01188802719116211,False,True,False,False,16.0,
BLOB,"[3.97, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.4700000222200393, 2.5299999561652613]",1,-8.141748509223927,0.01583075523376465,False,True,False,False,16.0,
BLOB,"[3.9737017154693604, 1.0348987579345703]",2,Fischetti_Obj_diff,1,1,"[2.4737017154693604, 2.5348987579345703]",1,-3664.732291916243,0.0,False,False,False,False,,0.0
BLOB,"[3.9737017154693604, 1.0348987579345703]",2,Fischetti_Obj_diff,0,1,"[2.4737017154693604, 2.5348987579345703]",1,-8.15406700261697,0.0,False,False,False,False,,1.0
