modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.04, 2.08]",1,Mix_SDP_par_couches,0,1,"[1.2400002735771987, 1.2800001741626013]",1,14.653105181758356,0.02270340919494629,True,True,False,True,,16.0
BLOB,"[2.04, 2.08]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.034194231033325195,True,True,False,True,,52.0
BLOB,"[2.04, 2.08]",1,FprG,0,1,"[2.0540114874018367, 2.104215605889959]",1,3.630000218654313,0.015990734100341797,True,True,True,True,,15.0
BLOB,"[2.04, 2.08]",1,FprG,0,1,"[2.1220912159163254, 2.1677117140507365]",1,3.6300001416138334,0.009080171585083008,True,True,False,True,,18.0
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,1,1,"[1.8, 3.1799999999999997]",1,-4945.167912,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,0,1,"[1.8, 3.1799999999999997]",1,16.67330400000035,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.8, 3.1799999999999997]",1,-4908.348784,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.8, 3.1799999999999997]",1,16.67330399999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,0,1,"[1.8, 3.54720155698713]",1,1.23279844301287,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.8, 3.1799999999999997]",1,-4908.348784,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.8, 3.1799999999999997]",1,-4908.348784,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Mix_SDP,0,1,"[1.7999999956644177, 3.1800000112278113]",1,16.67330426880964,0.015008687973022461,True,True,False,True,,13.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.799999983672437, 3.18000002650956]",1,16.673304708088885,0.015356302261352539,True,True,False,True,,16.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.035408973693847656,True,True,False,True,,61.0
BLOB,"[1.0, 3.98]",0,FprG,0,1,"[1.799999843770043, 3.180000465001433]",1,-20.145818768850578,0.017091035842895508,True,True,True,True,,16.0
BLOB,"[1.0, 3.98]",0,FprG,0,1,"[1.7999999289957211, 3.180000259952774]",1,-20.14582163057473,0.014416933059692383,True,True,False,True,,20.0
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,1,1,"[3.1900000000000004, 1.78]",1,-3685.65734,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,0,1,"[3.189999999999786, 1.78]",1,18.176599999995062,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.1900000000000004, 1.78]",1,-3649.1960599999998,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,0,1,"[3.1899999999999995, 1.7799999999999998]",1,18.176599999999986,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.98]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.1900000000000004, 1.78]",1,-3649.19606,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.1900000000000004, 1.78]",1,-3649.19606,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP,0,1,"[3.1900000023013324, 1.779999998542979]",1,18.176600058472317,0.014007568359375,True,True,False,True,,13.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.1900000372556865, 1.779999967762689]",1,18.176601057260672,0.009255409240722656,True,True,False,True,,16.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04748988151550293,True,True,False,True,,64.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[3.190000459699232, 1.7799998021505228]",1,-18.284674758472356,0.016622066497802734,True,True,True,True,,16.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[3.190000152664542, 1.7799999309150678]",1,-18.28467842833612,0.01600050926208496,True,True,False,True,,20.0
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,1,1,"[3.16, 1.81]",1,-3685.9461949999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Glover_Obj_diff,0,1,"[3.1599999999997483, 1.81]",1,17.103385999994707,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,1,1,"[3.16, 1.81]",1,-3649.9804189999995,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_diff,0,1,"[3.159999999999999, 1.8099999999999994]",1,17.103385999999986,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.96, 1.01]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,1,1,"[3.16, 1.81]",1,-3649.9804189999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,ReLUconvexe_Adv1,0,1,"[3.16, 1.81]",1,-3649.9804190000004,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 1.01]",2,Mix_SDP,0,1,"[3.1600000044654033, 1.8099999969726388]",1,17.103386126386805,0.006494283676147461,True,True,False,True,,13.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_par_couches,0,1,"[3.1600000014680165, 1.8099999981391506]",1,17.10338605158732,0.025834083557128906,True,True,False,True,,16.0
BLOB,"[3.96, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03574109077453613,True,True,False,True,,71.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[3.1600003091933253, 1.8099998728484878]",1,-18.862386510258577,0.015997886657714844,True,True,True,True,,16.0
BLOB,"[3.96, 1.01]",2,FprG,0,1,"[3.1600003396531426, 1.8099998683019085]",1,-18.862386705641228,0.016143083572387695,True,True,False,True,,20.0
BLOB,"[4.02, 1.04]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.84]",1,-3685.9572200000002,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,Glover_Obj_diff,0,1,"[3.219999999999826, 1.84]",1,17.736679999996177,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.84]",1,-3649.3361,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.8399999999999994]",1,17.73667999999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.84]",1,-3649.3361000000004,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.84]",1,-3649.3361000000004,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.04]",2,Mix_SDP,0,1,"[3.2200000067346393, 1.8399999938923635]",1,17.736680219523905,0.015004873275756836,True,True,False,True,,13.0
BLOB,"[4.02, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.220000006674046, 1.8399999943897323]",1,17.736680200708015,0.01561427116394043,True,True,False,True,,16.0
BLOB,"[4.02, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.031896352767944336,True,True,False,True,,53.0
BLOB,"[4.02, 1.04]",2,FprG,0,1,"[3.2200003241601616, 1.8399998439514564]",1,-18.88443568284829,0.016338586807250977,True,True,True,True,,16.0
BLOB,"[4.02, 1.04]",2,FprG,0,1,"[3.220000225842696, 1.8399999311838484]",1,-18.884440804617,0.01740264892578125,True,True,False,True,,21.0
BLOB,"[1.96, 1.98]",1,Glover_Obj_diff,1,1,"[1.16, 1.18]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Glover_Obj_diff,0,1,"[2.594608220897665, 1.18]",2,16.955212612639542,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.16, 1.18]",1,14.181828000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_diff,0,1,"[2.5946082208976256, 1.18]",2,16.95521261263929,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_dist,1,1,"[1.96, 1.98]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_dist,0,1,"[1.1599999999999997, 2.3295145455689203]",0,1.1495145455689204,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.16, 1.18]",1,14.181828000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,ReLUconvexe_Adv1,0,1,"[2.5946082208976264, 1.18]",2,16.955212612639293,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP,0,1,"[1.160000104545484, 1.1800000676673774]",1,14.181828442118444,0.017026424407958984,True,True,False,True,,13.0
BLOB,"[1.96, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.1600001177278851, 1.180000071127573]",1,14.18182849258041,0.014994621276855469,True,True,False,True,,16.0
BLOB,"[1.96, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.041161298751831055,True,True,False,True,,58.0
BLOB,"[1.96, 1.98]",1,FprG,0,1,"[2.004640634403556, 2.035035605525912]",1,3.630000204326852,0.014995813369750977,True,True,True,True,,15.0
BLOB,"[1.96, 1.98]",1,FprG,0,1,"[2.0479570754843754, 2.0702656807453823]",1,3.630000124401417,0.014238834381103516,True,True,False,True,,18.0
BLOB,"[2.0, 2.05]",1,Glover_Obj_diff,1,1,"[1.2, 1.2499999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.05]",1,Glover_Obj_diff,0,1,"[2.676763976610428, 1.25]",2,17.335670119583437,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.0, 2.05]",1,Fischetti_Obj_diff,1,1,"[1.2, 1.2499999999999998]",1,14.480789999999999,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.05]",1,Fischetti_Obj_diff,0,1,"[2.676763976610408, 1.25]",2,17.33567011958324,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.05]",1,Fischetti_Obj_dist,1,1,"[2.0, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.05]",1,Fischetti_Obj_dist,0,1,"[2.6767639766096125, 1.25]",2,1.4767639766096126,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 2.05]",1,ReLUconvexe_Adv1,1,1,"[1.2, 1.2499999999999998]",1,14.480789999999999,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.05]",1,ReLUconvexe_Adv1,0,1,"[2.6767639766104074, 1.25]",2,17.33567011958324,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.0, 2.05]",1,Mix_SDP,0,1,"[1.2000000376193598, 1.250000024013917]",1,14.4807901552188,0.014651775360107422,True,True,False,True,,13.0
BLOB,"[2.0, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.2000002924222515, 1.2500001865008858]",1,14.480791265353401,0.014506816864013672,True,True,False,True,,16.0
BLOB,"[2.0, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05798792839050293,True,True,False,True,,87.0
BLOB,"[2.0, 2.05]",1,FprG,0,1,"[2.012578144640784, 2.0733311614596475]",1,3.630000206926188,0.01610589027404785,True,True,True,True,,15.0
BLOB,"[2.0, 2.05]",1,FprG,0,1,"[2.083323546966374, 2.1394665575100626]",1,3.6300001426838087,0.015000581741333008,True,True,False,True,,18.0
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3685.630145,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,0,1,"[3.2199999999997804, 1.79]",1,18.577309999995155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.7899999999999994]",1,18.57730999999998,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,0,1,"[3.3077941580290453, 1.7900000000000016]",1,1.5122058419709539,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[3.220000059018073, 1.789999933827367]",1,18.577311960687503,0.014123916625976562,True,True,False,True,,13.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.22000008986741, 1.7899999375293199]",1,18.577312371230164,0.014173746109008789,True,True,False,True,,15.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04411149024963379,True,True,False,True,,61.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.220000278812005, 1.7899999535894513]",1,-18.230290420307863,0.013384342193603516,True,True,True,True,,17.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.220000275162236, 1.7899998902611416]",1,-18.230287511079872,0.024697065353393555,True,True,False,True,,20.0
BLOB,"[3.99, 1.0]",2,Glover_Obj_diff,1,1,"[3.1900000000000004, 1.8]",1,-3685.7881700000003,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,Glover_Obj_diff,0,1,"[3.1899999999998307, 1.8]",1,17.84034799999617,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.1900000000000004, 1.8]",1,-3649.4014819999998,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_diff,0,1,"[3.1899999999999995, 1.8]",1,17.840347999999985,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.0]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.1900000000000004, 1.8]",1,-3649.401482,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.1900000000000004, 1.8]",1,-3649.401482,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.0]",2,Mix_SDP,0,1,"[3.1900000031996956, 1.7999999976534073]",1,17.840348088078464,0.018034696578979492,True,True,False,True,,13.0
BLOB,"[3.99, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.1900000365996624, 1.799999968524227]",1,17.84034904225279,0.02423238754272461,True,True,False,True,,16.0
BLOB,"[3.99, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.019331932067871094,True,True,False,True,,55.0
BLOB,"[3.99, 1.0]",2,FprG,0,1,"[3.1900001463746426, 1.7999999426270887]",1,-18.54633849352355,0.0016596317291259766,True,True,True,True,,17.0
BLOB,"[3.99, 1.0]",2,FprG,0,1,"[3.190000155590264, 1.799999930813938]",1,-18.546338275737305,0.016001224517822266,True,True,False,True,,20.0
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,1,1,"[3.26, 1.83]",1,-3685.768325,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Glover_Obj_diff,0,1,"[3.259999999999773, 1.83]",1,18.66325399999491,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.26, 1.83]",1,-3648.598421,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.2599999999999993, 1.8299999999999996]",1,18.66325399999998,0.0,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.03]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Fischetti_Obj_dist,0,1,"[3.354711319551848, 1.8300000000000016]",1,1.5052886804481511,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.26, 1.83]",1,-3648.598421,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.26, 1.83]",1,-3648.598421,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.06, 1.03]",2,Mix_SDP,0,1,"[3.260000016585837, 1.8299999878603173]",1,18.663254478456516,0.013811349868774414,True,True,False,True,,13.0
BLOB,"[4.06, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.2600000039605415, 1.8299999940134701]",1,18.663254142879524,0.025668621063232422,True,True,False,True,,16.0
BLOB,"[4.06, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.01815056800842285,True,True,False,True,,58.0
BLOB,"[4.06, 1.03]",2,FprG,0,1,"[3.260000270167694, 1.8299998902972403]",1,-18.5066471897182,0.01626300811767578,True,True,True,True,,17.0
BLOB,"[4.06, 1.03]",2,FprG,0,1,"[3.2600002654298064, 1.8299998934550372]",1,-18.5066474484202,0.015054941177368164,True,True,False,True,,20.0
BLOB,"[0.93, 4.0]",0,Glover_Obj_diff,1,1,"[1.73, 3.2]",1,-4944.449376,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Glover_Obj_diff,0,1,"[1.73, 3.2]",1,18.71642400000059,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Fischetti_Obj_diff,1,1,"[1.73, 3.2]",1,-4907.0242,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Fischetti_Obj_diff,0,1,"[1.73, 3.2]",1,18.716424,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Fischetti_Obj_dist,1,1,"[0.93, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Fischetti_Obj_dist,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,ReLUconvexe_Adv1,1,1,"[1.73, 3.2]",1,-4907.0242,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,ReLUconvexe_Adv1,0,1,"[1.73, 3.2]",1,-4907.0242,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 4.0]",0,Mix_SDP,0,1,"[1.7299999362194713, 3.2000000805730853]",1,18.71642635218378,0.015436887741088867,True,True,False,True,,13.0
BLOB,"[0.93, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.7299999835307132, 3.2000000224552387]",1,18.716424641981753,0.0068395137786865234,True,True,False,True,,16.0
BLOB,"[0.93, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.061597585678100586,True,True,False,True,,73.0
BLOB,"[0.93, 4.0]",0,FprG,0,1,"[1.7299998809496575, 3.2000003673610595]",1,-18.70874820358663,0.0022857189178466797,True,True,True,True,,16.0
BLOB,"[0.93, 4.0]",0,FprG,0,1,"[1.7299999113590132, 3.200000375187283]",1,-18.708754516706165,0.019392728805541992,True,True,False,True,,20.0
BLOB,"[1.97, 1.99]",1,Glover_Obj_diff,1,1,"[1.17, 1.19]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Glover_Obj_diff,0,1,"[2.606344757428053, 1.19]",2,17.009563685059934,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.17, 1.19]",1,14.232822000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.606344757428023, 1.19]",2,17.009563685059856,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_dist,0,1,"[1.1699999999999997, 2.348574864210602]",0,1.158574864210602,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.17, 1.19]",1,14.232822000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.6063447574280234, 1.19]",2,17.009563685059856,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP,0,1,"[1.1700000985306653, 1.1900000643767523]",1,14.23282241937465,0.0,True,True,False,True,,13.0
BLOB,"[1.97, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.1700001119457535, 1.1900000673754692]",1,14.232822467262586,0.015288591384887695,True,True,False,True,,16.0
BLOB,"[1.97, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05233359336853027,True,True,False,True,,78.0
BLOB,"[1.97, 1.99]",1,FprG,0,1,"[2.014619781915263, 2.0454530478201565]",1,3.6300002008046537,0.01441645622253418,True,True,True,True,,15.0
BLOB,"[1.97, 1.99]",1,FprG,0,1,"[2.057329043792209, 2.0798102805163725]",1,3.6300001150643224,0.0008482933044433594,True,True,False,True,,18.0
BLOB,"[3.92, 0.94]",2,Glover_Obj_diff,1,1,"[3.12, 1.74]",1,-3685.61177,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,Glover_Obj_diff,0,1,"[3.119999999999781, 1.74]",1,17.521819999995035,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 0.94]",2,Fischetti_Obj_diff,1,1,"[3.12, 1.74]",1,-3649.8964099999994,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,Fischetti_Obj_diff,0,1,"[3.1199999999999988, 1.74]",1,17.521819999999977,0.0,False,False,False,False,1.0,
BLOB,"[3.92, 0.94]",2,Fischetti_Obj_dist,1,1,"[3.92, 0.94]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,ReLUconvexe_Adv1,1,1,"[3.12, 1.74]",1,-3649.89641,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,ReLUconvexe_Adv1,0,1,"[3.12, 1.74]",1,-3649.89641,0.0,False,False,False,False,0.0,
BLOB,"[3.92, 0.94]",2,Mix_SDP,0,1,"[3.1200000675059094, 1.7399999355770437]",1,17.52182197281555,0.001556396484375,True,True,False,True,,12.0
BLOB,"[3.92, 0.94]",2,Mix_SDP_par_couches,0,1,"[3.1200000366388863, 1.7399999674930209]",1,17.521821049391328,0.0004572868347167969,True,True,False,True,,16.0
BLOB,"[3.92, 0.94]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04789900779724121,True,True,False,True,,74.0
BLOB,"[3.92, 0.94]",2,FprG,0,1,"[3.120000273561244, 1.7399998715741931]",1,-18.193536334686172,0.019765853881835938,True,True,True,True,,16.0
BLOB,"[3.92, 0.94]",2,FprG,0,1,"[3.120000261270756, 1.739999893828774]",1,-18.193537556462225,0.014569997787475586,True,True,False,True,,20.0
BLOB,"[1.05, 3.99]",0,Glover_Obj_diff,1,1,"[1.85, 3.1900000000000004]",1,-4945.614036,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Glover_Obj_diff,0,1,"[1.85, 3.1900000000000004]",1,15.625692000000535,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.85, 3.1900000000000004]",1,-4908.950272,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.85, 3.1900000000000004]",1,15.625691999999995,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Fischetti_Obj_dist,1,1,"[1.05, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.85, 3.1900000000000004]",1,-4908.950272,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.85, 3.1900000000000004]",1,-4908.950272,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 3.99]",0,Mix_SDP,0,1,"[1.8499999873528774, 3.1900000302135183]",1,15.62569273747669,0.013950586318969727,True,True,False,True,,13.0
BLOB,"[1.05, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.8499999824290783, 3.190000029380849]",1,15.625692797739523,0.0,True,True,False,True,,16.0
BLOB,"[1.05, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03709077835083008,True,True,False,True,,59.0
BLOB,"[1.05, 3.99]",0,FprG,0,1,"[1.8499999185240474, 3.190000245075284]",1,-21.038068707899747,0.009613752365112305,True,True,True,True,,16.0
BLOB,"[1.05, 3.99]",0,FprG,0,1,"[1.8499999367990807, 3.190000239544793]",1,-21.038069628800937,0.016307830810546875,True,True,False,True,,20.0
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,1,1,"[1.74, 3.1799999999999997]",1,-4944.599399999999,0.014000177383422852,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,0,1,"[1.74, 3.1799999999999997]",1,18.133896000000398,0.0009999275207519531,False,False,False,False,0.0,
