modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.96, 4.02]",0,Glover_Obj_diff,1,1,"[1.96, 3.0199999999999996]",1,-4947.126119999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Glover_Obj_diff,0,1,"[1.96, 3.0199999999999996]",1,10.06562400000057,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.96, 3.0199999999999996]",1,-4912.998255999999,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.96, 3.0199999999999996]",1,10.06562399999999,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Fischetti_Obj_dist,0,1,"[1.9600000000000006, 3.8531935076802606]",1,1.166806492319739,0.0,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.96, 3.0199999999999996]",1,-4912.998255999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.96, 3.0199999999999996]",1,-4912.998255999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Mix,0,1,"[1.9599999998694977, 3.0200000002027556]",1,10.06562400661475,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,FprG_quad,0,1,"[1.96, 3.019999999999999]",1,10.06562399999999,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,Mix_diff_obj_quad,0,1,"[1.96, 3.0199999999999996]",1,-5.744286000000004,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,Adv2_ReLU2_lin,0,1,"[1.9600000000001303, 3.0199999999999996]",1,-5.7442860000022655,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,F_ReLU1_Adv2,0,1,"[1.9600000000002122, 3.0199999999999996]",1,-5.744286000002442,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.96, 3.019999999999999]",1,-5.744286000000006,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.9600000000001303, 3.0199999999999996]",1,-5.7442860000022655,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0199999999999996]",1,-5.744286000002437,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,Adv3_ReLU2_lin,0,1,"[1.9600000000001303, 3.0199999999999996]",1,-5.7442860000022655,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,ReLU3_Adv3,0,1,"[1.9599999998694977, 3.0200000002027556]",1,10.06562400661475,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.02]",0,Adv3_ReLU2,0,1,"[1.96, 3.019999999999999]",1,-5.744286000000006,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0199999999999996]",1,-5.744286000002437,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.96, 4.02]",0,Mix_SDP,0,1,"[1.9599999857368442, 3.0200000062628845]",1,10.065624355127643,0.01911139488220215,True,True,False,False,,15.0
BLOB,"[0.96, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.9599999949137146, 3.02000000514579]",1,10.065624176491637,0.018043041229248047,True,True,False,False,,15.0
BLOB,"[0.96, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04706001281738281,True,True,False,False,,73.0
BLOB,"[0.96, 4.02]",0,FprG,0,1,"[1.9599999943421722, 3.020000016326787]",1,-24.06223977699706,0.020609140396118164,True,True,True,False,,15.0
BLOB,"[0.96, 4.02]",0,FprG,0,1,"[1.9599999647044546, 3.020000169780208]",1,-24.0622384298299,0.018946170806884766,True,True,False,False,,14.0
BLOB,"[1.05, 3.92]",0,Glover_Obj_diff,1,1,"[2.05, 2.92]",1,-4948.2552479999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Glover_Obj_diff,0,1,"[2.05, 2.92]",1,6.179256000000529,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Fischetti_Obj_diff,1,1,"[2.05, 2.92]",1,-4915.755496,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Fischetti_Obj_diff,0,1,"[2.05, 2.92]",1,6.179256000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Fischetti_Obj_dist,1,1,"[1.05, 3.92]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Fischetti_Obj_dist,0,1,"[1.9950568571037122, 3.92]",1,0.9450568571037121,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,ReLUconvexe_Adv1,1,1,"[2.05, 2.92]",1,-4915.755496,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,ReLUconvexe_Adv1,0,1,"[2.05, 2.92]",1,-4915.755496,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Mix,0,1,"[2.05, 2.920000000202746]",1,6.179256006614382,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,FprG_quad,0,1,"[2.05, 2.9199999999999995]",1,6.17925600000001,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,Mix_diff_obj_quad,0,1,"[2.05, 2.92]",1,-7.616154000000002,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,Adv2_ReLU2_lin,0,1,"[2.05, 2.92]",1,-7.616154000002606,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,F_ReLU1_Adv2,0,1,"[2.05, 2.92]",1,-7.616154000002539,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.05, 2.9199999999999995]",1,-7.616153999999999,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,Adv3_ReLU2_lin,0,1,"[2.05, 2.92]",1,-7.616154000002606,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,F_ReLU1_Adv3,0,1,"[2.05, 2.92]",1,-7.616154000002532,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,Adv3_ReLU2_lin,0,1,"[2.05, 2.92]",1,-7.616154000002606,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,ReLU3_Adv3,0,1,"[2.05, 2.920000000202746]",1,6.179256006614382,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.05, 3.92]",0,Adv3_ReLU2,0,1,"[2.05, 2.9199999999999995]",1,-7.616153999999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,F_ReLU1_Adv3,0,1,"[2.05, 2.92]",1,-7.616154000002532,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.05, 3.92]",0,Mix_SDP,0,1,"[2.0499999941058924, 2.9200000046263828]",1,6.179256203596146,0.01906561851501465,True,True,False,False,,16.0
BLOB,"[1.05, 3.92]",0,Mix_SDP_par_couches,0,1,"[2.049999999513979, 2.9200000007070486]",1,6.179256017746882,0.013351202011108398,True,True,False,False,,16.0
BLOB,"[1.05, 3.92]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04227018356323242,True,True,False,False,,66.0
BLOB,"[1.05, 3.92]",0,FprG,0,1,"[2.049999968156512, 2.92000012609889]",1,-26.32049463554779,0.01455378532409668,True,True,True,False,,15.0
BLOB,"[1.05, 3.92]",0,FprG,0,1,"[2.0499999235389397, 2.9200004352516298]",1,-26.32049266333493,0.01917552947998047,True,True,False,False,,14.0
BLOB,"[3.94, 1.15]",2,Glover_Obj_diff,1,1,"[2.94, 2.15]",1,-3688.8494450000003,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.94, 1.15]",2,Glover_Obj_diff,0,1,"[2.9399999999997455, 2.15]",1,7.215637999994507,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Fischetti_Obj_diff,1,1,"[2.94, 2.15]",1,-3656.9649169999993,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.94, 1.15]",2,Fischetti_Obj_diff,0,1,"[2.939999999999998, 2.15]",1,7.215637999999964,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Fischetti_Obj_dist,1,1,"[3.94, 1.15]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.15]",2,Fischetti_Obj_dist,0,1,"[3.731549213060843, 2.15]",1,1.208450786939157,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,ReLUconvexe_Adv1,1,1,"[2.94, 2.15]",1,-3656.9649170000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.94, 1.15]",2,ReLUconvexe_Adv1,0,1,"[2.94, 2.15]",1,-3656.9649170000002,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.94, 1.15]",2,Mix,0,1,"[2.94, 2.15]",1,7.215637999999992,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,FprG_quad,0,1,"[2.939999999999999, 2.15]",1,7.215637999999982,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Mix_diff_obj_quad,0,1,"[2.94, 2.15]",1,-6.739250000000004,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Adv2_ReLU2_lin,0,1,"[2.9399999999997455, 2.15]",1,-6.739250000002544,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,F_ReLU1_Adv2,0,1,"[2.939999999999998, 2.15]",1,-6.739250000000014,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.939999999999999, 2.15]",1,-6.739250000000008,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Adv3_ReLU2_lin,0,1,"[2.9399999999997455, 2.15]",1,-6.739250000002544,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,F_ReLU1_Adv3,0,1,"[2.94, 2.15]",1,-6.739250000002689,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Adv3_ReLU2_lin,0,1,"[2.9399999999997455, 2.15]",1,-6.739250000002544,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,ReLU3_Adv3,0,1,"[2.94, 2.15]",1,7.215637999999992,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Adv3_ReLU2,0,1,"[2.939999999999999, 2.15]",1,-6.739250000000008,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,F_ReLU1_Adv3,0,1,"[2.94, 2.15]",1,-6.739250000002689,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[3.94, 1.15]",2,Mix_SDP,0,1,"[2.940000001157299, 2.1499999998987858]",1,7.215638009116933,0.019992828369140625,True,True,False,False,,17.0
BLOB,"[3.94, 1.15]",2,Mix_SDP_par_couches,0,1,"[2.940000011630189, 2.149999986619507]",1,7.215638400761316,0.020603179931640625,True,True,False,False,,14.0
BLOB,"[3.94, 1.15]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04428458213806152,True,True,False,False,,68.0
BLOB,"[3.94, 1.15]",2,FprG,0,1,"[2.940000123384631, 2.1499999610900957]",1,-24.668888788270376,0.01819610595703125,True,True,True,False,,15.0
BLOB,"[3.94, 1.15]",2,FprG,0,1,"[2.940000245347155, 2.1499999012515185]",1,-24.668886853172175,0.020242929458618164,True,True,False,False,,15.0
BLOB,"[1.02, 3.97]",0,Glover_Obj_diff,1,1,"[2.02, 2.97]",1,-4947.832812,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Glover_Obj_diff,0,1,"[2.02, 2.97]",1,7.7572920000004055,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Fischetti_Obj_diff,1,1,"[2.02, 2.97]",1,-4914.599896,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Fischetti_Obj_diff,0,1,"[2.02, 2.97]",1,7.757292000000004,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Fischetti_Obj_dist,1,1,"[1.02, 3.97]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,ReLUconvexe_Adv1,1,1,"[2.02, 2.97]",1,-4914.599896,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,ReLUconvexe_Adv1,0,1,"[2.02, 2.97]",1,-4914.599896,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Mix,0,1,"[2.0199999998694986, 2.9700000002027513]",1,7.757292006614539,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,FprG_quad,0,1,"[2.0199999999999996, 2.9699999999999998]",1,7.757292000000004,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,Mix_diff_obj_quad,0,1,"[2.02, 2.97]",1,-6.877293000000002,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,Adv2_ReLU2_lin,0,1,"[2.020000000000193, 2.97]",1,-6.877293000002941,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,F_ReLU1_Adv2,0,1,"[2.0200000000002802, 2.97]",1,-6.8772930000032195,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0199999999999996, 2.9699999999999998]",1,-6.877293,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,Adv3_ReLU2_lin,0,1,"[2.020000000000193, 2.97]",1,-6.877293000002941,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,F_ReLU1_Adv3,0,1,"[2.02, 2.97]",1,-6.877293000003212,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,Adv3_ReLU2_lin,0,1,"[2.020000000000193, 2.97]",1,-6.877293000002941,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,ReLU3_Adv3,0,1,"[2.0199999998694986, 2.9700000002027513]",1,7.757292006614539,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.02, 3.97]",0,Adv3_ReLU2,0,1,"[2.0199999999999996, 2.9699999999999998]",1,-6.877293,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,F_ReLU1_Adv3,0,1,"[2.02, 2.97]",1,-6.877293000003212,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.02, 3.97]",0,Mix_SDP,0,1,"[2.019999991001968, 2.9700000098535813]",1,7.757292353143721,0.018034934997558594,True,True,False,False,,16.0
BLOB,"[1.02, 3.97]",0,Mix_SDP_par_couches,0,1,"[2.019999981731603, 2.9700000254473684]",1,7.757292741121827,0.016904830932617188,True,True,False,False,,15.0
BLOB,"[1.02, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0376431941986084,True,True,False,False,,58.0
BLOB,"[1.02, 3.97]",0,FprG,0,1,"[2.019999965770355, 2.9700001292003098]",1,-25.475622606955056,0.01929163932800293,True,True,True,False,,15.0
BLOB,"[1.02, 3.97]",0,FprG,0,1,"[2.019999916435605, 2.9700004482455187]",1,-25.475620354329855,0.019069433212280273,True,True,False,False,,14.0
BLOB,"[4.01, 1.06]",2,Glover_Obj_diff,1,1,"[3.01, 2.06]",1,-3688.04462,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,Glover_Obj_diff,0,1,"[3.0099999999997644, 2.06]",1,10.05605599999468,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_diff,1,1,"[3.01, 2.06]",1,-3654.929324,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_diff,0,1,"[3.009999999999998, 2.06]",1,10.056055999999959,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_dist,1,1,"[4.01, 1.06]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,Fischetti_Obj_dist,0,1,"[3.625953018557672, 2.060000000000002]",1,1.384046981442328,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,ReLUconvexe_Adv1,1,1,"[3.01, 2.06]",1,-3654.929324,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,ReLUconvexe_Adv1,0,1,"[3.01, 2.06]",1,-3654.929324,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,Mix,0,1,"[3.010000000181298, 2.0599999998109495]",1,10.056056006616252,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,FprG_quad,0,1,"[3.0099999999999985, 2.059999999999999]",1,10.05605599999998,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Mix_diff_obj_quad,0,1,"[3.01, 2.06]",1,-5.244224000000005,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Adv2_ReLU2_lin,0,1,"[3.0099999999997644, 2.06]",1,-5.244224000002506,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,F_ReLU1_Adv2,0,1,"[3.009999999999998, 2.06]",1,-5.244224000000019,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0099999999999985, 2.059999999999999]",1,-5.24422400000001,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Adv3_ReLU2_lin,0,1,"[3.0099999999997644, 2.06]",1,-5.244224000002506,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.01, 2.06]",1,-5.24422400000244,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Adv3_ReLU2_lin,0,1,"[3.0099999999997644, 2.06]",1,-5.244224000002506,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,ReLU3_Adv3,0,1,"[3.010000000181298, 2.0599999998109495]",1,10.056056006616252,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 1.06]",2,Adv3_ReLU2,0,1,"[3.0099999999999985, 2.059999999999999]",1,-5.24422400000001,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.01, 2.06]",1,-5.24422400000244,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[4.01, 1.06]",2,Mix_SDP,0,1,"[3.0100000028062004, 2.0599999883751403]",1,10.056056223364905,0.01986861228942871,True,True,False,False,,16.0
BLOB,"[4.01, 1.06]",2,Mix_SDP_par_couches,0,1,"[3.010000007100639, 2.059999990360746]",1,10.056056254556275,0.017681598663330078,True,True,False,False,,15.0
BLOB,"[4.01, 1.06]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04895281791687012,True,True,False,False,,77.0
BLOB,"[4.01, 1.06]",2,FprG,0,1,"[3.010000043253941, 2.0599999878977466]",1,-23.059239542086956,0.018129587173461914,True,True,True,False,,14.0
BLOB,"[4.01, 1.06]",2,FprG,0,1,"[3.010000033247124, 2.059999989399012]",1,-23.059239707018698,0.01639866828918457,True,True,False,False,,15.0
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,1,1,"[1.0099999999999998, 1.02]",1,3.63,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.01, 2.02]",1,Glover_Obj_diff,0,1,"[2.405730326521054, 1.02]",1,16.083481867230738,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,1,1,"[1.0099999999999998, 1.02]",1,13.385256000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_diff,0,1,"[2.4057303265210157, 1.02]",1,16.08348186723043,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.02]",1,Fischetti_Obj_dist,0,1,"[1.0099999999999998, 2.0428153692180495]",0,1.0228153692180495,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,ReLUconvexe_Adv1,1,1,"[1.0099999999999998, 1.02]",1,13.385256000000002,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.01, 2.02]",1,ReLUconvexe_Adv1,0,1,"[2.405730326521016, 1.02]",1,16.08348186723043,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Mix,0,1,"[2.4057303265210157, 1.02]",1,16.08348186723043,0.010000228881835938,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,FprG_quad,0,1,"[2.4057303265210157, 1.02]",1,16.08348186723043,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Mix_diff_obj_quad,0,1,"[1.0100000000000005, 3.02]",0,-6.737004000000016,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Adv2_ReLU2_lin,0,1,"[1.0099999999999998, 3.020000000000002]",0,-6.7370040000044815,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv2,0,1,"[1.0099999999999987, 3.02]",0,-6.7370040000000175,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0099999999999998, 3.02]",0,-6.737004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.020000000000002]",0,-6.7370040000044815,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.02]",0,-6.737004,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.020000000000002]",0,-6.7370040000044815,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.01, 2.02]",1,ReLU3_Adv3,0,1,"[2.405730326521024, 1.02]",1,16.083481867230446,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Adv3_ReLU2,0,1,"[1.0099999999999998, 3.02]",0,-6.737004,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.02]",0,-6.737004,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP,0,1,"[1.0100000124720092, 1.0200000061002163]",1,13.385256050560102,0.019912242889404297,True,True,False,False,,16.0
BLOB,"[2.01, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.0100000143309145, 1.02000001372907]",1,13.385256087278506,0.013725757598876953,True,True,False,False,,15.0
BLOB,"[2.01, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.044614315032958984,True,True,False,False,,71.0
BLOB,"[2.01, 2.02]",1,FprG,0,1,"[1.9353563849697755, 1.968766726586732]",1,3.630000118740791,0.01578378677368164,True,True,True,False,,14.0
BLOB,"[2.01, 2.02]",1,FprG,0,1,"[1.9839900802171695, 2.041420848182159]",1,3.630000030810627,0.014538049697875977,True,True,False,False,,14.0
BLOB,"[0.96, 4.06]",0,Glover_Obj_diff,1,1,"[1.96, 3.0599999999999996]",1,-4947.015576,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Glover_Obj_diff,0,1,"[1.96, 3.0599999999999996]",1,10.743816000000612,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Fischetti_Obj_diff,1,1,"[1.96, 3.0599999999999996]",1,-4912.430608,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Fischetti_Obj_diff,0,1,"[1.96, 3.0599999999999996]",1,10.743816,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.06]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Fischetti_Obj_dist,0,1,"[1.9600000000000006, 3.8531935076802606]",1,1.2068064923197386,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,ReLUconvexe_Adv1,1,1,"[1.96, 3.0599999999999996]",1,-4912.430608,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,ReLUconvexe_Adv1,0,1,"[1.96, 3.0599999999999996]",1,-4912.430608,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,Mix,0,1,"[1.9599999998694961, 3.0600000002027596]",1,10.74381600661494,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[0.96, 4.06]",0,FprG_quad,0,1,"[1.9600000000000002, 3.0599999999999996]",1,10.743815999999994,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,Mix_diff_obj_quad,0,1,"[1.96, 3.0599999999999996]",1,-5.468514000000001,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,Adv2_ReLU2_lin,0,1,"[1.9600000000001416, 3.0599999999999996]",1,-5.468514000002105,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,F_ReLU1_Adv2,0,1,"[1.9600000000002196, 3.0599999999999996]",1,-5.468514000002524,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.96, 3.059999999999999]",1,-5.468514000000006,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,Adv3_ReLU2_lin,0,1,"[1.9600000000001416, 3.0599999999999996]",1,-5.468514000002105,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,F_ReLU1_Adv3,0,1,"[1.96, 3.0599999999999996]",1,-5.468514000002517,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,Adv3_ReLU2_lin,0,1,"[1.9600000000001416, 3.0599999999999996]",1,-5.468514000002105,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.96, 4.06]",0,ReLU3_Adv3,0,1,"[1.9599999998694961, 3.0600000002027596]",1,10.74381600661494,0.003999948501586914,False,False,False,False,0.0,
