modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.1177996397018433, 2.4663243293762207]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1177996397018433, 2.4663243293762207]",0,Glover_Obj_diff,1,1,"[1.3177996397018432, 2.2663243293762205]",0,-3274.123214062057,0.0,False,False,False,False,,0.0
MOON,"[1.1177996397018433, 2.4663243293762207]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.87, 1.99]",1,Mix_SDP,0,3,[],-1,,0.03363323211669922,False,True,True,True,26.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01398324966430664,False,True,True,True,20.0,
MOON,"[3.87, 1.99]",1,Mix_SDP_par_couches,0,1,"[3.942368522064823, 2.1809647362858753]",1,-98.07087187050983,0.019480228424072266,False,True,True,True,24.0,
MOON,"[3.873405694961548, 1.9882277250289917]",1,Fischetti_Obj_diff,1,1,"[3.6734056949615477, 2.188227725028992]",1,-4315.9832579560425,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.873405694961548, 1.9882277250289917]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.873405694961548, 1.9882277250289917]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.873405694961548, 1.9882277250289917]",1,Glover_Obj_diff,1,1,"[4.073405694961548, 2.188227725028992]",1,-4364.799025817575,0.0,False,False,False,False,,0.0
MOON,"[3.873405694961548, 1.9882277250289917]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.96, 1.5]",1,Mix_SDP,0,3,[],-1,,0.04375934600830078,False,True,True,True,32.0,
MOON,"[2.96, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01671314239501953,False,True,True,True,20.0,
MOON,"[2.96, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.029917566947121, 1.6955695420512495]",1,-81.22293702354116,0.02054882049560547,False,True,True,True,25.0,
MOON,"[2.9554460048675537, 1.4999150037765503]",1,Fischetti_Obj_diff,1,1,"[2.7554460048675535, 1.6999150037765502]",1,-4315.5428738491855,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9554460048675537, 1.4999150037765503]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9554460048675537, 1.4999150037765503]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9554460048675537, 1.4999150037765503]",1,Glover_Obj_diff,1,1,"[3.155446004867554, 1.6999150037765502]",1,-4364.38898373571,0.0,False,False,False,False,,0.0
MOON,"[2.9554460048675537, 1.4999150037765503]",1,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,0.0
MOON,"[3.96, 2.21]",1,Mix_SDP,0,3,[],-1,,0.02259039878845215,False,True,True,True,26.0,
MOON,"[3.96, 2.21]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.019853591918945312,False,True,True,True,20.0,
MOON,"[3.96, 2.21]",1,Mix_SDP_par_couches,0,1,"[4.034585146797071, 2.401403879341526]",1,-103.46051199950134,0.023036718368530273,False,True,True,True,25.0,
MOON,"[3.9564177989959717, 2.2102396488189697]",1,Fischetti_Obj_diff,1,1,"[3.7564177989959715, 2.41023964881897]",1,-4316.224421769541,0.0,False,False,False,False,,0.0
MOON,"[3.9564177989959717, 2.2102396488189697]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9564177989959717, 2.2102396488189697]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9564177989959717, 2.2102396488189697]",1,Glover_Obj_diff,1,1,"[4.156417798995972, 2.41023964881897]",1,-4364.964546096502,0.0,False,False,False,False,,0.0
MOON,"[3.9564177989959717, 2.2102396488189697]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.88, 2.05]",1,Mix_SDP,0,3,[],-1,,0.043828487396240234,False,True,True,True,27.0,
MOON,"[3.88, 2.05]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024133682250976562,False,True,True,True,20.0,
MOON,"[3.88, 2.05]",1,Mix_SDP_par_couches,0,1,"[3.9528864697756623, 2.241246534329614]",1,-99.52923561612505,0.015973567962646484,False,True,True,True,25.0,
MOON,"[3.8826231956481934, 2.0524003505706787]",1,Fischetti_Obj_diff,1,1,"[3.682623195648193, 2.252400350570679]",1,-4316.05477603308,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8826231956481934, 2.0524003505706787]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8826231956481934, 2.0524003505706787]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8826231956481934, 2.0524003505706787]",1,Glover_Obj_diff,1,1,"[4.0826231956481935, 2.252400350570679]",1,-4364.845945514938,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.8826231956481934, 2.0524003505706787]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.76, 1.84]",1,Mix_SDP,0,3,[],-1,,0.04658365249633789,False,True,True,True,28.0,
MOON,"[3.76, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0233156681060791,False,True,True,True,20.0,
MOON,"[3.76, 1.84]",1,Mix_SDP_par_couches,0,1,"[3.831689693774494, 2.031013502053581]",1,-93.92829043205353,0.021364688873291016,False,True,True,True,24.0,
MOON,"[3.7639334201812744, 1.8385004997253418]",1,Fischetti_Obj_diff,1,1,"[3.5639334201812742, 2.038500499725342]",1,-4315.827164553321,0.0,False,False,False,False,,0.0
MOON,"[3.7639334201812744, 1.8385004997253418]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7639334201812744, 1.8385004997253418]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7639334201812744, 1.8385004997253418]",1,Glover_Obj_diff,1,1,"[3.9639334201812746, 2.038500499725342]",1,-4364.684052626188,0.0,False,False,False,False,,0.0
MOON,"[3.7639334201812744, 1.8385004997253418]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.27, 1.82]",1,Mix_SDP,0,3,[],-1,,0.034590721130371094,False,True,True,True,27.0,
MOON,"[2.27, 1.82]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.021931886672973633,False,True,True,True,22.0,
MOON,"[2.27, 1.82]",1,Mix_SDP_par_couches,0,1,"[2.3512478490149062, 2.017360781541136]",1,-87.67098458338623,0.020824909210205078,False,True,True,True,24.0,
MOON,"[2.273905038833618, 1.8197498321533203]",1,Fischetti_Obj_diff,1,1,"[2.073905038833618, 2.0197498321533205]",1,-4315.988404434121,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.273905038833618, 1.8197498321533203]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.273905038833618, 1.8197498321533203]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.273905038833618, 1.8197498321533203]",1,Glover_Obj_diff,1,1,"[2.4739050388336183, 2.0197498321533205]",1,-4364.577341935079,0.0,False,False,False,False,,0.0
MOON,"[2.273905038833618, 1.8197498321533203]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
