modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9114930629730225, 2.0063555240631104]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9114930629730225, 2.0063555240631104]",1,Mix_diff_obj_quad,0,1,"[1.489549261695567e-07, 4.006355454044845]",0,-15.412407881755708,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9114930629730225, 2.0063555240631104]",1,Glover_Obj_diff,1,1,"[0.0, 0.0063555240631103516]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9114930629730225, 2.0063555240631104]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719978]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[1.98, 2.02]",1,Mix_SDP,0,1,"[-0.019999671879723586, 0.020000128920434353]",1,8.226111666734049,0.01123189926147461,False,True,True,True,14.0,
BLOB,"[1.98, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03213977813720703,False,True,True,True,71.0,
BLOB,"[1.98, 2.02]",1,Mix_SDP_par_couches,0,1,"[-0.019999992228203263, 0.020000007128239457]",1,8.226110566560136,0.01580500602722168,False,True,True,True,15.0,
BLOB,"[1.9776082038879395, 2.0190749168395996]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.01907491683959961]",1,8.261874350237775,0.0,False,False,False,False,,0.0
BLOB,"[1.9776082038879395, 2.0190749168395996]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9776082038879395, 2.0190749168395996]",1,Mix_diff_obj_quad,0,1,"[1.4895669269231772e-07, 4.019074846820503]",0,-15.457385639756318,0.0,False,False,False,False,,1.0
BLOB,"[1.9776082038879395, 2.0190749168395996]",1,Glover_Obj_diff,1,1,"[0.0, 0.01907491683959961]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9776082038879395, 2.0190749168395996]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[3.96, 0.99]",2,Mix_SDP,0,1,"[1.9600000126608303, 2.9899999562976047]",1,-25.52201272203522,0.0031440258026123047,False,True,True,True,15.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04922199249267578,False,True,True,True,95.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP_par_couches,0,1,"[1.960000001819393, 2.9899999977110365]",1,-25.522013502361798,0.017172574996948242,False,True,True,True,15.0,
BLOB,"[3.964404582977295, 0.991638720035553]",2,Fischetti_Obj_diff,1,1,"[1.964404582977295, 2.991638720035553]",1,-3677.494475157542,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.964404582977295, 0.991638720035553]",2,Fischetti_Obj_diff,0,1,"[1.9644045829772951, 2.991638720035553]",1,-25.466235330342933,0.0,False,False,False,False,,1.0
BLOB,"[3.964404582977295, 0.991638720035553]",2,Mix_diff_obj_quad,0,1,"[1.964404582977295, 2.991638720035553]",1,-23.475028229982367,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.964404582977295, 0.991638720035553]",2,Glover_Obj_diff,1,1,"[1.964404582977295, 2.991638720035553]",1,-3693.729617644505,0.0,False,False,False,False,,0.0
BLOB,"[3.964404582977295, 0.991638720035553]",2,Glover_Obj_diff,0,1,"[1.964404582977034, 2.9916387200354837]",1,-25.466235330346592,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.05, 0.96]",2,Mix_SDP,0,1,"[2.050000011354897, 2.959999981501028]",1,-23.315150655818762,0.010881185531616211,False,True,True,True,15.0,
BLOB,"[4.05, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04437875747680664,False,True,True,True,84.0,
BLOB,"[4.05, 0.96]",2,Mix_SDP_par_couches,0,1,"[2.050000019791206, 2.959999971894955]",1,-23.315150327237923,0.016267776489257812,False,True,True,True,14.0,
BLOB,"[4.051891326904297, 0.9556688666343689]",2,Fischetti_Obj_diff,1,1,"[2.051891326904297, 2.955668866634369]",1,-3675.738695744066,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.051891326904297, 0.9556688666343689]",2,Fischetti_Obj_diff,0,1,"[2.0518913269042973, 2.955668866634369]",1,-23.206568240493855,0.0,False,False,False,False,,1.0
BLOB,"[4.051891326904297, 0.9556688666343689]",2,Mix_diff_obj_quad,0,1,"[2.051891326904297, 2.955668866634369]",1,-22.37282751469979,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.051891326904297, 0.9556688666343689]",2,Glover_Obj_diff,1,1,"[2.051891326904297, 2.955668866634369]",1,-3693.225729968133,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.051891326904297, 0.9556688666343689]",2,Glover_Obj_diff,0,1,"[2.0518913269041983, 2.9556688666343223]",1,-23.206568240494942,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 0.99]",2,Mix_SDP,0,1,"[2.0400000104206972, 2.989999981733963]",1,-24.008606800914762,0.014345169067382812,False,True,True,True,15.0,
BLOB,"[4.04, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032489776611328125,False,True,True,True,70.0,
BLOB,"[4.04, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.040000020299488, 2.9899999711628027]",1,-24.008606432072774,0.014882564544677734,False,True,True,True,14.0,
BLOB,"[4.043732643127441, 0.9861699342727661]",2,Fischetti_Obj_diff,1,1,"[2.0437326431274414, 2.986169934272766]",1,-3676.181319984512,0.0,False,False,False,False,,0.0
BLOB,"[4.043732643127441, 0.9861699342727661]",2,Fischetti_Obj_diff,0,1,"[2.0437326431274414, 2.986169934272766]",1,-23.873613739704815,0.00800013542175293,False,False,False,False,,1.0
BLOB,"[4.043732643127441, 0.9861699342727661]",2,Mix_diff_obj_quad,0,1,"[2.0437326431274414, 2.986169934272766]",1,-22.746792605653212,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.043732643127441, 0.9861699342727661]",2,Glover_Obj_diff,1,1,"[2.0437326431274414, 2.986169934272766]",1,-3693.4501512268976,0.0,False,False,False,False,,0.0
BLOB,"[4.043732643127441, 0.9861699342727661]",2,Glover_Obj_diff,0,1,"[2.043732643127356, 2.986169934272766]",1,-23.873613739706144,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 4.02]",0,Mix_SDP,0,1,"[3.0399999781553513, 2.020000013638491]",1,-33.08636791077574,0.0034253597259521484,False,True,True,True,15.0,
BLOB,"[1.04, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03910255432128906,False,True,True,True,81.0,
BLOB,"[1.04, 4.02]",0,Mix_SDP_par_couches,0,1,"[3.0399999964912396, 2.020000003072814]",1,-33.0863684762091,0.015862226486206055,False,True,True,True,15.0,
BLOB,"[1.0372751951217651, 4.022701263427734]",0,Fischetti_Obj_diff,1,1,"[3.037275195121765, 2.0227012634277344]",1,-4937.19018054345,0.0,False,False,False,False,,0.0
BLOB,"[1.0372751951217651, 4.022701263427734]",0,Fischetti_Obj_diff,0,1,"[3.037275195121765, 2.0227012634277344]",1,-32.9744276783534,0.0,False,False,False,False,,1.0
BLOB,"[1.0372751951217651, 4.022701263427734]",0,Mix_diff_obj_quad,0,1,"[3.037275195121765, 2.0227012634277344]",1,-26.731539663027352,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0372751951217651, 4.022701263427734]",0,Glover_Obj_diff,1,1,"[3.037275195121765, 2.0227012634277344]",1,-4954.123899047354,0.0,False,False,False,False,,0.0
BLOB,"[1.0372751951217651, 4.022701263427734]",0,Glover_Obj_diff,0,1,"[3.037275195121829, 2.0227012634277344]",1,-32.97442767835603,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 2.04]",1,Mix_SDP,0,1,"[-0.00999963934766994, 0.040000101565267274]",1,8.308847482936088,0.005120038986206055,False,True,True,True,14.0,
BLOB,"[1.99, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.01946115493774414,False,True,True,True,67.0,
BLOB,"[1.99, 2.04]",1,Mix_SDP_par_couches,0,1,"[-0.009999992249313288, 0.04000000699758297]",1,8.308846418562311,0.022536039352416992,False,True,True,True,15.0,
BLOB,"[1.9887851476669312, 2.0363564491271973]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.036356449127197266]",1,8.31664640175114,0.0,False,False,False,False,,0.0
BLOB,"[1.9887851476669312, 2.0363564491271973]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9887851476669312, 2.0363564491271973]",1,Mix_diff_obj_quad,0,1,"[1.489355007839057e-07, 4.036356379118062]",0,-15.518495835169581,0.0,False,False,False,False,,1.0
BLOB,"[1.9887851476669312, 2.0363564491271973]",1,Glover_Obj_diff,1,1,"[0.0, 0.036356449127197266]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9887851476669312, 2.0363564491271973]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085715058]",0,8.587452057970214,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[4.03, 1.01]",2,Mix_SDP,0,1,"[2.030000042755246, 3.0099999565851956]",1,-24.533968466304515,0.011844635009765625,False,True,True,True,14.0,
BLOB,"[4.03, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03377819061279297,False,True,True,True,73.0,
BLOB,"[4.03, 1.01]",2,Mix_SDP_par_couches,0,1,"[2.0300000331465005, 3.0099999524034966]",1,-24.533968623542044,0.014683246612548828,False,True,True,True,14.0,
BLOB,"[4.034982204437256, 1.0093255043029785]",2,Fischetti_Obj_diff,1,1,"[2.034982204437256, 3.0093255043029785]",1,-3676.557857915277,0.0,False,False,False,False,,0.0
BLOB,"[4.034982204437256, 1.0093255043029785]",2,Fischetti_Obj_diff,0,1,"[2.034982204437256, 3.0093255043029785]",1,-24.428380810603603,0.0,False,False,False,False,,1.0
BLOB,"[4.034982204437256, 1.0093255043029785]",2,Mix_diff_obj_quad,0,1,"[2.034982204437256, 3.0093255043029785]",1,-23.05240561963292,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.034982204437256, 1.0093255043029785]",2,Glover_Obj_diff,1,1,"[2.034982204437256, 3.0093255043029785]",1,-3693.6283803670303,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.034982204437256, 1.0093255043029785]",2,Glover_Obj_diff,0,1,"[2.0349822044370205, 3.0093255043029212]",1,-24.42838081060697,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.95]",2,Mix_SDP,0,1,"[2.020000013818427, 2.9499999783629334]",1,-23.71458451354531,0.009736299514770508,False,True,True,True,15.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03246498107910156,False,True,True,True,64.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.0200000226086523, 2.9499999680062188]",1,-23.71458416347513,0.013928890228271484,False,True,True,True,14.0,
BLOB,"[4.01591157913208, 0.9469304084777832]",2,Fischetti_Obj_diff,1,1,"[2.01591157913208, 2.946930408477783]",1,-3676.219030453845,0.0,False,False,False,False,,0.0
BLOB,"[4.01591157913208, 0.9469304084777832]",2,Fischetti_Obj_diff,0,1,"[2.01591157913208, 2.946930408477783]",1,-23.74033022817392,0.0,False,False,False,False,,1.0
BLOB,"[4.01591157913208, 0.9469304084777832]",2,Mix_diff_obj_quad,0,1,"[2.01591157913208, 2.946930408477783]",1,-22.59105406366497,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.01591157913208, 0.9469304084777832]",2,Glover_Obj_diff,1,1,"[2.01591157913208, 2.946930408477783]",1,-3693.2791572460333,0.0,False,False,False,False,,0.0
BLOB,"[4.01591157913208, 0.9469304084777832]",2,Glover_Obj_diff,0,1,"[2.0159115791317777, 2.946930408477758]",1,-23.74033022817933,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 1.05]",2,Mix_SDP,0,1,"[1.9900000071775044, 3.049999962225117]",1,-25.963046216207907,0.010540962219238281,False,True,True,True,15.0,
BLOB,"[3.99, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03237509727478027,False,True,True,True,72.0,
BLOB,"[3.99, 1.05]",2,Mix_SDP_par_couches,0,1,"[1.9900000018284532, 3.049999997333906]",1,-25.963046774882663,0.01361703872680664,False,True,True,True,15.0,
BLOB,"[3.989561080932617, 1.0498276948928833]",2,Fischetti_Obj_diff,1,1,"[1.9895610809326172, 3.0498276948928833]",1,-3677.693659562079,0.0,False,False,False,False,,0.0
BLOB,"[3.989561080932617, 1.0498276948928833]",2,Fischetti_Obj_diff,0,1,"[1.9895610809326172, 3.0498276948928833]",1,-25.96845379700156,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.989561080932617, 1.0498276948928833]",2,Mix_diff_obj_quad,0,1,"[1.9895610809326172, 3.0498276948928833]",1,-23.84268573398975,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.989561080932617, 1.0498276948928833]",2,Glover_Obj_diff,1,1,"[1.9895610809326172, 3.0498276948928833]",1,-3694.0326517066264,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.989561080932617, 1.0498276948928833]",2,Glover_Obj_diff,0,1,"[1.9895610809324742, 3.0498276948928162]",1,-25.968453797003136,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.0]",0,Mix_SDP,0,1,"[3.0099999731388247, 2.0000000172586354]",1,-32.69658505971647,0.003040313720703125,False,True,True,True,15.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.021571636199951172,False,True,True,True,65.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.0099999961095985, 2.0000000034484193]",1,-32.696585761693,0.01106405258178711,False,True,True,True,15.0,
BLOB,"[1.008196473121643, 4.004816055297852]",0,Fischetti_Obj_diff,1,1,"[3.008196473121643, 2.0048160552978516]",1,-4937.012603672195,0.0,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Fischetti_Obj_diff,0,1,"[3.008196473121643, 2.0048160552978516]",1,-32.57119243188832,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Mix_diff_obj_quad,0,1,"[3.008196473121643, 2.0048160552978516]",1,-26.4734487661986,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Glover_Obj_diff,1,1,"[3.008196473121643, 2.0048160552978516]",1,-4953.898240672143,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Glover_Obj_diff,0,1,"[3.0081964731216777, 2.0048160552978516]",1,-32.57119243189002,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.01, 2.02]",1,Mix_SDP,0,1,"[0.01000001602426244, 0.02000000834987656]",1,8.284154268687882,0.011728286743164062,False,True,True,True,16.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.036295413970947266,False,True,True,True,86.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.010000008294227753, 0.020000007659412764]",1,8.284154253878958,0.002324342727661133,False,True,True,True,15.0,
BLOB,"[2.0053763389587402, 2.02055025100708]",1,Fischetti_Obj_diff,1,1,"[0.005376338958740234, 0.020550251007080078]",1,8.27695235550178,0.0,False,False,False,False,,0.0
BLOB,"[2.0053763389587402, 2.02055025100708]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0053763389587402, 2.02055025100708]",1,Mix_diff_obj_quad,0,1,"[1.489601134194363e-07, 4.020550180986376]",0,-15.462602651620411,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0053763389587402, 2.02055025100708]",1,Glover_Obj_diff,1,1,"[0.005376338958740234, 0.020550251007080078]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0053763389587402, 2.02055025100708]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085713411]",0,8.587452057970122,0.0,False,False,False,False,,3.0
BLOB,"[2.05, 1.99]",1,Mix_SDP,0,1,"[0.050000046196126205, -0.00999998732702769]",1,8.266463986741545,0.012212276458740234,False,True,True,True,16.0,
BLOB,"[2.05, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03515887260437012,False,True,True,True,78.0,
BLOB,"[2.05, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.05000000425797229, -0.009999995102759092]",1,8.26646387821568,0.013446331024169922,False,True,True,True,15.0,
BLOB,"[2.0505211353302, 1.986398696899414]",1,Fischetti_Obj_diff,1,1,"[0.050521135330200195, 0.0]",1,8.29916611303306,0.0,False,False,False,False,,0.0
BLOB,"[2.0505211353302, 1.986398696899414]",1,Fischetti_Obj_diff,0,1,"[0.050521135330200195, 0.21838973734639827]",0,8.991330080027538,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0505211353302, 1.986398696899414]",1,Mix_diff_obj_quad,0,1,"[4.050521135330199, 0.0]",2,-15.299819255620445,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0505211353302, 1.986398696899414]",1,Glover_Obj_diff,1,1,"[0.050521135330200195, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0505211353302, 1.986398696899414]",1,Glover_Obj_diff,0,1,"[0.050521135330200195, 0.2179938240830185]",0,8.99007527337644,0.006000041961669922,False,False,False,False,,3.0
BLOB,"[1.92, 2.06]",1,Mix_SDP,0,1,"[-0.07999997089708945, 0.06000001201826077]",0,8.236799163626086,0.011710643768310547,False,True,True,True,15.0,
BLOB,"[1.92, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02984333038330078,False,True,True,True,69.0,
BLOB,"[1.92, 2.06]",1,Mix_SDP_par_couches,0,1,"[-0.07999998831085978, 0.06000000958390272]",0,8.236799124967277,0.01793193817138672,False,True,True,True,15.0,
BLOB,"[1.9170526266098022, 2.0558931827545166]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0558931827545166]",1,8.378566083572775,0.0,False,False,False,False,,0.0
BLOB,"[1.9170526266098022, 2.0558931827545166]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9170526266098022, 2.0558931827545166]",1,Mix_diff_obj_quad,0,1,"[1.4894909901375243e-07, 4.05589311273899]",0,-15.587580774379571,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9170526266098022, 2.0558931827545166]",1,Glover_Obj_diff,1,1,"[0.0, 0.0558931827545166]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9170526266098022, 2.0558931827545166]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719998]",0,8.587452057970488,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.98, 1.02]",2,Mix_SDP,0,1,"[1.980000006775987, 3.0199999675818385]",1,-25.64794176793618,0.011740922927856445,False,True,True,True,15.0,
BLOB,"[3.98, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04705166816711426,False,True,True,True,96.0,
BLOB,"[3.98, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9800000019625268, 3.0199999971767544]",1,-25.6479422340551,0.0182797908782959,False,True,True,True,15.0,
BLOB,"[3.9842851161956787, 1.0239089727401733]",2,Fischetti_Obj_diff,1,1,"[1.9842851161956787, 3.0239089727401733]",1,-3677.5109866080647,0.0,False,False,False,False,,0.0
BLOB,"[3.9842851161956787, 1.0239089727401733]",2,Fischetti_Obj_diff,0,1,"[1.9842851161956787, 3.0239089727401733]",1,-25.632585552946267,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9842851161956787, 1.0239089727401733]",2,Mix_diff_obj_quad,0,1,"[1.9842851161956787, 3.0239089727401733]",1,-23.62857429999591,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.9842851161956787, 1.0239089727401733]",2,Glover_Obj_diff,1,1,"[1.9842851161956787, 3.0239089727401733]",1,-3693.879456416586,0.0,False,False,False,False,,0.0
BLOB,"[3.9842851161956787, 1.0239089727401733]",2,Glover_Obj_diff,0,1,"[1.9842851161954305, 3.0239089727401254]",1,-25.632585552950108,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 3.92]",0,Mix_SDP,0,1,"[2.9799999799795347, 1.9200000156323886]",1,-33.32329095779321,0.010800600051879883,False,True,True,True,15.0,
BLOB,"[0.98, 3.92]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03304457664489746,False,True,True,True,77.0,
BLOB,"[0.98, 3.92]",0,Mix_SDP_par_couches,0,1,"[2.979999996058107, 1.9200000033275957]",1,-33.323291493941696,0.010619163513183594,False,True,True,True,15.0,
BLOB,"[0.9750648736953735, 3.915191411972046]",0,Fischetti_Obj_diff,1,1,"[2.9750648736953735, 1.915191411972046]",1,-4937.791675883026,0.0,False,False,False,False,,0.0
BLOB,"[0.9750648736953735, 3.915191411972046]",0,Fischetti_Obj_diff,0,1,"[2.9750648736953735, 1.915191411972046]",1,-33.28489642593908,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9750648736953735, 3.915191411972046]",0,Mix_diff_obj_quad,0,1,"[2.975064873476236, 1.9151914125140288]",1,-26.656221344299563,0.0,False,False,False,False,,1.0
BLOB,"[0.9750648736953735, 3.915191411972046]",0,Glover_Obj_diff,1,1,"[2.9750648736953735, 1.915191411972046]",1,-4953.832872455363,0.0,False,False,False,False,,0.0
BLOB,"[0.9750648736953735, 3.915191411972046]",0,Glover_Obj_diff,0,1,"[2.975064873695482, 1.915191411972046]",1,-33.28489642594195,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.91, 3.96]",0,Mix_SDP,0,1,"[2.909999987980732, 1.9600000127162616]",1,-30.945537141294707,0.0070972442626953125,False,True,True,True,15.0,
BLOB,"[0.91, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03174400329589844,False,True,True,True,66.0,
BLOB,"[0.91, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.909999996970279, 1.960000002493923]",1,-30.945537486754194,0.004066944122314453,False,True,True,True,15.0,
BLOB,"[0.9073828458786011, 3.9643335342407227]",0,Fischetti_Obj_diff,1,1,"[2.907382845878601, 1.9643335342407227]",1,-4936.091908486647,0.0,False,False,False,False,,0.0
BLOB,"[0.9073828458786011, 3.9643335342407227]",0,Fischetti_Obj_diff,0,1,"[2.907382845878601, 1.9643335342407227]",1,-30.808558118891597,0.0,False,False,False,False,,1.0
BLOB,"[0.9073828458786011, 3.9643335342407227]",0,Mix_diff_obj_quad,0,1,"[2.907382823975025, 1.964333588379468]",1,-25.43045176673435,0.0,False,False,False,False,,1.0
BLOB,"[0.9073828458786011, 3.9643335342407227]",0,Glover_Obj_diff,1,1,"[2.907382845878601, 1.9643335342407227]",1,-4953.056301544694,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9073828458786011, 3.9643335342407227]",0,Glover_Obj_diff,0,1,"[2.9073828458787245, 1.9643335342407227]",1,-30.808558118894908,0.0,False,False,False,False,,1.0
BLOB,"[3.97, 0.95]",2,Mix_SDP,0,1,"[1.9700000108866933, 2.9499999571919266]",1,-24.660463205083516,0.011609315872192383,False,True,True,True,15.0,
BLOB,"[3.97, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.034972190856933594,False,True,True,True,74.0,
BLOB,"[3.97, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.9700000018732182, 2.949999997670806]",1,-24.660463930310627,0.013133525848388672,False,True,True,True,15.0,
BLOB,"[3.965690851211548, 0.9512519836425781]",2,Fischetti_Obj_diff,1,1,"[1.9656908512115479, 2.951251983642578]",1,-3677.0591871598103,0.0,False,False,False,False,,0.0
BLOB,"[3.965690851211548, 0.9512519836425781]",2,Fischetti_Obj_diff,0,1,"[1.9656908512115476, 2.951251983642578]",1,-24.763027688230206,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.965690851211548, 0.9512519836425781]",2,Mix_diff_obj_quad,0,1,"[1.9656908512115479, 2.951251983642578]",1,-23.060667920057238,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.965690851211548, 0.9512519836425781]",2,Glover_Obj_diff,1,1,"[1.9656908512115479, 2.951251983642578]",1,-3693.461698000124,0.0,False,False,False,False,,0.0
BLOB,"[3.965690851211548, 0.9512519836425781]",2,Glover_Obj_diff,0,1,"[1.9656908512114208, 2.951251983642578]",1,-24.763027688232672,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 0.95]",2,Mix_SDP,0,1,"[1.9600000118624317, 2.949999953287724]",1,-24.84963892670286,0.004042863845825195,False,True,True,True,15.0,
BLOB,"[3.96, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03386068344116211,False,True,True,True,78.0,
BLOB,"[3.96, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.9600000018929709, 2.949999997626391]",1,-24.84963972491211,0.017853975296020508,False,True,True,True,15.0,
BLOB,"[3.9629266262054443, 0.949404239654541]",2,Fischetti_Obj_diff,1,1,"[1.9629266262054443, 2.949404239654541]",1,-3677.0840044730653,0.0,False,False,False,False,,0.0
BLOB,"[3.9629266262054443, 0.949404239654541]",2,Fischetti_Obj_diff,0,1,"[1.9629266262054446, 2.949404239654541]",1,-24.78426076961689,0.0,False,False,False,False,,1.0
BLOB,"[3.9629266262054443, 0.949404239654541]",2,Mix_diff_obj_quad,0,1,"[1.9629266262054443, 2.949404239654541]",1,-23.065682246031823,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.9629266262054443, 0.949404239654541]",2,Glover_Obj_diff,1,1,"[1.9629266262054443, 2.949404239654541]",1,-3693.458113768256,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9629266262054443, 0.949404239654541]",2,Glover_Obj_diff,0,1,"[1.9629266262051746, 2.9494042396544833]",1,-24.784260769620968,0.0,False,False,False,False,,1.0
BLOB,"[4.0, 0.97]",2,Mix_SDP,0,1,"[2.000000014355881, 2.969999977130254]",1,-24.429122964800992,0.01121973991394043,False,True,True,True,15.0,
BLOB,"[4.0, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03761172294616699,False,True,True,True,79.0,
BLOB,"[4.0, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.0000000247182252, 2.9699999650650613]",1,-24.42912255938836,0.0,False,True,True,True,14.0,
BLOB,"[4.002614974975586, 0.9719107747077942]",2,Fischetti_Obj_diff,1,1,"[2.002614974975586, 2.971910774707794]",1,-3676.6863502413025,0.0,False,False,False,False,,0.0
BLOB,"[4.002614974975586, 0.9719107747077942]",2,Fischetti_Obj_diff,0,1,"[2.002614974975586, 2.971910774707794]",1,-24.411773373618644,0.0,False,False,False,False,,1.0
BLOB,"[4.002614974975586, 0.9719107747077942]",2,Mix_diff_obj_quad,0,1,"[2.002614974975586, 2.971910774707794]",1,-22.953498930842535,0.0,False,False,False,False,,1.0
BLOB,"[4.002614974975586, 0.9719107747077942]",2,Glover_Obj_diff,1,1,"[2.002614974975586, 2.971910774707794]",1,-3693.483280604021,0.0,False,False,False,False,,0.0
