modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_SDP,0,1,"[0.46756443440977163, 0.4299935889448038]",0,-497.1948858359922,0.08865857124328613,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_SDP,0,1,"[0.46756443440977163, 0.4299935889448038]",0,-497.1948858359922,0.10870766639709473,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_SDP,0,1,"[0.46756443440977163, 0.4299935889448038]",0,-497.1948858359922,0.0956885814666748,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.7599090914866076, -0.16998700873298628]",1,-398.57857295200785,0.04949522018432617,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.7599090914866076, -0.16998700873298628]",1,-398.57857295200785,0.04868626594543457,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.7599090914866076, -0.16998700873298628]",1,-398.57857295200785,0.048279523849487305,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.7599090914866076, -0.16998700873298628]",1,-398.57857295200785,0.05928754806518555,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.6476522696017477, 0.429999216336765]",0,-3362.3400596397532,0.06597304344177246,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.6476522696017477, 0.429999216336765]",0,-3362.3400596397532,0.07210826873779297,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.6476522696017477, 0.429999216336765]",0,-3362.3400596397532,0.08182930946350098,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.46, 0.13]",57,0,Mix_couches_SDP,0,1,"[0.6476522696017477, 0.429999216336765]",0,-3362.3400596397532,0.08793091773986816,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.32514673471450806, -0.5073813796043396]",58,0,Fischetti_Obj_diff,1,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.32514673471450806, -0.5073813796043396]",58,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.16034865379333496,True,True,,True,,True,59.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,1,"[0.629988569460819, -0.8099681033916057]",1,-499.22194907520077,0.04879951477050781,True,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.144942045211792,True,False,,True,,True,59.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,1,"[0.629988569460819, -0.8099681033916057]",1,-499.22194907520077,0.04686474800109863,True,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09442830085754395,False,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14931631088256836,False,True,,True,,False,68.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07814478874206543,False,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12591028213500977,False,False,,True,,False,68.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Lan_SDP,0,1,"[0.37020161426551396, -0.8065794465707201]",1,-2.561906237764645,0.06467199325561523,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Lan_SDP,0,1,"[0.37020186083309387, -0.8065799009830715]",1,-2.561906259809053,0.09377574920654297,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Lan_couches_SDP,0,1,"[0.6299903800368127, -0.8099653562609024]",1,-499.22199122806455,0.06252789497375488,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Lan_couches_SDP,0,1,"[0.6270715486885636, -0.8088738236989429]",1,-3301.7398967859026,0.06343960762023926,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.3702007709163789, -0.806580433869615]",1,-2.5619062372272348,0.05871129035949707,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.3702007709163789, -0.806580433869615]",1,-2.5619062372272348,0.051599740982055664,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.3702007709163789, -0.806580433869615]",1,-2.5619062372272348,0.05517435073852539,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.3702007709163789, -0.806580433869615]",1,-2.5619062372272348,0.04963278770446777,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.33765121337233744, -0.21000437067767294]",0,-500.0232802483639,0.07697701454162598,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.33765121337233744, -0.21000437067767294]",0,-500.0232802483639,0.08052563667297363,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.33765121337233744, -0.21000437067767294]",0,-500.0232802483639,0.07369709014892578,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_SDP,0,1,"[0.33765121337233744, -0.21000437067767294]",0,-500.0232802483639,0.08146262168884277,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.6299901212847425, -0.809967088460284]",1,-499.2219304838384,0.048343658447265625,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.6299901212847425, -0.809967088460284]",1,-499.2219304838384,0.04532170295715332,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.6299901212847425, -0.809967088460284]",1,-499.2219304838384,0.046555519104003906,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.6299901212847425, -0.809967088460284]",1,-499.2219304838384,0.06145358085632324,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.5137593980400903, -0.210000620173152]",0,-3362.7670311640713,0.07161331176757812,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.5137593980400903, -0.210000620173152]",0,-3362.7670311640713,0.06249642372131348,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.5137593980400903, -0.210000620173152]",0,-3362.7670311640713,0.0695340633392334,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.33, -0.51]",58,0,Mix_couches_SDP,0,1,"[0.5137593980400903, -0.210000620173152]",0,-3362.7670311640713,0.08284783363342285,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.5834510922431946, 0.05094653367996216]",59,0,Fischetti_Obj_diff,1,1,"[0.2834510922431946, 0.35094653367996215]",0,-6361.0480885873785,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5834510922431946, 0.05094653367996216]",59,0,Fischetti_Obj_diff,0,1,"[0.8834510922431946, 0.0]",1,-1.3523727869583233,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15932941436767578,True,True,,True,,True,63.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,1,"[0.8798360167382816, -0.24998781590513683]",1,-417.21926625181084,0.06276583671569824,True,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.18515777587890625,True,False,,True,,True,63.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,1,"[0.8798360167382816, -0.24998781590513683]",1,-417.21926625181084,0.046859025955200195,True,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07845425605773926,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.0937497615814209,False,True,,True,,False,57.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09375357627868652,False,False,,True,,True,44.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10322904586791992,False,False,,True,,False,57.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Lan_SDP,0,1,"[0.87946074740495, 0.0629456576349915]",1,-2.064735997926469,0.04689908027648926,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Lan_SDP,0,1,"[0.8794607004555925, 0.0629454821977191]",1,-2.0647359995923966,0.04716205596923828,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Lan_couches_SDP,0,1,"[0.8798194461576794, -0.24998682566746216]",1,-417.21916814751523,0.0468599796295166,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Lan_couches_SDP,0,1,"[0.8753149226930683, -0.24840455173970125]",1,-3300.997562978241,0.046257972717285156,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.8794606514759804, 0.0629448769719538]",1,-2.064735788567492,0.06248664855957031,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.8794606514759804, 0.0629448769719538]",1,-2.064735788567492,0.05395841598510742,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.8794606514759804, 0.0629448769719538]",1,-2.064735788567492,0.046875953674316406,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.8794606514759804, 0.0629448769719538]",1,-2.064735788567492,0.06220293045043945,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.5875845203484256, 0.34999917364626354]",0,-496.6210786956565,0.10216856002807617,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.5875845203484256, 0.34999917364626354]",0,-496.6210786956565,0.11801624298095703,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.5875845203484256, 0.34999917364626354]",0,-496.6210786956565,0.10880422592163086,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_SDP,0,1,"[0.5875845203484256, 0.34999917364626354]",0,-496.6210786956565,0.10891866683959961,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.8798243812885613, -0.2499873158842]",1,-417.2191983930011,0.060649871826171875,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.8798243812885613, -0.2499873158842]",1,-417.2191983930011,0.07090926170349121,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.8798243812885613, -0.2499873158842]",1,-417.2191983930011,0.06318163871765137,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.8798243812885613, -0.2499873158842]",1,-417.2191983930011,0.07190442085266113,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.7703378268234982, 0.34999919017758946]",1,-3362.247428481661,0.0766899585723877,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.7703378268234982, 0.34999919017758946]",1,-3362.247428481661,0.06624865531921387,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.7703378268234982, 0.34999919017758946]",1,-3362.247428481661,0.06301259994506836,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.58, 0.05]",59,0,Mix_couches_SDP,0,1,"[0.7703378268234982, 0.34999919017758946]",1,-3362.247428481661,0.07176399230957031,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.41278472542762756, 0.7870277166366577]",60,1,Fischetti_Obj_diff,1,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.41278472542762756, 0.7870277166366577]",60,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1402266025543213,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,1,"[-0.457872090527721, 0.5674328894095092]",0,-134.19478601998708,0.05147099494934082,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11991667747497559,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,1,"[-0.457872090527721, 0.5674328894095092]",0,-134.19478601998708,0.04779767990112305,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,-1,[],-1,,0.14448261260986328,False,True,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,1,"[-0.36426857323215533, 1.0748795516683667]",1,-3000.0000003082773,0.09161567687988281,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,-1,[],-1,,0.14691925048828125,False,False,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_d_couches_SDP,0,1,"[-0.36426857323215533, 1.0748795516683667]",1,-3000.0000003082773,0.07311439514160156,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Lan_SDP,0,1,"[-0.20656902646535918, 0.49189508285279765]",0,-3.1773120467938445,0.06629133224487305,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Lan_SDP,0,1,"[-0.206597085443144, 0.4919190570314853]",0,-3.1775707725315874,0.05946779251098633,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Lan_couches_SDP,0,1,"[-0.45786686316238323, 0.567432899748203]",0,-134.19478062856717,0.0631093978881836,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Lan_couches_SDP,0,1,"[-0.11226339219145083, 0.5281102754999433]",0,-3118.3950434276335,0.048367977142333984,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.2065692425000344, 0.4918957408955307]",0,-3.177313252598175,0.06525731086730957,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.2065692425000344, 0.4918957408955307]",0,-3.177313252598175,0.06548213958740234,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.2065692425000344, 0.4918957408955307]",0,-3.177313252598175,0.06612205505371094,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.2065692425000344, 0.4918957408955307]",0,-3.177313252598175,0.057456254959106445,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.40400367993617337, 1.089991641804605]",1,-285.09961380183995,0.10893535614013672,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.40400367993617337, 1.089991641804605]",1,-285.09961380183995,0.10413789749145508,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.40400367993617337, 1.089991641804605]",1,-285.09961380183995,0.15006232261657715,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_SDP,0,1,"[-0.40400367993617337, 1.089991641804605]",1,-285.09961380183995,0.10887789726257324,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.45785793928768237, 0.5674342186293879]",0,-134.19477569719163,0.04073762893676758,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.45785793928768237, 0.5674342186293879]",0,-134.19477569719163,0.03168296813964844,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.45785793928768237, 0.5674342186293879]",0,-134.19477569719163,0.051910400390625,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.45785793928768237, 0.5674342186293879]",0,-134.19477569719163,0.04952549934387207,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.4035965230451874, 1.0899984769865378]",1,-3142.7078379935106,0.05553078651428223,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.4035965230451874, 1.0899984769865378]",1,-3142.7078379935106,0.06404471397399902,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.4035965230451874, 1.0899984769865378]",1,-3142.7078379935106,0.05369257926940918,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.41, 0.79]",60,1,Mix_couches_SDP,0,1,"[-0.4035965230451874, 1.0899984769865378]",1,-3142.7078379935106,0.06160855293273926,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.10672304034233093, 0.4479890763759613]",61,0,Fischetti_Obj_diff,1,1,"[0.0, 0.7479890763759613]",0,-6361.106767021471,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.10672304034233093, 0.4479890763759613]",61,0,Fischetti_Obj_diff,0,1,"[0.19327695965766906, 0.7479890763759613]",1,-0.4471305526327045,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1093893051147461,True,True,,True,,True,49.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,1,"[0.01559659741648386, 0.1907714891090672]",0,-307.217726121655,0.04549598693847656,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11055326461791992,True,False,,True,,True,49.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,1,"[0.01559659741648386, 0.1907714891090672]",0,-307.217726121655,0.04918980598449707,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14176726341247559,False,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,1,"[0.0849807636043993, 0.7497913519378782]",1,-2992.920639395852,0.10399150848388672,False,True,,True,,False,56.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11595821380615234,False,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_d_couches_SDP,0,1,"[0.0849807636043993, 0.7497913519378782]",1,-2992.920639395852,0.1122121810913086,False,False,,True,,False,56.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Lan_SDP,0,1,"[-0.32307112682848205, 0.6279128786482415]",0,-0.6960403581214618,0.04729008674621582,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Lan_SDP,0,1,"[-0.3230625588137839, 0.6279188995468438]",0,-0.6960401057887711,0.0402987003326416,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Lan_couches_SDP,0,1,"[0.015598905474649582, 0.19077220180497403]",0,-307.2177048908644,0.049538373947143555,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Lan_couches_SDP,0,1,"[-0.40516915673873516, 0.7448966606292767]",0,-3301.316223777483,0.043460845947265625,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.3230655151923249, 0.6279140096543132]",0,-0.6960402525686697,0.09247040748596191,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.3230655151923249, 0.6279140096543132]",0,-0.6960402525686697,0.06402349472045898,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.3230655151923249, 0.6279140096543132]",0,-0.6960402525686697,0.057600975036621094,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.3230655151923249, 0.6279140096543132]",0,-0.6960402525686697,0.05644679069519043,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.10252089002999436, 0.7499952615936339]",0,-500.1359771102668,0.06147336959838867,False,True,,True,,True,32.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.10252089002999436, 0.7499952615936339]",0,-500.1359771102668,0.06250429153442383,False,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.10252089002999436, 0.7499952615936339]",0,-500.1359771102668,0.11084532737731934,False,False,,True,,True,32.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_SDP,0,1,"[-0.10252089002999436, 0.7499952615936339]",0,-500.1359771102668,0.08776187896728516,False,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.01558895542331055, 0.1907725358801246]",0,-307.21769854261163,0.04779767990112305,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.01558895542331055, 0.1907725358801246]",0,-307.21769854261163,0.042566537857055664,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.01558895542331055, 0.1907725358801246]",0,-307.21769854261163,0.048986196517944336,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.01558895542331055, 0.1907725358801246]",0,-307.21769854261163,0.04033064842224121,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.06491198932327215, 0.7499991925837007]",0,-3362.807628406681,0.07410335540771484,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.06491198932327215, 0.7499991925837007]",0,-3362.807628406681,0.06755471229553223,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.06491198932327215, 0.7499991925837007]",0,-3362.807628406681,0.062014102935791016,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.11, 0.45]",61,0,Mix_couches_SDP,0,1,"[0.06491198932327215, 0.7499991925837007]",0,-3362.807628406681,0.07812070846557617,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.9102306962013245, 0.23252329230308533]",62,1,Fischetti_Obj_diff,1,1,"[0.6102306962013244, 0.33466532744237903]",0,-5129.029308736746,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9102306962013245, 0.23252329230308533]",62,1,Fischetti_Obj_diff,0,1,"[0.6102306962013244, 0.33466532744237903]",0,-1.0008601574464349,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12759828567504883,True,True,,True,,True,60.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,1,"[0.9480454498635408, -0.06995755726552924]",1,-201.73845364957492,0.052210092544555664,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,-1,[],-1,,0.17956256866455078,True,False,,True,,True,60.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,1,"[0.9480454498635408, -0.06995755726552924]",1,-201.73845364957492,0.06685996055603027,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10905194282531738,False,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,1,"[0.9305068774599381, 0.5205498092264678]",1,-3000.0000102496924,0.06583786010742188,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1045083999633789,False,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Mix_d_couches_SDP,0,1,"[0.9305068774599381, 0.5205498092264678]",1,-3000.0000102496924,0.05985569953918457,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.91, 0.23]",62,1,Lan_SDP,0,1,"[0.6185933722852082, 0.30579587986987533]",0,-1.4912904891538619,0.052359580993652344,True,,,True,,,22.0
