modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.09, 0.95]",2,Mix_SDP,0,1,"[2.5900000026236114, 2.4499999888002275]",1,-4.526892302369131,0.010999917984008789,False,True,True,True,15.0,
BLOB,"[4.09, 0.95]",2,Mix_SDP_different_objectif,0,2,"[2.646120817727324, 2.3529776657044907]",1,,0.03099799156188965,False,True,True,True,68.0,
BLOB,"[4.09, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.590000000310985, 2.4499999998045934]",1,-4.526892487784621,0.01299738883972168,False,True,True,True,14.0,
BLOB,"[4.085787773132324, 0.9540331363677979]",2,Fischetti_Obj_diff,1,1,"[2.585787773132324, 2.454033136367798]",1,-3662.125500785327,0.0,False,False,False,False,,0.0
BLOB,"[4.085787773132324, 0.9540331363677979]",2,Fischetti_Obj_diff,0,1,"[2.585787773132324, 2.454033136367798]",1,-4.674372010234141,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.085787773132324, 0.9540331363677979]",2,Mix_diff_obj_quad,0,1,"[2.585787773132324, 2.454033136367798]",1,-12.828276419699481,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.085787773132324, 0.9540331363677979]",2,Glover_Obj_diff,1,1,"[2.585787773132324, 2.454033136367798]",1,-3688.3067286966116,0.0,False,False,False,False,,0.0
BLOB,"[4.085787773132324, 0.9540331363677979]",2,Glover_Obj_diff,0,1,"[2.5857877731323033, 2.454033136367798]",1,-4.674372010234819,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.97]",0,Mix_SDP,0,1,"[2.469999992793301, 2.4700000050125768]",1,-11.619073722873669,0.011994123458862305,False,True,True,True,15.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.034998416900634766,False,True,True,True,76.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_par_couches,0,1,"[2.469999999130589, 2.470000000799283]",1,-11.619073912809512,0.010998249053955078,False,True,True,True,15.0,
BLOB,"[0.9654484987258911, 3.974635362625122]",0,Fischetti_Obj_diff,1,1,"[2.465448498725891, 2.474635362625122]",1,-4922.308534857806,0.0,False,False,False,False,,0.0
BLOB,"[0.9654484987258911, 3.974635362625122]",0,Fischetti_Obj_diff,0,1,"[2.465448498725891, 2.474635362625122]",1,-11.430001425923706,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9654484987258911, 3.974635362625122]",0,Mix_diff_obj_quad,0,1,"[2.465448498725891, 2.474635362625122]",1,-16.122323869646095,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9654484987258911, 3.974635362625122]",0,Glover_Obj_diff,1,1,"[2.465448498725891, 2.474635362625122]",1,-4947.461118480567,0.0,False,False,False,False,,0.0
BLOB,"[0.9654484987258911, 3.974635362625122]",0,Glover_Obj_diff,0,1,"[2.465448498726049, 2.474635362625122]",1,-11.430001425928033,0.0,False,False,False,False,,1.0
BLOB,"[3.93, 1.08]",2,Mix_SDP,0,1,"[2.430000006947208, 2.5799999863410497]",1,-9.738919670305142,0.01099705696105957,False,True,True,True,16.0,
BLOB,"[3.93, 1.08]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02998828887939453,False,True,True,True,66.0,
BLOB,"[3.93, 1.08]",2,Mix_SDP_par_couches,0,1,"[2.430000001352119, 2.579999997731925]",1,-9.738919934164528,0.011998414993286133,False,True,True,True,15.0,
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Fischetti_Obj_diff,1,1,"[2.429856777191162, 2.5752851963043213]",1,-3665.841929361447,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Fischetti_Obj_diff,0,1,"[2.429856777191162, 2.5752851963043213]",1,-9.662376660697273,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Mix_diff_obj_quad,0,1,"[2.4298567776299, 2.5752851960158996]",1,-15.363579919328991,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Glover_Obj_diff,1,1,"[2.429856777191162, 2.5752851963043213]",1,-3689.5783047709547,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Glover_Obj_diff,0,1,"[2.429856777191162, 2.5752851963043213]",1,-9.66237666069716,0.0,False,False,False,False,,0.0
BLOB,"[3.93, 0.99]",2,Mix_SDP,0,1,"[2.430000001650268, 2.489999993275451]",1,-8.226078874862957,0.01100015640258789,False,True,True,True,15.0,
BLOB,"[3.93, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03300213813781738,False,True,True,True,72.0,
BLOB,"[3.93, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.430000001300971, 2.489999998460735]",1,-8.226078950261085,0.012002706527709961,False,True,True,True,15.0,
BLOB,"[3.929104804992676, 0.9944975972175598]",2,Fischetti_Obj_diff,1,1,"[2.429104804992676, 2.49449759721756]",1,-3665.0238858925136,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.929104804992676, 0.9944975972175598]",2,Fischetti_Obj_diff,0,1,"[2.429104804992676, 2.49449759721756]",1,-8.318615579745693,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.929104804992676, 0.9944975972175598]",2,Mix_diff_obj_quad,0,1,"[2.429104804992676, 2.49449759721756]",1,-14.562947909514765,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.929104804992676, 0.9944975972175598]",2,Glover_Obj_diff,1,1,"[2.429104804992676, 2.49449759721756]",1,-3689.0525871589357,0.0,False,False,False,False,,0.0
BLOB,"[3.929104804992676, 0.9944975972175598]",2,Glover_Obj_diff,0,1,"[2.4291048049925257, 2.4944975972175105]",1,-8.31861557974798,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.04, 2.02]",1,Mix_SDP,0,1,"[0.5400000237156037, 0.5200000055703672]",1,10.894291656066489,0.010999441146850586,False,True,True,True,16.0,
BLOB,"[2.04, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03499960899353027,False,True,True,True,74.0,
BLOB,"[2.04, 2.02]",1,Mix_SDP_par_couches,0,1,"[0.5400000095854397, 0.5200000077568807]",1,10.894291638981905,0.012995481491088867,False,True,True,True,16.0,
BLOB,"[2.0407211780548096, 2.0159075260162354]",1,Fischetti_Obj_diff,1,1,"[0.5407211780548096, 0.5159075260162354]",1,10.882716232132434,0.0,False,False,False,False,,0.0
BLOB,"[2.0407211780548096, 2.0159075260162354]",1,Fischetti_Obj_diff,0,1,"[0.5407211780548096, 1.151906710104774]",0,12.898450687482441,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0407211780548096, 2.0159075260162354]",1,Mix_diff_obj_quad,0,1,"[0.5407211780548096, 3.5159075260162354]",0,-12.779311427448535,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0407211780548096, 2.0159075260162354]",1,Glover_Obj_diff,1,1,"[0.5407211780548096, 0.5159075260162354]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0407211780548096, 2.0159075260162354]",1,Glover_Obj_diff,0,1,"[0.5407211780548096, 1.1513468491284122]",0,12.896676265300263,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9, 2.05]",1,Mix_SDP,0,1,"[0.4000000305220201, 0.5500000095540415]",1,10.718503082880579,0.010998964309692383,False,True,True,True,16.0,
BLOB,"[1.9, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03099799156188965,False,True,True,True,66.0,
BLOB,"[1.9, 2.05]",1,Mix_SDP_par_couches,0,1,"[0.4000000037934518, 0.5500000029350407]",1,10.718503006292213,0.01199793815612793,False,True,True,True,16.0,
BLOB,"[1.9040470123291016, 2.048832654953003]",1,Fischetti_Obj_diff,1,1,"[0.40404701232910156, 0.5488326549530029]",1,10.722633321130374,0.0,False,False,False,False,,0.0
BLOB,"[1.9040470123291016, 2.048832654953003]",1,Fischetti_Obj_diff,0,1,"[0.40404701232910156, 0.8916300019809086]",0,11.809094500474481,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9040470123291016, 2.048832654953003]",1,Mix_diff_obj_quad,0,1,"[0.404047161263669, 3.5488325849443054]",0,-13.122921536769898,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9040470123291016, 2.048832654953003]",1,Glover_Obj_diff,1,1,"[0.40404701232910156, 0.5488326549530029]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9040470123291016, 2.048832654953003]",1,Glover_Obj_diff,0,1,"[0.40404701232910156, 0.8911158517653149]",0,11.807464953879531,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.95, 1.97]",1,Mix_SDP,0,1,"[0.45000009304696936, 0.4700000402431145]",1,10.561690989867616,0.010998249053955078,False,True,True,True,15.0,
BLOB,"[1.95, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03599667549133301,False,True,True,True,77.0,
BLOB,"[1.95, 1.97]",1,Mix_SDP_par_couches,0,1,"[0.45000000612598473, 0.47000000467232916]",1,10.5616906662882,0.011999368667602539,False,True,True,True,16.0,
BLOB,"[1.9477980136871338, 1.9668316841125488]",1,Fischetti_Obj_diff,1,1,"[0.4477980136871338, 0.46683168411254883]",1,10.547388598507078,0.0,False,False,False,False,,0.0
BLOB,"[1.9477980136871338, 1.9668316841125488]",1,Fischetti_Obj_diff,0,1,"[0.4477980136871338, 0.974947624957622]",0,12.157810175921266,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9477980136871338, 1.9668316841125488]",1,Mix_diff_obj_quad,0,1,"[0.4477980136871338, 3.4668316841125484]",0,-12.760230114474975,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9477980136871338, 1.9668316841125488]",1,Glover_Obj_diff,1,1,"[0.4477980136871338, 0.46683168411254883]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9477980136871338, 1.9668316841125488]",1,Glover_Obj_diff,0,1,"[0.4477980136871338, 0.9744188421920874]",0,12.156134252953786,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.99, 1.95]",1,Mix_SDP,0,1,"[0.49000012475788923, 0.4500000579342282]",1,10.575694755833439,0.010994195938110352,False,True,True,True,15.0,
BLOB,"[1.99, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03998827934265137,False,True,True,True,82.0,
BLOB,"[1.99, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.49000000579217134, 0.45000000438618987]",1,10.575694288065264,0.012998580932617188,False,True,True,True,16.0,
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Fischetti_Obj_diff,1,1,"[0.4934886693954468, 0.44855308532714844]",1,10.577858248664356,0.0,False,False,False,False,,0.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Fischetti_Obj_diff,0,1,"[0.4934886693954468, 1.0619590465868356]",0,12.521985791847042,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Mix_diff_obj_quad,0,1,"[0.49348867034797894, 3.448553084879398]",0,-12.619646319108455,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Glover_Obj_diff,1,1,"[0.4934886693954468, 0.44855308532714844]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Glover_Obj_diff,0,1,"[0.4934886693954468, 1.0614149825526729]",0,12.520261436459277,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.93, 4.0]",0,Mix_SDP,0,1,"[2.4299999927908544, 2.500000004686574]",1,-10.139346607486656,0.012001276016235352,False,True,True,True,15.0,
BLOB,"[0.93, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03799939155578613,False,True,True,True,79.0,
BLOB,"[0.93, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.429999997345264, 2.500000002276416]",1,-10.139346733291848,0.011998414993286133,False,True,True,True,15.0,
BLOB,"[0.9327113628387451, 3.997875213623047]",0,Fischetti_Obj_diff,1,1,"[2.432711362838745, 2.497875213623047]",1,-4921.493881339373,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9327113628387451, 3.997875213623047]",0,Fischetti_Obj_diff,0,1,"[2.432711362838745, 2.497875213623047]",1,-10.241194899856119,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9327113628387451, 3.997875213623047]",0,Mix_diff_obj_quad,0,1,"[2.432711362838745, 2.497875213623047]",1,-15.53307903985259,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9327113628387451, 3.997875213623047]",0,Glover_Obj_diff,1,1,"[2.432711362838745, 2.497875213623047]",1,-4947.086965472934,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9327113628387451, 3.997875213623047]",0,Glover_Obj_diff,0,1,"[2.4327113628387944, 2.497875213623047]",1,-10.241194899858105,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.92, 2.06]",1,Mix_SDP,0,1,"[0.42000003013603177, 0.560000009368337]",1,10.788892852229829,0.011997461318969727,False,True,True,True,16.0,
BLOB,"[1.92, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03900003433227539,False,True,True,True,78.0,
BLOB,"[1.92, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.42000000380404573, 0.5600000029332208]",1,10.788892775451362,0.011998414993286133,False,True,True,True,16.0,
BLOB,"[1.915247917175293, 2.0610742568969727]",1,Fischetti_Obj_diff,1,1,"[0.41524791717529297, 0.5610742568969727]",1,10.783103221557258,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.915247917175293, 2.0610742568969727]",1,Fischetti_Obj_diff,0,1,"[0.41524791717529297, 0.9129605484371142]",0,11.898370882221517,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.915247917175293, 2.0610742568969727]",1,Mix_diff_obj_quad,0,1,"[0.41524806611870657, 3.5610741868841185]",0,-13.14759141012369,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.915247917175293, 2.0610742568969727]",1,Glover_Obj_diff,1,1,"[0.41524791717529297, 0.5610742568969727]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.915247917175293, 2.0610742568969727]",1,Glover_Obj_diff,0,1,"[0.41524791717529297, 0.9124426520717681]",0,11.896729462587611,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.11, 2.03]",1,Mix_SDP,0,1,"[0.610000022014816, 0.5300000053135072]",1,11.061420897132834,0.012001276016235352,False,True,True,True,16.0,
BLOB,"[2.11, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02299785614013672,False,True,True,True,56.0,
BLOB,"[2.11, 2.03]",1,Mix_SDP_par_couches,0,1,"[0.6100000087547377, 0.5300000070218006]",1,11.061420879245851,0.011999845504760742,False,True,True,True,16.0,
BLOB,"[2.108447790145874, 2.029374122619629]",1,Fischetti_Obj_diff,1,1,"[0.608447790145874, 0.5293741226196289]",1,11.056433974340813,0.0,False,False,False,False,,0.0
BLOB,"[2.108447790145874, 2.029374122619629]",1,Fischetti_Obj_diff,0,1,"[1.8332539535971581, 0.5293741226196289]",2,13.426176110718444,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.108447790145874, 2.029374122619629]",1,Mix_diff_obj_quad,0,1,"[0.608447790145874, 3.529374122619629]",0,-12.714355045186577,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.108447790145874, 2.029374122619629]",1,Glover_Obj_diff,1,1,"[0.608447790145874, 0.5293741226196289]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.108447790145874, 2.029374122619629]",1,Glover_Obj_diff,0,1,"[1.8324277554508588, 0.5293741226196289]",2,13.424577591198583,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.92, 4.0]",0,Mix_SDP,0,1,"[2.4199999926642377, 2.500000005243302]",1,-9.896475865944051,0.01199650764465332,False,True,True,True,15.0,
BLOB,"[0.92, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.032000064849853516,False,True,True,True,69.0,
BLOB,"[0.92, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.4199999973158737, 2.500000002337017]",1,-9.896476005744372,0.011999368667602539,False,True,True,True,15.0,
BLOB,"[0.9183788299560547, 3.996643304824829]",0,Fischetti_Obj_diff,1,1,"[2.4183788299560547, 2.496643304824829]",1,-4921.298878964008,0.0,False,False,False,False,,0.0
BLOB,"[0.9183788299560547, 3.996643304824829]",0,Fischetti_Obj_diff,0,1,"[2.4183788299560547, 2.496643304824829]",1,-9.913969983525295,0.0,False,False,False,False,,1.0
BLOB,"[0.9183788299560547, 3.996643304824829]",0,Mix_diff_obj_quad,0,1,"[2.4183788299560547, 2.496643304824829]",1,-15.353649159879563,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9183788299560547, 3.996643304824829]",0,Glover_Obj_diff,1,1,"[2.4183788299560547, 2.496643304824829]",1,-4946.954742931969,0.0,False,False,False,False,,0.0
BLOB,"[0.9183788299560547, 3.996643304824829]",0,Glover_Obj_diff,0,1,"[2.418378829956178, 2.496643304824829]",1,-9.913969983527654,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98, 1.0]",2,Mix_SDP,0,1,"[2.4800000025986115, 2.499999992642509]",1,-7.448293313848064,0.010996103286743164,False,True,True,True,15.0,
BLOB,"[3.98, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.034998416900634766,False,True,True,True,72.0,
BLOB,"[3.98, 1.0]",2,Mix_SDP_par_couches,0,1,"[2.480000001488727, 2.499999998253407]",1,-7.4482934113342525,0.012012243270874023,False,True,True,True,15.0,
BLOB,"[3.9772703647613525, 1.0045140981674194]",2,Fischetti_Obj_diff,1,1,"[2.4772703647613525, 2.5045140981674194]",1,-3664.3635937898603,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9772703647613525, 1.0045140981674194]",2,Fischetti_Obj_diff,0,1,"[2.4772703647613525, 2.5045140981674194]",1,-7.575810585847222,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9772703647613525, 1.0045140981674194]",2,Mix_diff_obj_quad,0,1,"[2.4772703652000954, 2.5045140978789977]",1,-14.25401365459082,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[3.9772703647613525, 1.0045140981674194]",2,Glover_Obj_diff,1,1,"[2.4772703647613525, 2.5045140981674194]",1,-3688.970074267692,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9772703647613525, 1.0045140981674194]",2,Glover_Obj_diff,0,1,"[2.4772703647611136, 2.5045140981674083]",1,-7.57581058585161,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 1.94]",1,Mix_SDP,0,1,"[0.5200000272326991, 0.44000000860588656]",1,10.602044052890065,0.011998176574707031,False,True,True,True,16.0,
BLOB,"[2.02, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03399848937988281,False,True,True,True,74.0,
BLOB,"[2.02, 1.94]",1,Mix_SDP_par_couches,0,1,"[0.5200000105452518, 0.44000000854532356]",1,10.602044024878417,0.01199960708618164,False,True,True,True,16.0,
BLOB,"[2.02105975151062, 1.9444626569747925]",1,Fischetti_Obj_diff,1,1,"[0.5210597515106201, 0.4444626569747925]",1,10.618238294678719,0.0,False,False,False,False,,0.0
BLOB,"[2.02105975151062, 1.9444626569747925]",1,Fischetti_Obj_diff,0,1,"[0.5210597515106201, 1.1144642911167486]",0,12.741740042587786,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.02105975151062, 1.9444626569747925]",1,Mix_diff_obj_quad,0,1,"[0.5210597515106201, 3.4444626569747925]",0,-12.559352790048152,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.02105975151062, 1.9444626569747925]",1,Glover_Obj_diff,1,1,"[0.5210597515106201, 0.4444626569747925]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.02105975151062, 1.9444626569747925]",1,Glover_Obj_diff,0,1,"[0.5210597515106201, 1.1139110059169197]",0,12.739986461657441,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.93, 4.01]",0,Mix_SDP,0,1,"[2.4299999930832636, 2.5100000046676767]",1,-9.969931872212657,0.012003660202026367,False,True,True,True,15.0,
BLOB,"[0.93, 4.01]",0,Mix_SDP_different_objectif,0,2,"[2.3874589485881104, 2.5447614483830314]",1,,0.03799915313720703,False,True,True,True,74.0,
BLOB,"[0.93, 4.01]",0,Mix_SDP_par_couches,0,1,"[2.429999997303138, 2.5100000023686015]",1,-9.969931991444843,0.012998580932617188,False,True,True,True,15.0,
BLOB,"[0.9329066872596741, 4.010930061340332]",0,Fischetti_Obj_diff,1,1,"[2.432906687259674, 2.510930061340332]",1,-4921.311756819006,0.0,False,False,False,False,,0.0
BLOB,"[0.9329066872596741, 4.010930061340332]",0,Fischetti_Obj_diff,0,1,"[2.432906687259674, 2.510930061340332]",1,-10.024770396391819,0.0,False,False,False,False,,1.0
BLOB,"[0.9329066872596741, 4.010930061340332]",0,Mix_diff_obj_quad,0,1,"[2.432906687259674, 2.510930061340332]",1,-15.445743747175216,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9329066872596741, 4.010930061340332]",0,Glover_Obj_diff,1,1,"[2.432906687259674, 2.510930061340332]",1,-4947.052665489836,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9329066872596741, 4.010930061340332]",0,Glover_Obj_diff,0,1,"[2.4329066872598593, 2.510930061340332]",1,-10.024770396396605,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.05, 3.99]",0,Mix_SDP,0,1,"[2.549999964648335, 2.4900000141566943]",1,-13.223209413701817,0.011993169784545898,False,True,True,True,15.0,
BLOB,"[1.05, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05698800086975098,False,True,True,True,87.0,
BLOB,"[1.05, 3.99]",0,Mix_SDP_par_couches,0,1,"[2.5499999997639438, 2.4900000001781595]",1,-13.223210267516144,0.012001752853393555,False,True,True,True,14.0,
BLOB,"[1.0548173189163208, 3.9882891178131104]",0,Fischetti_Obj_diff,1,1,"[2.554817318916321, 2.4882891178131104]",1,-4923.439806246904,0.0,False,False,False,False,,0.0
BLOB,"[1.0548173189163208, 3.9882891178131104]",0,Fischetti_Obj_diff,0,1,"[2.554817318916321, 2.4882891178131104]",1,-13.369193715528922,0.0,False,False,False,False,,1.0
BLOB,"[1.0548173189163208, 3.9882891178131104]",0,Mix_diff_obj_quad,0,1,"[2.554817318916321, 2.4882891178131104]",1,-17.200012034336638,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0548173189163208, 3.9882891178131104]",0,Glover_Obj_diff,1,1,"[2.554817318916321, 2.4882891178131104]",1,-4948.269039381078,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0548173189163208, 3.9882891178131104]",0,Glover_Obj_diff,0,1,"[2.554817318916538, 2.4882891178131104]",1,-13.369193715534145,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98, 0.99]",2,Mix_SDP,0,1,"[2.480000001495144, 2.4899999931247225]",1,-7.28019989694724,0.010986089706420898,False,True,True,True,15.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.026005983352661133,False,True,True,True,59.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.480000001490018, 2.4899999982414327]",1,-7.280199967166498,0.012676239013671875,False,True,True,True,15.0,
BLOB,"[3.98018479347229, 0.9932553172111511]",2,Fischetti_Obj_diff,1,1,"[2.48018479347229, 2.493255317211151]",1,-3664.201748646303,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.98018479347229, 0.9932553172111511]",2,Fischetti_Obj_diff,0,1,"[2.48018479347229, 2.493255317211151]",1,-7.331423922490465,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98018479347229, 0.9932553172111511]",2,Mix_diff_obj_quad,0,1,"[2.48018479347229, 2.493255317211151]",1,-14.116797954436228,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.98018479347229, 0.9932553172111511]",2,Glover_Obj_diff,1,1,"[2.48018479347229, 2.493255317211151]",1,-3688.887532747892,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.98018479347229, 0.9932553172111511]",2,Glover_Obj_diff,0,1,"[2.480184793472095, 2.493255317211151]",1,-7.33142392249421,0.0,False,False,False,False,,1.0
BLOB,"[0.95, 3.96]",0,Mix_SDP,0,1,"[2.449999993169062, 2.4600000052555697]",1,-11.302747011987766,0.010999917984008789,False,True,True,True,15.0,
BLOB,"[0.95, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.033997535705566406,False,True,True,True,71.0,
BLOB,"[0.95, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.449999999224491, 2.460000000773772]",1,-11.302747201343177,0.011998891830444336,False,True,True,True,15.0,
BLOB,"[0.9496981501579285, 3.9589226245880127]",0,Fischetti_Obj_diff,1,1,"[2.4496981501579285, 2.4589226245880127]",1,-4922.297744857986,0.0,False,False,False,False,,0.0
BLOB,"[0.9496981501579285, 3.9589226245880127]",0,Fischetti_Obj_diff,0,1,"[2.4496981501579285, 2.4589226245880127]",1,-11.313668507660708,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9496981501579285, 3.9589226245880127]",0,Mix_diff_obj_quad,0,1,"[2.4496981501579285, 2.4589226245880127]",1,-16.024020646611174,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9496981501579285, 3.9589226245880127]",0,Glover_Obj_diff,1,1,"[2.4496981501579285, 2.4589226245880127]",1,-4947.3555755621255,0.0,False,False,False,False,,0.0
BLOB,"[0.9496981501579285, 3.9589226245880127]",0,Glover_Obj_diff,0,1,"[2.4496981501580937, 2.4589226245880127]",1,-11.313668507665142,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1,"[2.479999991596252, 2.50000000688744]",1,-11.353700168009414,0.010998249053955078,False,True,True,True,15.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04099774360656738,False,True,True,True,81.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.4799999973880897, 2.500000002267295]",1,-11.35370036498656,0.013002872467041016,False,True,True,True,15.0,
BLOB,"[0.977295994758606, 4.004297733306885]",0,Fischetti_Obj_diff,1,1,"[2.477295994758606, 2.5042977333068848]",1,-4922.06376871551,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.977295994758606, 4.004297733306885]",0,Fischetti_Obj_diff,0,1,"[2.477295994758606, 2.5042977333068848]",1,-11.215218143847984,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.977295994758606, 4.004297733306885]",0,Mix_diff_obj_quad,0,1,"[2.477295994758606, 2.5042977333068848]",1,-16.07339936135989,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.977295994758606, 4.004297733306885]",0,Glover_Obj_diff,1,1,"[2.477295994758606, 2.5042977333068848]",1,-4947.491101340789,0.0,False,False,False,False,,0.0
BLOB,"[0.977295994758606, 4.004297733306885]",0,Glover_Obj_diff,0,1,"[2.477295994758749, 2.5042977333068848]",1,-11.215218143851967,0.0,False,False,False,False,,1.0
