modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.55, 1.61]",1,F_ReLU1_Adv2,0,1,"[7.55, 6.61]",0,-18.227440280000003,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.55, 1.61]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.55, 6.61]",0,-18.390088078033358,0.03299999237060547,False,False,False,False,1.0
MOON,"[2.55, 1.61]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.55, 6.61]",0,-18.227440280000003,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,Mix,1,1,"[7.140000000000001, 7.01]",0,-19.483845691870666,0.04400014877319336,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,Mix,0,1,"[7.140000000000001, 7.01]",0,-19.48384822799989,0.06599998474121094,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,Glover_Obj_diff,1,1,"[7.140000000000001, 7.01]",0,-4362.4019862800005,0.0,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,Glover_Obj_diff,0,1,"[7.140000000000001, 7.01]",0,-19.483844840001264,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,Fischetti_Obj_diff,1,1,"[7.140000000000001, 7.01]",0,-4317.032314021622,0.0,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,Fischetti_Obj_diff,0,1,"[7.140000000000001, 7.0100000000000025]",0,-19.483844840000007,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.14, 2.01]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,Fischetti_Obj_dist,0,1,"[2.14, 2.179446373069132]",1,0.16944637306913224,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,ReLUconvexe_Adv1,1,1,"[7.140000000000001, 7.01]",0,-4317.032314021622,0.0,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,ReLUconvexe_Adv1,0,1,"[7.140000000000001, 7.01000000000014]",0,-4317.032314021623,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,Mix,1,1,"[7.140000000000001, 7.01]",0,-19.483845691870666,0.046000003814697266,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,Mix,0,1,"[7.140000000000001, 7.01]",0,-19.48384822799989,0.06599998474121094,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,FprG_quad,1,1,"[7.140000000000001, 7.01]",0,-19.667220970140523,0.04900002479553223,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,FprG_quad,0,1,"[7.140000000000001, 7.01]",0,-19.483844839999996,0.018999814987182617,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,Mix_diff_obj_quad,1,1,"[7.140000000000001, 7.01]",0,-19.483845691870666,0.051999807357788086,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,Mix_diff_obj_quad,0,1,"[7.140000000000001, 7.01]",0,-19.483845691870666,0.04999995231628418,False,False,False,False,7.0
MOON,"[2.14, 2.01]",1,Adv2_ReLU2_lin,1,1,"[7.139999985022945, 7.00999999893463]",0,-4362.4019862601,0.0,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,Adv2_ReLU2_lin,0,1,"[7.140000000000001, 7.01]",0,-19.483844839999914,0.0,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,F_ReLU1_Adv2,1,1,"[7.139999807047232, 7.009999993926262]",0,-4317.032313945217,0.0,False,False,False,False,0.0
MOON,"[2.14, 2.01]",1,F_ReLU1_Adv2,0,1,"[7.140000000000001, 7.01]",0,-19.48384484,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.140000000000001, 7.01]",0,-19.667220970140523,0.04500007629394531,False,False,False,False,1.0
MOON,"[2.14, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.140000000000001, 7.01]",0,-19.48384484,0.0,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix,1,1,"[7.88, 0.0]",1,-11.886530079999996,0.0559999942779541,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix,0,1,"[7.88, 0.0]",1,-11.886530079999996,0.06200003623962402,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Glover_Obj_diff,1,1,"[7.88, 0.0]",1,-3275.0781139599994,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,Glover_Obj_diff,0,1,"[7.88, 0.0]",1,-11.888616493938205,0.0,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Fischetti_Obj_diff,1,1,"[7.88, 0.0]",1,-3268.2565365399996,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,Fischetti_Obj_diff,0,1,"[7.88, 0.0]",1,-11.888068421626487,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Fischetti_Obj_dist,1,1,"[2.88, 2.45]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,Fischetti_Obj_dist,0,1,"[2.88, 2.307602015195812]",0,0.1423979848041883,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,ReLUconvexe_Adv1,1,1,"[7.88, 0.0]",1,-3268.2565365399996,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,ReLUconvexe_Adv1,0,1,"[7.88, 0.0]",1,-3268.2565365399996,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix,1,1,"[7.88, 0.0]",1,-11.886530079999996,0.042999982833862305,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix,0,1,"[7.88, 0.0]",1,-11.886530079999996,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,FprG_quad,1,1,"[7.88, 0.0]",1,-13.095677534630738,0.011999845504760742,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,FprG_quad,0,1,"[7.88, 0.0]",1,-11.88861649393819,0.014000177383422852,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix_diff_obj_quad,1,1,"[7.88, 0.0]",1,-11.886552227102836,0.04500007629394531,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Mix_diff_obj_quad,0,1,"[7.88, 0.0]",1,-11.886552227102836,0.05000019073486328,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,Adv2_ReLU2_lin,1,1,"[7.879999989878093, 1.3174543948224791e-08]",1,-3275.0781139158903,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,Adv2_ReLU2_lin,0,1,"[7.88, 0.0]",1,-11.888616493938205,0.0070002079010009766,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,F_ReLU1_Adv2,1,1,"[7.87999997383324, 4.2889850748920295e-08]",1,-3268.2565364717993,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.88, 2.45]",0,F_ReLU1_Adv2,0,1,"[7.88, 0.0]",1,-11.888068421626489,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.88, 0.0]",1,-13.09567753463074,0.013000011444091797,False,False,False,False,1.0
MOON,"[2.88, 2.45]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.88, 0.0]",1,-11.88861649393819,0.013000011444091797,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix,1,1,"[8.97, 7.2]",0,-20.34892448,0.042999982833862305,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix,0,1,"[8.97, 7.2]",0,-20.34892448000001,0.04499983787536621,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Glover_Obj_diff,1,1,"[8.97, 7.2]",0,-4362.650047895,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,Glover_Obj_diff,0,1,"[8.97, 7.2]",0,-20.348924480001443,0.0,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Fischetti_Obj_diff,1,1,"[8.97, 7.2]",0,-4317.2618243315355,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,Fischetti_Obj_diff,0,1,"[8.97, 7.2]",0,-20.34892448000001,0.005000114440917969,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Fischetti_Obj_dist,1,1,"[3.97, 2.2]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,Fischetti_Obj_dist,0,1,"[3.97, 2.4961695605352907]",1,0.29616956053529053,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,ReLUconvexe_Adv1,1,1,"[8.97, 7.2]",0,-4317.2618243315355,0.0,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,ReLUconvexe_Adv1,0,1,"[8.97, 7.2]",0,-4317.2618243315355,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix,1,1,"[8.97, 7.2]",0,-20.34892448,0.042999982833862305,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix,0,1,"[8.97, 7.2]",0,-20.34892448000001,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,FprG_quad,1,1,"[8.97, 7.2]",0,-20.548299211549274,0.03600001335144043,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,FprG_quad,0,1,"[8.97, 7.2]",0,-20.34892448,0.020999908447265625,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix_diff_obj_quad,1,1,"[8.97, 7.2]",0,-20.34892448,0.06100010871887207,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Mix_diff_obj_quad,0,1,"[8.97, 7.2]",0,-20.34892448,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,Adv2_ReLU2_lin,1,1,"[8.96999998409754, 7.199999998929694]",0,-4362.650047875244,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,Adv2_ReLU2_lin,0,1,"[8.97, 7.2]",0,-20.348924480001436,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,F_ReLU1_Adv2,1,1,"[8.969999655132012, 7.199999984999402]",0,-4317.261824142395,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.97, 2.2]",1,F_ReLU1_Adv2,0,1,"[8.97, 7.2]",0,-20.34892448,0.00800013542175293,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.97, 7.2]",0,-20.548299211549274,0.04200005531311035,False,False,False,False,1.0
MOON,"[3.97, 2.2]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.97, 7.2]",0,-20.34892448,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix,1,1,"[6.629999999999999, 0.0]",1,-10.82092831824507,0.046000003814697266,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix,0,1,"[6.630000000000001, 0.0]",1,-10.821717501505866,0.04999995231628418,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Glover_Obj_diff,1,1,"[6.63, 0.0]",1,-3274.7702567725,0.0,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,Glover_Obj_diff,0,1,"[6.63, 0.0]",1,-10.821259874161694,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Fischetti_Obj_diff,1,1,"[6.63, 0.0]",1,-3268.0559093525,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,Fischetti_Obj_diff,0,1,"[6.63, 0.0]",1,-10.819478830000001,0.002000093460083008,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Fischetti_Obj_dist,1,1,"[1.63, 2.93]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,Fischetti_Obj_dist,0,1,"[1.63, 2.0912606736733044]",0,0.8387393263266958,0.013000011444091797,False,False,False,False,14.0
MOON,"[1.63, 2.93]",0,ReLUconvexe_Adv1,1,1,"[6.63, 0.0]",1,-3268.0559093525003,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,ReLUconvexe_Adv1,0,1,"[6.630000000000465, 0.0]",1,-3268.0559093525003,0.002000093460083008,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix,1,1,"[6.629999999999999, 0.0]",1,-10.82092831824507,0.04400014877319336,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix,0,1,"[6.630000000000001, 0.0]",1,-10.821717501505866,0.04999995231628418,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,FprG_quad,1,1,"[6.63, 0.0]",1,-11.796318238777717,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,FprG_quad,0,1,"[6.63, 0.0]",1,-10.820725423441411,0.012000083923339844,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix_diff_obj_quad,1,1,"[6.629999999999999, 0.0]",1,-10.820928318245072,0.0559999942779541,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Mix_diff_obj_quad,0,1,"[6.629999999999999, 0.0]",1,-10.820928318245072,0.06500005722045898,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,Adv2_ReLU2_lin,1,1,"[6.629999990263165, 1.337265561645834e-08]",1,-3274.7702567285364,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,Adv2_ReLU2_lin,0,1,"[6.63, 0.0]",1,-10.820725423441441,0.006000041961669922,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,F_ReLU1_Adv2,1,1,"[6.629999970249602, 4.698560055371264e-08]",1,-3268.055909282736,0.0,False,False,False,False,0.0
MOON,"[1.63, 2.93]",0,F_ReLU1_Adv2,0,1,"[6.63, 0.0]",1,-10.820910243714906,0.0070002079010009766,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.63, 0.0]",1,-11.796318238777719,0.014000177383422852,False,False,False,False,1.0
MOON,"[1.63, 2.93]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.63, 0.0]",1,-10.820725423441411,0.015999794006347656,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix,1,1,"[8.600651395626162, 6.71]",0,-18.694338592526048,0.029999971389770508,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix,0,1,"[8.600651395626162, 6.71]",0,-18.694338592526048,0.03699994087219238,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Glover_Obj_diff,1,1,"[8.620000000000001, 6.71]",0,-4362.27581456,0.0,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,Glover_Obj_diff,0,1,"[8.620000000000001, 6.710000000000266]",0,-18.699671416586693,0.003999948501586914,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Fischetti_Obj_diff,1,1,"[8.620000000000001, 6.71]",0,-4316.843862105218,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,Fischetti_Obj_diff,0,1,"[8.586400000000001, 6.71]",0,-18.69438679520001,0.0,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Fischetti_Obj_dist,1,1,"[3.62, 1.71]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,Fischetti_Obj_dist,0,1,"[3.62, 2.4355940875226367]",1,0.7255940875226368,0.013000011444091797,False,False,False,False,27.0
MOON,"[3.62, 1.71]",1,ReLUconvexe_Adv1,1,1,"[8.620000000000001, 6.71]",0,-4316.843862105219,0.0,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,ReLUconvexe_Adv1,0,1,"[8.587433155080419, 6.710561497326314]",0,-4316.843028721306,0.0010001659393310547,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix,1,1,"[8.600651395626162, 6.71]",0,-18.694338592526048,0.03400015830993652,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix,0,1,"[8.600651395626162, 6.71]",0,-18.694338592526048,0.03600001335144043,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,FprG_quad,1,1,"[8.620000000000001, 6.71]",0,-18.86564394226261,0.04500007629394531,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,FprG_quad,0,1,"[8.620000000000001, 6.71]",0,-18.69690236,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix_diff_obj_quad,1,1,"[8.620000000000001, 6.71]",0,-18.69690236,0.042999982833862305,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Mix_diff_obj_quad,0,1,"[8.620000000000001, 6.71]",0,-18.69690236,0.03299999237060547,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,Adv2_ReLU2_lin,1,1,"[8.619999984282154, 6.709999998954404]",0,-4362.275814540231,0.0,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,Adv2_ReLU2_lin,0,1,"[8.620000000000001, 6.71]",0,-18.696902359999935,0.0019998550415039062,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,F_ReLU1_Adv2,1,1,"[8.586399844936343, 6.7099999937926995]",0,-4316.8425245229655,0.0019998550415039062,False,False,False,False,0.0
MOON,"[3.62, 1.71]",1,F_ReLU1_Adv2,0,1,"[8.620000000000008, 6.7100000000000035]",0,-18.696902360000013,0.008999824523925781,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.620000000000001, 6.71]",0,-18.86564394226261,0.04399991035461426,False,False,False,False,1.0
MOON,"[3.62, 1.71]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.620000000000001, 6.71]",0,-18.69690236,0.0,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix,1,1,"[6.4, 0.0]",1,-10.625188654929664,0.06500005722045898,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix,0,1,"[6.4, 0.0]",1,-10.625188654929667,0.051000118255615234,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Glover_Obj_diff,1,1,"[6.4, 0.0]",1,-3274.7136110499996,0.0,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,Glover_Obj_diff,0,1,"[6.4, 0.0]",1,-10.624849575155887,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Fischetti_Obj_diff,1,1,"[6.4, 0.0]",1,-3268.0189939499996,0.0,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,Fischetti_Obj_diff,0,1,"[6.4, 0.0]",1,-10.623141400000005,0.0,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Fischetti_Obj_dist,1,1,"[1.4, 2.81]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,Fischetti_Obj_dist,0,1,"[1.4, 2.0514538668331626]",0,0.7585461331668375,0.01100015640258789,False,False,False,False,7.0
MOON,"[1.4, 2.81]",0,ReLUconvexe_Adv1,1,1,"[6.4, 0.0]",1,-3268.0189939499996,0.0,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,ReLUconvexe_Adv1,0,1,"[6.4, 0.0]",1,-3268.0189939499996,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix,1,1,"[6.4, 0.0]",1,-10.625188654929664,0.06099987030029297,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix,0,1,"[6.4, 0.0]",1,-10.625188654929667,0.06699991226196289,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,FprG_quad,1,1,"[6.4, 0.0]",1,-11.557433697127586,0.020000219345092773,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,FprG_quad,0,1,"[6.4, 0.0]",1,-10.6231414,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix_diff_obj_quad,1,1,"[6.4, 0.0]",1,-10.625188654929666,0.059999942779541016,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Mix_diff_obj_quad,0,1,"[6.4, 0.0]",1,-10.625188654929666,0.07200002670288086,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,Adv2_ReLU2_lin,1,1,"[6.399999990342233, 1.332047648806615e-08]",1,-3274.7136110059946,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,Adv2_ReLU2_lin,0,1,"[6.4, 0.0]",1,-10.62314140000036,0.015000104904174805,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,F_ReLU1_Adv2,1,1,"[6.399999969667231, 4.8637486744689957e-08]",1,-3268.0189938802546,0.0,False,False,False,False,0.0
MOON,"[1.4, 2.81]",0,F_ReLU1_Adv2,0,1,"[6.4, 0.0]",1,-10.624529581417251,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.4, 0.0]",1,-11.557433697127586,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.4, 2.81]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.4, 0.0]",1,-10.623141400000002,0.0,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix,1,1,"[6.129999999999999, 0.0]",1,-10.3944912616942,0.05500006675720215,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix,0,1,"[6.129999999999999, 0.0]",1,-10.394491261694196,0.05799984931945801,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Glover_Obj_diff,1,1,"[6.13, 0.0]",1,-3274.6471138975,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,Glover_Obj_diff,0,1,"[6.13, 0.0]",1,-10.3942809632793,0.0,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Fischetti_Obj_diff,1,1,"[6.13, 0.0]",1,-3267.9756584774996,0.0,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,Fischetti_Obj_diff,0,1,"[6.13, 0.0]",1,-10.392658330000005,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Fischetti_Obj_dist,1,1,"[1.13, 2.51]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,Fischetti_Obj_dist,0,1,"[1.13, 2.0047241370643007]",0,0.505275862935699,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,ReLUconvexe_Adv1,1,1,"[6.13, 0.0]",1,-3267.9756584774996,0.0,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,ReLUconvexe_Adv1,0,1,"[6.130000000000252, 0.0]",1,-3267.9756584774996,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix,1,1,"[6.129999999999999, 0.0]",1,-10.3944912616942,0.05500006675720215,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix,0,1,"[6.129999999999999, 0.0]",1,-10.394491261694196,0.04999995231628418,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,FprG_quad,1,1,"[6.13, 0.0]",1,-11.277082334063685,0.01699995994567871,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,FprG_quad,0,1,"[6.13, 0.0]",1,-10.39265833,0.010999917984008789,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix_diff_obj_quad,1,1,"[6.129999999999999, 0.0]",1,-10.3944912616942,0.06099987030029297,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Mix_diff_obj_quad,0,1,"[6.129999999999999, 0.0]",1,-10.3944912616942,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,Adv2_ReLU2_lin,1,1,"[6.129999990435106, 1.3185655551479292e-08]",1,-3274.6471138533816,0.0,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,Adv2_ReLU2_lin,0,1,"[6.13, 0.0]",1,-10.392658330000444,0.0,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,F_ReLU1_Adv2,1,1,"[6.1299999673700665, 7.976670164796705e-08]",1,-3267.975658401277,0.0,False,False,False,False,0.0
MOON,"[1.13, 2.51]",0,F_ReLU1_Adv2,0,1,"[6.13, 0.0]",1,-10.396094552905007,0.008999824523925781,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.13, 0.0]",1,-11.277082334063685,0.018000125885009766,False,False,False,False,1.0
MOON,"[1.13, 2.51]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.13, 0.0]",1,-10.392658330000001,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix,1,1,"[7.29, 0.0]",1,-11.38288189,0.03900003433227539,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix,0,1,"[7.29, 0.0]",1,-11.38288189,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Glover_Obj_diff,1,1,"[7.29, 0.0]",1,-3274.9328053675,0.0,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,Glover_Obj_diff,0,1,"[7.29, 0.0]",1,-11.38487203652656,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Fischetti_Obj_diff,1,1,"[7.29, 0.0]",1,-3268.1618405074996,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,Fischetti_Obj_diff,0,1,"[7.29, 0.0]",1,-11.382881890000007,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Fischetti_Obj_dist,1,1,"[2.29, 2.96]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,Fischetti_Obj_dist,0,1,"[2.29, 2.205488901997188]",0,0.754511098002812,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,ReLUconvexe_Adv1,1,1,"[7.29, 0.0]",1,-3268.1618405075,0.0,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,ReLUconvexe_Adv1,0,1,"[7.29, 0.0]",1,-3268.1618405075005,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix,1,1,"[7.29, 0.0]",1,-11.38288189,0.04500007629394531,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix,0,1,"[7.29, 0.0]",1,-11.38288189,0.05099987983703613,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,FprG_quad,1,1,"[7.29, 0.0]",1,-12.482153882781226,0.02200007438659668,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,FprG_quad,0,1,"[7.29, 0.0]",1,-11.38419924695221,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix_diff_obj_quad,1,1,"[7.29, 0.0]",1,-11.382906928917798,0.03699994087219238,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Mix_diff_obj_quad,0,1,"[7.29, 0.0]",1,-11.382906928917798,0.05000019073486328,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,Adv2_ReLU2_lin,1,1,"[7.289999990051833, 1.3391255118217175e-08]",1,-3274.9328053235477,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,Adv2_ReLU2_lin,0,1,"[7.29, 0.0]",1,-11.384199246952196,0.013000011444091797,False,False,False,False,1.0
MOON,"[2.29, 2.96]",0,F_ReLU1_Adv2,1,1,"[7.289999973113854, 7.043887443474303e-08]",1,-3268.161840434542,0.0,False,False,False,False,0.0
MOON,"[2.29, 2.96]",0,F_ReLU1_Adv2,0,1,"[7.29, 0.0]",1,-11.384412595390234,0.0010001659393310547,False,False,False,False,1.0
