modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.998030185699463, 0.9694209098815918]",2,Fischetti_Obj_diff,0,1,"[2.0980301856994608, 2.8694209098815917]",1,-20.883961102211124,0.0,False,False,False,False,,1.0
BLOB,"[3.998030185699463, 0.9694209098815918]",2,Mix_diff_obj_quad,0,1,"[2.098030185699463, 2.8694209098815917]",1,-21.119481390987396,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.02, 4.01]",0,Mix_SDP,0,1,"[2.9199999925432976, 2.11000000250878]",1,-28.64718703410985,0.012552261352539062,False,True,False,False,15.0,
BLOB,"[1.02, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.919999979105723, 2.1100000164477835]",1,-28.647186339063623,0.012795448303222656,False,True,False,False,16.0,
BLOB,"[1.0208863019943237, 4.012918949127197]",0,Fischetti_Obj_diff,1,1,"[2.9208863019943236, 2.1129189491271974]",1,-4934.186251843262,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0208863019943237, 4.012918949127197]",0,Fischetti_Obj_diff,0,1,"[2.9208863019943245, 2.1129189491271974]",1,-28.619261610204124,0.0,False,False,False,False,,1.0
BLOB,"[1.0208863019943237, 4.012918949127197]",0,Mix_diff_obj_quad,0,1,"[2.9208863019943236, 2.1129189491271974]",1,-24.584330493432958,0.00800013542175293,False,False,False,False,,1.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[0.09000007343975337, 0.1000000337476517]",1,8.69248946967476,0.011390209197998047,False,True,False,False,15.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.09000001318092753, 0.10000001353370207]",1,8.692489288303213,0.0031080245971679688,False,True,False,False,17.0,
BLOB,"[1.9871066808700562, 2.0035407543182373]",1,Fischetti_Obj_diff,1,1,"[0.08710668087005624, 0.1035407543182374]",1,8.698113288884773,0.0,False,False,False,False,,0.0
BLOB,"[1.9871066808700562, 2.0035407543182373]",1,Fischetti_Obj_diff,0,1,"[0.08710668087005624, 0.28806175844466475]",0,9.282933765166458,0.0,False,False,False,False,,1.0
BLOB,"[1.9871066808700562, 2.0035407543182373]",1,Mix_diff_obj_quad,0,1,"[0.08710668087005624, 3.903540754318237]",0,-14.904049042665314,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 1.03]",2,Mix_SDP,0,1,"[2.130000010076604, 2.9299999819958638]",1,-21.29746397297702,0.005221843719482422,False,True,False,False,15.0,
BLOB,"[4.03, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.130000008732328, 2.9299999842101063]",1,-21.29746398280762,0.003938198089599609,False,True,False,False,16.0,
BLOB,"[4.025668144226074, 1.0338462591171265]",2,Fischetti_Obj_diff,1,1,"[2.1256681442260743, 2.9338462591171264]",1,-3674.345492960544,0.0,False,False,False,False,,0.0
BLOB,"[4.025668144226074, 1.0338462591171265]",2,Fischetti_Obj_diff,0,1,"[2.125668144226071, 2.9338462591171264]",1,-21.444065705761542,0.0,False,False,False,False,,1.0
BLOB,"[4.025668144226074, 1.0338462591171265]",2,Mix_diff_obj_quad,0,1,"[2.1256681442260743, 2.9338462591171264]",1,-21.528365291217547,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.07, 1.96]",1,Mix_SDP,0,1,"[0.1700000220125486, 0.06000002204245208]",1,8.720496579436038,0.007097482681274414,False,True,False,False,16.0,
BLOB,"[2.07, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.1700000147090474, 0.060000011092257825]",1,8.720496525809216,0.003467559814453125,False,True,False,False,17.0,
BLOB,"[2.0684187412261963, 1.9645607471466064]",1,Fischetti_Obj_diff,1,1,"[0.16841874122619638, 0.06456074714660653]",1,8.731891860140268,0.0,False,False,False,False,,0.0
BLOB,"[2.0684187412261963, 1.9645607471466064]",1,Fischetti_Obj_diff,0,1,"[0.16841874122619638, 0.442909130571586]",0,9.931028418292733,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0684187412261963, 1.9645607471466064]",1,Mix_diff_obj_quad,0,1,"[3.968418741226196, 0.06456074714660653]",2,-14.855341628744032,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 4.08]",0,Mix_SDP,0,1,"[2.9099998757349343, 2.180000040916859]",1,-27.218410109736546,0.008119344711303711,False,True,False,False,14.0,
BLOB,"[1.01, 4.08]",0,Mix_SDP_different_objectif,0,1,"[2.9099999717819984, 2.180000022123905]",1,-27.218412138561963,0.016570091247558594,False,True,False,False,16.0,
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Fischetti_Obj_diff,1,1,"[2.910643124580383, 2.178324794769287]",1,-4933.107444746962,0.0,False,False,False,False,,0.0
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Fischetti_Obj_diff,0,1,"[2.910643124580384, 2.178324794769287]",1,-27.2624133895913,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Mix_diff_obj_quad,0,1,"[2.910643124580383, 2.178324794769287]",1,-23.999645760665008,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.99, 1.06]",2,Mix_SDP,0,1,"[2.0900000308384623, 2.959999938044243]",1,-22.558446463119722,0.012500524520874023,False,True,False,False,15.0,
BLOB,"[3.99, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.090000003529678, 2.9599999963003367]",1,-22.55844777086112,0.008188724517822266,False,True,False,False,17.0,
BLOB,"[3.989377021789551, 1.0561243295669556]",2,Fischetti_Obj_diff,1,1,"[2.089377021789551, 2.9561243295669555]",1,-3675.149404890427,0.0,False,False,False,False,,0.0
BLOB,"[3.989377021789551, 1.0561243295669556]",2,Fischetti_Obj_diff,0,1,"[2.0893770217895478, 2.9561243295669555]",1,-22.50508565929177,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.989377021789551, 1.0561243295669556]",2,Mix_diff_obj_quad,0,1,"[2.089377021789551, 2.9561243295669555]",1,-22.05907146064015,0.0,False,False,False,False,,1.0
BLOB,"[4.03, 0.96]",2,Mix_SDP,0,1,"[2.1300000094321505, 2.859999976257493]",1,-20.120809805860006,0.011893987655639648,False,True,False,False,15.0,
BLOB,"[4.03, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.1300000065646705, 2.859999989697513]",1,-20.1208099861001,0.011159420013427734,False,True,False,False,17.0,
BLOB,"[4.028486251831055, 0.9605594873428345]",2,Fischetti_Obj_diff,1,1,"[2.1284862518310548, 2.8605594873428344]",1,-3673.5479392720435,0.0,False,False,False,False,,0.0
BLOB,"[4.028486251831055, 0.9605594873428345]",2,Fischetti_Obj_diff,0,1,"[2.1284862518310526, 2.8605594873428344]",1,-20.15885134561815,0.0,False,False,False,False,,1.0
BLOB,"[4.028486251831055, 0.9605594873428345]",2,Mix_diff_obj_quad,0,1,"[2.1284862518310548, 2.8605594873428344]",1,-20.77234686473586,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 1.0]",2,Mix_SDP,0,1,"[2.1400000087239324, 2.8999999743784532]",1,-20.604007770314805,0.01142120361328125,False,True,False,False,15.0,
BLOB,"[4.04, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.140000005309698, 2.8999999918225385]",1,-20.604008018820025,0.004045724868774414,False,True,False,False,17.0,
BLOB,"[4.044641971588135, 1.001037359237671]",2,Fischetti_Obj_diff,1,1,"[2.144641971588135, 2.901037359237671]",1,-3673.7077909812233,0.0,False,False,False,False,,0.0
BLOB,"[4.044641971588135, 1.001037359237671]",2,Fischetti_Obj_diff,0,1,"[2.1446419715881326, 2.901037359237671]",1,-20.533630720658742,0.0,False,False,False,False,,1.0
BLOB,"[4.044641971588135, 1.001037359237671]",2,Mix_diff_obj_quad,0,1,"[2.144641971588135, 2.901037359237671]",1,-21.039510751296156,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.96, 1.09]",2,Mix_SDP,0,1,"[2.0600000220938104, 2.9899999534221493]",1,-23.630254556325873,0.01568913459777832,False,True,False,False,15.0,
BLOB,"[3.96, 1.09]",2,Mix_SDP_different_objectif,0,1,"[2.0600000042893796, 2.989999994037188]",1,-23.630255435630204,0.018150806427001953,False,True,False,False,17.0,
BLOB,"[3.9644508361816406, 1.0880390405654907]",2,Fischetti_Obj_diff,1,1,"[2.0644508361816407, 2.9880390405654906]",1,-3675.872237129875,0.0,False,False,False,False,,0.0
BLOB,"[3.9644508361816406, 1.0880390405654907]",2,Fischetti_Obj_diff,0,1,"[2.0644508361816376, 2.9880390405654906]",1,-23.513094126101,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9644508361816406, 1.0880390405654907]",2,Mix_diff_obj_quad,0,1,"[2.0644508361816407, 2.9880390405654906]",1,-22.589537441055896,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 1.98]",1,Mix_SDP,0,1,"[0.1300000199947592, 0.08000001976038444]",1,8.706492941198753,0.013476848602294922,False,True,False,False,16.0,
BLOB,"[2.03, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.13000001768994646, 0.08000001352135773]",1,8.706492919592758,0.011426210403442383,False,True,False,False,17.0,
BLOB,"[2.0275213718414307, 1.9791666269302368]",1,Fischetti_Obj_diff,1,1,"[0.12752137184143075, 0.0791666269302369]",1,8.699055902398626,0.0,False,False,False,False,,0.0
BLOB,"[2.0275213718414307, 1.9791666269302368]",1,Fischetti_Obj_diff,0,1,"[0.12752137184143075, 0.3650258479638449]",0,9.605057506854681,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0275213718414307, 1.9791666269302368]",1,Mix_diff_obj_quad,0,1,"[0.1275215207890567, 3.879166556915403]",0,-14.750679816492188,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 2.03]",1,Mix_SDP,0,1,"[0.12000003100156481, 0.13000001468098346]",1,8.8456149375225,0.011978864669799805,False,True,False,False,16.0,
BLOB,"[2.02, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.1200000143785872, 0.1300000116745828]",1,8.845614904515246,0.011293411254882812,False,True,False,False,17.0,
BLOB,"[2.024043083190918, 2.0318334102630615]",1,Fischetti_Obj_diff,1,1,"[0.12404308319091806, 0.1318334102630616]",1,8.859248136531098,0.0,False,False,False,False,,0.0
BLOB,"[2.024043083190918, 2.0318334102630615]",1,Fischetti_Obj_diff,0,1,"[0.12404308319091806, 0.3584019368899926]",0,9.577333940798756,0.0,False,False,False,False,,1.0
BLOB,"[2.024043083190918, 2.0318334102630615]",1,Mix_diff_obj_quad,0,1,"[0.12404308319091806, 3.9318334102630614]",0,-14.942699950133623,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 3.92]",0,Mix_SDP,0,1,"[2.8699999707213535, 2.020000024914831]",1,-28.957565230254495,0.01352238655090332,False,True,False,False,15.0,
BLOB,"[0.97, 3.92]",0,Mix_SDP_different_objectif,0,1,"[2.8699999845010216, 2.020000011143092]",1,-28.957565676725793,0.010901689529418945,False,True,False,False,16.0,
BLOB,"[0.9668904542922974, 3.9211196899414062]",0,Fischetti_Obj_diff,1,1,"[2.8668904542922973, 2.0211196899414063]",1,-4934.686857810526,0.0,False,False,False,False,,0.0
BLOB,"[0.9668904542922974, 3.9211196899414062]",0,Fischetti_Obj_diff,0,1,"[2.866890454292298, 2.0211196899414063]",1,-28.86307528886109,0.0,False,False,False,False,,1.0
BLOB,"[0.9668904542922974, 3.9211196899414062]",0,Mix_diff_obj_quad,0,1,"[2.8668904540731592, 2.0211196904834]",1,-24.50852783789104,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 3.97]",0,Mix_SDP,0,1,"[2.869999972692302, 2.0700000158904746]",1,-28.110491719805793,0.0,False,True,False,False,15.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.86999998045758, 2.070000014502452]",1,-28.110491812146527,0.004323720932006836,False,True,False,False,16.0,
BLOB,"[0.9673852920532227, 3.97394061088562]",0,Fischetti_Obj_diff,1,1,"[2.8673852920532226, 2.07394061088562]",1,-4933.945588133288,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9673852920532227, 3.97394061088562]",0,Fischetti_Obj_diff,0,1,"[2.8673852920532235, 2.07394061088562]",1,-27.98022919598722,0.0,False,False,False,False,,1.0
BLOB,"[0.9673852920532227, 3.97394061088562]",0,Mix_diff_obj_quad,0,1,"[2.8673852920532226, 2.07394061088562]",1,-24.15128875851708,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.03, 4.04]",0,Mix_SDP,0,1,"[2.929999994377016, 2.1400000005404727]",1,-28.381813606240094,0.00840306282043457,False,True,False,False,15.0,
BLOB,"[1.03, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.9299999800935606, 2.1400000157252426]",1,-28.38181288717668,0.009039640426635742,False,True,False,False,16.0,
BLOB,"[1.0278671979904175, 4.038941860198975]",0,Fischetti_Obj_diff,1,1,"[2.9278671979904174, 2.1389418601989747]",1,-4933.920924807115,0.0,False,False,False,False,,0.0
BLOB,"[1.0278671979904175, 4.038941860198975]",0,Fischetti_Obj_diff,0,1,"[2.9278671979904183, 2.1389418601989747]",1,-28.347940669571873,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0278671979904175, 4.038941860198975]",0,Mix_diff_obj_quad,0,1,"[2.9278671979904174, 2.1389418601989747]",1,-24.496661784723127,0.0,False,False,False,False,,1.0
BLOB,"[3.94, 0.91]",2,Mix_SDP,0,1,"[2.0400000078306895, 2.809999970979333]",1,-20.982924698155976,0.009401082992553711,False,True,False,False,15.0,
BLOB,"[3.94, 0.91]",2,Mix_SDP_different_objectif,0,1,"[2.0400000026843035, 2.8099999954089907]",1,-20.98292509210956,0.01112508773803711,False,True,False,False,17.0,
BLOB,"[3.9394826889038086, 0.9052118062973022]",2,Fischetti_Obj_diff,1,1,"[2.0394826889038087, 2.805211806297302]",1,-3674.3896167713297,0.0,False,False,False,False,,0.0
BLOB,"[3.9394826889038086, 0.9052118062973022]",2,Fischetti_Obj_diff,0,1,"[2.0394826889038065, 2.805211806297302]",1,-20.912225094938176,0.0,False,False,False,False,,1.0
BLOB,"[3.9394826889038086, 0.9052118062973022]",2,Mix_diff_obj_quad,0,1,"[2.0394826889038087, 2.805211806297302]",1,-20.97522274770089,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.07]",2,Mix_SDP,0,1,"[2.1400000066955758, 2.9699999875820375]",1,-21.780662083567407,0.011079788208007812,False,True,False,False,15.0,
BLOB,"[4.04, 1.07]",2,Mix_SDP_different_objectif,0,1,"[2.140000014656359, 2.9699999683219693]",1,-21.780661598414596,0.010323762893676758,False,True,False,False,16.0,
BLOB,"[4.043768405914307, 1.069169282913208]",2,Fischetti_Obj_diff,1,1,"[2.1437684059143067, 2.969169282913208]",1,-3674.4215754098814,0.0,False,False,False,False,,0.0
BLOB,"[4.043768405914307, 1.069169282913208]",2,Fischetti_Obj_diff,0,1,"[2.1437684059143036, 2.969169282913208]",1,-21.695409437228943,0.0,False,False,False,False,,1.0
BLOB,"[4.043768405914307, 1.069169282913208]",2,Mix_diff_obj_quad,0,1,"[2.1437684059143067, 2.969169282913208]",1,-21.727523613395963,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.99, 1.05]",2,Mix_SDP,0,1,"[2.090000030813378, 2.9499999379214024]",1,-22.39035302124755,0.012445449829101562,False,True,False,False,15.0,
BLOB,"[3.99, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.0900000036842084, 2.9499999958579544]",1,-22.390354309793324,0.011075735092163086,False,True,False,False,17.0,
BLOB,"[3.994201898574829, 1.0457860231399536]",2,Fischetti_Obj_diff,1,1,"[2.094201898574829, 2.9457860231399535]",1,-3674.9667445809087,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[3.994201898574829, 1.0457860231399536]",2,Fischetti_Obj_diff,0,1,"[2.094201898574826, 2.9457860231399535]",1,-22.24003051589457,0.0,False,False,False,False,,1.0
BLOB,"[3.994201898574829, 1.0457860231399536]",2,Mix_diff_obj_quad,0,1,"[2.094201898574829, 2.9457860231399535]",1,-21.914828346323763,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.01, 4.04]",0,Mix_SDP,0,1,"[2.9099999936252874, 2.1400000002247532]",1,-27.896072148096614,0.002093076705932617,False,True,False,False,15.0,
BLOB,"[1.01, 4.04]",0,Mix_SDP_different_objectif,0,1,"[2.9099999752800048, 2.140000019721372]",1,-27.896071233390174,0.004101753234863281,False,True,False,False,16.0,
BLOB,"[1.0071731805801392, 4.044348239898682]",0,Fischetti_Obj_diff,1,1,"[2.907173180580139, 2.1443482398986817]",1,-4933.537540286355,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0071731805801392, 4.044348239898682]",0,Fischetti_Obj_diff,0,1,"[2.90717318058014, 2.1443482398986817]",1,-27.75375152516648,0.0,False,False,False,False,,1.0
BLOB,"[1.0071731805801392, 4.044348239898682]",0,Mix_diff_obj_quad,0,1,"[2.907173180580139, 2.1443482398986817]",1,-24.188115412587944,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.07, 0.99]",2,Mix_SDP,0,1,"[2.170000010244169, 2.889999973284552]",1,-19.86838689601598,0.0012798309326171875,False,True,False,False,15.0,
BLOB,"[4.07, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.170000027855023, 2.889999955660421]",1,-19.86838614881793,0.0221555233001709,False,True,False,False,16.0,
BLOB,"[4.0744476318359375, 0.9864485859870911]",2,Fischetti_Obj_diff,1,1,"[2.1744476318359376, 2.886448585987091]",1,-3673.0856375633634,0.0,False,False,False,False,,0.0
BLOB,"[4.0744476318359375, 0.9864485859870911]",2,Fischetti_Obj_diff,0,1,"[2.1744476318359354, 2.886448585987091]",1,-19.72455205859342,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0744476318359375, 0.9864485859870911]",2,Mix_diff_obj_quad,0,1,"[2.1744476318359376, 2.886448585987091]",1,-20.64068644650737,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.01]",2,Mix_SDP,0,1,"[2.1000000122527163, 2.9099999818050057]",1,-21.528804411243897,0.00922846794128418,False,True,False,False,15.0,
BLOB,"[4.0, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.1000000347412575, 2.909999937771309]",1,-21.528803210295152,0.010990142822265625,False,True,False,False,16.0,
BLOB,"[3.9975504875183105, 1.0139405727386475]",2,Fischetti_Obj_diff,1,1,"[2.0975504875183106, 2.9139405727386474]",1,-3674.5865261623485,0.0,False,False,False,False,,0.0
BLOB,"[3.9975504875183105, 1.0139405727386475]",2,Fischetti_Obj_diff,0,1,"[2.0975504875183075, 2.9139405727386474]",1,-21.64138217543151,0.0,False,False,False,False,,1.0
BLOB,"[3.9975504875183105, 1.0139405727386475]",2,Mix_diff_obj_quad,0,1,"[2.0975504875183106, 2.9139405727386474]",1,-21.568278132264684,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.96, 1.99]",1,Mix_SDP,0,1,"[0.06000036491695312, 0.0900001193979599]",1,8.602752737469935,0.012414932250976562,False,True,False,False,16.0,
BLOB,"[1.96, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.060000020777401845, 0.0900000187132474]",1,8.602751663903012,0.010555028915405273,False,True,False,False,17.0,
BLOB,"[1.9605375528335571, 1.9906060695648193]",1,Fischetti_Obj_diff,1,1,"[0.06053755283355722, 0.09060606956481942]",1,8.605712456021038,0.0,False,False,False,False,,0.0
BLOB,"[1.9605375528335571, 1.9906060695648193]",1,Fischetti_Obj_diff,0,1,"[0.06053755283355722, 0.23746459440607195]",0,9.071165550915541,0.0,False,False,False,False,,1.0
BLOB,"[1.9605375528335571, 1.9906060695648193]",1,Mix_diff_obj_quad,0,1,"[0.06053770179348267, 3.8906059995442055]",0,-14.902473156840223,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.07, 4.03]",0,Mix_SDP,0,1,"[2.969999995023355, 2.130000000119006]",1,-29.522711275008987,0.011867284774780273,False,True,False,False,15.0,
BLOB,"[1.07, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.969999984692717, 2.1300000117786784]",1,-29.522710733764516,0.004101991653442383,False,True,False,False,16.0,
BLOB,"[1.0679709911346436, 4.03480339050293]",0,Fischetti_Obj_diff,1,1,"[2.9679709911346435, 2.1348033905029298]",1,-4934.5740651590695,0.0,False,False,False,False,,0.0
BLOB,"[1.0679709911346436, 4.03480339050293]",0,Fischetti_Obj_diff,0,1,"[2.9679709911346444, 2.1348033905029298]",1,-29.392056182710224,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0679709911346436, 4.03480339050293]",0,Mix_diff_obj_quad,0,1,"[2.9679709911346435, 2.1348033905029298]",1,-25.05095751224891,0.0,False,False,False,False,,1.0
BLOB,"[1.07, 3.96]",0,Mix_SDP,0,1,"[2.9699999126686127, 2.0600000338410083]",1,-30.70861228677395,0.002074003219604492,False,True,False,False,14.0,
BLOB,"[1.07, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.969999974267847, 2.0600000263040923]",1,-30.708613360857957,0.0031540393829345703,False,True,False,False,16.0,
BLOB,"[1.0672379732131958, 3.958425283432007]",0,Fischetti_Obj_diff,1,1,"[2.9672379732131957, 2.058425283432007]",1,-4935.645668568634,0.0,False,False,False,False,,0.0
BLOB,"[1.0672379732131958, 3.958425283432007]",0,Fischetti_Obj_diff,0,1,"[2.9672379732131966, 2.058425283432007]",1,-30.668211030633127,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0672379732131958, 3.958425283432007]",0,Mix_diff_obj_quad,0,1,"[2.9672379732131957, 2.058425283432007]",1,-25.567289513820874,0.0,False,False,False,False,,1.0
BLOB,"[3.91, 0.98]",2,Mix_SDP,0,1,"[2.0100000100141586, 2.879999964650056]",1,-22.727106067860447,0.010278940200805664,False,True,False,False,15.0,
BLOB,"[3.91, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.0100000023140234, 2.879999995670717]",1,-22.72710659350725,0.004196882247924805,False,True,False,False,17.0,
BLOB,"[3.9117586612701416, 0.9825825095176697]",2,Fischetti_Obj_diff,1,1,"[2.0117586612701417, 2.8825825095176696]",1,-3675.6237664638766,0.0,False,False,False,False,,0.0
BLOB,"[3.9117586612701416, 0.9825825095176697]",2,Fischetti_Obj_diff,0,1,"[2.011758661270139, 2.8825825095176696]",1,-22.737247388273452,0.0,False,False,False,False,,1.0
BLOB,"[3.9117586612701416, 0.9825825095176697]",2,Mix_diff_obj_quad,0,1,"[2.0117586612701417, 2.8825825095176696]",1,-21.983523085975868,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.12, 1.0]",2,Mix_SDP,0,1,"[2.220000007261033, 2.8999999810092034]",1,-19.090601529415977,0.010730504989624023,False,True,False,False,15.0,
BLOB,"[4.12, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.2200000209275594, 2.8999999658297613]",1,-19.090600938772557,0.014313459396362305,False,True,False,False,16.0,
BLOB,"[4.124975681304932, 1.0044996738433838]",2,Fischetti_Obj_diff,1,1,"[2.2249756813049317, 2.9044996738433837]",1,-3672.4704532958895,0.0,False,False,False,False,,0.0
BLOB,"[4.124975681304932, 1.0044996738433838]",2,Fischetti_Obj_diff,0,1,"[2.2249756813049295, 2.9044996738433837]",1,-19.07211061615952,0.0,False,False,False,False,,1.0
BLOB,"[4.124975681304932, 1.0044996738433838]",2,Mix_diff_obj_quad,0,1,"[2.2249756813049317, 2.9044996738433837]",1,-20.39195183537472,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.92, 3.95]",0,Mix_SDP,0,1,"[2.819999974741841, 2.050000019499519]",1,-27.234967557253455,0.011801004409790039,False,True,False,False,15.0,
BLOB,"[0.92, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.8199999664547493, 2.0500000302823276]",1,-27.23496699453768,0.011591672897338867,False,True,False,False,16.0,
BLOB,"[0.9153797030448914, 3.9526889324188232]",0,Fischetti_Obj_diff,1,1,"[2.8153797030448913, 2.0526889324188233]",1,-4933.475860882051,0.0,False,False,False,False,,0.0
BLOB,"[0.9153797030448914, 3.9526889324188232]",0,Fischetti_Obj_diff,0,1,"[2.815379703044892, 2.0526889324188233]",1,-27.077200434679582,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9153797030448914, 3.9526889324188232]",0,Mix_diff_obj_quad,0,1,"[2.8153797030448913, 2.0526889324188233]",1,-23.61578693124479,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.92, 4.11]",0,Mix_SDP,0,1,"[2.8199999726110665, 2.2100000215332005]",1,-24.52433165577917,0.012188434600830078,False,True,False,False,15.0,
BLOB,"[0.92, 4.11]",0,Mix_SDP_different_objectif,0,1,"[2.8199999644789804, 2.210000024087416]",1,-24.52433121057809,0.010895490646362305,False,True,False,False,16.0,
BLOB,"[0.9223659634590149, 4.105507850646973]",0,Fischetti_Obj_diff,1,1,"[2.822365963459015, 2.2055078506469727]",1,-4931.4135957138515,0.0,False,False,False,False,,0.0
BLOB,"[0.9223659634590149, 4.105507850646973]",0,Fischetti_Obj_diff,0,1,"[2.8223659634590157, 2.2055078506469727]",1,-24.657898534283124,0.0,False,False,False,False,,1.0
BLOB,"[0.9223659634590149, 4.105507850646973]",0,Mix_diff_obj_quad,0,1,"[2.822365963459015, 2.2055078506469727]",1,-22.655066429264807,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.14, 2.03]",1,Mix_SDP,0,1,"[0.24000004798052768, 0.13000001630080818]",1,9.077789723010829,0.011149883270263672,False,True,False,False,16.0,
BLOB,"[2.14, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.24000001968363047, 0.13000001617371806]",1,9.077789683280775,0.0,False,True,False,False,17.0,
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Fischetti_Obj_diff,1,1,"[0.23805127143859872, 0.13002238273620614]",1,9.07409011825179,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Fischetti_Obj_diff,0,1,"[0.23805127143859872, 0.575514481742284]",0,10.48603182512627,0.0,False,False,False,False,,1.0
BLOB,"[2.1380512714385986, 2.030022382736206]",1,Mix_diff_obj_quad,0,1,"[4.038051271438599, 0.13002238273620614]",2,-15.077501752410178,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.99, 2.08]",1,Mix_SDP,0,1,"[0.09000007918167181, 0.18000003462767344]",1,8.946041313872882,0.0044939517974853516,False,True,False,False,15.0,
BLOB,"[1.99, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.09000001587713842, 0.18000001662192006]",1,8.946041136566913,0.0,False,True,False,False,17.0,
BLOB,"[1.9892288446426392, 2.0763797760009766]",1,Fischetti_Obj_diff,1,1,"[0.08922884464263925, 0.17637977600097665]",1,8.933075068837876,0.0,False,False,False,False,,0.0
BLOB,"[1.9892288446426392, 2.0763797760009766]",1,Fischetti_Obj_diff,0,1,"[0.08922884464263925, 0.2921031205989153]",0,9.299848389984046,0.0,False,False,False,False,,1.0
BLOB,"[1.9892288446426392, 2.0763797760009766]",1,Mix_diff_obj_quad,0,1,"[0.08922899358392646, 3.976379705989122]",0,-15.158091198298784,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 0.96]",2,Mix_SDP,0,1,"[2.1400000087738706, 2.8599999755177077]",1,-19.931634011188773,0.0051920413970947266,False,True,False,False,15.0,
