modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.238490343093872, 1.83563232421875]",1,Fischetti_Obj_diff,1,1,"[2.038490343093872, 2.03563232421875]",1,-4316.010721093563,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.238490343093872, 1.83563232421875]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.238490343093872, 1.83563232421875]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.238490343093872, 1.83563232421875]",1,Glover_Obj_diff,1,1,"[2.4384903430938722, 2.03563232421875]",1,-4364.586597307397,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.238490343093872, 1.83563232421875]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.17, 1.51]",1,Mix_SDP,0,3,[],-1,,0.05549502372741699,False,True,False,False,37.0,
MOON,"[3.17, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03971433639526367,False,True,False,False,30.0,
MOON,"[3.17, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.239586757238299, 1.7044190777268966]",1,-82.33648254316887,0.02707839012145996,False,True,False,False,24.0,
MOON,"[3.1664562225341797, 1.5137001276016235]",1,Fischetti_Obj_diff,1,1,"[2.9664562225341795, 1.7137001276016235]",1,-4315.532639351027,0.0,False,False,False,False,,0.0
MOON,"[3.1664562225341797, 1.5137001276016235]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1664562225341797, 1.5137001276016235]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1664562225341797, 1.5137001276016235]",1,Glover_Obj_diff,1,1,"[3.36645622253418, 1.7137001276016235]",1,-4364.412133095127,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.1664562225341797, 1.5137001276016235]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.08, 1.48]",1,Mix_SDP,0,3,[],-1,,0.03427720069885254,False,True,False,False,27.0,
MOON,"[3.08, 1.48]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03508162498474121,False,True,False,False,32.0,
MOON,"[3.08, 1.48]",1,Mix_SDP_par_couches,0,1,"[3.1494466056583788, 1.674898849421062]",1,-81.04580854983702,0.018590688705444336,False,True,False,False,24.0,
MOON,"[3.075960159301758, 1.4825470447540283]",1,Fischetti_Obj_diff,1,1,"[2.8759601593017576, 1.6825470447540283]",1,-4315.508454409944,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.075960159301758, 1.4825470447540283]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.075960159301758, 1.4825470447540283]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.075960159301758, 1.4825470447540283]",1,Glover_Obj_diff,1,1,"[3.275960159301758, 1.6825470447540283]",1,-4364.3839767695345,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.075960159301758, 1.4825470447540283]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.67, 1.55]",1,Mix_SDP,0,3,[],-1,,0.023107290267944336,False,True,False,False,24.0,
MOON,"[2.67, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033858537673950195,False,True,False,False,28.0,
MOON,"[2.67, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.7420695029016264, 1.746668124224889]",1,-81.68529903402123,0.022319316864013672,False,True,False,False,24.0,
MOON,"[2.669982671737671, 1.5548104047775269]",1,Fischetti_Obj_diff,1,1,"[2.4699826717376707, 1.7548104047775268]",1,-4315.639975785034,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.669982671737671, 1.5548104047775269]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.669982671737671, 1.5548104047775269]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.669982671737671, 1.5548104047775269]",1,Glover_Obj_diff,1,1,"[2.869982671737671, 1.7548104047775268]",1,-4364.410777711461,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.669982671737671, 1.5548104047775269]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.18, 1.53]",1,Mix_SDP,0,3,[],-1,,0.046434640884399414,False,True,False,False,29.0,
MOON,"[3.18, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032471656799316406,False,True,False,False,31.0,
MOON,"[3.18, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.2496901261953113, 1.7244168887570928]",1,-82.99358819601804,0.017124176025390625,False,True,False,False,24.0,
MOON,"[3.1835014820098877, 1.5326011180877686]",1,Fischetti_Obj_diff,1,1,"[2.9835014820098875, 1.7326011180877685]",1,-4315.551948944519,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.1835014820098877, 1.5326011180877686]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.1835014820098877, 1.5326011180877686]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1835014820098877, 1.5326011180877686]",1,Glover_Obj_diff,1,1,"[3.383501482009888, 1.7326011180877685]",1,-4364.4268485811035,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.1835014820098877, 1.5326011180877686]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.7, 1.78]",1,Mix_SDP,0,3,[],-1,,0.02782154083251953,False,True,False,False,23.0,
MOON,"[3.7, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034677982330322266,False,True,False,False,32.0,
MOON,"[3.7, 1.78]",1,Mix_SDP_par_couches,0,1,"[3.771487242968479, 1.9711955602083184]",1,-92.13227937755113,0.022284746170043945,False,True,False,False,24.0,
MOON,"[3.697514295578003, 1.7790590524673462]",1,Fischetti_Obj_diff,1,1,"[3.4975142955780028, 1.9790590524673461]",1,-4315.768007247651,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.697514295578003, 1.7790590524673462]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.697514295578003, 1.7790590524673462]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.697514295578003, 1.7790590524673462]",1,Glover_Obj_diff,1,1,"[3.897514295578003, 1.9790590524673461]",1,-4364.636972883766,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.697514295578003, 1.7790590524673462]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.67, 1.55]",1,Mix_SDP,0,3,[],-1,,0.027845144271850586,False,True,False,False,24.0,
MOON,"[2.67, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028020620346069336,False,True,False,False,28.0,
MOON,"[2.67, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.7420695029016264, 1.746668124224889]",1,-81.68529903402123,0.022509336471557617,False,True,False,False,24.0,
MOON,"[2.6685221195220947, 1.552025556564331]",1,Fischetti_Obj_diff,1,1,"[2.4685221195220945, 1.752025556564331]",1,-4315.637002045202,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6685221195220947, 1.552025556564331]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6685221195220947, 1.552025556564331]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6685221195220947, 1.552025556564331]",1,Glover_Obj_diff,1,1,"[2.868522119522095, 1.752025556564331]",1,-4364.408675260103,0.0,False,False,False,False,,0.0
MOON,"[2.6685221195220947, 1.552025556564331]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.33, 1.56]",1,Mix_SDP,0,3,[],-1,,0.04309272766113281,False,True,False,False,28.0,
MOON,"[3.33, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028327465057373047,False,True,False,False,29.0,
MOON,"[3.33, 1.56]",1,Mix_SDP_par_couches,0,1,"[3.3999999250387987, 1.7534228915469652]",1,-84.48841184515996,0.02036595344543457,False,True,False,False,24.0,
MOON,"[3.3265299797058105, 1.5623925924301147]",1,Fischetti_Obj_diff,1,1,"[3.1265299797058104, 1.7623925924301147]",1,-4315.568159429055,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.3265299797058105, 1.5623925924301147]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3265299797058105, 1.5623925924301147]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3265299797058105, 1.5623925924301147]",1,Glover_Obj_diff,1,1,"[3.5265299797058107, 1.7623925924301147]",1,-4364.457306384647,0.0,False,False,False,False,,0.0
MOON,"[3.3265299797058105, 1.5623925924301147]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.67, 2.75]",0,Mix_SDP,0,3,[],-1,,0.03300976753234863,False,True,False,False,27.0,
MOON,"[2.67, 2.75]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0331728458404541,False,True,False,False,29.0,
MOON,"[2.67, 2.75]",0,Mix_SDP_par_couches,0,1,"[2.8687970238104388, 2.6304986584159145]",0,-81.0270090896217,0.029677629470825195,False,True,False,False,25.0,
MOON,"[2.674776554107666, 2.7518486976623535]",0,Fischetti_Obj_diff,1,1,"[2.874776554107666, 2.5518486976623533]",0,-3267.094208789988,0.0,False,False,False,False,,0.0
MOON,"[2.674776554107666, 2.7518486976623535]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.674776554107666, 2.7518486976623535]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.674776554107666, 2.7518486976623535]",0,Glover_Obj_diff,1,1,"[2.874776554107666, 2.5518486976623533]",0,-3274.4077446532274,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.674776554107666, 2.7518486976623535]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.31, 1.75]",1,Mix_SDP,0,3,[],-1,,0.046807050704956055,False,True,False,False,33.0,
MOON,"[2.31, 1.75]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05015134811401367,False,True,False,False,33.0,
MOON,"[2.31, 1.75]",1,Mix_SDP_par_couches,0,1,"[2.3889952325467694, 1.9473697882511638]",1,-86.00668466970595,0.022283077239990234,False,True,False,False,24.0,
MOON,"[2.3057522773742676, 1.749450922012329]",1,Fischetti_Obj_diff,1,1,"[2.1057522773742674, 1.949450922012329]",1,-4315.904922349544,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Glover_Obj_diff,1,1,"[2.5057522773742678, 1.949450922012329]",1,-4364.52856576443,0.0,False,False,False,False,,0.0
MOON,"[2.3057522773742676, 1.749450922012329]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.31, 1.55]",1,Mix_SDP,0,3,[],-1,,0.040628671646118164,False,True,False,False,25.0,
MOON,"[3.31, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034291744232177734,False,True,False,False,32.0,
MOON,"[3.31, 1.55]",1,Mix_SDP_par_couches,0,1,"[3.379929185543907, 1.7435405567927538]",1,-84.10864156808145,0.019387006759643555,False,True,False,False,24.0,
MOON,"[3.31360125541687, 1.5512182712554932]",1,Fischetti_Obj_diff,1,1,"[3.11360125541687, 1.7512182712554931]",1,-4315.55709273304,0.0,False,False,False,False,,0.0
MOON,"[3.31360125541687, 1.5512182712554932]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.31360125541687, 1.5512182712554932]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.31360125541687, 1.5512182712554932]",1,Glover_Obj_diff,1,1,"[3.5136012554168703, 1.7512182712554931]",1,-4364.44842824433,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.31360125541687, 1.5512182712554932]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6, 2.92]",0,Mix_SDP,0,3,[],-1,,0.033925533294677734,False,True,False,False,27.0,
MOON,"[1.6, 2.92]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030256986618041992,False,True,False,False,28.0,
MOON,"[1.6, 2.92]",0,Mix_SDP_par_couches,0,1,"[1.7936050833140482, 2.7640842646805903]",0,-66.70793063478287,0.018624305725097656,False,True,False,False,24.0,
MOON,"[1.5981395244598389, 2.917804479598999]",0,Fischetti_Obj_diff,1,1,"[1.7981395244598388, 2.717804479598999]",0,-3266.663055117111,0.0,False,False,False,False,,0.0
MOON,"[1.5981395244598389, 2.917804479598999]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.5981395244598389, 2.917804479598999]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5981395244598389, 2.917804479598999]",0,Glover_Obj_diff,1,1,"[1.7981395244598388, 2.717804479598999]",0,-3274.0886110655583,0.0,False,False,False,False,,0.0
MOON,"[1.5981395244598389, 2.917804479598999]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.68, 2.73]",0,Mix_SDP,0,3,[],-1,,0.0330958366394043,False,True,False,False,26.0,
MOON,"[2.68, 2.73]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03386211395263672,False,True,False,False,32.0,
MOON,"[2.68, 2.73]",0,Mix_SDP_par_couches,0,1,"[2.8787879099275906, 2.6123489211064372]",0,-81.26254747272532,0.016914844512939453,False,True,False,False,25.0,
MOON,"[2.6764776706695557, 2.7312510013580322]",0,Fischetti_Obj_diff,1,1,"[2.876477670669556, 2.531251001358032]",0,-3267.1169846851635,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6764776706695557, 2.7312510013580322]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6764776706695557, 2.7312510013580322]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6764776706695557, 2.7312510013580322]",0,Glover_Obj_diff,1,1,"[2.876477670669556, 2.531251001358032]",0,-3274.415097436189,0.0,False,False,False,False,,0.0
MOON,"[2.6764776706695557, 2.7312510013580322]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.79, 1.87]",1,Mix_SDP,0,3,[],-1,,0.03427577018737793,False,True,False,False,27.0,
MOON,"[3.79, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0316619873046875,False,True,False,False,29.0,
MOON,"[3.79, 1.87]",1,Mix_SDP_par_couches,0,1,"[3.8618360182857736, 2.0609039785668113]",1,-94.80916782078639,0.01773214340209961,False,True,False,False,24.0,
MOON,"[3.785977840423584, 1.8723058700561523]",1,Fischetti_Obj_diff,1,1,"[3.585977840423584, 2.0723058700561525]",1,-4315.862734510832,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.785977840423584, 1.8723058700561523]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.785977840423584, 1.8723058700561523]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.785977840423584, 1.8723058700561523]",1,Glover_Obj_diff,1,1,"[3.985977840423584, 2.0723058700561525]",1,-4364.709844151432,0.0,False,False,False,False,,0.0
MOON,"[3.785977840423584, 1.8723058700561523]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.76, 1.86]",1,Mix_SDP,0,3,[],-1,,0.03804731369018555,False,True,False,False,24.0,
MOON,"[3.76, 1.86]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03873300552368164,False,True,False,False,33.0,
MOON,"[3.76, 1.86]",1,Mix_SDP_par_couches,0,1,"[3.8317184363194654, 2.051158910510908]",1,-94.43746206515863,0.023351430892944336,False,True,False,False,24.0,
MOON,"[3.764180898666382, 1.862257957458496]",1,Fischetti_Obj_diff,1,1,"[3.5641808986663817, 2.0622579574584963]",1,-4315.854028958056,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Glover_Obj_diff,1,1,"[3.964180898666382, 2.0622579574584963]",1,-4364.701224947604,0.0,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Glover_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,,0.0
MOON,"[1.11, 2.47]",0,Mix_SDP,0,3,[],-1,,0.04391121864318848,False,True,False,False,26.0,
MOON,"[1.11, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033453941345214844,False,True,False,False,30.0,
MOON,"[1.11, 2.47]",0,Mix_SDP_par_couches,0,1,"[1.3067767631268992, 2.328592713929425]",0,-65.12675386953447,0.03485894203186035,False,True,False,False,25.0,
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,1,1,"[1.3109298467636108, 2.2671087265014647]",0,-3267.039226530928,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,1,1,"[1.3109298467636108, 2.2671087265014647]",0,-3274.1212701944014,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.13, 2.48]",0,Mix_SDP,0,3,[],-1,,0.04008603096008301,False,True,False,False,25.0,
MOON,"[1.13, 2.48]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03369569778442383,False,True,False,False,28.0,
MOON,"[1.13, 2.48]",0,Mix_SDP_par_couches,0,1,"[1.3268512462297222, 2.3383783503680435]",0,-65.29715708384,0.026554346084594727,False,True,False,False,25.0,
MOON,"[1.126550555229187, 2.4784018993377686]",0,Fischetti_Obj_diff,1,1,"[1.326550555229187, 2.2784018993377684]",0,-3267.030595817205,0.0,False,False,False,False,,0.0
MOON,"[1.126550555229187, 2.4784018993377686]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.126550555229187, 2.4784018993377686]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.126550555229187, 2.4784018993377686]",0,Glover_Obj_diff,1,1,"[1.326550555229187, 2.2784018993377684]",0,-3274.1212862462608,0.0,False,False,False,False,,0.0
MOON,"[1.126550555229187, 2.4784018993377686]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.64, 2.78]",0,Mix_SDP,0,3,[],-1,,0.021607637405395508,False,True,False,False,24.0,
MOON,"[2.64, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03232598304748535,False,True,False,False,31.0,
MOON,"[2.64, 2.78]",0,Mix_SDP_par_couches,0,1,"[2.838823837663787, 2.6573797107663943]",0,-80.51265379004509,0.018367767333984375,False,True,False,False,25.0,
MOON,"[2.636732578277588, 2.7761707305908203]",0,Fischetti_Obj_diff,1,1,"[2.836732578277588, 2.57617073059082]",0,-3267.0589189944667,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.636732578277588, 2.7761707305908203]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.636732578277588, 2.7761707305908203]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.636732578277588, 2.7761707305908203]",0,Glover_Obj_diff,1,1,"[2.836732578277588, 2.57617073059082]",0,-3274.3902515782765,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.636732578277588, 2.7761707305908203]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.84, 2.53]",0,Mix_SDP,0,3,[],-1,,0.03384232521057129,False,True,False,False,32.0,
MOON,"[2.84, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.045111656188964844,False,True,False,False,34.0,
MOON,"[2.84, 2.53]",0,Mix_SDP_par_couches,0,1,"[3.0379561553886623, 2.433122680901624]",0,-84.01528305934042,0.03165626525878906,False,True,False,False,25.0,
MOON,"[2.8430511951446533, 2.5254528522491455]",0,Fischetti_Obj_diff,1,1,"[3.0430511951446535, 2.3254528522491453]",0,-3267.379395297964,0.0,False,False,False,False,,0.0
MOON,"[2.8430511951446533, 2.5254528522491455]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.8430511951446533, 2.5254528522491455]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8430511951446533, 2.5254528522491455]",0,Glover_Obj_diff,1,1,"[3.0430511951446535, 2.3254528522491453]",0,-3274.525133816548,0.0,False,False,False,False,,0.0
MOON,"[2.8430511951446533, 2.5254528522491455]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.45, 1.6]",1,Mix_SDP,0,3,[],-1,,0.044465065002441406,False,True,False,False,25.0,
MOON,"[3.45, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03487253189086914,False,True,False,False,32.0,
MOON,"[3.45, 1.6]",1,Mix_SDP_par_couches,0,1,"[3.5205188010508035, 1.7925531375443735]",1,-86.1484128211801,0.021347761154174805,False,True,False,False,24.0,
MOON,"[3.45082688331604, 1.6035336256027222]",1,Fischetti_Obj_diff,1,1,"[3.25082688331604, 1.8035336256027221]",1,-4315.599512063024,0.0,False,False,False,False,,0.0
MOON,"[3.45082688331604, 1.6035336256027222]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.45082688331604, 1.6035336256027222]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.45082688331604, 1.6035336256027222]",1,Glover_Obj_diff,1,1,"[3.65082688331604, 1.8035336256027221]",1,-4364.4947891998345,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.45082688331604, 1.6035336256027222]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.13, 2.03]",1,Mix_SDP,0,1,"[1.9300000800937358, 2.2299999821522123]",0,-0.6451992553471417,0.019900798797607422,False,True,False,False,24.0,
MOON,"[2.13, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.930000038825842, 2.229999994205357]",0,-0.6451993603106607,0.009993314743041992,False,True,False,False,26.0,
MOON,"[2.13, 2.03]",1,Mix_SDP_par_couches,0,1,"[2.219556425940241, 2.2271653840645573]",0,-92.08470781971747,0.019205570220947266,False,True,False,False,24.0,
MOON,"[2.1337976455688477, 2.0315165519714355]",1,Fischetti_Obj_diff,1,1,"[1.9337976455688477, 2.2315165519714357]",0,-4316.245293008245,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1337976455688477, 2.0315165519714355]",1,Fischetti_Obj_diff,0,1,"[1.9337976455688477, 2.239426240392876]",0,-0.7017872877301694,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1337976455688477, 2.0315165519714355]",1,Mix_diff_obj_quad,0,1,"[1.9337976455688477, 2.2315165519714357]",0,-0.6573790103237188,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.1337976455688477, 2.0315165519714355]",1,Glover_Obj_diff,1,1,"[2.333797645568848, 2.2315165519714357]",0,-4364.721512089262,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.1337976455688477, 2.0315165519714355]",1,Glover_Obj_diff,0,1,"[1.9337976455688477, 2.239426240392195]",0,-0.7017872877258253,0.0,False,False,False,False,,0.0
MOON,"[1.11, 2.45]",0,Mix_SDP,0,3,[],-1,,0.0324554443359375,False,True,False,False,28.0,
MOON,"[1.11, 2.45]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030495882034301758,False,True,False,False,28.0,
MOON,"[1.11, 2.45]",0,Mix_SDP_par_couches,0,1,"[1.3070757932738548, 2.310384683114276]",0,-65.3294257058179,0.018302202224731445,False,True,False,False,25.0,
MOON,"[1.1075596809387207, 2.446927070617676]",0,Fischetti_Obj_diff,1,1,"[1.3075596809387207, 2.2469270706176756]",0,-3267.060368856848,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1075596809387207, 2.446927070617676]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1075596809387207, 2.446927070617676]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1075596809387207, 2.446927070617676]",0,Glover_Obj_diff,1,1,"[1.3075596809387207, 2.2469270706176756]",0,-3274.1272429092887,0.0,False,False,False,False,,0.0
MOON,"[1.1075596809387207, 2.446927070617676]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.13, 2.02]",1,Mix_SDP,0,1,"[1.930000025988683, 2.219999995542421]",0,-0.5807649987222558,0.022106409072875977,False,True,False,False,24.0,
MOON,"[2.13, 2.02]",1,Mix_SDP_different_objectif,0,2,"[1.9436564897276132, 2.2187002099825612]",0,,0.03686952590942383,False,True,False,False,35.0,
MOON,"[2.13, 2.02]",1,Mix_SDP_par_couches,0,1,"[2.219186396255304, 2.2171899522914496]",0,-91.86111939865697,0.021832942962646484,False,True,False,False,24.0,
MOON,"[2.1349499225616455, 2.015977382659912]",1,Fischetti_Obj_diff,1,1,"[1.9349499225616456, 2.2159773826599123]",0,-4316.227560732829,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1349499225616455, 2.015977382659912]",1,Fischetti_Obj_diff,0,1,"[1.9349499225616456, 2.2238870710814003]",0,-0.6004025195633682,0.0009999275207519531,False,False,False,False,,0.0
