modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[3.94, 0.97]",2,Mix,1,1,"[0.0, 5.96999998107547]",0,-92.79750950482075,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Mix,0,1,"[0.0, 5.969999980869497]",0,-92.79750949943129,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Glover_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.913755,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Glover_Obj_diff,0,1,"[0.0, 5.970000000000129]",0,-92.79751000000203,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.9137549999996,0.0,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.97]",0,-92.79750999999999,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Fischetti_Obj_dist,1,1,"[3.94, 0.97]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Fischetti_Obj_dist,0,1,"[0.4470377220623829, 0.97]",0,3.492962277937617,0.0,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,Mix,1,1,"[0.0, 5.96999998107547]",0,-92.79750950482075,0.0,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Mix,0,1,"[0.0, 5.969999980869497]",0,-92.79750949943129,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,FprG_quad,1,1,"[0.0, 5.97]",0,-93.8938645376327,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,FprG_quad,0,1,"[0.0, 5.970000000000002]",0,-92.79751000000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.94, 0.97]",2,Mix_diff_obj_quad,1,1,"[4.336852054346041e-08, 5.969999979533958]",0,-85.50833999672977,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.969999979799625]",0,-85.5083405048767,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.969999999725205]",0,-3485.964170493265,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[3.94, 0.97]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.970000000000129]",0,-85.5083410000019,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.969999999722473]",0,-3485.964170494898,0.009000062942504883,False,False,False,False,3.0
BLOB,"[3.94, 0.97]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.97]",0,-85.508341,0.0,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.97]",0,-86.53533433219064,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.94, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.970000000000002]",0,-85.50834100000003,0.004999876022338867,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Glover_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Glover_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0]",0,-3723.11,0.0,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Fischetti_Obj_dist,1,1,"[4.14, 1.0]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Fischetti_Obj_dist,0,1,"[4.14, 2.498124011452139]",1,1.498124011452139,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,Mix,1,1,"[0.0, 6.0]",0,-93.18999999999998,0.0,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Mix,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,FprG_quad,1,1,"[0.0, 6.0]",0,-94.29596266666667,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,FprG_quad,0,1,"[0.0, 6.0]",0,-93.18999999999998,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.14, 1.0]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0]",0,-3486.147999993265,0.004000186920166016,False,False,False,False,3.0
BLOB,"[4.14, 1.0]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0]",0,-3486.1479999999997,0.0,False,False,False,False,3.0
BLOB,"[4.14, 1.0]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0]",0,-85.876,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.0]",0,-86.91199360000002,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.14, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,Mix,1,1,"[0.0, 6.07999998107574]",0,-94.23663950482779,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Mix,0,1,"[0.0, 6.079999980909364]",0,-94.23663950047445,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Glover_Obj_diff,1,1,"[0.0, 6.08]",0,-3723.63332,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Glover_Obj_diff,0,1,"[0.0, 6.0800000000000995]",0,-94.23664000000176,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.08]",0,-3723.6333199999995,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.08]",0,-94.23664,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Fischetti_Obj_dist,1,1,"[4.03, 1.08]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Fischetti_Obj_dist,0,1,"[4.03, 2.4043706328708434]",1,1.3243706328708433,0.0,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,Mix,1,1,"[0.0, 6.07999998107574]",0,-94.23663950482779,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Mix,0,1,"[0.0, 6.079999980909364]",0,-94.23663950047445,0.0,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,FprG_quad,1,1,"[0.0, 6.08]",0,-95.36842927620269,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,FprG_quad,0,1,"[0.0, 6.080000000000001]",0,-94.23664,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.03, 1.08]",2,Mix_diff_obj_quad,1,1,"[4.281404356227752e-08, 6.07999997979562]",0,-86.85642300955705,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,Mix_diff_obj_quad,0,1,"[4.28056474093658e-08, 6.079999979799582]",0,-86.85642350487564,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.079999999725203]",0,-3486.6382119932646,0.002000093460083008,False,False,False,False,3.0
BLOB,"[4.03, 1.08]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0800000000000995]",0,-86.85642400000165,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.079999999722469]",0,-3486.6382119948976,0.006999969482421875,False,False,False,False,3.0
BLOB,"[4.03, 1.08]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.08]",0,-86.856424,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.08]",0,-87.91661028117763,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.03, 1.08]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.080000000000001]",0,-86.856424,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.003000020980834961,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.979999980871748]",0,-92.92833949949018,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.98]",2,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45228524455404845, 0.98]",1,3.5477147554459516,0.0,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.979999980871748]",0,-92.92833949949018,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,1,1,"[4.280491482516929e-08, 5.979999979799929]",0,-85.63089300976822,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9799999798000085]",0,-85.63089350488609,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722471]",0,-3486.0254469948973,0.0,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,Mix,1,1,"[5.969999986935436, 0.0]",2,-116.7454875048426,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Mix,0,1,"[5.969999999895455, 0.0]",2,-116.74548799603771,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Glover_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Glover_Obj_diff,0,1,"[5.97000000000011, 0.0]",2,-116.74548800000177,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Fischetti_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Fischetti_Obj_diff,0,1,"[5.97, 0.0]",2,-116.745488,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Fischetti_Obj_dist,1,1,"[0.97, 4.05]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Fischetti_Obj_dist,0,1,"[2.0632746494953644, 4.05]",0,1.0932746494953645,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,Mix,1,1,"[5.969999986935436, 0.0]",2,-116.7454875048426,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Mix,0,1,"[5.969999999895455, 0.0]",2,-116.74548799603771,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,FprG_quad,1,1,"[5.97, 0.0]",2,-118.1218995281579,0.0,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,FprG_quad,0,1,"[5.9700000000000015, 0.0]",2,-116.74548800000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,Mix_diff_obj_quad,1,1,"[5.969999976852298, 7.936356007583043e-08]",2,-96.18193453069416,0.003999948501586914,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,Mix_diff_obj_quad,0,1,"[5.97, 0.0]",2,-96.18193600000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,Adv2_ReLU2_lin,1,1,"[5.969999999787151, 0.0]",2,-4179.880967993246,0.006000041961669922,False,False,False,False,3.0
BLOB,"[0.97, 4.05]",0,Adv2_ReLU2_lin,0,1,"[5.97000000000011, 0.0]",2,-96.1819360000015,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,F_ReLU1_Adv2,1,1,"[5.969999999784727, 0.0]",2,-4179.880967994876,0.004000186920166016,False,False,False,False,3.0
BLOB,"[0.97, 4.05]",0,F_ReLU1_Adv2,0,1,"[5.97, 0.0]",2,-96.181936,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.97, 4.05]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.97, 0.0]",2,-97.33452376901975,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.97, 4.05]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.9700000000000015, 0.0]",2,-96.18193600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075402]",0,-92.79750950481896,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Mix,0,1,"[0.0, 5.969999980864905]",0,-92.79750949931112,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Glover_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.913755,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Glover_Obj_diff,0,1,"[0.0, 5.970000000000129]",0,-92.79751000000203,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.97]",0,-3722.9137549999996,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.97]",0,-92.79750999999999,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.08, 0.97]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Fischetti_Obj_dist,0,1,"[4.08, 2.4469858049532505]",2,1.4769858049532505,0.0,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,Mix,1,1,"[0.0, 5.969999981075402]",0,-92.79750950481896,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Mix,0,1,"[0.0, 5.969999980864905]",0,-92.79750949931112,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,FprG_quad,1,1,"[0.0, 5.97]",0,-93.8938645376327,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,FprG_quad,0,1,"[0.0, 5.970000000000002]",0,-92.79751000000002,0.0,False,False,False,False,0.0
BLOB,"[4.08, 0.97]",2,Mix_diff_obj_quad,1,1,"[4.691947426291558e-08, 5.969999977858226]",0,-85.50833991458336,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.969999979799625]",0,-85.5083405048767,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.9699999997252045]",0,-3485.964170493265,0.0,False,False,False,False,3.0
BLOB,"[4.08, 0.97]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.970000000000129]",0,-85.5083410000019,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.969999999722473]",0,-3485.964170494898,0.003999948501586914,False,False,False,False,3.0
BLOB,"[4.08, 0.97]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.97]",0,-85.508341,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.97]",0,-86.53533433219064,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.08, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.970000000000002]",0,-85.50834100000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.02, 2.07]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885293753]",0,8.577120490840427,0.005000114440917969,False,False,False,False,3.0
BLOB,"[2.02, 2.07]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.02, 2.07]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Fischetti_Obj_dist,1,1,"[2.02, 2.07]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.02, 2.07]",1,Fischetti_Obj_dist,0,1,"[2.02, 0.6912407151580675]",1,1.3787592848419323,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.02, 2.07]",1,Mix_diff_obj_quad,1,1,"[7.0200000000000005, 0.0]",2,-28.398528000000017,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Mix_diff_obj_quad,0,1,"[7.02, 0.0]",2,-28.398528000000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,Adv2_ReLU2_lin,1,1,"[7.02, 0.0]",2,-1160.0342640000001,0.0,False,False,False,False,3.0
BLOB,"[2.02, 2.07]",1,Adv2_ReLU2_lin,0,1,"[7.02, 0.0]",2,-28.39852800000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,F_ReLU1_Adv2,1,1,"[7.019999999156295, 2.8938831141582815e-09]",2,-1160.0342639944229,0.0,False,False,False,False,3.0
BLOB,"[2.02, 2.07]",1,F_ReLU1_Adv2,0,1,"[7.02, 0.0]",2,-28.398528,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0200000000000005, 0.0]",2,-28.83717701483523,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.07]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.02, 0.0]",2,-28.398528000000002,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,Mix,1,1,"[5.979999986935989, 0.0]",2,-116.93499150486356,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Mix,0,1,"[5.9799999999066396, 0.0]",2,-116.93499199646159,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Glover_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Glover_Obj_diff,0,1,"[5.9800000000001345, 0.0]",2,-116.93499200000208,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Fischetti_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Fischetti_Obj_diff,0,1,"[5.98, 0.0]",2,-116.93499200000002,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Fischetti_Obj_dist,1,1,"[0.98, 4.07]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.298973455485084,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,Mix,1,1,"[5.979999986935989, 0.0]",2,-116.93499150486356,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Mix,0,1,"[5.9799999999066396, 0.0]",2,-116.93499199646159,0.0,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,FprG_quad,1,1,"[5.98, 0.0]",2,-118.31588289737388,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,FprG_quad,0,1,"[5.980000000000001, 0.0]",2,-116.93499200000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,Mix_diff_obj_quad,1,1,"[5.980000000000001, 0.0]",2,-96.34062400000003,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,Mix_diff_obj_quad,0,1,"[5.98, 0.0]",2,-96.34062400000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,Adv2_ReLU2_lin,1,1,"[5.979999999787151, 0.0]",2,-4179.960311993244,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[0.98, 4.07]",0,Adv2_ReLU2_lin,0,1,"[5.9800000000001345, 0.0]",2,-96.34062400000174,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,F_ReLU1_Adv2,1,1,"[5.979999999784727, 0.0]",2,-4179.960311994876,0.003000020980834961,False,False,False,False,3.0
BLOB,"[0.98, 4.07]",0,F_ReLU1_Adv2,0,1,"[5.98, 0.0]",2,-96.340624,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 4.07]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.98, 0.0]",2,-97.49696273017175,0.0,False,False,False,False,1.0
BLOB,"[0.98, 4.07]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.980000000000001, 0.0]",2,-96.34062400000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Mix,1,1,"[5.989999986935236, 0.0]",2,-117.124495504835,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Mix,0,1,"[5.99, 0.0]",2,-117.12449600000001,0.005000114440917969,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Glover_Obj_diff,1,1,"[5.99, 0.0]",2,-4993.6572479999995,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Glover_Obj_diff,0,1,"[5.990000000000041, 0.0]",2,-117.12449600000089,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Fischetti_Obj_diff,1,1,"[5.99, 0.0]",2,-4993.6572479999995,0.0,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Fischetti_Obj_diff,0,1,"[5.99, 0.0]",2,-117.12449600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Fischetti_Obj_dist,1,1,"[0.99, 3.92]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Fischetti_Obj_dist,0,1,"[1.9950568571037126, 3.92]",1,1.0050568571037126,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.99, 3.92]",0,Mix,1,1,"[5.989999986935236, 0.0]",2,-117.124495504835,0.0,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Mix,0,1,"[5.99, 0.0]",2,-117.12449600000001,0.003000020980834961,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,FprG_quad,1,1,"[5.99, 0.0]",2,-118.50987354354348,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.99, 3.92]",0,FprG_quad,0,1,"[5.990000000000002, 0.0]",2,-117.12449600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,Mix_diff_obj_quad,1,1,"[5.989999984399719, 5.3486678732527054e-08]",2,-96.49931100976917,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[0.99, 3.92]",0,Mix_diff_obj_quad,0,1,"[5.99, 0.0]",2,-96.49931200000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.99, 3.92]",0,Adv2_ReLU2_lin,1,1,"[5.989999999787151, 0.0]",2,-4180.039655993245,0.006000041961669922,False,False,False,False,3.0
BLOB,"[0.99, 3.92]",0,Adv2_ReLU2_lin,0,1,"[5.990000000000041, 0.0]",2,-96.49931200000076,0.0,False,False,False,False,0.0
BLOB,"[0.99, 3.92]",0,F_ReLU1_Adv2,1,1,"[5.989999999784727, 0.0]",2,-4180.039655994876,0.003000020980834961,False,False,False,False,3.0
