modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.03294038772583, 1.0020254850387573]",2,Mix_diff_obj_quad,0,1,"[1.5329403878783843, 3.5020254848422003]",0,-35.41557709273616,0.0,False,False,False,False,,1.0
BLOB,"[4.03294038772583, 1.0020254850387573]",2,Glover_Obj_diff,1,1,"[1.53294038772583, 3.5020254850387573]",0,-3698.391109448453,0.0,False,False,False,False,,0.0
BLOB,"[4.03294038772583, 1.0020254850387573]",2,Glover_Obj_diff,0,1,"[1.5329403877255983, 3.5020254850387573]",0,-42.207760462195495,0.0,False,False,False,False,,0.0
BLOB,"[3.94, 1.01]",2,Mix_SDP,0,1,"[1.4400000356779659, 3.5099999235578223]",0,-44.10001226837974,0.011018991470336914,False,True,True,True,15.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0328068733215332,False,True,True,True,83.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_par_couches,0,1,"[1.4400000198611533, 3.5099999677423948]",0,-44.10001319074023,0.0,False,True,True,True,14.0,
BLOB,"[3.9434244632720947, 1.0127232074737549]",2,Fischetti_Obj_diff,1,1,"[1.4434244632720947, 3.512723207473755]",0,-3691.102811509561,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9434244632720947, 1.0127232074737549]",2,Fischetti_Obj_diff,0,1,"[1.4434244632720947, 3.512723207473755]",0,-44.08100678337745,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9434244632720947, 1.0127232074737549]",2,Mix_diff_obj_quad,0,1,"[1.4434244632720947, 3.512723207473755]",0,-37.52985773198776,0.0,False,False,False,False,,1.0
BLOB,"[3.9434244632720947, 1.0127232074737549]",2,Glover_Obj_diff,1,1,"[1.4434244632720947, 3.512723207473755]",0,-3698.736052745521,0.0,False,False,False,False,,0.0
BLOB,"[3.9434244632720947, 1.0127232074737549]",2,Glover_Obj_diff,0,1,"[1.4434244632718973, 3.512723207473755]",0,-44.08100678338124,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.04, 4.01]",0,Mix_SDP,0,1,"[3.5399999051069444, 1.5100000317654871]",2,-53.87005415913775,0.01242685317993164,False,True,True,True,15.0,
BLOB,"[1.04, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04182910919189453,False,True,True,True,80.0,
BLOB,"[1.04, 4.01]",0,Mix_SDP_par_couches,0,1,"[3.539999998445881, 1.510000001354477]",2,-53.87005654497018,0.014618873596191406,False,True,True,True,15.0,
BLOB,"[1.0352885723114014, 4.010843753814697]",0,Fischetti_Obj_diff,1,1,"[3.5352885723114014, 1.5108437538146973]",2,-4951.82690254696,0.0,False,False,False,False,,0.0
BLOB,"[1.0352885723114014, 4.010843753814697]",0,Fischetti_Obj_diff,0,1,"[3.5352885723114014, 1.5108437538146973]",2,-53.74133537973317,0.0,False,False,False,False,,0.0
BLOB,"[1.0352885723114014, 4.010843753814697]",0,Mix_diff_obj_quad,0,1,"[3.5352885723114014, 1.5108437538146973]",2,-41.44180770346071,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0352885723114014, 4.010843753814697]",0,Glover_Obj_diff,1,1,"[3.5352885723114014, 1.5108437538146973]",2,-4960.254084745225,0.0,False,False,False,False,,0.0
BLOB,"[1.0352885723114014, 4.010843753814697]",0,Glover_Obj_diff,0,1,"[3.5352885723115395, 1.5108437538146973]",2,-53.741335379735936,0.013000011444091797,False,False,False,False,,0.0
BLOB,"[3.98, 1.04]",2,Mix_SDP,0,1,"[1.4800000357622762, 3.539999923471157]",0,-43.84758941845392,0.01382303237915039,False,True,True,True,15.0,
BLOB,"[3.98, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06237626075744629,False,True,True,True,114.0,
BLOB,"[3.98, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.4800000201329977, 3.539999967443896]",0,-43.84759033197342,0.0,False,True,True,True,14.0,
BLOB,"[3.9834368228912354, 1.0364052057266235]",2,Fischetti_Obj_diff,1,1,"[1.4834368228912354, 3.5364052057266235]",0,-3690.712099182559,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9834368228912354, 1.0364052057266235]",2,Fischetti_Obj_diff,0,1,"[1.4834368228912354, 3.5364052057266235]",0,-43.72214865210287,0.0,False,False,False,False,,0.0
BLOB,"[3.9834368228912354, 1.0364052057266235]",2,Mix_diff_obj_quad,0,1,"[1.4834368228912354, 3.5364052057266235]",0,-37.065141101924894,0.0,False,False,False,False,,1.0
BLOB,"[3.9834368228912354, 1.0364052057266235]",2,Glover_Obj_diff,1,1,"[1.4834368228912354, 3.5364052057266235]",0,-3698.7679069412484,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9834368228912354, 1.0364052057266235]",2,Glover_Obj_diff,0,1,"[1.483436822891023, 3.5364052057266235]",0,-43.72214865210694,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 2.16]",1,Mix_SDP,0,1,"[-0.28149021823921344, -0.33999996358119966]",0,6.579198962247732,0.012681722640991211,False,True,True,True,17.0,
BLOB,"[2.0, 2.16]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0325770378112793,False,True,True,True,66.0,
BLOB,"[2.0, 2.16]",1,Mix_SDP_par_couches,0,1,"[-0.2814902669648606, -0.3399999912601665]",0,6.579198711124544,0.015073299407958984,False,True,True,True,17.0,
BLOB,"[2.0010323524475098, 2.155465841293335]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0010323524475098, 2.155465841293335]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0010323524475098, 2.155465841293335]",1,Mix_diff_obj_quad,0,1,"[1.4894898653684326e-07, 4.655465771277862]",0,-17.707763271842957,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0010323524475098, 2.155465841293335]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0010323524475098, 2.155465841293335]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710129]",0,8.58745205796994,0.006000041961669922,False,False,False,False,,3.0
BLOB,"[0.96, 3.97]",0,Mix_SDP,0,1,"[3.4599998880042193, 1.4700000944499354]",2,-52.604746153094524,0.0038728713989257812,False,True,True,True,14.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04986858367919922,False,True,True,True,101.0,
BLOB,"[0.96, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.4599999943937783, 1.4700000044053088]",2,-52.604749560065514,0.0196530818939209,False,True,True,True,15.0,
BLOB,"[0.9630299806594849, 3.9743595123291016]",0,Fischetti_Obj_diff,1,1,"[3.463029980659485, 1.4743595123291016]",2,-4951.272833877051,0.0,False,False,False,False,,0.0
BLOB,"[0.9630299806594849, 3.9743595123291016]",0,Fischetti_Obj_diff,0,1,"[3.463029980659485, 1.4743595123291016]",2,-52.60448254106397,0.0,False,False,False,False,,0.0
BLOB,"[0.9630299806594849, 3.9743595123291016]",0,Mix_diff_obj_quad,0,1,"[3.463029980659485, 1.4743595123291016]",2,-40.496540546544615,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9630299806594849, 3.9743595123291016]",0,Glover_Obj_diff,1,1,"[3.463029980659485, 1.4743595123291016]",2,-4959.671300576464,0.0,False,False,False,False,,0.0
BLOB,"[0.9630299806594849, 3.9743595123291016]",0,Glover_Obj_diff,0,1,"[3.4630299806595786, 1.4743595123291016]",2,-52.60448254106656,0.0,False,False,False,False,,0.0
BLOB,"[1.02, 4.14]",0,Mix_SDP,0,1,"[3.5199999012557868, 1.6400000356166562]",2,-51.181920956582644,0.0015392303466796875,False,True,True,True,15.0,
BLOB,"[1.02, 4.14]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03464770317077637,False,True,True,True,77.0,
BLOB,"[1.02, 4.14]",0,Mix_SDP_par_couches,0,1,"[3.5199999988446926, 1.6400000009638682]",2,-51.18192350044446,0.0194399356842041,False,True,True,True,15.0,
BLOB,"[1.0240557193756104, 4.137967586517334]",0,Fischetti_Obj_diff,1,1,"[3.5240557193756104, 1.637967586517334]",2,-4949.85872599092,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0240557193756104, 4.137967586517334]",0,Fischetti_Obj_diff,0,1,"[3.5240557193756104, 1.637967586517334]",2,-51.31485717093854,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0240557193756104, 4.137967586517334]",0,Mix_diff_obj_quad,0,1,"[3.5240557193756104, 1.637967586517334]",2,-39.05388526312885,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.0240557193756104, 4.137967586517334]",0,Glover_Obj_diff,1,1,"[3.5240557193756104, 1.637967586517334]",2,-4959.79578309247,0.0,False,False,False,False,,0.0
BLOB,"[1.0240557193756104, 4.137967586517334]",0,Glover_Obj_diff,0,1,"[3.5240557193758275, 1.637967586517334]",2,-51.314857170943505,0.0,False,False,False,False,,0.0
BLOB,"[4.07, 0.98]",2,Mix_SDP,0,1,"[1.5700000110355783, 3.4799999769925796]",0,-41.13644782118995,0.009357690811157227,False,True,True,True,15.0,
BLOB,"[4.07, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03821277618408203,False,True,True,True,76.0,
BLOB,"[4.07, 0.98]",2,Mix_SDP_par_couches,0,1,"[1.5700000566123387, 3.479999905691623]",0,-41.13644594665061,0.011861324310302734,False,True,True,True,14.0,
BLOB,"[4.069961071014404, 0.9786102175712585]",2,Fischetti_Obj_diff,1,1,"[1.5699610710144043, 3.4786102175712585]",0,-3688.747353671756,0.0,False,False,False,False,,0.0
BLOB,"[4.069961071014404, 0.9786102175712585]",2,Fischetti_Obj_diff,0,1,"[1.5699610710144036, 3.4786102175712585]",0,-41.113823446915134,0.0,False,False,False,False,,0.0
BLOB,"[4.069961071014404, 0.9786102175712585]",2,Mix_diff_obj_quad,0,1,"[1.5699610711669623, 3.4786102173746976]",0,-34.22070200186934,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.069961071014404, 0.9786102175712585]",2,Glover_Obj_diff,1,1,"[1.5699610710144043, 3.4786102175712585]",0,-3698.1243272468632,0.0,False,False,False,False,,0.0
BLOB,"[4.069961071014404, 0.9786102175712585]",2,Glover_Obj_diff,0,1,"[1.569961071014105, 3.4786102175711706]",0,-41.11382344691921,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.99, 0.88]",2,Mix_SDP,0,1,"[1.4900000262002535, 3.37999990262909]",0,-40.96891846514305,0.014187097549438477,False,True,True,True,15.0,
BLOB,"[3.99, 0.88]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04046463966369629,False,True,True,True,80.0,
BLOB,"[3.99, 0.88]",2,Mix_SDP_par_couches,0,1,"[1.4900000004483578, 3.379999999200881]",0,-40.968920241717484,0.017059326171875,False,True,True,True,15.0,
BLOB,"[3.9922258853912354, 0.8844972252845764]",2,Fischetti_Obj_diff,1,1,"[1.4922258853912354, 3.3844972252845764]",0,-3689.0122316753877,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9922258853912354, 0.8844972252845764]",2,Fischetti_Obj_diff,0,1,"[1.4922258853912354, 3.3844972252845764]",0,-41.00240730561394,0.0,False,False,False,False,,0.0
BLOB,"[3.9922258853912354, 0.8844972252845764]",2,Mix_diff_obj_quad,0,1,"[1.4922258853912354, 3.3844972252845764]",0,-34.311767586163654,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[3.9922258853912354, 0.8844972252845764]",2,Glover_Obj_diff,1,1,"[1.4922258853912354, 3.3844972252845764]",0,-3697.7480331019306,0.0,False,False,False,False,,0.0
BLOB,"[3.9922258853912354, 0.8844972252845764]",2,Glover_Obj_diff,0,1,"[1.4922258853910355, 3.3844972252845764]",0,-41.00240730561778,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 2.01]",1,Mix_SDP,0,1,"[-0.3253800769392729, -0.4899999687126513]",0,6.018871609504057,0.011055946350097656,False,True,True,True,17.0,
BLOB,"[2.0, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0398406982421875,False,True,True,True,85.0,
BLOB,"[2.0, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.3253801159265381, -0.4899999917401844]",0,6.018871408949049,0.01971435546875,False,True,True,True,17.0,
BLOB,"[1.998075246810913, 2.00717830657959]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.998075246810913, 2.00717830657959]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.998075246810913, 2.00717830657959]",1,Mix_diff_obj_quad,0,1,"[4.498075246810914, 0.0]",2,-17.269541680570445,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.998075246810913, 2.00717830657959]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.998075246810913, 2.00717830657959]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[1.99, 1.97]",1,Mix_SDP,0,1,"[-0.3370839697964877, -0.5299999510782433]",1,5.86945124309627,0.010370492935180664,False,True,True,True,16.0,
BLOB,"[1.99, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03570055961608887,False,True,True,True,77.0,
BLOB,"[1.99, 1.97]",1,Mix_SDP_par_couches,0,1,"[-0.337084047838489, -0.5299999655334175]",1,5.86945100975845,0.01711583137512207,False,True,True,True,17.0,
BLOB,"[1.9852596521377563, 1.9727014303207397]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9852596521377563, 1.9727014303207397]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9852596521377563, 1.9727014303207397]",1,Mix_diff_obj_quad,0,1,"[4.485259652137756, 0.0]",2,-17.213139195218965,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.9852596521377563, 1.9727014303207397]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9852596521377563, 1.9727014303207397]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085721616]",0,8.587452057970578,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[4.07, 0.89]",2,Mix_SDP,0,1,"[1.570000009398928, 3.389999978560625]",0,-39.62360687861077,0.008417367935180664,False,True,True,True,15.0,
BLOB,"[4.07, 0.89]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03164553642272949,False,True,True,True,69.0,
BLOB,"[4.07, 0.89]",2,Mix_SDP_par_couches,0,1,"[1.5700000456286154, 3.3899999254767477]",0,-39.623605442148616,0.0,False,True,True,True,14.0,
BLOB,"[4.067628383636475, 0.8930514454841614]",2,Fischetti_Obj_diff,1,1,"[1.5676283836364746, 3.3930514454841614]",0,-3687.905341127479,0.0,False,False,False,False,,0.0
BLOB,"[4.067628383636475, 0.8930514454841614]",2,Fischetti_Obj_diff,0,1,"[1.5676283836364746, 3.3930514454841614]",0,-39.71976538102825,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.067628383636475, 0.8930514454841614]",2,Mix_diff_obj_quad,0,1,"[1.5676283836364746, 3.3930514454841614]",0,-32.82725419733865,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.067628383636475, 0.8930514454841614]",2,Glover_Obj_diff,1,1,"[1.5676283836364746, 3.3930514454841614]",0,-3697.572281725253,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.067628383636475, 0.8930514454841614]",2,Glover_Obj_diff,0,1,"[1.5676283836362153, 3.393051445484093]",0,-39.71976538103189,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.01, 3.9]",0,Mix_SDP,0,1,"[3.509999980029862, 1.4000000305169582]",2,-55.005005574156485,0.012043237686157227,False,True,True,True,15.0,
BLOB,"[1.01, 3.9]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03819417953491211,False,True,True,True,81.0,
BLOB,"[1.01, 3.9]",0,Mix_SDP_par_couches,0,1,"[3.5099999993705193, 1.4000000004914437]",2,-55.005006528321914,0.0,False,True,True,True,15.0,
BLOB,"[1.0063512325286865, 3.897538423538208]",0,Fischetti_Obj_diff,1,1,"[3.5063512325286865, 1.397538423538208]",2,-4953.0037641029685,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0063512325286865, 3.897538423538208]",0,Fischetti_Obj_diff,0,1,"[3.5063512325286865, 1.397538423538208]",2,-54.95809140226501,0.0,False,False,False,False,,0.0
BLOB,"[1.0063512325286865, 3.897538423538208]",0,Mix_diff_obj_quad,0,1,"[3.5063512325286865, 1.397538423538208]",2,-42.728767659717235,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0063512325286865, 3.897538423538208]",0,Glover_Obj_diff,1,1,"[3.5063512325286865, 1.397538423538208]",2,-4960.293979211746,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0063512325286865, 3.897538423538208]",0,Glover_Obj_diff,0,1,"[3.5063512325288, 1.397538423538208]",2,-54.958091402268074,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.01, 4.03]",0,Mix_SDP,0,1,"[3.509999900007773, 1.5300000356580434]",2,-52.80261234391262,0.013717889785766602,False,True,True,True,15.0,
BLOB,"[1.01, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04840731620788574,False,True,True,True,67.0,
BLOB,"[1.01, 4.03]",0,Mix_SDP_par_couches,0,1,"[3.509999998493693, 1.5300000012642492]",2,-52.80261489115523,0.002985239028930664,False,True,True,True,15.0,
BLOB,"[1.0092661380767822, 4.032923221588135]",0,Fischetti_Obj_diff,1,1,"[3.5092661380767822, 1.5329232215881348]",2,-4951.12823150352,0.0,False,False,False,False,,0.0
BLOB,"[1.0092661380767822, 4.032923221588135]",0,Fischetti_Obj_diff,0,1,"[3.5092661380767822, 1.5329232215881348]",2,-52.73526790249466,0.0,False,False,False,False,,0.0
BLOB,"[1.0092661380767822, 4.032923221588135]",0,Mix_diff_obj_quad,0,1,"[3.5092661380767822, 1.5329232215881348]",2,-40.50706254136742,0.0,False,False,False,False,,1.0
BLOB,"[1.0092661380767822, 4.032923221588135]",0,Glover_Obj_diff,1,1,"[3.5092661380767822, 1.5329232215881348]",2,-4959.946688311426,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0092661380767822, 4.032923221588135]",0,Glover_Obj_diff,0,1,"[3.5092661380769403, 1.5329232215881348]",2,-52.73526790249847,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 1.0]",2,Mix_SDP,0,1,"[1.520000009325788, 3.499999980318394]",0,-42.41851376171054,0.011020421981811523,False,True,True,True,15.0,
BLOB,"[4.02, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.06307029724121094,False,True,True,True,68.0,
BLOB,"[4.02, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.5200000616857594, 3.49999989715463]",0,-42.41851158872659,0.0017349720001220703,False,True,True,True,14.0,
BLOB,"[4.015293598175049, 0.9993565082550049]",2,Fischetti_Obj_diff,1,1,"[1.5152935981750488, 3.499356508255005]",0,-3689.8267068590108,0.0,False,False,False,False,,0.0
BLOB,"[4.015293598175049, 0.9993565082550049]",2,Fischetti_Obj_diff,0,1,"[1.5152935981750482, 3.499356508255005]",0,-42.496731257184436,0.0,False,False,False,False,,0.0
BLOB,"[4.015293598175049, 0.9993565082550049]",2,Mix_diff_obj_quad,0,1,"[1.5152935981750488, 3.499356508255005]",0,-35.751748726331655,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.015293598175049, 0.9993565082550049]",2,Glover_Obj_diff,1,1,"[1.5152935981750488, 3.499356508255005]",0,-3698.4278818698785,0.0,False,False,False,False,,0.0
BLOB,"[4.015293598175049, 0.9993565082550049]",2,Glover_Obj_diff,0,1,"[1.5152935981747337, 3.499356508254974]",0,-42.496731257189985,0.0,False,False,False,False,,0.0
BLOB,"[1.98, 2.04]",1,Mix_SDP,0,1,"[-0.31660212482952443, -0.45999998572893924]",0,6.1309369406410354,0.00980234146118164,False,True,True,True,17.0,
BLOB,"[1.98, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.026103973388671875,False,True,True,True,76.0,
BLOB,"[1.98, 2.04]",1,Mix_SDP_par_couches,0,1,"[-0.3166021027675689, -0.4599999556812591]",0,6.130937172414972,0.01691889762878418,False,True,True,True,16.0,
BLOB,"[1.9790244102478027, 2.0355801582336426]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9790244102478027, 2.0355801582336426]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9790244102478027, 2.0355801582336426]",1,Mix_diff_obj_quad,0,1,"[1.4893520851240357e-07, 4.535580088224646]",0,-17.28382878571822,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9790244102478027, 2.0355801582336426]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9790244102478027, 2.0355801582336426]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085723256]",0,8.587452057970669,0.0,False,False,False,False,,3.0
BLOB,"[3.98, 0.99]",2,Mix_SDP,0,1,"[1.48000002938935, 3.489999890454614]",0,-43.007121899848656,0.009845733642578125,False,True,True,True,15.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04309439659118652,False,True,True,True,90.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_par_couches,0,1,"[1.4800000005952354, 3.4899999989606583]",0,-43.0071239127241,0.01980280876159668,False,True,True,True,15.0,
BLOB,"[3.978137731552124, 0.9908060431480408]",2,Fischetti_Obj_diff,1,1,"[1.478137731552124, 3.4908060431480408]",0,-3690.327608775829,0.0,False,False,False,False,,0.0
BLOB,"[3.978137731552124, 0.9908060431480408]",2,Fischetti_Obj_diff,0,1,"[1.478137731552124, 3.4908060431480408]",0,-43.055902606680135,0.0,False,False,False,False,,0.0
BLOB,"[3.978137731552124, 0.9908060431480408]",2,Mix_diff_obj_quad,0,1,"[1.478137731552124, 3.4908060431480408]",0,-36.41010927599699,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[3.978137731552124, 0.9908060431480408]",2,Glover_Obj_diff,1,1,"[1.478137731552124, 3.4908060431480408]",0,-3698.486151302555,0.0,False,False,False,False,,0.0
BLOB,"[3.978137731552124, 0.9908060431480408]",2,Glover_Obj_diff,0,1,"[1.478137731551853, 3.490806043147982]",0,-43.05590260668423,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 2.01]",1,Mix_SDP,0,1,"[-0.32538007639215877, -0.4899999672835384]",0,6.018871617209509,0.009711980819702148,False,True,True,True,17.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.027968406677246094,False,True,True,True,73.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.32538011440275694, -0.4899999904384551]",0,6.018871418024405,0.011528491973876953,False,True,True,True,17.0,
BLOB,"[2.0126125812530518, 2.0124566555023193]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0126125812530518, 2.0124566555023193]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0126125812530518, 2.0124566555023193]",1,Mix_diff_obj_quad,0,1,"[4.512612581253052, 0.0]",2,-17.333521684139058,0.0,False,False,False,False,,1.0
BLOB,"[2.0126125812530518, 2.0124566555023193]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0126125812530518, 2.0124566555023193]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085713414]",0,8.587452057970122,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[1.11, 4.0]",0,Mix_SDP,0,1,"[3.6099999172506845, 1.5000000247212697]",2,-55.739564319724494,0.011645317077636719,False,True,True,True,15.0,
BLOB,"[1.11, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.034650325775146484,False,True,True,True,74.0,
BLOB,"[1.11, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.6099999982964985, 1.5000000014731825]",2,-55.7395663628556,0.01570415496826172,False,True,True,True,15.0,
BLOB,"[1.1074787378311157, 3.995487689971924]",0,Fischetti_Obj_diff,1,1,"[3.6074787378311157, 1.4954876899719238]",2,-4953.114664121055,0.0,False,False,False,False,,0.0
BLOB,"[1.1074787378311157, 3.995487689971924]",0,Fischetti_Obj_diff,0,1,"[3.6074787378311157, 1.4954876899719238]",2,-55.75477752761189,0.0,False,False,False,False,,0.0
BLOB,"[1.1074787378311157, 3.995487689971924]",0,Mix_diff_obj_quad,0,1,"[3.6074787378311157, 1.4954876899719238]",2,-43.26042305914282,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[1.1074787378311157, 3.995487689971924]",0,Glover_Obj_diff,1,1,"[3.6074787378311157, 1.4954876899719238]",2,-4960.979765319007,0.0,False,False,False,False,,0.0
BLOB,"[1.1074787378311157, 3.995487689971924]",0,Glover_Obj_diff,0,1,"[3.607478737831239, 1.4954876899719238]",2,-55.75477752761496,0.0,False,False,False,False,,0.0
BLOB,"[0.89, 3.95]",0,Mix_SDP,0,1,"[3.3899999025758825, 1.4500000541375904]",2,-51.24348143485872,0.00215911865234375,False,True,True,True,14.0,
BLOB,"[0.89, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02025890350341797,False,True,True,True,74.0,
BLOB,"[0.89, 3.95]",0,Mix_SDP_par_couches,0,1,"[3.389999995764408, 1.4500000032606128]",2,-51.243484000859155,0.0,False,True,True,True,15.0,
BLOB,"[0.8925940990447998, 3.9483418464660645]",0,Fischetti_Obj_diff,1,1,"[3.3925940990448, 1.4483418464660645]",2,-4950.597446925312,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.8925940990447998, 3.9483418464660645]",0,Fischetti_Obj_diff,0,1,"[3.3925940990448, 1.4483418464660645]",2,-51.33457877572639,0.0,False,False,False,False,,0.0
BLOB,"[0.8925940990447998, 3.9483418464660645]",0,Mix_diff_obj_quad,0,1,"[3.3925940990448, 1.4483418464660645]",2,-39.41402042027664,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.8925940990447998, 3.9483418464660645]",0,Glover_Obj_diff,1,1,"[3.3925940990448, 1.4483418464660645]",2,-4959.076783762865,0.0,False,False,False,False,,0.0
BLOB,"[0.8925940990447998, 3.9483418464660645]",0,Glover_Obj_diff,0,1,"[3.3925940990448984, 1.4483418464660645]",2,-51.3345787757291,0.0010001659393310547,False,False,False,False,,0.0
