modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Lan_couches_SDP,0,1,"[1.265982788375192, 0.7600652540894557]",1,-3120.3494018318916,0.03977704048156738,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.7023620183675807, 0.3944746678098623]",0,-0.8846920336833165,0.047359466552734375,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.7023620183675807, 0.3944746678098623]",0,-0.8846920336833165,0.06300020217895508,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.7023620183675807, 0.3944746678098623]",0,-0.8846920336833165,0.06303644180297852,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.7023620183675807, 0.3944746678098623]",0,-0.8846920336833165,0.06690573692321777,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.9787725827542739, 0.8899982275363286]",1,-284.1861737388382,0.08720946311950684,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.9787725827542739, 0.8899982275363286]",1,-284.1861737388382,0.08801770210266113,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.9787725827542739, 0.8899982275363286]",1,-284.1861737388382,0.07146453857421875,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_SDP,0,1,"[0.9787725827542739, 0.8899982275363286]",1,-284.1861737388382,0.07855987548828125,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[1.0554232297381505, 0.29871806844191895]",1,-142.70279824919578,0.0312502384185791,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[1.0554232297381505, 0.29871806844191895]",1,-142.70279824919578,0.05122041702270508,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[1.0554232297381505, 0.29871806844191895]",1,-142.70279824919578,0.03228354454040527,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[1.0554232297381505, 0.29871806844191895]",1,-142.70279824919578,0.0624997615814209,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[0.9765499847821711, 0.8899977569544314]",1,-3143.280766283666,0.04998207092285156,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[0.9765499847821711, 0.8899977569544314]",1,-3143.280766283666,0.055318593978881836,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[0.9765499847821711, 0.8899977569544314]",1,-3143.280766283666,0.06249880790710449,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_couches_SDP,0,1,"[0.9765499847821711, 0.8899977569544314]",1,-3143.280766283666,0.06250238418579102,False,False,,True,,False,35.0
