modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01109004020690918,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009727001190185547,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.014000415802001953,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01051187515258789,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012592315673828125,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.014326333999633789,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009785175323486328,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00921320915222168,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010411500930786133,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011791467666625977,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.014075517654418945,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012875556945800781,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011846780776977539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012541055679321289,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01660442352294922,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_SDP,0,3,[],-1,,0.026454448699951172,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_SDP,0,3,[],-1,,0.026900529861450195,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_SDP,0,3,[],-1,,0.013371467590332031,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_SDP,0,3,[],-1,,0.01373291015625,False,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_couches_SDP,0,3,[],-1,,0.026102066040039062,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_couches_SDP,0,3,[],-1,,0.02240157127380371,False,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_couches_SDP,0,3,[],-1,,0.023384809494018555,True,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Lan_couches_SDP,0,3,[],-1,,0.01110386848449707,False,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.012421131134033203,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.009865760803222656,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010153055191040039,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.009584188461303711,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010101079940795898,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010508537292480469,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.009727716445922852,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010037422180175781,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010663509368896484,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.01084589958190918,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.009130001068115234,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.012111902236938477,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.00982975959777832,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.00964212417602539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.010734081268310547,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_SDP,0,3,[],-1,,0.004476070404052734,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.00935816764831543,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010765314102172852,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.01024627685546875,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.015583992004394531,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010849952697753906,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010831832885742188,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.009939193725585938,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.014433622360229492,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010025739669799805,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010758161544799805,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.009794473648071289,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010145425796508789,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.012511968612670898,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.011890888214111328,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010578632354736328,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12367254495620728, 0.6031618714332581]",16,0,1,Mix_couches_SDP,0,3,[],-1,,0.010642290115356445,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,15.0,,
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.009454727172851562,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010454177856445312,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010034799575805664,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.009965896606445312,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010028600692749023,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.009432315826416016,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010277986526489258,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.009791851043701172,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.009309530258178711,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.00975489616394043,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.008609294891357422,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010145187377929688,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.01107168197631836,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.013872146606445312,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.010659217834472656,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_SDP,0,3,[],-1,,0.013543844223022461,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.007414340972900391,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013565540313720703,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010628461837768555,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008829832077026367,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.014310836791992188,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01003718376159668,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.0015392303466796875,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010080814361572266,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009766578674316406,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01031041145324707,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011075735092163086,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01050424575805664,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009819269180297852,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.00888514518737793,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01281118392944336,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012009859085083008,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_SDP,0,3,[],-1,,0.029129981994628906,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_SDP,0,3,[],-1,,0.02555251121520996,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_SDP,0,3,[],-1,,0.015561342239379883,True,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_SDP,0,3,[],-1,,0.025435686111450195,False,False,False,False,,False,26.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_couches_SDP,0,3,[],-1,,0.02668929100036621,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_couches_SDP,0,3,[],-1,,0.024666309356689453,False,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_couches_SDP,0,3,[],-1,,0.023927688598632812,True,False,False,False,,False,19.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Lan_couches_SDP,0,1,"[0.42915669260219186, -0.6303602490194447]",0,-1.8611021821715679,0.10747098922729492,False,False,False,False,,False,86.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.010265111923217773,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009689807891845703,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.012627363204956055,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.011560201644897461,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009760856628417969,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009711980819702148,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.013050317764282227,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.012540578842163086,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009548187255859375,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.010839462280273438,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.010684013366699219,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009802579879760742,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009714365005493164,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.008966922760009766,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.009516000747680664,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_SDP,0,3,[],-1,,0.010396957397460938,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.01102900505065918,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.01374506950378418,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.009331941604614258,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.012880325317382812,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.008803129196166992,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.013188362121582031,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.010114669799804688,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.010361433029174805,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.01009368896484375,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.009988069534301758,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.011414051055908203,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.01101231575012207,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.00990152359008789,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.011556386947631836,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.010846376419067383,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.32532572746276855, -0.4304167926311493]",17,0,1,Mix_couches_SDP,0,3,[],-1,,0.010879993438720703,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_diff_obj_quad,0,1,"[0.5901452779769443, 0.10794675052166257]",0,-1.1721306263829643,0.020000219345092773,False,False,False,False,13.0,,
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.0017876625061035156,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010736703872680664,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.011069774627685547,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010434150695800781,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010082006454467773,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010888099670410156,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.009511709213256836,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.00870513916015625,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.011251688003540039,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.011276721954345703,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.011512517929077148,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010547161102294922,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.010380029678344727,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.011411190032958984,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.009675741195678711,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_SDP,0,3,[],-1,,0.009544610977172852,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010984659194946289,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01076364517211914,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.00959467887878418,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[0.7901452779769897, -0.09205324947834015]",18,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009071588516235352,True,False,False,True,,False,0.0
