modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9509590864181519, 2.0832953453063965]",1,Mix_diff_obj_quad,0,1,"[1.489366176335122e-07, 4.083295275296736]",0,-15.684479097931536,0.0,False,False,False,False,,1.0
BLOB,"[3.98, 0.98]",2,Mix_SDP,0,1,"[1.9800000753711537, 2.979999904871275]",1,-24.9755656592535,0.0021162033081054688,False,True,False,False,15.0,
BLOB,"[3.98, 0.98]",2,Mix_SDP_different_objectif,0,1,"[1.9800000059302192, 2.9799999888005355]",1,-24.975568246127594,0.009341239929199219,False,True,False,False,17.0,
BLOB,"[3.979449510574341, 0.9765511155128479]",2,Fischetti_Obj_diff,1,1,"[1.9794495105743408, 2.976551115512848]",1,-3677.1010844850957,0.0,False,False,False,False,,0.0
BLOB,"[3.979449510574341, 0.9765511155128479]",2,Fischetti_Obj_diff,0,1,"[1.9794495105743408, 2.976551115512848]",1,-24.928008975580212,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.979449510574341, 0.9765511155128479]",2,Mix_diff_obj_quad,0,1,"[1.9794495105743408, 2.976551115512848]",1,-23.196560125996683,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.94, 1.98]",1,Mix_SDP,0,1,"[-0.05999996261019141, -0.01999998581028143]",1,8.02194314920445,0.011628866195678711,False,True,False,False,16.0,
BLOB,"[1.94, 1.98]",1,Mix_SDP_different_objectif,0,1,"[-0.059999977901891544, -0.019999979019362644]",1,8.021943168994264,0.010895967483520508,False,True,False,False,17.0,
BLOB,"[1.9371728897094727, 1.978074073791504]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9371728897094727, 1.978074073791504]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9371728897094727, 1.978074073791504]",1,Mix_diff_obj_quad,0,1,"[1.4894669890049058e-07, 3.978074003777106]",0,-15.312400259662901,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 2.04]",1,Mix_SDP,0,1,"[0.04000005050476364, 0.04000002756180062]",1,8.405586062407751,0.012388229370117188,False,True,False,False,16.0,
BLOB,"[2.04, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.04000003040347749, 0.040000023414896495]",1,8.40558602472822,0.010179758071899414,False,True,False,False,17.0,
BLOB,"[2.035665512084961, 2.044534683227539]",1,Fischetti_Obj_diff,1,1,"[0.03566551208496094, 0.04453468322753906]",1,8.411571738657411,0.0,False,False,False,False,,0.0
BLOB,"[2.035665512084961, 2.044534683227539]",1,Fischetti_Obj_diff,0,1,"[0.03566551208496094, 0.19009929419740484]",0,8.872923905692158,0.01399993896484375,False,False,False,False,,1.0
BLOB,"[2.035665512084961, 2.044534683227539]",1,Mix_diff_obj_quad,0,1,"[0.03566566102080212, 4.044534613218244]",0,-15.488131503858643,0.0,False,False,False,False,,1.0
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1,"[2.9499999820145235, 1.9800000154535449]",1,-31.57819037622191,0.00457310676574707,False,True,False,False,15.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.9499998787456385, 1.9800000997241956]",1,-31.578186093772665,0.010726213455200195,False,True,False,False,16.0,
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Fischetti_Obj_diff,1,1,"[2.9483960270881653, 1.9817781448364258]",1,-4936.4526429461075,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Fischetti_Obj_diff,0,1,"[2.9483960270881653, 1.9817781448364258]",1,-31.509110814591892,0.0,False,False,False,False,,1.0
BLOB,"[0.9483960270881653, 3.981778144836426]",0,Mix_diff_obj_quad,0,1,"[2.9483960270881653, 1.9817781448364258]",1,-25.84804916713371,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.98, 0.96]",2,Mix_SDP,0,1,"[1.9800000766238426, 2.9599999012192413]",1,-24.639378691626447,0.011584758758544922,False,True,False,False,15.0,
BLOB,"[3.98, 0.96]",2,Mix_SDP_different_objectif,0,1,"[1.9800000061325598, 2.959999989308509]",1,-24.639381364072968,0.011781454086303711,False,True,False,False,17.0,
BLOB,"[3.9803805351257324, 0.9601194262504578]",2,Fischetti_Obj_diff,1,1,"[1.9803805351257324, 2.9601194262504578]",1,-3676.9175238070475,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9803805351257324, 0.9601194262504578]",2,Fischetti_Obj_diff,0,1,"[1.9803805351257324, 2.9601194262504578]",1,-24.634190320992623,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9803805351257324, 0.9601194262504578]",2,Mix_diff_obj_quad,0,1,"[1.9803805351257324, 2.9601194262504578]",1,-23.024512186555704,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.05, 3.94]",0,Mix_SDP,0,1,"[3.0499999476576876, 1.9400000504491943]",1,-34.68455532963905,0.013241052627563477,False,True,False,False,15.0,
BLOB,"[1.05, 3.94]",0,Mix_SDP_different_objectif,0,1,"[3.0499999709510788, 1.9400000279776266]",1,-34.68455593293322,0.010628938674926758,False,True,False,False,16.0,
BLOB,"[1.0536317825317383, 3.9430716037750244]",0,Fischetti_Obj_diff,1,1,"[3.0536317825317383, 1.9430716037750244]",1,-4938.56119832956,0.0,False,False,False,False,,0.0
BLOB,"[1.0536317825317383, 3.9430716037750244]",0,Fischetti_Obj_diff,0,1,"[3.0536317825317383, 1.9430716037750244]",1,-34.72072510536123,0.0,False,False,False,False,,1.0
BLOB,"[1.0536317825317383, 3.9430716037750244]",0,Mix_diff_obj_quad,0,1,"[3.0536317825317383, 1.9430716037750244]",1,-27.494322616937623,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.07, 0.98]",2,Mix_SDP,0,1,"[2.070000007808671, 2.979999978190782]",1,-23.272985965927525,0.012947320938110352,False,True,False,False,15.0,
BLOB,"[4.07, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.0700000073145888, 2.979999982839922]",1,-23.27298597230611,0.004117727279663086,False,True,False,False,16.0,
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Fischetti_Obj_diff,1,1,"[2.070024013519287, 2.9804391264915466]",1,-3675.705852257306,0.0,False,False,False,False,,0.0
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Fischetti_Obj_diff,0,1,"[2.070024013519287, 2.9804391264915466]",1,-23.279913527601753,0.0,False,False,False,False,,1.0
BLOB,"[4.070024013519287, 0.9804391264915466]",2,Mix_diff_obj_quad,0,1,"[2.070024013519287, 2.9804391264915466]",1,-22.46629502866086,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.09, 3.99]",0,Mix_SDP,0,1,"[3.0899999527459, 1.9900000434601117]",1,-34.80896472202707,0.011338949203491211,False,True,False,False,15.0,
BLOB,"[1.09, 3.99]",0,Mix_SDP_different_objectif,0,1,"[3.0899999711839796, 1.9900000274662726]",1,-34.80896515178816,0.008743047714233398,False,True,False,False,16.0,
BLOB,"[1.088356614112854, 3.9913289546966553]",0,Fischetti_Obj_diff,1,1,"[3.088356614112854, 1.9913289546966553]",1,-4938.3920221205135,0.006000041961669922,False,False,False,False,,0.0
BLOB,"[1.088356614112854, 3.9913289546966553]",0,Fischetti_Obj_diff,0,1,"[3.088356614112854, 1.9913289546966553]",1,-34.746538960920205,0.0,False,False,False,False,,1.0
BLOB,"[1.088356614112854, 3.9913289546966553]",0,Mix_diff_obj_quad,0,1,"[3.088356614112854, 1.9913289546966553]",1,-27.617295537392902,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 1.94]",1,Mix_SDP,0,1,"[-0.019999960942684258, -0.059999977771790836]",1,7.972558857230723,0.01267552375793457,False,True,False,False,16.0,
BLOB,"[1.98, 1.94]",1,Mix_SDP_different_objectif,0,1,"[-0.019999980811809835, -0.05999998251367316]",1,7.972558812733302,0.011007547378540039,False,True,False,False,17.0,
BLOB,"[1.9847334623336792, 1.9402207136154175]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9847334623336792, 1.9402207136154175]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9847334623336792, 1.9402207136154175]",1,Mix_diff_obj_quad,0,1,"[1.4894729357759684e-07, 3.94022064360074]",0,-15.17854487020556,0.0,False,False,False,False,,1.0
BLOB,"[4.09, 1.04]",2,Mix_SDP,0,1,"[2.0900000130420544, 3.0399999803196485]",1,-23.903194950945043,0.011520624160766602,False,True,False,False,15.0,
BLOB,"[4.09, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.0900000181098566, 3.039999958033324]",1,-23.903194435863675,0.013791799545288086,False,True,False,False,16.0,
BLOB,"[4.089497089385986, 1.0399006605148315]",2,Fischetti_Obj_diff,1,1,"[2.0894970893859863, 3.0399006605148315]",1,-3676.0081653071225,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.089497089385986, 1.0399006605148315]",2,Fischetti_Obj_diff,0,1,"[2.0894970893859863, 3.0399006605148315]",1,-23.911039468930596,0.0,False,False,False,False,,1.0
BLOB,"[4.089497089385986, 1.0399006605148315]",2,Mix_diff_obj_quad,0,1,"[2.0894970893859863, 3.0399006605148315]",1,-22.894924780389996,0.0,False,False,False,False,,1.0
BLOB,"[3.9, 1.03]",2,Mix_SDP,0,1,"[1.9000000117148688, 3.029999967305349]",1,-27.32944145528328,0.008742094039916992,False,True,False,False,16.0,
BLOB,"[3.9, 1.03]",2,Mix_SDP_different_objectif,0,1,"[1.900000022263537, 3.029999966862829]",1,-27.32944113076662,0.012074470520019531,False,True,False,False,16.0,
BLOB,"[3.901064395904541, 1.028144359588623]",2,Fischetti_Obj_diff,1,1,"[1.901064395904541, 3.028144359588623]",1,-3678.8731508015253,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[3.901064395904541, 1.028144359588623]",2,Fischetti_Obj_diff,0,1,"[1.901064395904541, 3.028144359588623]",1,-27.278114224300644,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.901064395904541, 1.028144359588623]",2,Mix_diff_obj_quad,0,1,"[1.901064395904541, 3.028144359588623]",1,-24.37754315970666,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.1, 1.11]",2,Mix_SDP,0,1,"[2.10000000690509, 3.1099999874441533]",1,-24.89067347728996,0.010631322860717773,False,True,False,False,15.0,
BLOB,"[4.1, 1.11]",2,Mix_SDP_different_objectif,0,1,"[2.1000000208718492, 3.1099999488173573]",1,-24.89067253470718,0.014578819274902344,False,True,False,False,16.0,
BLOB,"[4.098269939422607, 1.108893632888794]",2,Fischetti_Obj_diff,1,1,"[2.0982699394226074, 3.108893632888794]",1,-3676.5779457735143,0.0,False,False,False,False,,0.0
BLOB,"[4.098269939422607, 1.108893632888794]",2,Fischetti_Obj_diff,0,1,"[2.0982699394226074, 3.108893632888794]",1,-24.904805013153304,0.0,False,False,False,False,,1.0
BLOB,"[4.098269939422607, 1.108893632888794]",2,Mix_diff_obj_quad,0,1,"[2.0982699394226074, 3.108893632888794]",1,-23.50962745130855,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 3.96]",0,Mix_SDP,0,1,"[2.9699999794878424, 1.9600000158808786]",1,-32.40276124077247,0.010150671005249023,False,True,False,False,15.0,
BLOB,"[0.97, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.9699998844956936, 1.9600000933598187]",1,-32.402757249684896,0.012247562408447266,False,True,False,False,16.0,
BLOB,"[0.9747321009635925, 3.9592103958129883]",0,Fischetti_Obj_diff,1,1,"[2.9747321009635925, 1.9592103958129883]",1,-4937.162883470071,0.0,False,False,False,False,,0.0
BLOB,"[0.9747321009635925, 3.9592103958129883]",0,Fischetti_Obj_diff,0,1,"[2.9747321009635925, 1.9592103958129883]",1,-32.53106788461849,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9747321009635925, 3.9592103958129883]",0,Mix_diff_obj_quad,0,1,"[2.9747321009635925, 1.9592103958129883]",1,-26.34874199432013,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 1.0]",2,Mix_SDP,0,1,"[2.0400000177050295, 2.999999958294808]",1,-24.176699770439765,0.002633810043334961,False,True,False,False,15.0,
BLOB,"[4.04, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.0400000284370927, 2.9999999357181393]",1,-24.17669913438239,0.0011184215545654297,False,True,False,False,16.0,
BLOB,"[4.0385332107543945, 1.000597357749939]",2,Fischetti_Obj_diff,1,1,"[2.0385332107543945, 3.000597357749939]",1,-3676.411924117492,0.0,False,False,False,False,,0.0
BLOB,"[4.0385332107543945, 1.000597357749939]",2,Fischetti_Obj_diff,0,1,"[2.0385332107543945, 3.000597357749939]",1,-24.214489944938332,0.0,False,False,False,False,,1.0
BLOB,"[4.0385332107543945, 1.000597357749939]",2,Mix_diff_obj_quad,0,1,"[2.0385332107543945, 3.000597357749939]",1,-22.93506392719527,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.96, 3.93]",0,Mix_SDP,0,1,"[2.9599999783903903, 1.9300000167979736]",1,-32.66813469594244,0.008500099182128906,False,True,False,False,15.0,
BLOB,"[0.96, 3.93]",0,Mix_SDP_different_objectif,0,1,"[2.9599998877841776, 1.9300000888476838]",1,-32.668130898839465,0.010983943939208984,False,True,False,False,16.0,
BLOB,"[0.9593102931976318, 3.927544116973877]",0,Fischetti_Obj_diff,1,1,"[2.959310293197632, 1.927544116973877]",1,-4937.383065383989,0.0,False,False,False,False,,0.0
BLOB,"[0.9593102931976318, 3.927544116973877]",0,Fischetti_Obj_diff,0,1,"[2.959310293197632, 1.927544116973877]",1,-32.69299075577382,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9593102931976318, 3.927544116973877]",0,Mix_diff_obj_quad,0,1,"[2.9593102929784947, 1.9275441175158612]",1,-26.36460292897219,0.0,False,False,False,False,,1.0
BLOB,"[4.03, 1.11]",2,Mix_SDP,0,1,"[2.0300000089244086, 3.10999998527674]",1,-26.214903980205015,0.011564254760742188,False,True,False,False,15.0,
BLOB,"[4.03, 1.11]",2,Mix_SDP_different_objectif,0,1,"[2.030000031555363, 3.1099999291655496]",1,-26.21490252760306,0.011075973510742188,False,True,False,False,16.0,
BLOB,"[4.02970552444458, 1.10784113407135]",2,Fischetti_Obj_diff,1,1,"[2.02970552444458, 3.10784113407135]",1,-3677.6535529748166,0.0,False,False,False,False,,0.0
BLOB,"[4.02970552444458, 1.10784113407135]",2,Fischetti_Obj_diff,0,1,"[2.02970552444458, 3.10784113407135]",1,-26.18418597181985,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.02970552444458, 1.10784113407135]",2,Mix_diff_obj_quad,0,1,"[2.02970552444458, 3.10784113407135]",1,-24.08132118091349,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.09, 4.05]",0,Mix_SDP,0,1,"[3.089999988109191, 2.050000006365074]",1,-33.7924776360717,0.015748262405395508,False,True,False,False,15.0,
BLOB,"[1.09, 4.05]",0,Mix_SDP_different_objectif,0,1,"[3.089999973453896, 2.050000020300794]",1,-33.79247692372719,0.010360240936279297,False,True,False,False,16.0,
BLOB,"[1.093377947807312, 4.045302391052246]",0,Fischetti_Obj_diff,1,1,"[3.093377947807312, 2.045302391052246]",1,-4937.70151796632,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.093377947807312, 4.045302391052246]",0,Fischetti_Obj_diff,0,1,"[3.093377947807312, 2.045302391052246]",1,-33.95410289377939,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.093377947807312, 4.045302391052246]",0,Mix_diff_obj_quad,0,1,"[3.0933779475881718, 2.045302391594242]",1,-27.311466756076427,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.08, 2.11]",1,Mix_SDP,0,1,"[0.08000005180125833, 0.11000002655741788]",1,8.704835491098684,0.010778427124023438,False,True,False,False,16.0,
BLOB,"[2.08, 2.11]",1,Mix_SDP_different_objectif,0,1,"[0.0800000289359937, 0.11000002270473189]",1,8.704835449754155,0.0031290054321289062,False,True,False,False,17.0,
BLOB,"[2.0812103748321533, 2.113853931427002]",1,Fischetti_Obj_diff,1,1,"[0.08121037483215332, 0.11385393142700195]",1,8.719391739217013,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0812103748321533, 2.113853931427002]",1,Fischetti_Obj_diff,0,1,"[0.08121037483215332, 0.27683307365637644]",0,9.23593748442257,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0812103748321533, 2.113853931427002]",1,Mix_diff_obj_quad,0,1,"[0.08121052378591889, 4.113853861409282]",0,-15.657549709794676,0.0,False,False,False,False,,1.0
BLOB,"[1.09, 3.91]",0,Mix_SDP,0,1,"[3.089999953270847, 1.9100000444829597]",1,-36.16428261878756,0.007264137268066406,False,True,False,False,15.0,
BLOB,"[1.09, 3.91]",0,Mix_SDP_different_objectif,0,1,"[3.089999967903885, 1.9100000300305142]",1,-36.16428294877622,0.0022454261779785156,False,True,False,False,16.0,
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Fischetti_Obj_diff,1,1,"[3.0853726863861084, 1.913729190826416]",1,-4939.447572591118,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Fischetti_Obj_diff,0,1,"[3.0853726863861084, 1.913729190826416]",1,-35.98872246569961,0.0,False,False,False,False,,1.0
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Mix_diff_obj_quad,0,1,"[3.0853726863861084, 1.913729190826416]",1,-28.112528390810578,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.93, 3.9]",0,Mix_SDP,0,1,"[2.929999978711567, 1.9000000178638452]",1,-32.44776672722637,0.011423826217651367,False,True,False,False,15.0,
BLOB,"[0.93, 3.9]",0,Mix_SDP_different_objectif,0,1,"[2.929999890753695, 1.9000000854078434]",1,-32.447763083820895,0.009979724884033203,False,True,False,False,16.0,
BLOB,"[0.93338942527771, 3.901568651199341]",0,Fischetti_Obj_diff,1,1,"[2.93338942527771, 1.9015686511993408]",1,-4937.366958948459,0.0,False,False,False,False,,0.0
BLOB,"[0.93338942527771, 3.901568651199341]",0,Fischetti_Obj_diff,0,1,"[2.93338942527771, 1.9015686511993408]",1,-32.5035114294324,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.93338942527771, 3.901568651199341]",0,Mix_diff_obj_quad,0,1,"[2.93338942527771, 1.9015686511993408]",1,-26.203624267662434,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 2.0]",1,Mix_SDP,0,1,"[4.947901403232115e-08, 2.8781425109708172e-08]",1,8.201418570265156,0.009674549102783203,False,True,False,False,16.0,
BLOB,"[2.0, 2.0]",1,Mix_SDP_different_objectif,0,1,"[3.330850105275653e-08, 2.5394619104622728e-08]",1,8.201418545989707,0.010802268981933594,False,True,False,False,17.0,
BLOB,"[2.0035877227783203, 1.99528169631958]",1,Fischetti_Obj_diff,1,1,"[0.0035877227783203125, 0.0]",1,8.208359838010093,0.0,False,False,False,False,,0.0
BLOB,"[2.0035877227783203, 1.99528169631958]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0035877227783203, 1.99528169631958]",1,Mix_diff_obj_quad,0,1,"[1.489576453648781e-07, 3.9952816263000375]",0,-15.373249098524347,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[1.98, 1.97]",1,Mix_SDP,0,1,"[-0.019999958006595434, -0.02999997716093153]",1,8.067640800772317,0.011464357376098633,False,True,False,False,16.0,
BLOB,"[1.98, 1.97]",1,Mix_SDP_different_objectif,0,1,"[-0.01999997961327916, -0.029999981367679975]",1,8.067640757413383,0.008404016494750977,False,True,False,False,17.0,
BLOB,"[1.9820163249969482, 1.967244029045105]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9820163249969482, 1.967244029045105]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[1.9820163249969482, 1.967244029045105]",1,Mix_diff_obj_quad,0,1,"[1.4895712341679524e-07, 3.9672439590258075]",0,-15.274103531131622,0.0,False,False,False,False,,1.0
BLOB,"[1.06, 3.98]",0,Mix_SDP,0,1,"[3.0599999485126506, 1.9800000485117961]",1,-34.24976714416111,0.012499809265136719,False,True,False,False,15.0,
BLOB,"[1.06, 3.98]",0,Mix_SDP_different_objectif,0,1,"[3.05999997182783, 1.98000002737189]",1,-34.24976773099125,0.011746406555175781,False,True,False,False,16.0,
BLOB,"[1.0599093437194824, 3.9831674098968506]",0,Fischetti_Obj_diff,1,1,"[3.0599093437194824, 1.9831674098968506]",1,-4938.085997004404,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0599093437194824, 3.9831674098968506]",0,Fischetti_Obj_diff,0,1,"[3.0599093437194824, 1.9831674098968506]",1,-34.19390663697803,0.0,False,False,False,False,,1.0
BLOB,"[1.0599093437194824, 3.9831674098968506]",0,Mix_diff_obj_quad,0,1,"[3.0599093437194824, 1.9831674098968506]",1,-27.300526043695783,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.97, 1.95]",1,Mix_SDP,0,1,"[-0.02999995919451024, -0.049999978295068095]",1,7.984904940752942,0.011770486831665039,False,True,False,False,16.0,
BLOB,"[1.97, 1.95]",1,Mix_SDP_different_objectif,0,1,"[-0.029999980023292083, -0.049999981597818995]",1,7.9849049022653205,0.015339851379394531,False,True,False,False,17.0,
BLOB,"[1.9691381454467773, 1.9546853303909302]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9691381454467773, 1.9546853303909302]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9691381454467773, 1.9546853303909302]",1,Mix_diff_obj_quad,0,1,"[1.4893589848012337e-07, 3.9546852603816083]",0,-15.229694012692136,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.06, 1.97]",1,Mix_SDP,0,1,"[0.06000003318375071, -0.029999990410899215]",1,8.222423882661607,0.011305809020996094,False,True,False,False,16.0,
BLOB,"[2.06, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.0600000160172464, -0.02999998810291079]",1,8.222423878434086,0.013198614120483398,False,True,False,False,17.0,
BLOB,"[2.0593981742858887, 1.9653141498565674]",1,Fischetti_Obj_diff,1,1,"[0.05939817428588867, 0.0]",1,8.316341315026072,0.0,False,False,False,False,,0.0
BLOB,"[2.0593981742858887, 1.9653141498565674]",1,Fischetti_Obj_diff,0,1,"[0.05939817428588867, 0.23529480835967842]",0,9.062084177975333,0.0,False,False,False,False,,1.0
BLOB,"[2.0593981742858887, 1.9653141498565674]",1,Mix_diff_obj_quad,0,1,"[4.05939817428589, 0.0]",2,-15.338887833585964,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.02, 0.98]",2,Mix_SDP,0,1,"[2.0200000053093823, 2.9799999868627998]",1,-24.218865098562162,0.010612726211547852,False,True,False,False,15.0,
BLOB,"[4.02, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.020000018361273, 2.9799999584581673]",1,-24.218864376093087,0.01012730598449707,False,True,False,False,16.0,
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Fischetti_Obj_diff,1,1,"[2.01737117767334, 2.984471380710602]",1,-3676.581574013586,0.0,False,False,False,False,,0.0
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Fischetti_Obj_diff,0,1,"[2.01737117767334, 2.984471380710602]",1,-24.343757287365687,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.01737117767334, 0.9844713807106018]",2,Mix_diff_obj_quad,0,1,"[2.01737117767334, 2.984471380710602]",1,-22.95367073984323,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.92]",0,Mix_SDP,0,1,"[3.009999951054826, 1.9200000488631712]",1,-34.05190201164574,0.012657642364501953,False,True,False,False,15.0,
BLOB,"[1.01, 3.92]",0,Mix_SDP_different_objectif,0,1,"[3.009999971205704, 1.9200000277202005]",1,-34.05190252127627,0.004058361053466797,False,True,False,False,16.0,
BLOB,"[1.0108633041381836, 3.917720317840576]",0,Fischetti_Obj_diff,1,1,"[3.0108633041381836, 1.9177203178405762]",1,-4938.286501250114,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0108633041381836, 3.917720317840576]",0,Fischetti_Obj_diff,0,1,"[3.0108633041381836, 1.9177203178405762]",1,-34.1114921133491,0.0,False,False,False,False,,1.0
BLOB,"[1.0108633041381836, 3.917720317840576]",0,Mix_diff_obj_quad,0,1,"[3.010863303919047, 1.9177203183825593]",1,-27.108157956566455,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.98, 1.99]",1,Mix_SDP,0,1,"[-0.01999995578464472, -0.009999976776936616]",1,8.131028764766057,0.012445688247680664,False,True,False,False,16.0,
BLOB,"[1.98, 1.99]",1,Mix_SDP_different_objectif,0,1,"[-0.019999978873524484, -0.009999980649389907]",1,8.131028719366928,0.0032067298889160156,False,True,False,False,17.0,
BLOB,"[1.9758968353271484, 1.98593008518219]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9758968353271484, 1.98593008518219]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9758968353271484, 1.98593008518219]",1,Mix_diff_obj_quad,0,1,"[1.4894483738131513e-07, 3.985930015168667]",0,-15.340180342054754,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.07, 1.98]",1,Mix_SDP,0,1,"[0.07000003101957587, -0.019999991033403074]",1,8.273465755130307,0.012585639953613281,False,True,False,False,16.0,
BLOB,"[2.07, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.0700000155373955, -0.019999988501903924]",1,8.273465748460088,0.0011043548583984375,False,True,False,False,17.0,
BLOB,"[2.069267988204956, 1.9756219387054443]",1,Fischetti_Obj_diff,1,1,"[0.06926798820495605, 0.0]",1,8.335437327619864,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.069267988204956, 1.9756219387054443]",1,Fischetti_Obj_diff,0,1,"[0.06926798820495605, 0.2540904795314013]",0,9.140751150627144,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.069267988204956, 1.9756219387054443]",1,Mix_diff_obj_quad,0,1,"[4.069267988204956, 0.0]",2,-15.38232569575229,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98, 1.03]",2,Mix_SDP,0,1,"[1.9800000061861949, 3.0299999770811152]",1,-25.816035330826775,0.013055801391601562,False,True,False,False,16.0,
BLOB,"[3.98, 1.03]",2,Mix_SDP_different_objectif,0,1,"[1.9800000082791347, 3.029999990470397]",1,-25.816035440569024,0.0013065338134765625,False,True,False,False,16.0,
BLOB,"[3.9781415462493896, 1.0298244953155518]",2,Fischetti_Obj_diff,1,1,"[1.9781415462493896, 3.0298244953155518]",1,-3677.6691051603834,0.0,False,False,False,False,,0.0
