modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.95, 2.05]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04670071601867676,True,True,False,False,,56.0
BLOB,"[1.95, 2.05]",1,FprG,0,1.0,"[1.8339334613573766, 1.7789664299652606]",1,3.6300003568735644,0.022029638290405273,True,True,True,False,,13.0
BLOB,"[1.95, 2.05]",1,FprG,0,1.0,"[1.7337330278611898, 1.7047701440717034]",1,3.6300001113285525,0.018951416015625,True,True,False,False,,14.0
BLOB,"[1.08, 4.0]",0,Glover_Obj_diff,1,1.0,"[3.08, 2.0]",1,-4960.557215999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,Glover_Obj_diff,0,1.0,"[3.080000000000134, 2.0]",1,-34.49265600000534,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Fischetti_Obj_diff,1,1.0,"[3.08, 2.0]",1,-4944.125439999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,Fischetti_Obj_diff,0,1.0,"[3.080000000000002, 2.0]",1,-34.49265600000008,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Fischetti_Obj_dist,1,1.0,"[1.08, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,ReLUconvexe_Adv1,1,1.0,"[3.08, 2.0]",1,-4944.125439999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,ReLUconvexe_Adv1,0,1.0,"[3.08, 2.0]",1,-4944.125439999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.08, 4.0]",0,Mix,0,1.0,"[3.08, 2.0]",1,-34.492656,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,FprG_quad,0,1.0,"[3.08, 2.0]",1,-34.492656,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Mix_diff_obj_quad,0,1.0,"[3.08, 2.0]",1,-27.491256000000003,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Adv2_ReLU2_lin,0,1.0,"[3.080000000000134, 2.0]",1,-27.491256000002423,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,F_ReLU1_Adv2,0,1.0,"[3.0800000000002146, 2.0]",1,-27.491256000002476,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.08, 2.0]",1,-27.491256000000003,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Adv3_ReLU2_lin,0,1.0,"[3.080000000000134, 2.0]",1,-27.491256000002423,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,F_ReLU1_Adv3,0,1.0,"[3.08, 2.0]",1,-27.491256000002462,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Adv3_ReLU2_lin,0,1.0,"[3.080000000000134, 2.0]",1,-27.491256000002423,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,ReLU3_Adv3,0,1.0,"[3.0799999998695586, 2.0000000002026543]",1,-34.492655993388524,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Adv3_ReLU2,0,1.0,"[3.08, 2.0]",1,-27.491256000000003,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,F_ReLU1_Adv3,0,1.0,"[3.08, 2.0]",1,-27.491256000002462,0.012000083923339844,False,False,False,False,1.0,
BLOB,"[1.08, 4.0]",0,Mix_SDP,0,1.0,"[3.0799999765119073, 2.0000000156555577]",1,-34.49265524679321,0.022464990615844727,True,True,False,False,,15.0
BLOB,"[1.08, 4.0]",0,Mix_SDP_par_couches,0,1.0,"[3.0799999940662, 2.000000004640499]",1,-34.49265580501414,0.022704601287841797,True,True,False,False,,14.0
BLOB,"[1.08, 4.0]",0,Mix_SDP_different_objectif,0,-34.49265469393899,"[3.0799999712797548, 2.0000000353538123]",1,1.0,0.021000146865844727,True,True,False,False,,16.0
BLOB,"[1.08, 4.0]",0,FprG,0,1.0,"[3.0799999574755006, 2.0000001828033334]",1,-50.92442997437949,0.017908334732055664,True,True,True,False,,15.0
BLOB,"[1.08, 4.0]",0,FprG,0,1.0,"[3.0799998216471645, 2.0000005328788326]",1,-50.92442606369579,0.03163409233093262,True,True,False,False,,14.0
BLOB,"[3.93, 1.0]",2,Glover_Obj_diff,1,1.0,"[1.9300000000000002, 3.0]",1,-3697.5275899999997,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,Glover_Obj_diff,0,1.0,"[1.9299999999997426, 3.0]",1,-26.225884000005905,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[1.9300000000000002, 3.0]",1,-3681.7282939999996,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[1.9299999999999973, 3.0]",1,-26.225884000000057,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[3.93, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[1.9300000000000002, 3.0]",1,-3681.7282939999996,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[1.9300000000000002, 3.0]",1,-3681.7282939999996,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 1.0]",2,Mix,0,1.0,"[1.9300000001811906, 2.9999999998110534]",1,-26.225883993387477,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,FprG_quad,0,1.0,"[1.9300000000000004, 3.0]",1,-26.225883999999997,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Mix_diff_obj_quad,0,1.0,"[1.9300000000000002, 3.0]",1,-23.829379999999997,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Adv2_ReLU2_lin,0,1.0,"[1.9299999999997426, 3.0]",1,-23.829380000002775,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,F_ReLU1_Adv2,0,1.0,"[1.929999999999998, 3.0]",1,-23.82938000000002,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9300000000000004, 3.0]",1,-23.82938,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[1.9299999999997426, 3.0]",1,-23.829380000002775,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[1.9300000000000002, 3.0]",1,-23.82938000000233,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[1.9299999999997426, 3.0]",1,-23.829380000002775,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,ReLU3_Adv3,0,1.0,"[1.9300000001811906, 2.9999999998110534]",1,-26.225883993387477,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Adv3_ReLU2,0,1.0,"[1.9300000000000004, 3.0]",1,-23.82938,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[1.9300000000000002, 3.0]",1,-23.82938000000233,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[3.93, 1.0]",2,Mix_SDP,0,1.0,"[1.9300000193738251, 2.999999934910289]",1,-26.225882768861183,0.016947031021118164,True,True,False,False,,15.0
BLOB,"[3.93, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[1.9300000012601306, 2.999999998270296]",1,-26.225883951213127,0.023392200469970703,True,True,False,False,,15.0
BLOB,"[3.93, 1.0]",2,Mix_SDP_different_objectif,0,-26.22588175578543,"[1.9300000470498908, 2.999999907964191]",1,1.0,0.020370006561279297,True,True,False,False,,16.0
BLOB,"[3.93, 1.0]",2,FprG,0,1.0,"[1.9300001331355812, 2.999999952784533]",1,-42.02517861648444,0.02242755889892578,True,True,True,False,,15.0
BLOB,"[3.93, 1.0]",2,FprG,0,1.0,"[1.930000108546566, 2.9999998883697896]",1,-42.025177804641885,0.021451473236083984,True,True,False,False,,15.0
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,1,1.0,"[3.04, 1.96]",1,-4960.2887519999995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,0,1.0,"[3.040000000000144, 1.96]",1,-34.19712000000581,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[3.04, 1.96]",1,-4944.098367999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[3.040000000000001, 1.96]",1,-34.197120000000055,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[1.04, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,0,1.0,"[2.0160469470703744, 3.96]",1,0.9760469470703743,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[3.04, 1.96]",1,-4944.098367999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[3.04, 1.96]",1,-4944.098367999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Mix,0,1.0,"[3.04, 1.96]",1,-34.19712000000007,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,FprG_quad,0,1.0,"[3.04, 1.9600000000000002]",1,-34.19712,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Mix_diff_obj_quad,0,1.0,"[3.04, 1.96]",1,-27.241500000000006,0.023999929428100586,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv2_ReLU2_lin,0,1.0,"[3.040000000000144, 1.96]",1,-27.241500000002603,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv2,0,1.0,"[3.0400000000002216, 1.96]",1,-27.24150000000255,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.04, 1.9600000000000002]",1,-27.241500000000006,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,1.0,"[3.040000000000144, 1.96]",1,-27.241500000002603,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1.0,"[3.04, 1.96]",1,-27.241500000002542,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,1.0,"[3.040000000000144, 1.96]",1,-27.241500000002603,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLU3_Adv3,0,1.0,"[3.0399999998695613, 1.9600000002026505]",1,-34.19711999338864,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2,0,1.0,"[3.04, 1.9600000000000002]",1,-27.241500000000006,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1.0,"[3.04, 1.96]",1,-27.241500000002542,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Mix_SDP,0,1.0,"[3.039999980022846, 1.960000015059463]",1,-34.19711927157245,0.024239540100097656,True,True,False,False,,15.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[3.0399999734711285, 1.9600000218930655]",1,-34.197119098751344,0.02323317527770996,True,True,False,False,,14.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_different_objectif,0,-34.19711856233994,"[3.0399999668276925, 1.9600000370002262]",1,1.0,0.032564401626586914,True,True,False,False,,16.0
BLOB,"[1.04, 3.96]",0,FprG,0,1.0,"[3.0399999878815094, 1.9600000586692146]",1,-50.38750337281691,0.0329747200012207,True,True,True,False,,15.0
BLOB,"[1.04, 3.96]",0,FprG,0,1.0,"[3.0399999253823147, 1.9600002033866268]",1,-50.3875015102052,0.009927749633789062,True,True,False,False,,14.0
BLOB,"[1.0, 4.04]",0,Glover_Obj_diff,1,1.0,"[3.0, 2.04]",1,-4959.688655999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Glover_Obj_diff,0,1.0,"[3.0, 2.04]",1,-31.867008000005427,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_diff,1,1.0,"[3.0, 2.04]",1,-4942.3683519999995,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_diff,0,1.0,"[3.0, 2.04]",1,-31.867008000000094,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_dist,1,1.0,"[1.0, 4.04]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_dist,0,1.0,"[2.058027127003699, 4.04]",1,1.0580271270036992,0.0,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,ReLUconvexe_Adv1,1,1.0,"[3.0, 2.04]",1,-4942.3683519999995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,ReLUconvexe_Adv1,0,1.0,"[3.0, 2.04]",1,-4942.3683519999995,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Mix,0,1.0,"[3.0, 2.04]",1,-31.867008000000073,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,FprG_quad,0,1.0,"[3.0, 2.04]",1,-31.867008000000006,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Mix_diff_obj_quad,0,1.0,"[2.999999999781116, 2.040000000540968]",1,-26.164427993394426,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Adv2_ReLU2_lin,0,1.0,"[3.0, 2.04]",1,-26.164428000002644,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,F_ReLU1_Adv2,0,1.0,"[3.0, 2.04]",1,-26.164428000002886,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.0, 2.04]",1,-26.164428000000008,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 2.04]",1,-26.164428000002644,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 2.04]",1,-26.164428000002875,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 2.04]",1,-26.164428000002644,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,ReLU3_Adv3,0,1.0,"[2.9999999998695563, 2.0400000002026584]",1,-31.867007993388434,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Adv3_ReLU2,0,1.0,"[3.0, 2.04]",1,-26.164428000000008,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 2.04]",1,-26.164428000002875,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1.0,"[2.999999962186107, 2.0400000154711955]",1,-31.867006947081904,0.017918109893798828,True,True,False,False,,14.0
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1.0,"[2.9999999834732627, 2.0400000046371263]",1,-31.86700763480335,0.03507089614868164,True,True,False,False,,12.0
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,-31.867007537111444,"[2.9999999884645296, 2.0400000119686768]",1,1.0,0.0167391300201416,True,True,False,False,,16.0
BLOB,"[1.0, 4.04]",0,FprG,0,1.0,"[2.9999999601656957, 2.0400001550958553]",1,-49.187310449957906,0.019606828689575195,True,True,True,False,,15.0
BLOB,"[1.0, 4.04]",0,FprG,0,1.0,"[2.999999941416914, 2.040000182951654]",1,-49.18730998865479,0.017769575119018555,True,True,False,False,,14.0
BLOB,"[1.97, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885286123]",0,8.577120490840073,0.01699995994567871,False,False,False,False,3.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[1.97, 1.99]",1,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[0.9822850162122666, 1.99]",1,0.9877149837877334,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.97, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294443]",0,8.57712049084019,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.97, 1.99]",1,Mix_diff_obj_quad,0,1.0,"[1.4772447580653745e-07, 3.989999930287323]",0,-15.424288504886647,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 3.9900000000000646]",0,-15.424289000000375,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 3.99]",0,-15.424289000000677,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 3.990000000000002]",0,-15.424289000000005,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 3.9900000000000646]",0,-15.424289000000375,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 3.99]",0,-15.424289000000677,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 3.9900000000000646]",0,-15.424289000000375,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Adv3_ReLU2,0,1.0,"[0.0, 3.990000000000002]",0,-15.424289000000005,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 3.99]",0,-15.424289000000677,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.97, 1.99]",1,Mix_SDP,0,1.0,"[-0.029999969498986017, -0.009999980926238024]",1,8.113542140877943,0.021502017974853516,True,True,False,False,,16.0
BLOB,"[1.97, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[-0.029999969277547976, -0.009999968964880852]",1,8.113542193033316,0.01836681365966797,True,True,False,False,,14.0
BLOB,"[1.97, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05047607421875,True,True,False,False,,68.0
BLOB,"[1.97, 1.99]",1,FprG,0,1.0,"[1.7790515963060847, 1.7227197564241523]",1,3.630000236358905,0.0199124813079834,True,True,True,False,,13.0
BLOB,"[1.97, 1.99]",1,FprG,0,1.0,"[1.7366331665764612, 1.796605858596003]",1,3.6300000747379495,0.021979093551635742,True,True,False,False,,14.0
BLOB,"[2.04, 1.95]",1,Glover_Obj_diff,1,1.0,"[0.040000000000000036, 0.0]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 1.95]",1,Glover_Obj_diff,0,1.0,"[0.040000000000000036, 0.19432400678821118]",0,8.895796670292956,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[2.04, 1.95]",1,Fischetti_Obj_diff,1,1.0,"[0.040000000000000036, 0.0]",1,8.280528,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.04, 1.95]",1,Fischetti_Obj_diff,0,1.0,"[0.040000000000000036, 0.19432400678819545]",0,8.895796670292786,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Fischetti_Obj_dist,1,1.0,"[2.04, 1.95]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.95]",1,Fischetti_Obj_dist,0,1.0,"[2.04, 0.7082867839910303]",1,1.2417132160089697,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,ReLUconvexe_Adv1,1,1.0,"[0.040000000000000036, 0.0]",1,8.280528,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 1.95]",1,ReLUconvexe_Adv1,0,1.0,"[0.040000000000000036, 0.19432400678819556]",0,8.895796670292786,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Mix,0,1.0,"[0.040000000000000036, 0.19432400678819547]",0,8.895796670292786,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,FprG_quad,0,1.0,"[0.040000000000000036, 0.19432400678819534]",0,8.895796670292782,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.04, 1.95]",1,Mix_diff_obj_quad,0,1.0,"[4.039999999999999, 0.0]",2,-15.267456000000003,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Adv2_ReLU2_lin,0,1.0,"[4.040000000000059, 0.0]",2,-15.26745600000023,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,F_ReLU1_Adv2,0,1.0,"[4.04, 0.0]",2,-15.267456000000578,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[4.040000000000001, 0.0]",2,-15.267456000000003,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Adv3_ReLU2_lin,0,1.0,"[4.040000000000059, 0.0]",2,-15.26745600000023,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,F_ReLU1_Adv3,0,1.0,"[4.04, 0.0]",2,-15.267456000000578,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Adv3_ReLU2_lin,0,1.0,"[4.040000000000059, 0.0]",2,-15.26745600000023,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,ReLU3_Adv3,0,1.0,"[0.040000000000000036, 0.1943240067882161]",0,8.895796670292851,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Adv3_ReLU2,0,1.0,"[4.040000000000001, 0.0]",2,-15.267456000000003,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,F_ReLU1_Adv3,0,1.0,"[4.04, 0.0]",2,-15.267456000000578,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.04, 1.95]",1,Mix_SDP,0,1.0,"[0.0400000590809564, -0.04999998356943815]",1,8.122218176062606,0.02073049545288086,True,True,False,False,,16.0
BLOB,"[2.04, 1.95]",1,Mix_SDP_par_couches,0,1.0,"[0.04000002411122519, -0.0499999646467839]",1,8.122218197495013,0.020795345306396484,True,True,False,False,,14.0
BLOB,"[2.04, 1.95]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04618477821350098,True,True,False,False,,59.0
BLOB,"[2.04, 1.95]",1,FprG,0,1.0,"[1.7942487950105774, 1.7730533806907125]",1,3.630000718772691,0.018990278244018555,True,True,True,False,,13.0
BLOB,"[2.04, 1.95]",1,FprG,0,1.0,"[1.7722218304317452, 1.6605956979483252]",1,3.630000109727672,0.02190685272216797,True,True,False,False,,14.0
BLOB,"[1.95, 2.06]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,3.63,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.95, 2.06]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885299258]",0,8.577120490840493,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.95, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[1.95, 2.06]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.95, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[1.0190176736539251, 2.06]",1,0.9309823263460748,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.06000000000000005]",1,8.393172,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.95, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.95, 2.06]",1,Mix_diff_obj_quad,0,1.0,"[1.4775155727519607e-07, 4.059999930274544]",0,-15.672865504795876,0.00800013542175293,False,False,False,False,1.0,
