modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.89, 1.98]",1,Adv2_ReLU2_lin,0,1,"[6.89, 0.0]",2,-27.825696000000054,0.0,False,False,False,False,1.0
BLOB,"[1.89, 1.98]",1,F_ReLU1_Adv2,1,1,"[6.889999999156316, 2.8938356907065413e-09]",2,-1159.747847994423,0.0,False,False,False,False,3.0
BLOB,"[1.89, 1.98]",1,F_ReLU1_Adv2,0,1,"[6.89, 0.0]",2,-27.825696,0.0,False,False,False,False,1.0
BLOB,"[1.89, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.89, 0.0]",2,-28.248649112524824,0.0,False,False,False,False,1.0
BLOB,"[1.89, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.89, 0.0]",2,-27.825696000000008,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,Mix,1,1,"[5.9, 0.0]",2,-115.41895950484295,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Mix,0,1,"[5.9, 0.0]",2,-115.41895947638075,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Glover_Obj_diff,1,1,"[5.9, 0.0]",2,-4992.80448,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Glover_Obj_diff,0,1,"[5.9, 0.0]",2,-115.41896000000112,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Fischetti_Obj_diff,1,1,"[5.9, 0.0]",2,-4992.80448,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Fischetti_Obj_diff,0,1,"[5.9, 0.0]",2,-115.41896,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Fischetti_Obj_dist,1,1,"[0.9, 4.01]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Fischetti_Obj_dist,0,1,"[2.042901723912708, 4.01]",1,1.1429017239127082,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,ReLUconvexe_Adv1,1,1,"[5.9, 0.0]",2,-4992.80448,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,ReLUconvexe_Adv1,0,1,"[5.9, 0.0]",2,-4992.80448,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Mix,1,1,"[5.9, 0.0]",2,-115.41895950484295,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Mix,0,1,"[5.9, 0.0]",2,-115.41895947638075,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,FprG_quad,1,1,"[5.9, 0.0]",2,-116.7642196983467,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,FprG_quad,0,1,"[5.9, 0.0]",2,-115.41896000000003,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,Mix_diff_obj_quad,1,1,"[5.899999983252145, 5.742122261338135e-08]",2,-95.07111893692631,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,Mix_diff_obj_quad,0,1,"[5.9, 0.0]",2,-95.07112000000002,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,Adv2_ReLU2_lin,1,1,"[5.9, 0.0]",2,-4179.3255599932445,0.0,False,False,False,False,3.0
BLOB,"[0.9, 4.01]",0,Adv2_ReLU2_lin,0,1,"[5.9, 0.0]",2,-95.07112000000095,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,F_ReLU1_Adv2,1,1,"[5.9, 0.0]",2,-4179.325559994877,0.0,False,False,False,False,3.0
BLOB,"[0.9, 4.01]",0,F_ReLU1_Adv2,0,1,"[5.9, 0.0]",2,-95.07112000000001,0.0,False,False,False,False,0.0
BLOB,"[0.9, 4.01]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.899999987223847, 4.3803956769841735e-08]",2,-96.1976203419769,0.0,False,False,False,False,1.0
BLOB,"[0.9, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.9, 0.0]",2,-95.07112000000002,0.0,False,False,False,False,0.0
BLOB,"[1.97, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.016000032424926758,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.97, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313383981]",0,8.578450371718716,0.0,False,False,False,False,3.0
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,1,1,"[1.97, 1.97]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.97, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9713806215271095, 1.97]",0,0.9986193784728905,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.97, 1.97]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.016000032424926758,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[1.97, 1.97]",1,Mix_diff_obj_quad,1,1,"[6.9700000000000015, 0.0]",2,-28.17820800000002,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Mix_diff_obj_quad,0,1,"[6.97, 0.0]",2,-28.178208000000005,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,Adv2_ReLU2_lin,1,1,"[6.97, 0.0]",2,-1159.9241039999995,0.014999866485595703,False,False,False,False,3.0
BLOB,"[1.97, 1.97]",1,Adv2_ReLU2_lin,0,1,"[6.97, 0.0]",2,-28.178208000000026,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv2,1,1,"[6.969999999156303, 2.8938686908326042e-09]",2,-1159.924103994423,0.016000032424926758,False,False,False,False,3.0
BLOB,"[1.97, 1.97]",1,F_ReLU1_Adv2,0,1,"[6.97, 0.0]",2,-28.178208,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.97, 0.0]",2,-28.61078628817922,0.015000104904174805,False,False,False,False,1.0
BLOB,"[1.97, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.97, 0.0]",2,-28.178208,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,Mix,1,1,"[0.0, 5.95]",0,-92.5358495048035,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Mix,0,1,"[0.0, 5.95]",0,-92.53584949915543,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Glover_Obj_diff,1,1,"[0.0, 5.95]",0,-3722.7829250000004,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Glover_Obj_diff,0,1,"[0.0, 5.95]",0,-92.53585000000199,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.95]",0,-3722.7829249999995,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.95]",0,-92.53585000000001,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.95]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Fischetti_Obj_dist,0,1,"[0.43623741685400164, 0.95]",0,3.573762583145998,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.95]",0,-3722.7829250000004,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.95]",0,-3722.7829250000004,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Mix,1,1,"[0.0, 5.95]",0,-92.5358495048035,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Mix,0,1,"[0.0, 5.95]",0,-92.53584949915543,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,FprG_quad,1,1,"[0.0, 5.95]",0,-93.62582240601668,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,FprG_quad,0,1,"[0.0, 5.95]",0,-92.53585000000001,0.0,False,False,False,False,0.0
BLOB,"[4.01, 0.95]",2,Mix_diff_obj_quad,1,1,"[4.294730106189341e-08, 5.949999979732735]",0,-85.26323400647428,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.95]",0,-85.26323450487968,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.95]",0,-3485.841617493265,0.016000032424926758,False,False,False,False,3.0
BLOB,"[4.01, 0.95]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.95]",0,-85.26323500000187,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.95]",0,-3485.8416174948984,0.015000104904174805,False,False,False,False,3.0
BLOB,"[4.01, 0.95]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.95]",0,-85.26323500000001,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.95]",0,-86.28424996808502,0.0,False,False,False,False,1.0
BLOB,"[4.01, 0.95]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.95]",0,-85.26323500000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,Mix,1,1,"[6.059999986935209, 0.0]",2,-118.45102350483398,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Mix,0,1,"[6.059999986755847, 0.0]",2,-118.45102349803614,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Glover_Obj_diff,1,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Glover_Obj_diff,0,1,"[6.060000000000093, 0.0]",2,-118.45102400000154,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Fischetti_Obj_diff,1,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Fischetti_Obj_diff,0,1,"[6.0600000000000005, 0.0]",2,-118.45102400000002,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Fischetti_Obj_dist,1,1,"[1.06, 3.89]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Fischetti_Obj_dist,0,1,"[1.9799192154155603, 3.89]",1,0.9199192154155602,0.0,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,ReLUconvexe_Adv1,1,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,ReLUconvexe_Adv1,0,1,"[6.0600000000000005, 0.0]",2,-4994.320511999999,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Mix,1,1,"[6.059999986935209, 0.0]",2,-118.45102350483398,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Mix,0,1,"[6.059999986755847, 0.0]",2,-118.45102349803614,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,FprG_quad,1,1,"[6.0600000000000005, 0.0]",2,-119.8680118214315,0.014999866485595703,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,FprG_quad,0,1,"[6.060000000000001, 0.0]",2,-118.45102400000002,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,Mix_diff_obj_quad,1,1,"[6.059999984393994, 5.350630518053807e-08]",2,-97.61012700940582,0.0,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,Mix_diff_obj_quad,0,1,"[6.0600000000000005, 0.0]",2,-97.610128,0.0,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,Adv2_ReLU2_lin,1,1,"[6.059999999787152, 0.0]",2,-4180.595063993244,0.0,False,False,False,False,3.0
BLOB,"[1.06, 3.89]",0,Adv2_ReLU2_lin,0,1,"[6.060000000000093, 0.0]",2,-97.6101280000013,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,F_ReLU1_Adv2,1,1,"[6.0599999997847265, 0.0]",2,-4180.595063994876,0.0,False,False,False,False,3.0
BLOB,"[1.06, 3.89]",0,F_ReLU1_Adv2,0,1,"[6.0600000000000005, 0.0]",2,-97.610128,0.0,False,False,False,False,0.0
BLOB,"[1.06, 3.89]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.059999987228567, 4.3787772330402415e-08]",2,-98.79669246925035,0.0,False,False,False,False,1.0
BLOB,"[1.06, 3.89]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.060000000000001, 0.0]",2,-97.61012800000002,0.015999794006347656,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075369]",0,-93.32082950481811,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Mix,0,1,"[0.0, 6.00999998088605]",0,-93.32082949986439,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Glover_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Glover_Obj_diff,0,1,"[0.0, 6.010000000000142]",0,-93.32083000000213,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.1754149999997,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.01]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.01]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Fischetti_Obj_dist,0,1,"[0.4677164288935963, 1.01]",0,3.4822835711064037,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075369]",0,-93.32082950481811,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Mix,0,1,"[0.0, 6.00999998088605]",0,-93.32082949986439,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,FprG_quad,1,1,"[0.0, 6.01]",0,-94.43000469144069,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,FprG_quad,0,1,"[0.0, 6.010000000000001]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.01]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.009999999999999]",0,-85.99855300000003,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.009999979799459]",0,-85.99855250487263,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0099999997252045]",0,-3486.209276493265,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.009999999722474]",0,-3486.209276494898,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.01]",0,-87.03755541504343,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.84414950480182,0.016000032424926758,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950029748,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Glover_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Glover_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84415000000112,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Fischetti_Obj_dist,1,1,"[3.91, 1.05]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Fischetti_Obj_dist,0,1,"[3.91, 2.3034205245372985]",1,1.2534205245372985,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.05]",0,-3723.437075,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Mix,1,1,"[0.0, 6.05]",0,-93.84414950480182,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Mix,0,1,"[0.0, 6.05]",0,-93.84414950029748,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,FprG_quad,1,1,"[0.0, 6.05]",0,-94.96621936601667,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,FprG_quad,0,1,"[0.0, 6.05]",0,-93.84414999999998,0.0,False,False,False,False,0.0
BLOB,"[3.91, 1.05]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.05]",0,-86.48876499999999,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.05]",0,-86.48876450482547,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.05]",0,-3486.454382493265,0.018000125885009766,False,False,False,False,3.0
BLOB,"[3.91, 1.05]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.05]",0,-86.48876500000107,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.05]",0,-3486.454382494898,0.009999990463256836,False,False,False,False,3.0
BLOB,"[3.91, 1.05]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.05]",0,-86.48876499999999,0.0,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.05]",0,-87.53984630408502,0.016000032424926758,False,False,False,False,1.0
BLOB,"[3.91, 1.05]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.05]",0,-86.488765,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,Mix,1,1,"[5.969999986935221, 0.0]",2,-116.74548750483447,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Mix,0,1,"[5.97, 0.0]",2,-116.745488,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Glover_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Glover_Obj_diff,0,1,"[5.97000000000011, 0.0]",2,-116.74548800000177,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Fischetti_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Fischetti_Obj_diff,0,1,"[5.97, 0.0]",2,-116.745488,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Fischetti_Obj_dist,1,1,"[0.97, 3.86]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Fischetti_Obj_dist,0,1,"[1.964173588291273, 3.86]",1,0.994173588291273,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,ReLUconvexe_Adv1,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,ReLUconvexe_Adv1,0,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Mix,1,1,"[5.969999986935221, 0.0]",2,-116.74548750483447,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Mix,0,1,"[5.97, 0.0]",2,-116.745488,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,FprG_quad,1,1,"[5.97, 0.0]",2,-118.12189952815787,0.016000032424926758,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,FprG_quad,0,1,"[5.9700000000000015, 0.0]",2,-116.74548800000002,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,Mix_diff_obj_quad,1,1,"[5.969999984399333, 5.3488000648701396e-08]",2,-96.1819350097447,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,Mix_diff_obj_quad,0,1,"[5.97, 0.0]",2,-96.18193600000002,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,Adv2_ReLU2_lin,1,1,"[5.969999999787152, 0.0]",2,-4179.880967993245,0.0,False,False,False,False,3.0
BLOB,"[0.97, 3.86]",0,Adv2_ReLU2_lin,0,1,"[5.97000000000011, 0.0]",2,-96.1819360000015,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,F_ReLU1_Adv2,1,1,"[5.9699999997847275, 0.0]",2,-4179.880967994876,0.0,False,False,False,False,3.0
BLOB,"[0.97, 3.86]",0,F_ReLU1_Adv2,0,1,"[5.97, 0.0]",2,-96.181936,0.0,False,False,False,False,0.0
BLOB,"[0.97, 3.86]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.97, 0.0]",2,-97.33452376901975,0.0,False,False,False,False,1.0
BLOB,"[0.97, 3.86]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.9700000000000015, 0.0]",2,-96.18193600000002,0.0,False,False,False,False,0.0
BLOB,"[2.0, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.016000032424926758,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.0, 2.01]",1,Glover_Obj_diff,0,1,"[0.0, 0.1185175831337638]",0,8.57845037171825,0.015000104904174805,False,False,False,False,3.0
BLOB,"[2.0, 2.01]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.0, 2.01]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.0, 2.01]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.0, 2.01]",1,Fischetti_Obj_dist,0,1,"[0.9923666295535056, 2.01]",0,1.0076333704464944,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.0, 2.01]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[2.0, 2.01]",1,Mix_diff_obj_quad,1,1,"[7.0, 0.0]",2,-28.31040000000002,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Mix_diff_obj_quad,0,1,"[7.0, 0.0]",2,-28.310400000000005,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,Adv2_ReLU2_lin,1,1,"[7.0, 0.0]",2,-1159.9901999999995,0.014999866485595703,False,False,False,False,3.0
BLOB,"[2.0, 2.01]",1,Adv2_ReLU2_lin,0,1,"[7.0, 0.0]",2,-28.310400000000072,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,F_ReLU1_Adv2,1,1,"[7.0, 2.893878055198947e-09]",2,-1159.990199994423,0.016000032424926758,False,False,False,False,3.0
BLOB,"[2.0, 2.01]",1,F_ReLU1_Adv2,0,1,"[7.0, 0.0]",2,-28.3104,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0, 0.0]",2,-28.746615648000024,0.0,False,False,False,False,1.0
BLOB,"[2.0, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.0, 0.0]",2,-28.3104,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.95]",0,Mix,1,1,"[5.95999998693505, 0.0]",2,-116.55598350482792,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Mix,0,1,"[5.96, 0.0]",2,-116.555984,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Glover_Obj_diff,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.95]",0,Glover_Obj_diff,0,1,"[5.960000000000086, 0.0]",2,-116.55598400000147,0.0,False,False,False,False,0.0
