modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.11, 2.02]",1,Mix_SDP,0,1,"[1.6100000527716511, 2.519999984356379]",0,-2.863452211239836,0.013770580291748047,False,True,False,False,23.0,
MOON,"[2.11, 2.02]",1,Mix_SDP_different_objectif,0,1,"[1.6100003648477388, 2.5199999151182806]",0,-2.8634514365235977,0.021586894989013672,False,True,False,False,23.0,
MOON,"[2.1136622428894043, 2.016270160675049]",1,Fischetti_Obj_diff,1,1,"[1.6136622428894043, 2.516270160675049]",0,-4316.606852597036,0.0,False,False,False,False,,0.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Fischetti_Obj_diff,0,1,"[1.6136622428894043, 2.516270160675049]",0,-2.835417736362091,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Mix_diff_obj_quad,0,1,"[1.6136622428894043, 2.516270160675049]",0,-2.845202624577255,0.014000177383422852,False,False,False,False,,1.0
MOON,"[3.52, 1.68]",1,Mix_SDP,0,3,[],-1,,0.02699899673461914,False,True,False,False,27.0,
MOON,"[3.52, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04778790473937988,False,True,False,False,35.0,
MOON,"[3.516324520111084, 1.6804444789886475]",1,Fischetti_Obj_diff,1,1,"[3.016324520111084, 2.1804444789886475]",1,-4316.054912079728,0.0,False,False,False,False,,0.0
MOON,"[3.516324520111084, 1.6804444789886475]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.516324520111084, 1.6804444789886475]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.62, 2.78]",0,Mix_SDP,0,1,"[3.119999979586454, 2.2800000023571956]",1,-0.33290909079777553,0.02225208282470703,False,True,False,False,26.0,
MOON,"[2.62, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04386305809020996,False,True,False,False,41.0,
MOON,"[2.617356061935425, 2.7820188999176025]",0,Fischetti_Obj_diff,1,1,"[3.117356061935425, 2.2820188999176025]",1,-3267.443898625852,0.0,False,False,False,False,,0.0
MOON,"[2.617356061935425, 2.7820188999176025]",0,Fischetti_Obj_diff,0,1,"[3.117356061935425, 2.2820188999176025]",1,-0.34547894122550526,0.0,False,False,False,False,,1.0
MOON,"[2.617356061935425, 2.7820188999176025]",0,Mix_diff_obj_quad,0,1,"[3.117356061935425, 2.2820188999176025]",1,-0.31701150537289813,0.007999897003173828,False,False,False,False,,1.0
MOON,"[3.34, 1.56]",1,Mix_SDP,0,3,[],-1,,0.023885726928710938,False,True,False,False,27.0,
MOON,"[3.34, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.038361549377441406,False,True,False,False,33.0,
MOON,"[3.34012508392334, 1.5612627267837524]",1,Fischetti_Obj_diff,1,1,"[2.84012508392334, 2.0612627267837524]",1,-4315.941569091359,0.0,False,False,False,False,,0.0
MOON,"[3.34012508392334, 1.5612627267837524]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.34012508392334, 1.5612627267837524]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.35, 2.75]",0,Mix_SDP,0,3,[],-1,,0.03478360176086426,False,True,False,False,32.0,
MOON,"[1.35, 2.75]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04004216194152832,False,True,False,False,33.0,
MOON,"[1.3498728275299072, 2.752070426940918]",0,Fischetti_Obj_diff,1,1,"[1.8498728275299072, 2.252070426940918]",0,-3267.1811319597855,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3498728275299072, 2.752070426940918]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3498728275299072, 2.752070426940918]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 1.54]",1,Mix_SDP,0,3,[],-1,,0.02882528305053711,False,True,False,False,26.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03512454032897949,False,True,False,False,32.0,
MOON,"[2.7077836990356445, 1.5426748991012573]",1,Fischetti_Obj_diff,1,1,"[2.2077836990356445, 2.0426748991012573]",1,-4315.997962254242,0.0,False,False,False,False,,0.0
MOON,"[2.7077836990356445, 1.5426748991012573]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7077836990356445, 1.5426748991012573]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.19, 2.61]",0,Mix_SDP,0,3,[],-1,,0.032644033432006836,False,True,False,False,28.0,
MOON,"[1.19, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033926963806152344,False,True,False,False,35.0,
MOON,"[1.1860954761505127, 2.6080825328826904]",0,Fischetti_Obj_diff,1,1,"[1.6860954761505127, 2.1080825328826904]",0,-3267.2994180982787,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.1860954761505127, 2.6080825328826904]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1860954761505127, 2.6080825328826904]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.12]",0,Mix_SDP,0,1,"[1.49999997224751, 1.6200000041343217]",1,-2.815449656353427,0.01914381980895996,False,True,False,False,23.0,
MOON,"[1.0, 2.12]",0,Mix_SDP_different_objectif,0,1,"[1.4999998182270835, 1.6200000366105556]",1,-2.8154492871790806,0.025878190994262695,False,True,False,False,23.0,
MOON,"[1.0043038129806519, 2.122143030166626]",0,Fischetti_Obj_diff,1,1,"[1.5043038129806519, 1.622143030166626]",1,-3267.785040260714,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0043038129806519, 2.122143030166626]",0,Fischetti_Obj_diff,0,1,"[1.5043038129806519, 1.622143030166626]",1,-2.820134129366023,0.0,False,False,False,False,,1.0
MOON,"[1.0043038129806519, 2.122143030166626]",0,Mix_diff_obj_quad,0,1,"[1.504303812980652, 1.622143030166626]",1,-2.814596974391268,0.017999887466430664,False,False,False,False,,1.0
MOON,"[2.15, 2.0]",1,Mix_SDP,0,1,"[1.6500007017289293, 2.4999998159189043]",0,-2.6908747599436325,0.013915777206420898,False,True,False,False,22.0,
MOON,"[2.15, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.650000088927335, 2.4999999584456356]",0,-2.690876324748407,0.020265579223632812,False,True,False,False,24.0,
MOON,"[2.151197671890259, 1.9990729093551636]",1,Fischetti_Obj_diff,1,1,"[1.6511976718902588, 2.4990729093551636]",0,-4316.582787858112,0.0,False,False,False,False,,0.0
MOON,"[2.151197671890259, 1.9990729093551636]",1,Fischetti_Obj_diff,0,1,"[1.6511976718902588, 2.4990729093551636]",0,-2.683594336943214,0.0,False,False,False,False,,1.0
MOON,"[2.151197671890259, 1.9990729093551636]",1,Mix_diff_obj_quad,0,1,"[1.6511976718902588, 2.4990729093551636]",0,-2.6835943369432154,0.014000177383422852,False,False,False,False,,1.0
MOON,"[1.52, 2.87]",0,Mix_SDP,0,3,[],-1,,0.02740192413330078,False,True,False,False,27.0,
MOON,"[1.52, 2.87]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.032984256744384766,False,True,False,False,32.0,
MOON,"[1.5160070657730103, 2.872825860977173]",0,Fischetti_Obj_diff,1,1,"[2.0160070657730103, 2.372825860977173]",0,-3267.0886371932656,0.0,False,False,False,False,,0.0
MOON,"[1.5160070657730103, 2.872825860977173]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5160070657730103, 2.872825860977173]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.38, 2.91]",0,Mix_SDP,0,3,[],-1,,0.031024932861328125,False,True,False,False,29.0,
MOON,"[2.38, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03725576400756836,False,True,False,False,35.0,
MOON,"[2.38102126121521, 2.9125730991363525]",0,Fischetti_Obj_diff,1,1,"[2.88102126121521, 2.4125730991363525]",0,-3267.24698775086,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.38102126121521, 2.9125730991363525]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.38102126121521, 2.9125730991363525]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.46, 2.83]",0,Mix_SDP,0,3,[],-1,,0.0336153507232666,False,True,False,False,30.0,
MOON,"[1.46, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.027506351470947266,False,True,False,False,29.0,
MOON,"[1.4594441652297974, 2.826674461364746]",0,Fischetti_Obj_diff,1,1,"[1.9594441652297974, 2.326674461364746]",0,-3267.1256026842743,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4594441652297974, 2.826674461364746]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4594441652297974, 2.826674461364746]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.16, 1.95]",1,Mix_SDP,0,1,"[1.6600000496366851, 2.449999986688455]",0,-2.35777778631928,0.011800050735473633,False,True,False,False,23.0,
MOON,"[2.16, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.6600000473720091, 2.4499999896341844]",0,-2.3577778045446998,0.019881248474121094,False,True,False,False,25.0,
MOON,"[2.158123731613159, 1.9470549821853638]",1,Fischetti_Obj_diff,1,1,"[1.6581237316131592, 2.4470549821853638]",0,-4316.523052632418,0.0,False,False,False,False,,0.0
MOON,"[2.158123731613159, 1.9470549821853638]",1,Fischetti_Obj_diff,0,1,"[1.6581237316131592, 2.4470549821853638]",0,-2.340852022895179,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.158123731613159, 1.9470549821853638]",1,Mix_diff_obj_quad,0,1,"[1.6581237316131592, 2.4470549821853638]",0,-2.348289784248,0.015000104904174805,False,False,False,False,,1.0
MOON,"[3.65, 1.74]",1,Mix_SDP,0,3,[],-1,,0.07647037506103516,False,True,False,False,50.0,
MOON,"[3.65, 1.74]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03382062911987305,False,True,False,False,31.0,
MOON,"[3.6522393226623535, 1.744598388671875]",1,Fischetti_Obj_diff,1,1,"[3.1522393226623535, 2.244598388671875]",1,-4316.110893808124,0.0,False,False,False,False,,0.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7, 2.95]",0,Mix_SDP,0,3,[],-1,,0.03695559501647949,False,True,False,False,30.0,
MOON,"[1.7, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049648284912109375,False,True,False,False,34.0,
MOON,"[1.6988757848739624, 2.951115131378174]",0,Fischetti_Obj_diff,1,1,"[2.1988757848739624, 2.451115131378174]",0,-3267.0461811475825,0.0,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6988757848739624, 2.951115131378174]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.75, 1.81]",1,Mix_SDP,0,3,[],-1,,0.04667210578918457,False,True,False,False,39.0,
MOON,"[3.75, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.049494266510009766,False,True,False,False,38.0,
MOON,"[3.7528488636016846, 1.814801573753357]",1,Fischetti_Obj_diff,1,1,"[3.2528488636016846, 2.314801573753357]",1,-4316.178047068554,0.0,False,False,False,False,,0.0
MOON,"[3.7528488636016846, 1.814801573753357]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7528488636016846, 1.814801573753357]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.24]",1,Mix_SDP,0,1,"[3.4700001460835135, 2.7399999422370795]",0,-2.2486373391439725,0.01787424087524414,False,True,False,False,23.0,
MOON,"[3.97, 2.24]",1,Mix_SDP_different_objectif,0,1,"[3.470000546700605, 2.739999879055127]",0,-2.2486364868551902,0.02033543586730957,False,True,False,False,24.0,
MOON,"[3.972226142883301, 2.238128662109375]",1,Fischetti_Obj_diff,1,1,"[3.472226142883301, 2.738128662109375]",0,-4316.630411322129,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.972226142883301, 2.238128662109375]",1,Fischetti_Obj_diff,0,1,"[3.472226142883301, 2.738128662109375]",0,-2.241976512792265,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.972226142883301, 2.238128662109375]",1,Mix_diff_obj_quad,0,1,"[3.4722261454942793, 2.738128661925239]",0,-2.234147545794458,0.0,False,False,False,False,,1.0
MOON,"[2.93, 1.5]",1,Mix_SDP,0,3,[],-1,,0.020047426223754883,False,True,False,False,26.0,
MOON,"[2.93, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03528094291687012,False,True,False,False,33.0,
MOON,"[2.9343760013580322, 1.496381402015686]",1,Fischetti_Obj_diff,1,1,"[2.4343760013580322, 1.996381402015686]",1,-4315.917807390898,0.0,False,False,False,False,,0.0
MOON,"[2.9343760013580322, 1.496381402015686]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9343760013580322, 1.496381402015686]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.26, 1.83]",1,Mix_SDP,0,1,"[1.760000192509196, 2.329999945092208]",0,-1.475297303803813,0.018389225006103516,False,True,False,False,22.0,
MOON,"[2.26, 1.83]",1,Mix_SDP_different_objectif,0,1,"[1.7600003924495093, 2.329999888464633]",0,-1.4752967476838093,0.0220639705657959,False,True,False,False,23.0,
MOON,"[2.2626872062683105, 1.82591712474823]",1,Fischetti_Obj_diff,1,1,"[1.7626872062683105, 2.32591712474823]",0,-4316.373113424123,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2626872062683105, 1.82591712474823]",1,Fischetti_Obj_diff,0,1,"[1.7626872062683105, 2.32591712474823]",0,-1.4460538354700705,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.2626872062683105, 1.82591712474823]",1,Mix_diff_obj_quad,0,1,"[1.7626872062683105, 2.32591712474823]",0,-1.4543873931256805,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.28, 1.81]",1,Mix_SDP,0,1,"[1.7800002645816424, 2.3099999441173247]",0,-1.3245749640815065,0.019143342971801758,False,True,False,False,23.0,
MOON,"[2.28, 1.81]",1,Mix_SDP_different_objectif,0,1,"[1.7800004042707358, 2.3099998984080647]",0,-1.324574529297454,0.014951944351196289,False,True,False,False,23.0,
MOON,"[2.276099681854248, 1.8094029426574707]",1,Fischetti_Obj_diff,1,1,"[1.776099681854248, 2.3094029426574707]",0,-4316.35277601668,0.0,False,False,False,False,,0.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Fischetti_Obj_diff,0,1,"[1.776099681854248, 2.3163562416408787]",0,-1.361534553432594,0.0,False,False,False,False,,1.0
MOON,"[2.276099681854248, 1.8094029426574707]",1,Mix_diff_obj_quad,0,1,"[1.776099681854248, 2.3094029426574707]",0,-1.3335297398778165,0.01399993896484375,False,False,False,False,,1.0
MOON,"[1.76, 2.98]",0,Mix_SDP,0,3,[],-1,,0.03340291976928711,False,True,False,False,30.0,
MOON,"[1.76, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.034346580505371094,False,True,False,False,31.0,
MOON,"[1.7609235048294067, 2.978621244430542]",0,Fischetti_Obj_diff,1,1,"[2.2609235048294067, 2.478621244430542]",0,-3267.0307517932306,0.0,False,False,False,False,,0.0
MOON,"[1.7609235048294067, 2.978621244430542]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7609235048294067, 2.978621244430542]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3, 1.55]",1,Mix_SDP,0,3,[],-1,,0.02693462371826172,False,True,False,False,30.0,
MOON,"[3.3, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.021343231201171875,False,True,False,False,28.0,
MOON,"[3.3009934425354004, 1.55038583278656]",1,Fischetti_Obj_diff,1,1,"[2.8009934425354004, 2.05038583278656]",1,-4315.934047868661,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.3009934425354004, 1.55038583278656]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3009934425354004, 1.55038583278656]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.39]",1,Mix_SDP,0,1,"[3.490000026177713, 2.889999989369541]",0,-3.193300312797228,0.013205766677856445,False,True,False,False,24.0,
MOON,"[3.99, 2.39]",1,Mix_SDP_different_objectif,0,1,"[3.4900008195510983, 2.8899998160291753]",0,-3.193298323991213,0.02123880386352539,False,True,False,False,24.0,
MOON,"[3.987004280090332, 2.389329195022583]",1,Fischetti_Obj_diff,1,1,"[3.487004280090332, 2.889329195022583]",0,-4316.799768689585,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.987004280090332, 2.389329195022583]",1,Fischetti_Obj_diff,0,1,"[3.487004280090332, 2.889329195022583]",0,-3.1922514570184024,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.987004280090332, 2.389329195022583]",1,Mix_diff_obj_quad,0,1,"[3.487004280090332, 2.889329195022583]",0,-3.192251457018404,0.008999824523925781,False,False,False,False,,1.0
MOON,"[1.01, 2.11]",0,Mix_SDP,0,1,"[1.5099999671930633, 1.6100000049480958]",1,-2.8908107745117437,0.02022862434387207,False,True,False,False,23.0,
MOON,"[1.01, 2.11]",0,Mix_SDP_different_objectif,0,1,"[1.509999955812642, 1.6100000104945733]",1,-2.8908107251249975,0.018729686737060547,False,True,False,False,24.0,
MOON,"[1.0074584484100342, 2.1149377822875977]",0,Fischetti_Obj_diff,1,1,"[1.5074584484100342, 1.6149377822875977]",1,-3267.7936038051607,0.0,False,False,False,False,,0.0
MOON,"[1.0074584484100342, 2.1149377822875977]",0,Fischetti_Obj_diff,0,1,"[1.5074584484100342, 1.6149377822875977]",1,-2.8700076966023116,0.0,False,False,False,False,,1.0
MOON,"[1.0074584484100342, 2.1149377822875977]",0,Mix_diff_obj_quad,0,1,"[1.5074584484100342, 1.6149377822875977]",1,-2.8574884703823304,0.02500009536743164,False,False,False,False,,1.0
MOON,"[2.14, 1.96]",1,Mix_SDP,0,1,"[1.6400000136263015, 2.459999996521029]",0,-2.4440657415886724,0.01435232162475586,False,True,False,False,23.0,
MOON,"[2.14, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.640000524916317, 2.4599998828919003]",0,-2.4440644683135515,0.02003335952758789,False,True,False,False,24.0,
MOON,"[2.142854928970337, 1.9643011093139648]",1,Fischetti_Obj_diff,1,1,"[1.642854928970337, 2.464301109313965]",0,-4316.5444459637465,0.0,False,False,False,False,,0.0
MOON,"[2.142854928970337, 1.9643011093139648]",1,Fischetti_Obj_diff,0,1,"[1.642854928970337, 2.471133538815965]",0,-2.5045692709629455,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.142854928970337, 1.9643011093139648]",1,Mix_diff_obj_quad,0,1,"[1.642854928970337, 2.464301109313965]",0,-2.4733825720537066,0.015999794006347656,False,False,False,False,,1.0
MOON,"[3.14, 1.52]",1,Mix_SDP,0,3,[],-1,,0.03442072868347168,False,True,False,False,32.0,
MOON,"[3.14, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04051828384399414,False,True,False,False,31.0,
MOON,"[3.1351568698883057, 1.5159515142440796]",1,Fischetti_Obj_diff,1,1,"[2.6351568698883057, 2.0159515142440796]",1,-4315.915374479207,0.0,False,False,False,False,,0.0
MOON,"[3.1351568698883057, 1.5159515142440796]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1351568698883057, 1.5159515142440796]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.18]",0,Mix_SDP,0,1,"[1.519999935601032, 1.6800000105395259]",1,-2.450696630492198,0.01366734504699707,False,True,False,False,23.0,
MOON,"[1.02, 2.18]",0,Mix_SDP_different_objectif,0,1,"[1.5199996654846704, 1.6800000829142325]",1,-2.450695871646724,0.019664287567138672,False,True,False,False,23.0,
MOON,"[1.0158767700195312, 2.1818490028381348]",0,Fischetti_Obj_diff,1,1,"[1.5158767700195312, 1.6818490028381348]",1,-3267.722865590266,0.0,False,False,False,False,,0.0
MOON,"[1.0158767700195312, 2.1818490028381348]",0,Fischetti_Obj_diff,0,1,"[1.5158767700195312, 1.6818490028381348]",1,-2.4496357985105632,0.0,False,False,False,False,,1.0
MOON,"[1.0158767700195312, 2.1818490028381348]",0,Mix_diff_obj_quad,0,1,"[1.5158767700195312, 1.6818490028381348]",1,-2.4369440294139313,0.00800013542175293,False,False,False,False,,1.0
MOON,"[1.56, 2.91]",0,Mix_SDP,0,3,[],-1,,0.030710220336914062,False,True,False,False,25.0,
MOON,"[1.56, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.032395362854003906,False,True,False,False,34.0,
MOON,"[1.5644056797027588, 2.910677909851074]",0,Fischetti_Obj_diff,1,1,"[2.064405679702759, 2.410677909851074]",0,-3267.0587868470707,0.0,False,False,False,False,,0.0
MOON,"[1.5644056797027588, 2.910677909851074]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5644056797027588, 2.910677909851074]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.78, 1.51]",1,Mix_SDP,0,3,[],-1,,0.03001117706298828,False,True,False,False,30.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.027782678604125977,False,True,False,False,29.0,
MOON,"[2.775388717651367, 1.5128968954086304]",1,Fischetti_Obj_diff,1,1,"[2.275388717651367, 2.0128968954086304]",1,-4315.955973155159,0.0,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79, 1.54]",1,Mix_SDP,0,3,[],-1,,0.02674698829650879,False,True,False,False,25.0,
MOON,"[2.79, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02686929702758789,False,True,False,False,32.0,
MOON,"[2.791649341583252, 1.5408267974853516]",1,Fischetti_Obj_diff,1,1,"[2.291649341583252, 2.0408267974853516]",1,-4315.9856000439195,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.791649341583252, 1.5408267974853516]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.791649341583252, 1.5408267974853516]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 2.69]",0,Mix_SDP,0,1,"[3.2099999886641375, 2.1900000016402124]",1,-1.0111592598098587,0.02714991569519043,False,True,False,False,25.0,
MOON,"[2.71, 2.69]",0,Mix_SDP_different_objectif,0,1,"[3.209999923853345, 2.190000010775162]",1,-1.0111591364239567,0.023910999298095703,False,True,False,False,26.0,
MOON,"[2.7131998538970947, 2.6930043697357178]",0,Fischetti_Obj_diff,1,1,"[3.2131998538970947, 2.1930043697357178]",1,-3267.5629438785913,0.0,False,False,False,False,,0.0
MOON,"[2.7131998538970947, 2.6930043697357178]",0,Fischetti_Obj_diff,0,1,"[3.2131998538970947, 2.1930043697357178]",1,-0.9952971984197682,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.7131998538970947, 2.6930043697357178]",0,Mix_diff_obj_quad,0,1,"[3.2131998538970947, 2.1930043697357178]",1,-0.9952971984197683,0.015000104904174805,False,False,False,False,,1.0
MOON,"[1.01, 2.07]",0,Mix_SDP,0,1,"[1.5099999807184572, 1.5700000029000212]",1,-3.1485484042721446,0.01921820640563965,False,True,False,False,23.0,
MOON,"[1.01, 2.07]",0,Mix_SDP_different_objectif,0,1,"[1.5099999768129564, 1.5700000033159967]",1,-3.1485483972923554,0.018795490264892578,False,True,False,False,25.0,
MOON,"[1.0050907135009766, 2.0722687244415283]",0,Fischetti_Obj_diff,1,1,"[1.5050907135009766, 1.5722687244415283]",1,-3267.8394124222777,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0050907135009766, 2.0722687244415283]",0,Fischetti_Obj_diff,0,1,"[1.5050907135009766, 1.5722687244415283]",1,-3.1285658086380455,0.002000093460083008,False,False,False,False,,1.0
MOON,"[1.0050907135009766, 2.0722687244415283]",0,Mix_diff_obj_quad,0,1,"[1.5050907135009766, 1.5722687244415283]",1,-3.135525132748991,0.018999814987182617,False,False,False,False,,1.0
MOON,"[2.17, 1.94]",1,Mix_SDP,0,1,"[1.6700000157423995, 2.439999995967145]",0,-2.2824167512936833,0.013437509536743164,False,True,False,False,23.0,
MOON,"[2.17, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.6700000376925845, 2.4399999912248305]",0,-2.282416697929975,0.021607160568237305,False,True,False,False,25.0,
MOON,"[2.1745781898498535, 1.9446790218353271]",1,Fischetti_Obj_diff,1,1,"[1.6745781898498535, 2.444679021835327]",0,-4316.518347930206,0.0,False,False,False,False,,0.0
MOON,"[2.1745781898498535, 1.9446790218353271]",1,Fischetti_Obj_diff,0,1,"[1.6745781898498535, 2.444679021835327]",0,-2.3075633264100763,0.0,False,False,False,False,,1.0
MOON,"[2.1745781898498535, 1.9446790218353271]",1,Mix_diff_obj_quad,0,1,"[1.6745781898498535, 2.444679021835327]",0,-2.3146608212923487,0.016000032424926758,False,False,False,False,,1.0
MOON,"[3.54, 1.66]",1,Mix_SDP,0,3,[],-1,,0.02969980239868164,False,True,False,False,26.0,
MOON,"[3.54, 1.66]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04181241989135742,False,True,False,False,38.0,
MOON,"[3.5364181995391846, 1.6582518815994263]",1,Fischetti_Obj_diff,1,1,"[3.0364181995391846, 2.1582518815994263]",1,-4316.027328232806,0.0,False,False,False,False,,0.0
MOON,"[3.5364181995391846, 1.6582518815994263]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5364181995391846, 1.6582518815994263]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.49, 2.88]",0,Mix_SDP,0,3,[],-1,,0.031014442443847656,False,True,False,False,28.0,
MOON,"[2.49, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04426407814025879,False,True,False,False,35.0,
