modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.82, 2.57]",0,Mix_SDP,0,1,"[3.1199999923035944, 2.270000001636127]",1,-0.3973435025841885,0.021366357803344727,False,True,False,False,25.0,
MOON,"[2.82, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03095269203186035,False,True,False,False,35.0,
MOON,"[2.8239316940307617, 2.570283889770508]",0,Fischetti_Obj_diff,1,1,"[3.1239316940307615, 2.270283889770508]",1,-3267.4581808370776,0.0,False,False,False,False,,0.0
MOON,"[2.8239316940307617, 2.570283889770508]",0,Fischetti_Obj_diff,0,1,"[3.1239316940307615, 2.270283889770508]",1,-0.4352870551536232,0.0,False,False,False,False,,1.0
MOON,"[2.8239316940307617, 2.570283889770508]",0,Mix_diff_obj_quad,0,1,"[3.1239316940307615, 2.270283889770508]",1,-0.3998103542722993,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.8239316940307617, 2.570283889770508]",0,Glover_Obj_diff,1,1,"[3.1239316940307615, 2.270283889770508]",1,-3274.5634892107623,0.0,False,False,False,False,,0.0
MOON,"[2.8239316940307617, 2.570283889770508]",0,Glover_Obj_diff,0,1,"[3.1239316940307615, 2.270283889770508]",1,-0.43526636791591966,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.3, 1.78]",1,Mix_SDP,0,3,[],-1,,0.021795988082885742,False,True,False,False,27.0,
MOON,"[2.3, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05457758903503418,False,True,False,False,33.0,
MOON,"[2.2965664863586426, 1.7825220823287964]",1,Fischetti_Obj_diff,1,1,"[1.9965664863586425, 2.082522082328796]",1,-4316.068936735743,0.0,False,False,False,False,,0.0
MOON,"[2.2965664863586426, 1.7825220823287964]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2965664863586426, 1.7825220823287964]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2965664863586426, 1.7825220823287964]",1,Glover_Obj_diff,1,1,"[2.5965664863586424, 2.082522082328796]",1,-4364.630343833742,0.0,False,False,False,False,,0.0
MOON,"[2.2965664863586426, 1.7825220823287964]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.97, 2.22]",1,Mix_SDP,0,1,"[3.6700000405486612, 2.5199999806603373]",0,-0.6125463138714674,0.021068811416625977,False,True,False,False,24.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04248642921447754,False,True,False,False,42.0,
MOON,"[3.9704036712646484, 2.2153232097625732]",1,Fischetti_Obj_diff,1,1,"[3.6704036712646486, 2.515323209762573]",0,-4316.353915131892,0.0,False,False,False,False,,0.0
MOON,"[3.9704036712646484, 2.2153232097625732]",1,Fischetti_Obj_diff,0,1,"[3.6704036712646486, 2.515323209762573]",0,-0.5861459288914181,0.0,False,False,False,False,,1.0
MOON,"[3.9704036712646484, 2.2153232097625732]",1,Mix_diff_obj_quad,0,1,"[3.6704036712646486, 2.515323209762573]",0,-0.5819707790875119,0.0,False,False,False,False,,1.0
MOON,"[3.9704036712646484, 2.2153232097625732]",1,Glover_Obj_diff,1,1,"[4.270403671264648, 2.515323209762573]",1,-4365.0475613457875,0.0,False,False,False,False,,0.0
MOON,"[3.9704036712646484, 2.2153232097625732]",1,Glover_Obj_diff,0,1,"[3.6704036712646486, 2.515323209762573]",0,-0.5819707790876816,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.25, 2.66]",0,Mix_SDP,0,3,[],-1,,0.02773308753967285,False,True,False,False,25.0,
MOON,"[1.25, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0278775691986084,False,True,False,False,31.0,
MOON,"[1.254403829574585, 2.662353277206421]",0,Fischetti_Obj_diff,1,1,"[1.554403829574585, 2.362353277206421]",0,-3266.9924686213158,0.0,False,False,False,False,,0.0
MOON,"[1.254403829574585, 2.662353277206421]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.254403829574585, 2.662353277206421]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.254403829574585, 2.662353277206421]",0,Glover_Obj_diff,1,1,"[1.554403829574585, 2.362353277206421]",0,-3274.1487245740414,0.0,False,False,False,False,,0.0
MOON,"[1.254403829574585, 2.662353277206421]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.07, 2.13]",1,Mix_SDP,0,1,"[1.7700000300049186, 2.4299999923012225]",0,-2.108715033898143,0.02176690101623535,False,True,False,False,23.0,
MOON,"[2.07, 2.13]",1,Mix_SDP_different_objectif,0,1,"[1.7700002123084797, 2.429999953936634]",0,-2.1087145780628216,0.009306907653808594,False,True,False,False,24.0,
MOON,"[2.0661303997039795, 2.13472580909729]",1,Fischetti_Obj_diff,1,1,"[1.7661303997039794, 2.43472580909729]",0,-4316.495869015869,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Fischetti_Obj_diff,0,1,"[1.7661303997039794, 2.43472580909729]",0,-2.1480911682664003,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Mix_diff_obj_quad,0,1,"[1.7725092296400655, 2.4419066094952764]",0,-2.1880162504644556,0.009000062942504883,False,False,False,False,,1.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Glover_Obj_diff,1,1,"[2.3661303997039793, 2.43472580909729]",0,-4364.8702847914665,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Glover_Obj_diff,0,1,"[1.7661303997039794, 2.43472580909729]",0,-2.1433937905009426,0.003000020980834961,False,False,False,False,,1.0
MOON,"[3.95, 2.21]",1,Mix_SDP,0,1,"[3.6500000721541217, 2.5099999732454985]",0,-0.5699652878684374,0.017180681228637695,False,True,False,False,23.0,
MOON,"[3.95, 2.21]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036705970764160156,False,True,False,False,40.0,
MOON,"[3.9547948837280273, 2.213132381439209]",1,Fischetti_Obj_diff,1,1,"[3.6547948837280275, 2.513132381439209]",0,-4316.353346425938,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9547948837280273, 2.213132381439209]",1,Fischetti_Obj_diff,0,1,"[3.6547948837280275, 2.513132381439209]",0,-0.5849096050197953,0.0,False,False,False,False,,1.0
MOON,"[3.9547948837280273, 2.213132381439209]",1,Mix_diff_obj_quad,0,1,"[3.6547948837280275, 2.513132381439209]",0,-0.5849096050197962,0.006999969482421875,False,False,False,False,,1.0
MOON,"[3.9547948837280273, 2.213132381439209]",1,Glover_Obj_diff,1,1,"[4.254794883728027, 2.513132381439209]",1,-4365.045003204683,0.0,False,False,False,False,,0.0
MOON,"[3.9547948837280273, 2.213132381439209]",1,Glover_Obj_diff,0,1,"[3.6547948837280275, 2.513132381439209]",0,-0.5849096050195106,0.0,False,False,False,False,,1.0
MOON,"[1.96, 3.0]",0,Mix_SDP,0,3,[],-1,,0.030083894729614258,False,True,False,False,23.0,
MOON,"[1.96, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.034310340881347656,False,True,False,False,32.0,
MOON,"[1.9611939191818237, 3.000025749206543]",0,Fischetti_Obj_diff,1,1,"[2.2611939191818236, 2.700025749206543]",0,-3266.790257063389,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Glover_Obj_diff,1,1,"[2.2611939191818236, 2.700025749206543]",0,-3274.207817748735,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.06, 2.33]",0,Mix_SDP,0,1,"[1.3599999226966675, 2.0300000089897376]",1,-0.020664956300028015,0.022047758102416992,False,True,False,False,26.0,
MOON,"[1.06, 2.33]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03231644630432129,False,True,False,False,34.0,
MOON,"[1.0585538148880005, 2.330822467803955]",0,Fischetti_Obj_diff,1,1,"[1.3585538148880005, 2.0308224678039553]",1,-3267.30704912641,0.0,False,False,False,False,,0.0
MOON,"[1.0585538148880005, 2.330822467803955]",0,Fischetti_Obj_diff,0,1,"[1.3585538148880005, 2.0293791875107874]",1,-0.023085048392931573,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.0585538148880005, 2.330822467803955]",0,Mix_diff_obj_quad,0,1,"[1.3585538148880005, 2.0308224678039553]",1,-0.02427169769455928,0.009999990463256836,False,False,False,False,,1.0
MOON,"[1.0585538148880005, 2.330822467803955]",0,Glover_Obj_diff,1,1,"[1.3585538148880005, 2.0308224678039553]",1,-3274.2124905170167,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0585538148880005, 2.330822467803955]",0,Glover_Obj_diff,0,1,"[1.3585538148880005, 2.0308224678039553]",1,-0.01618458739397216,0.0,False,False,False,False,,0.0
MOON,"[2.14, 1.99]",1,Mix_SDP,0,1,"[1.8400000693469938, 2.2899999878661625]",0,-1.130146258038751,0.02695918083190918,False,True,False,False,25.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_different_objectif,0,1,"[1.8400000166343051, 2.2899999954602572]",0,-1.130146363116773,0.019488096237182617,False,True,False,False,25.0,
MOON,"[2.136549234390259, 1.9895131587982178]",1,Fischetti_Obj_diff,1,1,"[1.8365492343902587, 2.2895131587982176]",0,-4316.322857158013,0.0,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Fischetti_Obj_diff,0,1,"[1.8365492343902587, 2.2895131587982176]",0,-1.1307800356654143,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Mix_diff_obj_quad,0,1,"[1.8365492343902587, 2.2895131587982176]",0,-1.130780035665416,0.009999990463256836,False,False,False,False,,1.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Glover_Obj_diff,1,1,"[2.4365492343902586, 2.2895131587982176]",0,-4364.7698202387455,0.0,False,False,False,False,,0.0
MOON,"[2.136549234390259, 1.9895131587982178]",1,Glover_Obj_diff,0,1,"[1.8365492343902587, 2.2895131587982176]",0,-1.1307800356652087,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.87, 1.51]",1,Mix_SDP,0,3,[],-1,,0.028377056121826172,False,True,False,False,23.0,
MOON,"[2.87, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034487247467041016,False,True,False,False,32.0,
MOON,"[2.8709123134613037, 1.5073847770690918]",1,Fischetti_Obj_diff,1,1,"[2.570912313461304, 1.8073847770690918]",1,-4315.687133089112,0.0,False,False,False,False,,0.0
MOON,"[2.8709123134613037, 1.5073847770690918]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.8709123134613037, 1.5073847770690918]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8709123134613037, 1.5073847770690918]",1,Glover_Obj_diff,1,1,"[3.1709123134613035, 1.8073847770690918]",1,-4364.467561925139,0.0,False,False,False,False,,0.0
MOON,"[2.8709123134613037, 1.5073847770690918]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.59, 1.6]",1,Mix_SDP,0,3,[],-1,,0.04166865348815918,False,True,False,False,28.0,
MOON,"[2.59, 1.6]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03481793403625488,False,True,False,False,30.0,
MOON,"[2.5929741859436035, 1.5984174013137817]",1,Fischetti_Obj_diff,1,1,"[2.2929741859436037, 1.8984174013137818]",1,-4315.824222765682,0.0,False,False,False,False,,0.0
MOON,"[2.5929741859436035, 1.5984174013137817]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5929741859436035, 1.5984174013137817]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5929741859436035, 1.5984174013137817]",1,Glover_Obj_diff,1,1,"[2.8929741859436033, 1.8984174013137818]",1,-4364.5159235448145,0.0,False,False,False,False,,0.0
MOON,"[2.5929741859436035, 1.5984174013137817]",1,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,0.0
MOON,"[2.44, 2.89]",0,Mix_SDP,0,3,[],-1,,0.04234957695007324,False,True,False,False,26.0,
MOON,"[2.44, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04523015022277832,False,True,False,False,35.0,
MOON,"[2.4419362545013428, 2.891218900680542]",0,Fischetti_Obj_diff,1,1,"[2.7419362545013426, 2.591218900680542]",0,-3267.020482818132,0.0,False,False,False,False,,0.0
MOON,"[2.4419362545013428, 2.891218900680542]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.4419362545013428, 2.891218900680542]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4419362545013428, 2.891218900680542]",0,Glover_Obj_diff,1,1,"[2.7419362545013426, 2.591218900680542]",0,-3274.3620054933835,0.0,False,False,False,False,,0.0
MOON,"[2.4419362545013428, 2.891218900680542]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.18, 2.6]",0,Mix_SDP,0,3,[],-1,,0.02879929542541504,False,True,False,False,29.0,
MOON,"[1.18, 2.6]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030000925064086914,False,True,False,False,28.0,
MOON,"[1.1816203594207764, 2.603746175765991]",0,Fischetti_Obj_diff,1,1,"[1.4816203594207764, 2.3037461757659914]",0,-3267.039188163642,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1816203594207764, 2.603746175765991]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1816203594207764, 2.603746175765991]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1816203594207764, 2.603746175765991]",0,Glover_Obj_diff,1,1,"[1.4816203594207764, 2.3037461757659914]",0,-3274.150666221566,0.0,False,False,False,False,,0.0
MOON,"[1.1816203594207764, 2.603746175765991]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.23, 2.97]",0,Mix_SDP,0,3,[],-1,,0.03922152519226074,False,True,False,False,25.0,
MOON,"[2.23, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04502534866333008,False,True,False,False,37.0,
MOON,"[2.228661060333252, 2.973698854446411]",0,Fischetti_Obj_diff,1,1,"[2.5286610603332518, 2.6736988544464113]",0,-3266.881177554975,0.0,False,False,False,False,,0.0
MOON,"[2.228661060333252, 2.973698854446411]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.228661060333252, 2.973698854446411]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.228661060333252, 2.973698854446411]",0,Glover_Obj_diff,1,1,"[2.5286610603332518, 2.6736988544464113]",0,-3274.2820811692072,0.0,False,False,False,False,,0.0
MOON,"[2.228661060333252, 2.973698854446411]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.98, 1.48]",1,Mix_SDP,0,3,[],-1,,0.0447080135345459,False,True,False,False,25.0,
MOON,"[2.98, 1.48]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04231548309326172,False,True,False,False,38.0,
MOON,"[2.9767892360687256, 1.4817333221435547]",1,Fischetti_Obj_diff,1,1,"[2.6767892360687258, 1.7817333221435547]",1,-4315.645128743672,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9767892360687256, 1.4817333221435547]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9767892360687256, 1.4817333221435547]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9767892360687256, 1.4817333221435547]",1,Glover_Obj_diff,1,1,"[3.2767892360687254, 1.7817333221435547]",1,-4364.455657645838,0.0,False,False,False,False,,0.0
MOON,"[2.9767892360687256, 1.4817333221435547]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.98, 3.02]",0,Mix_SDP,0,3,[],-1,,0.04674482345581055,False,True,False,False,25.0,
MOON,"[1.98, 3.02]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03869962692260742,False,True,False,False,35.0,
MOON,"[1.9779878854751587, 3.0198090076446533]",0,Fischetti_Obj_diff,1,1,"[2.2779878854751585, 2.7198090076446535]",0,-3266.7726751577193,0.0,False,False,False,False,,0.0
MOON,"[1.9779878854751587, 3.0198090076446533]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9779878854751587, 3.0198090076446533]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9779878854751587, 3.0198090076446533]",0,Glover_Obj_diff,1,1,"[2.2779878854751585, 2.7198090076446535]",0,-3274.205261394084,0.0,False,False,False,False,,0.0
MOON,"[1.9779878854751587, 3.0198090076446533]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.33, 2.94]",0,Mix_SDP,0,3,[],-1,,0.031107187271118164,False,True,False,False,24.0,
MOON,"[2.33, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04903435707092285,False,True,False,False,34.0,
MOON,"[2.3316593170166016, 2.9432570934295654]",0,Fischetti_Obj_diff,1,1,"[2.6316593170166014, 2.6432570934295656]",0,-3266.938249924683,0.0,False,False,False,False,,0.0
MOON,"[2.3316593170166016, 2.9432570934295654]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3316593170166016, 2.9432570934295654]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3316593170166016, 2.9432570934295654]",0,Glover_Obj_diff,1,1,"[2.6316593170166014, 2.6432570934295656]",0,-3274.317516892079,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3316593170166016, 2.9432570934295654]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 2.86]",0,Mix_SDP,0,3,[],-1,,0.028292417526245117,False,True,False,False,28.0,
MOON,"[2.48, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031037569046020508,False,True,False,False,30.0,
MOON,"[2.479050636291504, 2.8637001514434814]",0,Fischetti_Obj_diff,1,1,"[2.7790506362915037, 2.5637001514434816]",0,-3267.0590292885727,0.0,False,False,False,False,,0.0
MOON,"[2.479050636291504, 2.8637001514434814]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.479050636291504, 2.8637001514434814]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.479050636291504, 2.8637001514434814]",0,Glover_Obj_diff,1,1,"[2.7790506362915037, 2.5637001514434816]",0,-3274.3803478615314,0.0,False,False,False,False,,0.0
MOON,"[2.479050636291504, 2.8637001514434814]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.52, 1.63]",1,Mix_SDP,0,3,[],-1,,0.05548262596130371,False,True,False,False,33.0,
MOON,"[2.52, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036401987075805664,False,True,False,False,29.0,
MOON,"[2.522780179977417, 1.6326184272766113]",1,Fischetti_Obj_diff,1,1,"[2.222780179977417, 1.9326184272766114]",1,-4315.871536005627,0.0,False,False,False,False,,0.0
MOON,"[2.522780179977417, 1.6326184272766113]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.522780179977417, 1.6326184272766113]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.522780179977417, 1.6326184272766113]",1,Glover_Obj_diff,1,1,"[2.822780179977417, 1.9326184272766114]",1,-4364.536233247802,0.0,False,False,False,False,,0.0
MOON,"[2.522780179977417, 1.6326184272766113]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.27, 2.68]",0,Mix_SDP,0,3,[],-1,,0.03785347938537598,False,True,False,False,29.0,
MOON,"[1.27, 2.68]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.022774696350097656,False,True,False,False,29.0,
MOON,"[1.270491361618042, 2.67990779876709]",0,Fischetti_Obj_diff,1,1,"[1.570491361618042, 2.37990779876709]",0,-3266.9771436664314,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.270491361618042, 2.67990779876709]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.270491361618042, 2.67990779876709]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.270491361618042, 2.67990779876709]",0,Glover_Obj_diff,1,1,"[1.570491361618042, 2.37990779876709]",0,-3274.146746082127,0.0,False,False,False,False,,0.0
MOON,"[1.270491361618042, 2.67990779876709]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.81, 1.9]",1,Mix_SDP,0,3,[],-1,,0.04136180877685547,False,True,False,False,27.0,
MOON,"[3.81, 1.9]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035088539123535156,False,True,False,False,33.0,
MOON,"[3.811732292175293, 1.8969446420669556]",1,Fischetti_Obj_diff,1,1,"[3.511732292175293, 2.1969446420669554]",1,-4316.012924253608,0.0,False,False,False,False,,0.0
MOON,"[3.811732292175293, 1.8969446420669556]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.811732292175293, 1.8969446420669556]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.811732292175293, 1.8969446420669556]",1,Glover_Obj_diff,1,1,"[4.111732292175293, 2.1969446420669554]",1,-4364.807717398971,0.0,False,False,False,False,,0.0
MOON,"[3.811732292175293, 1.8969446420669556]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.01, 2.06]",0,Mix_SDP,0,1,"[1.3099998790095257, 1.7600000252456973]",1,-1.7057599827818635,0.031346797943115234,False,True,False,False,23.0,
MOON,"[1.01, 2.06]",0,Mix_SDP_different_objectif,0,1,"[1.309999970032641, 1.7600000046906707]",1,-1.7057602102811589,0.027904510498046875,False,True,False,False,25.0,
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,1,1,"[1.3148561000823975, 1.7573675632476806]",1,-3267.5939790688835,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,0,1,"[1.3148561000823975, 1.7573675632476806]",1,-1.728028350004871,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Mix_diff_obj_quad,0,1,"[1.3148561000823975, 1.7573675632476806]",1,-1.736302497836885,0.011999845504760742,False,False,False,False,,1.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,1,1,"[1.3148561000823975, 1.7573675632476806]",1,-3274.293899797733,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,0,1,"[1.3148561000823975, 1.7573675632476806]",1,-1.7280283500047386,0.0,False,False,False,False,,1.0
MOON,"[2.12, 2.02]",1,Mix_SDP,0,1,"[1.8200000456083636, 2.3199999860531917]",0,-1.3453029314555316,0.014430999755859375,False,True,False,False,23.0,
MOON,"[2.12, 2.02]",1,Mix_SDP_different_objectif,0,1,"[1.8200001171912767, 2.3199999605148625]",0,-1.3453026892202806,0.032341957092285156,False,True,False,False,24.0,
MOON,"[2.115278482437134, 2.0157470703125]",1,Fischetti_Obj_diff,1,1,"[1.8152784824371337, 2.3157470703125]",0,-4316.355160130828,0.0,False,False,False,False,,0.0
MOON,"[2.115278482437134, 2.0157470703125]",1,Fischetti_Obj_diff,0,1,"[1.8152784824371337, 2.3157470703125]",0,-1.3230586440656391,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.115278482437134, 2.0157470703125]",1,Mix_diff_obj_quad,0,1,"[1.8152784824371337, 2.3157470703125]",0,-1.3230586440656407,0.013000011444091797,False,False,False,False,,1.0
MOON,"[2.115278482437134, 2.0157470703125]",1,Glover_Obj_diff,1,1,"[2.4152784824371336, 2.3157470703125]",0,-4364.787435465218,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.115278482437134, 2.0157470703125]",1,Glover_Obj_diff,0,1,"[1.8152784824371337, 2.3157470703125]",0,-1.323058644065865,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.06, 3.01]",0,Mix_SDP,0,3,[],-1,,0.03422045707702637,False,True,False,False,27.0,
MOON,"[2.06, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03803300857543945,False,True,False,False,32.0,
MOON,"[2.064129590988159, 3.0133109092712402]",0,Fischetti_Obj_diff,1,1,"[2.364129590988159, 2.7133109092712404]",0,-3266.799805208653,0.0,False,False,False,False,,0.0
MOON,"[2.064129590988159, 3.0133109092712402]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.064129590988159, 3.0133109092712402]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.064129590988159, 3.0133109092712402]",0,Glover_Obj_diff,1,1,"[2.364129590988159, 2.7133109092712404]",0,-3274.2285119038584,0.0,False,False,False,False,,0.0
MOON,"[2.064129590988159, 3.0133109092712402]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.29, 1.56]",1,Mix_SDP,0,3,[],-1,,0.03114771842956543,False,True,False,False,26.0,
MOON,"[3.29, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034725189208984375,False,True,False,False,29.0,
MOON,"[3.2894115447998047, 1.5633769035339355]",1,Fischetti_Obj_diff,1,1,"[2.989411544799805, 1.8633769035339356]",1,-4315.699270378426,0.0,False,False,False,False,,0.0
MOON,"[3.2894115447998047, 1.5633769035339355]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2894115447998047, 1.5633769035339355]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2894115447998047, 1.5633769035339355]",1,Glover_Obj_diff,1,1,"[3.5894115447998045, 1.8633769035339356]",1,-4364.534165804444,0.0,False,False,False,False,,0.0
