modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.0, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.0, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.0, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.5, 1.52]",2,16.536539999998226,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.0, 1.02]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.02]",2,Adv3_ReLU2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.0, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.5, 1.52]",2,16.536539999998226,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP,0,1,"[3.5000000069896346, 1.5199999916726223]",2,28.42584824422636,0.013705253601074219,True,True,False,False,,16.0
BLOB,"[4.0, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.500000001718173, 1.5199999980592196]",2,28.42584805755099,0.017484188079833984,True,True,False,False,,16.0
BLOB,"[4.0, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.047159433364868164,True,True,False,False,,73.0
BLOB,"[4.0, 1.02]",2,FprG,0,1,"[3.5000000185038798, 1.5199999957437005]",2,-12.96915984094121,0.020087242126464844,True,True,True,False,,15.0
BLOB,"[4.0, 1.02]",2,FprG,0,1,"[3.500000002021708, 1.5199999982958887]",2,-12.969159958877864,0.016188383102416992,True,True,False,False,,16.0
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,1,1,"[1.5, 1.56]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.5, 1.56]",1,16.042272000000004,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.0, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.5, 1.56]",1,16.042272000000004,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.5, 1.56]",1,22.116972862743395,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,FprG_quad,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.5, 2.56]",1,6.758684000000001,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.5, 2.56]",1,6.758684000000001,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Mix_SDP,0,1,"[1.500000256441486, 1.5600001329054076]",1,16.04227297270492,0.016253232955932617,True,True,False,False,,15.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.5000000421223103, 1.560000026845047]",1,16.04227218867738,0.018051862716674805,True,True,False,False,,15.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04992222785949707,True,True,False,False,,80.0
BLOB,"[2.0, 2.06]",1,FprG,0,1,"[1.9963614937997927, 2.0692580258841646]",1,3.6300000358144695,0.014520645141601562,True,True,True,False,,15.0
BLOB,"[2.0, 2.06]",1,FprG,0,1,"[2.0056511884204635, 2.070249499717112]",1,3.630000103211106,0.01654529571533203,True,True,False,False,,14.0
BLOB,"[3.99, 0.99]",2,Glover_Obj_diff,1,1,"[3.49, 1.49]",2,-3682.834205,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Glover_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.49, 1.49]",2,-3641.4551810000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.49, 1.49]",2,-3641.4551810000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.49, 1.49]",2,-3641.4551810000003,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,FprG_quad,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.49]",2,16.726304999997875,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,Adv3_ReLU2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.49, 1.49]",2,16.726304999997875,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP,0,1,"[3.4900000071248245, 1.489999992962508]",2,28.74061422721549,0.020928621292114258,True,True,False,False,,16.0
BLOB,"[3.99, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.490000006357728, 1.489999994888061]",2,28.740614179419282,0.01949596405029297,True,True,False,False,,16.0
BLOB,"[3.99, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04188990592956543,True,True,False,False,,63.0
BLOB,"[3.99, 0.99]",2,FprG,0,1,"[3.490000153567861, 1.48999994533954]",2,-12.638408170400862,0.019234895706176758,True,True,True,False,,14.0
BLOB,"[3.99, 0.99]",2,FprG,0,1,"[3.4900000824837374, 1.489999949058447]",2,-12.63840854629456,0.01660466194152832,True,True,False,False,,15.0
BLOB,"[1.99, 2.05]",1,Glover_Obj_diff,1,1,"[1.49, 1.5499999999999998]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Glover_Obj_diff,0,3,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Fischetti_Obj_diff,1,1,"[1.49, 1.5499999999999998]",1,15.991278000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Fischetti_Obj_dist,1,1,"[1.99, 2.05]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,ReLUconvexe_Adv1,1,1,"[1.49, 1.5499999999999998]",1,15.991278000000001,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,ReLUconvexe_Adv1,0,1,"[2.489999999999985, 1.55]",1,22.052671333331887,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.99, 2.05]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,FprG_quad,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.55]",1,6.7324850000000005,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Adv3_ReLU2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.55]",1,6.7324850000000005,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP,0,1,"[1.490000611526881, 1.5500002575677143]",1,15.991280125716822,0.016910791397094727,True,True,False,False,,15.0
BLOB,"[1.99, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.4900000320460356, 1.550000019766817]",1,15.991278142015005,0.014949321746826172,True,True,False,False,,15.0
BLOB,"[1.99, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04840517044067383,True,True,False,False,,78.0
BLOB,"[1.99, 2.05]",1,FprG,0,1,"[1.9783015838977234, 2.045825214455147]",1,3.6300003320820693,0.01847052574157715,True,True,True,False,,14.0
BLOB,"[1.99, 2.05]",1,FprG,0,1,"[1.9947816052194782, 2.059335728382015]",1,3.630000248336619,0.017978429794311523,True,True,False,False,,14.0
BLOB,"[0.96, 4.05]",0,Glover_Obj_diff,1,1,"[1.46, 3.55]",0,-4940.923812,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Fischetti_Obj_diff,1,1,"[1.46, 3.55]",0,-4898.04292,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.05]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,ReLUconvexe_Adv1,1,1,"[1.46, 3.55]",0,-4898.04292,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,ReLUconvexe_Adv1,0,1,"[1.46, 3.55]",0,-4898.04292,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,F_ReLU1_Adv3,0,1,"[1.46, 3.55]",0,11.059447999998046,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.96, 4.05]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.96, 4.05]",0,F_ReLU1_Adv3,0,1,"[1.46, 3.55]",0,11.059447999998046,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[0.96, 4.05]",0,Mix_SDP,0,1,"[1.4599998990303187, 3.550000016801121]",0,31.223270619519916,0.014028787612915039,True,True,False,False,,16.0
BLOB,"[0.96, 4.05]",0,Mix_SDP_par_couches,0,1,"[1.4599999989467212, 3.550000001332317]",0,31.223268039466685,0.022739648818969727,True,True,False,False,,16.0
BLOB,"[0.96, 4.05]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03255319595336914,True,True,False,False,,56.0
BLOB,"[0.96, 4.05]",0,FprG,0,1,"[1.4599999972004825, 3.550000002581558]",0,-11.657623922923218,0.019923925399780273,True,True,True,False,,15.0
BLOB,"[0.96, 4.05]",0,FprG,0,1,"[1.4599999825489929, 3.550000051131024]",0,-11.657623355113579,0.014510154724121094,True,True,False,False,,15.0
BLOB,"[1.89, 1.98]",1,Glover_Obj_diff,1,1,"[1.39, 1.48]",1,3.63,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.39, 1.48]",1,15.576324,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Fischetti_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Fischetti_Obj_dist,1,1,"[1.89, 1.98]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.39, 1.48]",1,15.576324,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,ReLUconvexe_Adv1,0,1,"[1.39, 2.48]",1,21.15234586465896,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.89, 1.98]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,FprG_quad,0,3,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,F_ReLU1_Adv3,0,1,"[1.39, 2.48]",1,6.468362,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.0070002079010009766,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Adv3_ReLU2,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,F_ReLU1_Adv3,0,1,"[1.39, 2.48]",1,6.468362,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.89, 1.98]",1,Mix_SDP,0,1,"[1.3900000692125682, 1.4800000343260313]",1,15.576324256936923,0.014602899551391602,True,True,False,False,,16.0
BLOB,"[1.89, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.3900000471369578, 1.4800000287354524]",1,15.576324206722331,0.02146148681640625,True,True,False,False,,15.0
BLOB,"[1.89, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04187369346618652,True,True,False,False,,65.0
BLOB,"[1.89, 1.98]",1,FprG,0,1,"[1.861250460732118, 1.9702208401238344]",1,3.6300002292176208,0.01867365837097168,True,True,True,False,,14.0
BLOB,"[1.89, 1.98]",1,FprG,0,1,"[1.8818860792386212, 1.9876695814310155]",1,3.63000010938969,0.018097877502441406,True,True,False,False,,14.0
BLOB,"[4.05, 1.09]",2,Glover_Obj_diff,1,1,"[3.55, 1.59]",2,-3683.303135,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Glover_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_diff,1,1,"[3.55, 1.59]",2,-3641.529839,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_dist,1,1,"[4.05, 1.09]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,ReLUconvexe_Adv1,1,1,"[3.55, 1.59]",2,-3641.5298390000003,0.00800013542175293,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,ReLUconvexe_Adv1,0,1,"[3.55, 1.59]",2,-3641.5298390000003,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.55, 1.59]",2,16.392554999997408,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.05, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,Adv3_ReLU2,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.05, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.55, 1.59]",2,16.392554999997408,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.05, 1.09]",2,Mix_SDP,0,1,"[3.5500000119974793, 1.5899999785916106]",2,28.197026546339877,0.019553661346435547,True,True,False,False,,16.0
BLOB,"[4.05, 1.09]",2,Mix_SDP_par_couches,0,1,"[3.5500000013400945, 1.5899999985970994]",2,28.19702604268852,0.017390012741088867,True,True,False,False,,16.0
BLOB,"[4.05, 1.09]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.034249067306518555,True,True,False,False,,58.0
BLOB,"[4.05, 1.09]",2,FprG,0,1,"[3.5500002948865164, 1.5899999313272022]",2,-13.576267756590541,0.019229650497436523,True,True,True,False,,14.0
BLOB,"[4.05, 1.09]",2,FprG,0,1,"[3.5500000011578337, 1.5899999983732327]",2,-13.576269956402209,0.014231681823730469,True,True,False,False,,16.0
BLOB,"[2.04, 2.01]",1,Glover_Obj_diff,1,1,"[1.54, 1.5099999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Glover_Obj_diff,0,3,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.54, 1.5099999999999998]",1,15.961290000000002,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Fischetti_Obj_diff,0,3,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.04, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.54, 1.5099999999999998]",1,15.961290000000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.539999999999901, 1.5099999999999998]",1,21.27831674509641,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.04, 2.01]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,FprG_quad,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.51]",1,6.869879,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,F_ReLU1_Adv3,0,1,"[1.54, 2.51]",1,6.869879,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.04, 2.01]",1,Mix_SDP,0,1,"[1.540000247806338, 1.5100001197911035]",1,15.961290910886031,0.026923179626464844,True,True,False,False,,15.0
BLOB,"[2.04, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.5400000479270382, 1.5100000308009751]",1,15.961290215693033,0.021737098693847656,True,True,False,False,,15.0
BLOB,"[2.04, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.052954912185668945,True,True,False,False,,67.0
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[2.037624703710565, 2.0164645351348636]",1,3.6300000272769166,0.02533435821533203,True,True,True,False,,15.0
BLOB,"[2.04, 2.01]",1,FprG,0,1,"[2.044990852975711, 2.021210490412935]",1,3.6300001242043827,0.023987293243408203,True,True,False,False,,14.0
BLOB,"[0.93, 3.97]",0,Glover_Obj_diff,1,1,"[1.4300000000000002, 3.47]",0,-4940.860643999999,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Fischetti_Obj_diff,1,1,"[1.4300000000000002, 3.47]",0,-4898.7321759999995,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Fischetti_Obj_dist,1,1,"[0.93, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,ReLUconvexe_Adv1,1,1,"[1.4300000000000002, 3.47]",0,-4898.7321759999995,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,ReLUconvexe_Adv1,0,1,"[1.4300000000000002, 3.47]",0,-4898.7321759999995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.93, 3.97]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
