modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.11, 1.98]",1,Mix,1,1,"[3.110882412967458, 2.2224532528535765]",0,-9.670500526168075,0.12400007247924805,False,False,False,False,76.0
MOON,"[2.11, 1.98]",1,Mix,0,1,"[1.3247030604115597, 3.557797439929466]",0,-9.670001315822468,0.1419999599456787,False,False,False,False,98.0
MOON,"[2.11, 1.98]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014999866485595703,False,False,False,False,32.0
MOON,"[2.11, 1.98]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0,False,False,False,False,3.0
MOON,"[2.11, 1.98]",1,Fischetti_Obj_dist,1,1,"[2.11, 1.98]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,Fischetti_Obj_dist,0,1,"[2.730040080900052, 1.98]",0,0.6200400809000519,0.016000032424926758,False,False,False,False,6.0
MOON,"[2.11, 1.98]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.11, 1.98]",1,Mix,1,1,"[3.110882412967458, 2.2224532528535765]",0,-9.670500526168075,0.125,False,False,False,False,76.0
MOON,"[2.11, 1.98]",1,Mix,0,1,"[1.3247030604115597, 3.557797439929466]",0,-9.670001315822468,0.11999988555908203,False,False,False,False,98.0
MOON,"[2.11, 1.98]",1,FprG_quad,1,1,"[7.109999999999999, 0.0]",1,-9.749403821148698,0.2109999656677246,False,False,False,False,985.0
MOON,"[2.11, 1.98]",1,FprG_quad,0,1,"[0.40887251558161974, 1.5874307357853477]",0,-9.67,0.029000043869018555,False,False,False,False,34.0
MOON,"[2.11, 1.98]",1,Mix_diff_obj_quad,1,1,"[3.6969447763513874, 4.385549370889703]",0,-9.67,0.1099998950958252,False,False,False,False,84.0
MOON,"[2.11, 1.98]",1,Mix_diff_obj_quad,0,1,"[3.6969447763513874, 4.385549370889703]",0,-9.67,0.12000012397766113,False,False,False,False,84.0
MOON,"[2.11, 1.98]",1,Adv2_ReLU2_lin,1,1,"[4.21602302770138e-08, 2.4722506537049953e-07]",1,-624.433997229405,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161486, 1.5874307357853361]",0,-9.67,0.01399993896484375,False,False,False,False,30.0
MOON,"[2.11, 1.98]",1,F_ReLU1_Adv2,1,1,"[6.234099786211913e-07, 8.698547573852509e-07]",1,-596.9124031001136,0.0,False,False,False,False,0.0
MOON,"[2.11, 1.98]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.11, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.109999999999999, 0.0]",1,-9.749403821148698,0.18900012969970703,False,False,False,False,985.0
MOON,"[2.11, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816153, 1.587430735785337]",0,-9.67,0.026000022888183594,False,False,False,False,30.0
MOON,"[1.82, 2.87]",0,Mix,1,1,"[6.82, 0.0]",1,-117.92303953707163,0.09500002861022949,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,Mix,0,1,"[6.82, 0.0]",1,-117.92303953707163,0.08599996566772461,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,Glover_Obj_diff,1,1,"[6.82, 0.0]",1,-23021.385729317357,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,Glover_Obj_diff,0,1,"[6.82, 0.0]",1,-117.91920512000283,0.016000032424926758,False,False,False,False,15.0
MOON,"[1.82, 2.87]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,Fischetti_Obj_diff,0,1,"[6.82, 0.0]",1,-117.91868112000002,0.018000125885009766,False,False,False,False,11.0
MOON,"[1.82, 2.87]",0,Fischetti_Obj_dist,1,1,"[1.82, 2.87]",0,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,Fischetti_Obj_dist,0,1,"[1.82, 2.5361397293338745]",1,0.33386027066612556,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.82, 2.87]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.82, 2.87]",0,Mix,1,1,"[6.82, 0.0]",1,-117.92303953707163,0.08899998664855957,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,Mix,0,1,"[6.82, 0.0]",1,-117.92303953707163,0.08999991416931152,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,FprG_quad,1,1,"[6.82, 0.0]",1,-271.70799128942457,0.03599977493286133,False,False,False,False,3.0
MOON,"[1.82, 2.87]",0,FprG_quad,0,1,"[6.82, 0.0]",1,-117.91868112,0.017000198364257812,False,False,False,False,15.0
MOON,"[1.82, 2.87]",0,Mix_diff_obj_quad,1,1,"[6.82, 0.0]",1,-117.92303953707163,0.09400010108947754,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,Mix_diff_obj_quad,0,1,"[6.82, 0.0]",1,-117.92303953707163,0.08899998664855957,False,False,False,False,53.0
MOON,"[1.82, 2.87]",0,Adv2_ReLU2_lin,1,1,"[6.819999999047953, 8.283808467528602e-10]",1,-23021.38572922496,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,Adv2_ReLU2_lin,0,1,"[6.82, 0.0]",1,-117.91920512000286,0.010000228881835938,False,False,False,False,10.0
MOON,"[1.82, 2.87]",0,F_ReLU1_Adv2,1,1,"[2.3490567109599225, 6.075722170442304e-09]",1,-22963.889863009095,0.0,False,False,False,False,0.0
MOON,"[1.82, 2.87]",0,F_ReLU1_Adv2,0,1,"[6.82, 0.0]",1,-117.91868112000004,0.009999990463256836,False,False,False,False,11.0
MOON,"[1.82, 2.87]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.82, 0.0]",1,-271.7079912894246,0.03900003433227539,False,False,False,False,3.0
MOON,"[1.82, 2.87]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.82, 0.0]",1,-117.91868112000002,0.004999876022338867,False,False,False,False,15.0
MOON,"[2.1, 1.88]",1,Mix,1,1,"[3.7722098059882487, 4.510667973668263]",0,-9.670001373737858,0.11500000953674316,False,False,False,False,93.0
MOON,"[2.1, 1.88]",1,Mix,0,1,"[0.04289352958150289, 1.1311398137848854]",0,-9.670000029992543,0.13199996948242188,False,False,False,False,93.0
MOON,"[2.1, 1.88]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.007999897003173828,False,False,False,False,30.0
MOON,"[2.1, 1.88]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.1, 1.88]",1,Fischetti_Obj_dist,1,1,"[2.1, 1.88]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,Fischetti_Obj_dist,0,1,"[2.80751227405117, 1.88]",0,0.7075122740511701,0.010999917984008789,False,False,False,False,9.0
MOON,"[2.1, 1.88]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.1, 1.88]",1,Mix,1,1,"[3.7722098059882487, 4.510667973668263]",0,-9.670001373737858,0.10699987411499023,False,False,False,False,93.0
MOON,"[2.1, 1.88]",1,Mix,0,1,"[0.04289352958150289, 1.1311398137848854]",0,-9.670000029992543,0.11700010299682617,False,False,False,False,93.0
MOON,"[2.1, 1.88]",1,FprG_quad,1,1,"[7.087271152765124, 0.0]",1,-9.749335771706061,0.20000004768371582,False,False,False,False,957.0
MOON,"[2.1, 1.88]",1,FprG_quad,0,1,"[0.40887251558161974, 1.5874307357853468]",0,-9.67,0.03299999237060547,False,False,False,False,30.0
MOON,"[2.1, 1.88]",1,Mix_diff_obj_quad,1,1,"[6.317749877732702, 6.48196810810388]",0,-9.67000133340865,0.11100006103515625,False,False,False,False,91.0
MOON,"[2.1, 1.88]",1,Mix_diff_obj_quad,0,1,"[6.317749877732702, 6.48196810810388]",0,-9.67000133340865,0.11400008201599121,False,False,False,False,91.0
MOON,"[2.1, 1.88]",1,Adv2_ReLU2_lin,1,1,"[4.2198282138806e-08, 2.468760715159695e-07]",1,-624.4339972293911,0.0,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161974, 1.5874307357853468]",0,-9.67,0.01699995994567871,False,False,False,False,30.0
MOON,"[2.1, 1.88]",1,F_ReLU1_Adv2,1,1,"[6.784627198149739e-07, 9.122234440289391e-07]",1,-596.9124030907291,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.1, 1.88]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.2164948453608246]",0,-9.67,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.1, 1.88]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.087271152765124, 0.0]",1,-9.749335771706061,0.19000005722045898,False,False,False,False,957.0
MOON,"[2.1, 1.88]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161974, 1.5874307357853468]",0,-9.67,0.004000186920166016,False,False,False,False,30.0
MOON,"[1.25, 2.43]",0,Mix,1,1,"[6.25, 0.0]",1,-103.39535699999998,0.09999990463256836,False,False,False,False,118.0
MOON,"[1.25, 2.43]",0,Mix,0,1,"[6.25, 0.0]",1,-103.39551912751388,0.08599996566772461,False,False,False,False,57.0
MOON,"[1.25, 2.43]",0,Glover_Obj_diff,1,1,"[6.25, 0.0]",1,-23019.507987497414,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,Glover_Obj_diff,0,1,"[6.25, 0.0]",1,-103.39588099999936,0.007999897003173828,False,False,False,False,16.0
MOON,"[1.25, 2.43]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,Fischetti_Obj_diff,0,1,"[6.25, 0.0]",1,-103.395357,0.010999917984008789,False,False,False,False,10.0
MOON,"[1.25, 2.43]",0,Fischetti_Obj_dist,1,1,"[1.25, 2.43]",0,0.0,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,Fischetti_Obj_dist,0,1,"[1.25, 2.0119364572585723]",1,0.4180635427414279,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.25, 2.43]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.25, 2.43]",0,Mix,1,1,"[6.25, 0.0]",1,-103.39535699999998,0.10099983215332031,False,False,False,False,118.0
MOON,"[1.25, 2.43]",0,Mix,0,1,"[6.25, 0.0]",1,-103.39551912751388,0.08500003814697266,False,False,False,False,57.0
MOON,"[1.25, 2.43]",0,FprG_quad,1,1,"[6.25, 0.0]",1,-252.058231813054,0.04500007629394531,False,False,False,False,8.0
MOON,"[1.25, 2.43]",0,FprG_quad,0,1,"[6.25, 0.0]",1,-103.39535699999998,0.006000041961669922,False,False,False,False,16.0
MOON,"[1.25, 2.43]",0,Mix_diff_obj_quad,1,1,"[6.25, 0.0]",1,-103.39535699999999,0.09500002861022949,False,False,False,False,118.0
MOON,"[1.25, 2.43]",0,Mix_diff_obj_quad,0,1,"[6.25, 0.0]",1,-103.39535699999999,0.10199999809265137,False,False,False,False,118.0
MOON,"[1.25, 2.43]",0,Adv2_ReLU2_lin,1,1,"[6.2499999990594866, 8.273921113953781e-10]",1,-23019.507987404995,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,Adv2_ReLU2_lin,0,1,"[6.25, 0.0]",1,-103.39588099999936,0.016000032424926758,False,False,False,False,16.0
MOON,"[1.25, 2.43]",0,F_ReLU1_Adv2,1,1,"[2.3490567240635656, 6.6733626614893206e-09]",1,-22963.88986300028,0.0,False,False,False,False,0.0
MOON,"[1.25, 2.43]",0,F_ReLU1_Adv2,0,1,"[6.25, 0.0]",1,-103.39535700000003,0.006999969482421875,False,False,False,False,10.0
MOON,"[1.25, 2.43]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.25, 0.0]",1,-252.05779506551943,0.04800009727478027,False,False,False,False,11.0
MOON,"[1.25, 2.43]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.25, 0.0]",1,-103.39535699999999,0.017999887466430664,False,False,False,False,16.0
MOON,"[3.02, 2.25]",0,Mix,1,1,"[8.02, 0.0]",1,-148.49433074229853,0.09400010108947754,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,Mix,0,1,"[8.02, 0.0]",1,-148.49433074229853,0.08500003814697266,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,Glover_Obj_diff,1,1,"[8.02, 0.0]",1,-23025.33886999091,0.0,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,Glover_Obj_diff,0,1,"[8.02, 0.0]",1,-148.49462432000158,0.015000104904174805,False,False,False,False,16.0
MOON,"[3.02, 2.25]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,Fischetti_Obj_diff,0,1,"[8.02, 0.0]",1,-148.49410032000011,0.006999969482421875,False,False,False,False,10.0
MOON,"[3.02, 2.25]",0,Fischetti_Obj_dist,1,1,"[3.02, 2.25]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,Fischetti_Obj_dist,0,1,"[3.02, 1.7871508196525652]",1,0.46284918034743483,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.02, 2.25]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.02, 2.25]",0,Mix,1,1,"[8.02, 0.0]",1,-148.49433074229853,0.08899998664855957,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,Mix,0,1,"[8.02, 0.0]",1,-148.49433074229853,0.0820000171661377,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,FprG_quad,1,1,"[8.02, 0.0]",1,-313.20973181550545,0.040000200271606445,False,False,False,False,3.0
MOON,"[3.02, 2.25]",0,FprG_quad,0,1,"[8.02, 0.0]",1,-148.49410032000003,0.023000001907348633,False,False,False,False,16.0
MOON,"[3.02, 2.25]",0,Mix_diff_obj_quad,1,1,"[8.02, 0.0]",1,-148.4943307422985,0.08800005912780762,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,Mix_diff_obj_quad,0,1,"[8.02, 0.0]",1,-148.4943307422985,0.10199999809265137,False,False,False,False,47.0
MOON,"[3.02, 2.25]",0,Adv2_ReLU2_lin,1,1,"[8.01999999899651, 8.294729061078658e-10]",1,-23025.33886989782,0.0029997825622558594,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,Adv2_ReLU2_lin,0,1,"[8.02, 0.0]",1,-148.49462432000155,0.016000032424926758,False,False,False,False,16.0
MOON,"[3.02, 2.25]",0,F_ReLU1_Adv2,1,1,"[2.3490567009821826, 4.56201558772281e-09]",1,-22963.88986300565,0.0,False,False,False,False,0.0
MOON,"[3.02, 2.25]",0,F_ReLU1_Adv2,0,1,"[8.02, 0.0]",1,-148.4941003200001,0.0070002079010009766,False,False,False,False,6.0
MOON,"[3.02, 2.25]",0,ReLU2_Adv2__FprGdiff__,1,1,"[8.02, 0.0]",1,-313.20973181720234,0.03299999237060547,False,False,False,False,3.0
MOON,"[3.02, 2.25]",0,ReLU2_Adv2__FprGdiff__,0,1,"[8.02, 0.0]",1,-148.49410032000003,0.006000041961669922,False,False,False,False,16.0
MOON,"[2.23, 1.87]",1,Mix,1,1,"[0.1654201004669921, 1.8869748527848982]",0,-9.67000022407989,0.09100008010864258,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,Mix,0,1,"[0.2565163089858971, 1.743483691014102]",0,-9.670000195362983,0.09500002861022949,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.009999990463256836,False,False,False,False,30.0
MOON,"[2.23, 1.87]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0,False,False,False,False,3.0
MOON,"[2.23, 1.87]",1,Fischetti_Obj_dist,1,1,"[2.23, 1.87]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,Fischetti_Obj_dist,0,1,"[2.815259493366282, 1.87]",0,0.5852594933662818,0.010999917984008789,False,False,False,False,7.0
MOON,"[2.23, 1.87]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.23, 1.87]",1,Mix,1,1,"[0.1654201004669921, 1.8869748527848982]",0,-9.67000022407989,0.09199976921081543,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,Mix,0,1,"[0.2565163089858971, 1.743483691014102]",0,-9.670000195362983,0.09200000762939453,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,FprG_quad,1,1,"[7.222565393183276, 0.0]",1,-9.751345822930816,0.15999984741210938,False,False,False,False,851.0
MOON,"[2.23, 1.87]",1,FprG_quad,0,1,"[0.4088725155816202, 1.5874307357853432]",0,-9.67,0.023000001907348633,False,False,False,False,38.0
MOON,"[2.23, 1.87]",1,Mix_diff_obj_quad,1,1,"[0.2565163089858971, 1.743483691014102]",0,-9.670000195362984,0.09999990463256836,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,Mix_diff_obj_quad,0,1,"[0.2565163089858971, 1.743483691014102]",0,-9.670000195362984,0.09500002861022949,False,False,False,False,78.0
MOON,"[2.23, 1.87]",1,Adv2_ReLU2_lin,1,1,"[4.205526731633391e-08, 2.4829839196785077e-07]",1,-624.4339972293575,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816202, 1.5874307357853432]",0,-9.67,0.01699995994567871,False,False,False,False,38.0
MOON,"[2.23, 1.87]",1,F_ReLU1_Adv2,1,1,"[7.015369170367222e-07, 9.248939948125488e-07]",1,-596.912403088072,0.0,False,False,False,False,0.0
MOON,"[2.23, 1.87]",1,F_ReLU1_Adv2,0,1,"[0.4205754933845447, 1.5980478702870906]",0,-9.67,0.008999824523925781,False,False,False,False,1.0
MOON,"[2.23, 1.87]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.222565393183276, 0.0]",1,-9.751345822930816,0.17400002479553223,False,False,False,False,851.0
MOON,"[2.23, 1.87]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816202, 1.5874307357853432]",0,-9.67,0.021000146865844727,False,False,False,False,38.0
MOON,"[3.84, 1.98]",1,Mix,1,1,"[4.5263906442808866, 4.0651622899003845]",0,-9.67,0.11700010299682617,False,False,False,False,69.0
MOON,"[3.84, 1.98]",1,Mix,0,1,"[4.5261554785353395, 4.065375144184305]",0,-9.67,0.11999988555908203,False,False,False,False,67.0
MOON,"[3.84, 1.98]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014999866485595703,False,False,False,False,32.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_dist,1,1,"[3.84, 1.98]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Fischetti_Obj_dist,0,1,"[3.2969826967359044, 1.98]",0,0.5430173032640955,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,Mix,1,1,"[4.5263906442808866, 4.0651622899003845]",0,-9.67,0.11500000953674316,False,False,False,False,69.0
MOON,"[3.84, 1.98]",1,Mix,0,1,"[4.5261554785353395, 4.065375144184305]",0,-9.67,0.11999988555908203,False,False,False,False,67.0
MOON,"[3.84, 1.98]",1,FprG_quad,1,1,"[8.84, 0.0]",1,-9.753800931878104,0.29199981689453125,False,False,False,False,1912.0
MOON,"[3.84, 1.98]",1,FprG_quad,0,1,"[0.4088725155816164, 1.5874307357853423]",0,-9.67,0.006000041961669922,False,False,False,False,24.0
MOON,"[3.84, 1.98]",1,Mix_diff_obj_quad,1,1,"[4.52637354894334, 4.06513474670227]",0,-9.67,0.11500000953674316,False,False,False,False,65.0
MOON,"[3.84, 1.98]",1,Mix_diff_obj_quad,0,1,"[4.52637354894334, 4.06513474670227]",0,-9.67,0.13300013542175293,False,False,False,False,65.0
MOON,"[3.84, 1.98]",1,Adv2_ReLU2_lin,1,1,"[4.015101168964503e-08, 2.569494134387601e-07]",1,-624.4339972296088,0.01699995994567871,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816164, 1.5874307357853414]",0,-9.67,0.013000011444091797,False,False,False,False,24.0
MOON,"[3.84, 1.98]",1,F_ReLU1_Adv2,1,1,"[8.728364356389971e-07, 9.865637363939192e-07]",1,-596.91240307568,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.84, 1.98]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[3.84, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.84, 0.0]",1,-9.753800931878104,0.2690000534057617,False,False,False,False,1912.0
MOON,"[3.84, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816164, 1.5874307357853423]",0,-9.67,0.026999950408935547,False,False,False,False,24.0
MOON,"[2.69, 2.69]",0,Mix,1,1,"[7.6899999999999995, 0.0]",1,-140.08606799079575,0.12600016593933105,False,False,False,False,53.0
MOON,"[2.69, 2.69]",0,Mix,0,1,"[7.6899999999999995, 0.0]",1,-140.08780349336476,0.12999987602233887,False,False,False,False,136.0
MOON,"[2.69, 2.69]",0,Glover_Obj_diff,1,1,"[7.6899999999999995, 0.0]",1,-23024.251756305683,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,Glover_Obj_diff,0,1,"[7.6899999999999995, 0.0]",1,-140.09768330000185,0.010999917984008789,False,False,False,False,12.0
MOON,"[2.69, 2.69]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,Fischetti_Obj_diff,0,1,"[7.6899999999999995, 0.0]",1,-140.0858600400001,0.010999917984008789,False,False,False,False,10.0
MOON,"[2.69, 2.69]",0,Fischetti_Obj_dist,1,1,"[2.69, 2.69]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,Fischetti_Obj_dist,0,1,"[2.1799709086299117, 2.69]",1,0.5100290913700882,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.69, 2.69]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.69, 2.69]",0,Mix,1,1,"[7.6899999999999995, 0.0]",1,-140.08606799079575,0.12400007247924805,False,False,False,False,53.0
MOON,"[2.69, 2.69]",0,Mix,0,1,"[7.6899999999999995, 0.0]",1,-140.08780349336476,0.11700010299682617,False,False,False,False,136.0
MOON,"[2.69, 2.69]",0,FprG_quad,1,1,"[7.6899999999999995, 0.0]",1,-301.7476952670475,0.0839998722076416,False,False,False,False,62.0
MOON,"[2.69, 2.69]",0,FprG_quad,0,1,"[7.6899999999999995, 0.0]",1,-140.08586004000003,0.02200007438659668,False,False,False,False,19.0
MOON,"[2.69, 2.69]",0,Mix_diff_obj_quad,1,1,"[7.6899999999999995, 0.0]",1,-140.08606799228113,0.08699989318847656,False,False,False,False,53.0
MOON,"[2.69, 2.69]",0,Mix_diff_obj_quad,0,1,"[7.6899999999999995, 0.0]",1,-140.08606799228113,0.08599996566772461,False,False,False,False,53.0
MOON,"[2.69, 2.69]",0,Adv2_ReLU2_lin,1,1,"[7.689999999001297, 8.32154071769573e-10]",1,-23024.251756212714,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,Adv2_ReLU2_lin,0,1,"[7.6899999999999995, 0.0]",1,-140.086704979015,0.014999866485595703,False,False,False,False,12.0
MOON,"[2.69, 2.69]",0,F_ReLU1_Adv2,1,1,"[2.3490566988341226, 4.7488754362893614e-09]",1,-22963.889863024528,0.0,False,False,False,False,0.0
MOON,"[2.69, 2.69]",0,F_ReLU1_Adv2,0,1,"[7.6899999999999995, 0.0]",1,-140.08586004000009,0.008999824523925781,False,False,False,False,6.0
