modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.0, 2.03]",1,Glover_Obj_diff,1,1.0,"[0.5, 0.5299999999999998]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.0, 2.03]",1,Glover_Obj_diff,0,1.0,"[0.5, 1.0715335152178802]",0,12.562489415882876,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.0, 2.03]",1,Fischetti_Obj_diff,1,1.0,"[0.5, 0.5299999999999998]",1,10.847886,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.03]",1,Fischetti_Obj_diff,0,1.0,"[0.5, 1.0715335152179268]",0,12.562489415883004,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.0, 2.03]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.03]",1,Fischetti_Obj_dist,0,1.0,"[1.0028596335667037, 2.03]",0,0.9971403664332963,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.03]",1,ReLUconvexe_Adv1,1,1.0,"[0.5, 0.5299999999999998]",1,10.847886,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.03]",1,ReLUconvexe_Adv1,0,1.0,"[0.5, 1.0715335152179264]",0,12.562489415883,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1.0,"[0.5000003066460249, 0.5300001446084742]",1,10.847887144702128,0.014455795288085938,True,True,False,True,,13.0
BLOB,"[2.0, 2.03]",1,Mix_SDP_par_couches,0,1.0,"[0.5000000035613739, 0.530000003746614]",1,10.84788602105472,0.013751983642578125,True,True,False,True,,16.0
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.040457725524902344,True,True,False,True,,65.0
BLOB,"[2.0, 2.03]",1,FprG,0,1.0,"[2.0767603712563685, 2.09984036584668]",1,3.630000236443621,0.02874922752380371,True,True,True,True,,15.0
BLOB,"[2.0, 2.03]",1,FprG,0,1.0,"[2.079044658733521, 2.1104108300569515]",1,3.6300001678503415,0.0,True,True,False,True,,18.0
BLOB,"[0.92, 3.91]",0,Glover_Obj_diff,1,1.0,"[2.42, 2.41]",1,-4953.170507999999,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.91]",0,Glover_Obj_diff,0,1.0,"[2.420000000000138, 2.41]",1,-11.474676000004484,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 3.91]",0,Fischetti_Obj_diff,1,1.0,"[2.42, 2.41]",1,-4928.494168,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.91]",0,Fischetti_Obj_diff,0,1.0,"[2.420000000000001, 2.41]",1,-11.474676000000068,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 3.91]",0,Fischetti_Obj_dist,1,1.0,"[0.92, 3.91]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.91]",0,Fischetti_Obj_dist,0,1.0,"[1.990416300165084, 3.91]",1,1.0704163001650842,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 3.91]",0,ReLUconvexe_Adv1,1,1.0,"[2.42, 2.41]",1,-4928.494167999999,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.91]",0,ReLUconvexe_Adv1,0,1.0,"[2.42, 2.41]",1,-4928.494167999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.92, 3.91]",0,Mix_SDP,0,1.0,"[2.4199999993569645, 2.4100000012315674]",1,-11.474675969887551,0.01229095458984375,True,True,False,True,,13.0
BLOB,"[0.92, 3.91]",0,Mix_SDP_par_couches,0,1.0,"[2.4199999964987375, 2.4100000045414403]",1,-11.474675861253928,0.02725672721862793,True,True,False,True,,16.0
BLOB,"[0.92, 3.91]",0,Mix_SDP_different_objectif,0,-11.474675928574126,"[2.4199999985930765, 2.4100000026216652]",1,1.0,0.016632080078125,True,True,False,True,,16.0
BLOB,"[0.92, 3.91]",0,FprG,0,1.0,"[2.4199997509523934, 2.4100009300656446]",1,-36.15100702207326,0.016654014587402344,True,True,True,True,,16.0
BLOB,"[0.92, 3.91]",0,FprG,0,1.0,"[2.4199997900866985, 2.4100006483068435]",1,-36.15100958970997,0.016512393951416016,True,True,False,True,,19.0
BLOB,"[2.02, 1.97]",1,Glover_Obj_diff,1,1.0,"[0.52, 0.47]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Glover_Obj_diff,0,1.0,"[0.52, 1.1096541525012604]",0,12.721850977649702,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_diff,1,1.0,"[0.52, 0.47]",1,10.696578000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_diff,0,1.0,"[0.52, 1.1096541525012895]",0,12.721850977649584,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_dist,1,1.0,"[2.02, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,Fischetti_Obj_dist,0,1.0,"[2.0200000000000005, 0.6904107422071173]",2,1.2795892577928827,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[2.02, 1.97]",1,ReLUconvexe_Adv1,1,1.0,"[0.52, 0.47]",1,10.696578000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 1.97]",1,ReLUconvexe_Adv1,0,1.0,"[0.52, 1.109654152501289]",0,12.72185097764958,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1.0,"[0.5200000549546593, 0.47000004098160947]",1,10.696578263872603,0.02628469467163086,True,True,False,True,,13.0
BLOB,"[2.02, 1.97]",1,Mix_SDP_par_couches,0,1.0,"[0.5200002349047229, 0.4700002304021179]",1,10.696579316320284,0.014883041381835938,True,True,False,True,,15.0
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03127336502075195,True,True,False,True,,67.0
BLOB,"[2.02, 1.97]",1,FprG,0,1.0,"[2.0508892324951526, 2.0370889766875035]",1,3.63000033416633,0.030890464782714844,True,True,True,True,,15.0
BLOB,"[2.02, 1.97]",1,FprG,0,1.0,"[2.1061925551430076, 2.04308171187898]",1,3.630000165850322,0.010907888412475586,True,True,False,True,,18.0
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,1,1.0,"[2.51, 2.4699999999999998]",1,-3692.2701349999998,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,0,1.0,"[2.509999999999771, 2.4699999999999998]",1,-6.317710000005014,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,1,1.0,"[2.51, 2.4699999999999998]",1,-3667.077575,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,0,1.0,"[2.509999999999998, 2.4699999999999998]",1,-6.317710000000033,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,1,1.0,"[4.01, 0.97]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.4699999999999998]",1,-3667.077575,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.4699999999999998]",1,-3667.077575,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1.0,"[2.5100000012261456, 2.469999998381016]",1,-6.317709953615582,0.017059326171875,True,True,False,True,,13.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_par_couches,0,1.0,"[2.5100000099208555, 2.469999987348321]",1,-6.317709655001039,0.014632701873779297,True,True,False,True,,16.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,-6.317709671767239,"[2.5100000087726206, 2.4699999888841604]",1,1.0,0.015356779098510742,True,True,False,True,,15.0
BLOB,"[4.01, 0.97]",2,FprG,0,1.0,"[2.510000877492778, 2.46999967704668]",1,-31.51026123935565,0.014989614486694336,True,True,True,True,,16.0
BLOB,"[4.01, 0.97]",2,FprG,0,1.0,"[2.510000433088451, 2.4699998331869146]",1,-31.510266132250646,0.013066530227661133,True,True,False,True,,20.0
BLOB,"[4.05, 0.9]",2,Glover_Obj_diff,1,1.0,"[2.55, 2.4]",1,-3691.68875,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.9]",2,Glover_Obj_diff,0,1.0,"[2.55, 2.4]",1,-4.382380000004946,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 0.9]",2,Fischetti_Obj_diff,1,1.0,"[2.55, 2.4]",1,-3665.72363,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.05, 0.9]",2,Fischetti_Obj_diff,0,1.0,"[2.55, 2.4]",1,-4.382380000000029,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 0.9]",2,Fischetti_Obj_dist,1,1.0,"[4.05, 0.9]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.9]",2,Fischetti_Obj_dist,0,1.0,"[4.023280871251775, 2.4]",1,1.526719128748224,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 0.9]",2,ReLUconvexe_Adv1,1,1.0,"[2.55, 2.4]",1,-3665.72363,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 0.9]",2,ReLUconvexe_Adv1,0,1.0,"[2.55, 2.4]",1,-3665.72363,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 0.9]",2,Mix_SDP,0,1.0,"[2.5499999990830386, 2.3999999949768713]",1,-4.382379902229474,0.008619070053100586,True,True,False,True,,13.0
BLOB,"[4.05, 0.9]",2,Mix_SDP_par_couches,0,1.0,"[2.5500000092572384, 2.3999999882961456]",1,-4.382379682760364,0.02583479881286621,True,True,False,True,,16.0
BLOB,"[4.05, 0.9]",2,Mix_SDP_different_objectif,0,-4.3823799690492535,"[2.5500000008435437, 2.3999999987461322]",1,1.0,0.013983964920043945,True,True,False,True,,16.0
BLOB,"[4.05, 0.9]",2,FprG,0,1.0,"[2.5500007701742984, 2.399999706657714]",1,-30.347491975782386,0.012781381607055664,True,True,True,True,,16.0
BLOB,"[4.05, 0.9]",2,FprG,0,1.0,"[2.550000453086188, 2.3999998202780892]",1,-30.34749605269544,0.022736549377441406,True,True,False,True,,20.0
BLOB,"[1.93, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.42999999999999994, 0.49]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.42999999999999994, 0.9381112847261578]",0,12.00472394970032,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.42999999999999994, 0.49]",1,10.585914000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.42999999999999994, 0.938111284726156]",0,12.004723949699954,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[1.93, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[0.9818736255403078, 1.9900000000000002]",0,0.9481263744596922,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.42999999999999994, 0.49]",1,10.585914000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.42999999999999994, 0.9381112847261561]",0,12.004723949699954,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.99]",1,Mix_SDP,0,1.0,"[0.43000009748259804, 0.4900000780579751]",1,10.585914480599367,0.015644550323486328,True,True,False,True,,13.0
BLOB,"[1.93, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[0.4300000829745483, 0.4900000637497318]",1,10.585914428521022,0.01562809944152832,True,True,False,True,,15.0
BLOB,"[1.93, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.05893588066101074,True,True,False,True,,68.0
BLOB,"[1.93, 1.99]",1,FprG,0,1.0,"[2.0198053022682827, 2.0698419481200028]",1,3.6300001157090005,0.016712665557861328,True,True,True,True,,16.0
BLOB,"[1.93, 1.99]",1,FprG,0,1.0,"[2.0086083001438673, 2.0644628609503024]",1,3.630000159348965,0.005290031433105469,True,True,False,True,,18.0
BLOB,"[3.96, 0.99]",2,Glover_Obj_diff,1,1.0,"[2.46, 2.49]",1,-3692.555315,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.99]",2,Glover_Obj_diff,0,1.0,"[2.4599999999997593, 2.49]",1,-7.60202200000495,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 0.99]",2,Fischetti_Obj_diff,1,1.0,"[2.46, 2.49]",1,-3668.0767069999997,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.99]",2,Fischetti_Obj_diff,0,1.0,"[2.459999999999998, 2.49]",1,-7.602022000000047,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.96, 0.99]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 0.99]",2,0.0,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.96, 0.99]",2,Fischetti_Obj_dist,0,1.0,"[3.96, 2.3460488493354217]",1,1.3560488493354217,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 0.99]",2,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.49]",1,-3668.076707,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.99]",2,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.49]",1,-3668.076707,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP,0,1.0,"[2.4600000532917528, 2.4899999429463175]",1,-7.6020203134071025,0.015650272369384766,True,True,False,True,,12.0
BLOB,"[3.96, 0.99]",2,Mix_SDP_par_couches,0,1.0,"[2.4600000009430723, 2.489999998735922]",1,-7.602021965295269,0.025515317916870117,True,True,False,True,,15.0
BLOB,"[3.96, 0.99]",2,Mix_SDP_different_objectif,0,-7.602021892365389,"[2.4600000020619515, 2.4899999948455913]",1,1.0,0.008105993270874023,True,True,False,True,,16.0
BLOB,"[3.96, 0.99]",2,FprG,0,1.0,"[2.4600003739792458, 2.4899998238453946]",1,-32.08062620908187,0.02763819694519043,True,True,True,True,,19.0
BLOB,"[3.96, 0.99]",2,FprG,0,1.0,"[2.4600001607298085, 2.489999930801532]",1,-32.08062842467311,0.013998985290527344,True,True,False,True,,20.0
BLOB,"[2.01, 1.95]",1,Glover_Obj_diff,1,1.0,"[0.5099999999999998, 0.44999999999999996]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 1.95]",1,Glover_Obj_diff,0,1.0,"[0.5099999999999998, 1.0905938338595471]",0,12.64217019676622,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.95]",1,Fischetti_Obj_diff,1,1.0,"[0.5099999999999998, 0.44999999999999996]",1,10.613922,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 1.95]",1,Fischetti_Obj_diff,0,1.0,"[0.5099999999999998, 1.090593833859608]",0,12.64217019676629,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.01, 1.95]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 1.95]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 1.95]",1,Fischetti_Obj_dist,0,1.0,"[2.0099999999999993, 0.6818903410017864]",2,1.2681096589982135,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.95]",1,ReLUconvexe_Adv1,1,1.0,"[0.5099999999999998, 0.44999999999999996]",1,10.613922,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 1.95]",1,ReLUconvexe_Adv1,0,1.0,"[0.5099999999999998, 1.0905938338596075]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.95]",1,Mix_SDP,0,1.0,"[0.5100000453114979, 0.4500000330150658]",1,10.61392221495915,0.015626907348632812,True,True,False,True,,13.0
BLOB,"[2.01, 1.95]",1,Mix_SDP_par_couches,0,1.0,"[0.5100002153793348, 0.4500002122523143]",1,10.613923212061163,0.015649080276489258,True,True,False,True,,15.0
BLOB,"[2.01, 1.95]",1,Mix_SDP_different_objectif,0,2.0,"[1.2449507921985583, 0.9463298088780832]",1,,0.015629053115844727,True,True,False,True,,34.0
BLOB,"[2.01, 1.95]",1,FprG,0,1.0,"[2.0389846777258733, 2.016767226390457]",1,3.6300003397848917,0.015642642974853516,True,True,True,True,,15.0
BLOB,"[2.01, 1.95]",1,FprG,0,1.0,"[2.0964479358362595, 2.0233030648733954]",1,3.630000164156159,0.015604972839355469,True,True,False,True,,18.0
BLOB,"[1.05, 4.0]",0,Glover_Obj_diff,1,1.0,"[2.55, 2.5]",1,-4954.15356,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Glover_Obj_diff,0,1.0,"[2.55, 2.5]",1,-13.113360000006454,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_diff,1,1.0,"[2.55, 2.5]",1,-4929.1498,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_diff,0,1.0,"[2.55, 2.5]",1,-13.113360000000059,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_dist,1,1.0,"[1.05, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Fischetti_Obj_dist,0,1.0,"[2.037653181537945, 4.0]",1,0.9876531815379448,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.0]",0,ReLUconvexe_Adv1,1,1.0,"[2.55, 2.5]",1,-4929.1498,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,ReLUconvexe_Adv1,0,1.0,"[2.55, 2.5]",1,-4929.1498,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.0]",0,Mix_SDP,0,1.0,"[2.54999999680328, 2.5000000037138044]",1,-13.113359874488054,0.013360977172851562,True,True,False,True,,13.0
BLOB,"[1.05, 4.0]",0,Mix_SDP_par_couches,0,1.0,"[2.54999999942949, 2.5000000003942846]",1,-13.113359982694242,0.015609979629516602,True,True,False,True,,15.0
BLOB,"[1.05, 4.0]",0,Mix_SDP_different_objectif,0,-13.113358707024027,"[2.549999969324826, 2.500000039441789]",1,1.0,0.014187812805175781,True,True,False,True,,15.0
BLOB,"[1.05, 4.0]",0,FprG,0,1.0,"[2.549999867985017, 2.5000004197048113]",1,-38.11711509403432,0.015682697296142578,True,True,True,True,,16.0
BLOB,"[1.05, 4.0]",0,FprG,0,1.0,"[2.549999808129816, 2.500000731113641]",1,-38.117113407988214,0.015609025955200195,True,True,False,True,,19.0
BLOB,"[1.04, 3.97]",0,Glover_Obj_diff,1,1.0,"[2.54, 2.47]",1,-4954.141715999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.97]",0,Glover_Obj_diff,0,1.0,"[2.5400000000001106, 2.47]",1,-13.378572000004565,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.97]",0,Fischetti_Obj_diff,1,1.0,"[2.54, 2.47]",1,-4929.426855999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.97]",0,Fischetti_Obj_diff,0,1.0,"[2.540000000000002, 2.47]",1,-13.378572000000068,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.97]",0,Fischetti_Obj_dist,1,1.0,"[1.04, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.97]",0,Fischetti_Obj_dist,0,1.0,"[2.0219075544136578, 3.9699999999999998]",1,0.9819075544136577,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.97]",0,ReLUconvexe_Adv1,1,1.0,"[2.54, 2.47]",1,-4929.426855999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.97]",0,ReLUconvexe_Adv1,0,1.0,"[2.54, 2.47]",1,-4929.426855999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.97]",0,Mix_SDP,0,1.0,"[2.5399999910578748, 2.47000000946862]",1,-13.378571664814991,0.015623331069946289,True,True,False,True,,12.0
BLOB,"[1.04, 3.97]",0,Mix_SDP_par_couches,0,1.0,"[2.5399999992572644, 2.4700000008123872]",1,-13.37857197381904,0.015630245208740234,True,True,False,True,,16.0
BLOB,"[1.04, 3.97]",0,Mix_SDP_different_objectif,0,-13.378570593420868,"[2.5399999662596224, 2.470000041791626]",1,1.0,0.01564311981201172,True,True,False,True,,15.0
BLOB,"[1.04, 3.97]",0,FprG,0,1.0,"[2.539999773194456, 2.4700009014228756]",1,-38.0934232039098,0.015602350234985352,True,True,True,True,,16.0
BLOB,"[1.04, 3.97]",0,FprG,0,1.0,"[2.5399998180621597, 2.4700005896214914]",1,-38.09342604903894,0.015624761581420898,True,True,False,True,,19.0
BLOB,"[3.95, 0.98]",2,Glover_Obj_diff,1,1.0,"[2.45, 2.48]",1,-3692.52077,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,Glover_Obj_diff,0,1.0,"[2.45, 2.48]",1,-7.623508000005656,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.98]",2,Fischetti_Obj_diff,1,1.0,"[2.45, 2.48]",1,-3668.1327380000002,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,Fischetti_Obj_diff,0,1.0,"[2.45, 2.48]",1,-7.623508000000029,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.98]",2,Fischetti_Obj_dist,1,1.0,"[3.95, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,ReLUconvexe_Adv1,1,1.0,"[2.45, 2.48]",1,-3668.1327380000002,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,ReLUconvexe_Adv1,0,1.0,"[2.45, 2.48]",1,-3668.1327380000002,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.98]",2,Mix_SDP,0,1.0,"[2.450000053253674, 2.4799999429449935]",1,-7.623506315947232,0.015614032745361328,True,True,False,True,,12.0
BLOB,"[3.95, 0.98]",2,Mix_SDP_par_couches,0,1.0,"[2.4500000006561233, 2.479999999170977]",1,-7.6235079776770105,0.02448582649230957,True,True,False,True,,15.0
BLOB,"[3.95, 0.98]",2,Mix_SDP_different_objectif,0,-7.623507881613848,"[2.450000003459078, 2.4799999947090625]",1,1.0,0.008060693740844727,True,True,False,True,,16.0
BLOB,"[3.95, 0.98]",2,FprG,0,1.0,"[2.4500002220091703, 2.479999850010166]",1,-32.011536800398666,0.017420530319213867,True,True,True,True,,20.0
BLOB,"[3.95, 0.98]",2,FprG,0,1.0,"[2.4500001632875756, 2.4799999300146522]",1,-32.01153843761946,0.008083105087280273,True,True,False,True,,20.0
BLOB,"[1.93, 1.98]",1,Glover_Obj_diff,1,1.0,"[0.42999999999999994, 0.48]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.98]",1,Glover_Obj_diff,0,1.0,"[0.42999999999999994, 0.9381112847260846]",0,12.004723949699688,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.93, 1.98]",1,Fischetti_Obj_diff,1,1.0,"[0.42999999999999994, 0.48]",1,10.554252000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.98]",1,Fischetti_Obj_diff,0,1.0,"[0.42999999999999994, 0.938111284726156]",0,12.004723949699954,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.93, 1.98]",1,Fischetti_Obj_dist,1,1.0,"[1.93, 1.98]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.98]",1,Fischetti_Obj_dist,0,1.0,"[1.93, 0.613727131359145]",2,1.366272868640855,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 1.98]",1,ReLUconvexe_Adv1,1,1.0,"[0.42999999999999994, 0.48]",1,10.554252000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 1.98]",1,ReLUconvexe_Adv1,0,1.0,"[0.42999999999999994, 0.9381112847261561]",0,12.004723949699954,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.93, 1.98]",1,Mix_SDP,0,1.0,"[0.4300000934672012, 0.48000007450043497]",1,10.554252460251934,0.015009403228759766,True,True,False,True,,13.0
BLOB,"[1.93, 1.98]",1,Mix_SDP_par_couches,0,1.0,"[0.4300000828703415, 0.4800000639037076]",1,10.554252429073049,0.02068161964416504,True,True,False,True,,15.0
BLOB,"[1.93, 1.98]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03799724578857422,True,True,False,True,,64.0
BLOB,"[1.93, 1.98]",1,FprG,0,1.0,"[2.0199456487286906, 2.0597158643969675]",1,3.6300001169046103,0.015697956085205078,True,True,True,True,,16.0
BLOB,"[1.93, 1.98]",1,FprG,0,1.0,"[2.0090817288282747, 2.054731451752144]",1,3.6300001573054046,0.010209083557128906,True,True,False,True,,18.0
BLOB,"[2.01, 2.04]",1,Glover_Obj_diff,1,1.0,"[0.5099999999999998, 0.54]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.04]",1,Glover_Obj_diff,0,1.0,"[0.5099999999999998, 1.0905938338596053]",0,12.642170196766678,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.04]",1,Fischetti_Obj_diff,1,1.0,"[0.5099999999999998, 0.54]",1,10.898880000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.04]",1,Fischetti_Obj_diff,0,1.0,"[0.5099999999999998, 1.090593833859608]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.04]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.04]",1,Fischetti_Obj_dist,0,1.0,"[2.0099999999999993, 0.6818903410017864]",2,1.3581096589982136,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.04]",1,ReLUconvexe_Adv1,1,1.0,"[0.5099999999999998, 0.54]",1,10.898880000000002,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.04]",1,ReLUconvexe_Adv1,0,1.0,"[0.5099999999999998, 1.0905938338596075]",0,12.64217019676629,0.011999845504760742,False,False,False,False,1.0,
BLOB,"[2.01, 2.04]",1,Mix_SDP,0,1.0,"[0.5100003030475697, 0.5400001337248682]",1,10.898881096286683,0.014671802520751953,True,True,False,True,,13.0
BLOB,"[2.01, 2.04]",1,Mix_SDP_par_couches,0,1.0,"[0.510000003721875, 0.5400000038735051]",1,10.898880021828653,0.017801284790039062,True,True,False,True,,16.0
BLOB,"[2.01, 2.04]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.060689449310302734,True,True,False,True,,73.0
BLOB,"[2.01, 2.04]",1,FprG,0,1.0,"[2.0869227114367765, 2.1100056503375937]",1,3.6300002378925464,0.023140430450439453,True,True,True,True,,15.0
