modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.4036314487457275, 1.6116175651550293]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4036314487457275, 1.6116175651550293]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4036314487457275, 1.6116175651550293]",1,Glover_Obj_diff,1,1,"[3.4136314487457273, 1.6216175651550293]",1,-4364.3485839338955,0.0,False,False,False,False,,0.0
MOON,"[3.4036314487457275, 1.6116175651550293]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.48, 1.64]",1,Mix_SDP,0,3,[],-1,,0.02940678596496582,False,True,False,False,27.0,
MOON,"[3.48, 1.64]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0433197021484375,False,True,False,False,33.0,
MOON,"[3.4834370613098145, 1.6351468563079834]",1,Fischetti_Obj_diff,1,1,"[3.4734370613098147, 1.6451468563079834]",1,-4315.392949275779,0.0,False,False,False,False,,0.0
MOON,"[3.4834370613098145, 1.6351468563079834]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4834370613098145, 1.6351468563079834]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4834370613098145, 1.6351468563079834]",1,Glover_Obj_diff,1,1,"[3.4934370613098142, 1.6451468563079834]",1,-4364.37056615004,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.4834370613098145, 1.6351468563079834]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.68, 2.93]",0,Mix_SDP,0,3,[],-1,,0.03310251235961914,False,True,False,False,27.0,
MOON,"[1.68, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03360700607299805,False,True,False,False,32.0,
MOON,"[1.6753606796264648, 2.926365852355957]",0,Fischetti_Obj_diff,1,1,"[1.6853606796264649, 2.9163658523559572]",0,-3266.4210407287565,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.6753606796264648, 2.926365852355957]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6753606796264648, 2.926365852355957]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6753606796264648, 2.926365852355957]",0,Glover_Obj_diff,1,1,"[1.6853606796264649, 2.9163658523559572]",0,-3273.994164950115,0.0,False,False,False,False,,0.0
MOON,"[1.6753606796264648, 2.926365852355957]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.12, 2.04]",1,Mix_SDP,0,3,[],-1,,0.0340268611907959,False,True,False,False,23.0,
MOON,"[2.12, 2.04]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0445101261138916,False,True,False,False,35.0,
MOON,"[2.115241527557373, 2.041182279586792]",1,Fischetti_Obj_diff,1,1,"[2.1052415275573733, 2.051182279586792]",1,-4316.0201502234695,0.0,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Glover_Obj_diff,1,1,"[2.125241527557373, 2.051182279586792]",1,-4364.578239918206,0.0,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.08, 2.07]",1,Mix_SDP,0,3,[],-1,,0.021315336227416992,False,True,False,False,22.0,
MOON,"[2.08, 2.07]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024481773376464844,False,True,False,False,27.0,
MOON,"[2.0848641395568848, 2.071697235107422]",1,Fischetti_Obj_diff,1,1,"[2.074864139556885, 2.0816972351074217]",1,-4316.058414751638,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0848641395568848, 2.071697235107422]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0848641395568848, 2.071697235107422]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0848641395568848, 2.071697235107422]",1,Glover_Obj_diff,1,1,"[2.0948641395568846, 2.0816972351074217]",1,-4364.598377346088,0.0,False,False,False,False,,0.0
MOON,"[2.0848641395568848, 2.071697235107422]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.34, 2.76]",0,Mix_SDP,0,3,[],-1,,0.022417306900024414,False,True,False,False,23.0,
MOON,"[1.34, 2.76]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.036670684814453125,False,True,False,False,35.0,
MOON,"[1.3351246118545532, 2.7622926235198975]",0,Fischetti_Obj_diff,1,1,"[1.3451246118545532, 2.7522926235198977]",0,-3266.5200373211746,0.0,False,False,False,False,,0.0
MOON,"[1.3351246118545532, 2.7622926235198975]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3351246118545532, 2.7622926235198975]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3351246118545532, 2.7622926235198975]",0,Glover_Obj_diff,1,1,"[1.3451246118545532, 2.7522926235198977]",0,-3273.9662317247357,0.0,False,False,False,False,,0.0
MOON,"[1.3351246118545532, 2.7622926235198975]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.59, 1.7]",1,Mix_SDP,0,3,[],-1,,0.04519152641296387,False,True,False,False,26.0,
MOON,"[3.59, 1.7]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03761911392211914,False,True,False,False,32.0,
MOON,"[3.589345932006836, 1.6971638202667236]",1,Fischetti_Obj_diff,1,1,"[3.579345932006836, 1.7071638202667236]",1,-4315.450186348869,0.0,False,False,False,False,,0.0
MOON,"[3.589345932006836, 1.6971638202667236]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.589345932006836, 1.6971638202667236]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.589345932006836, 1.6971638202667236]",1,Glover_Obj_diff,1,1,"[3.5993459320068357, 1.7071638202667236]",1,-4364.421975088736,0.0,False,False,False,False,,0.0
MOON,"[3.589345932006836, 1.6971638202667236]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.73, 2.98]",0,Mix_SDP,0,3,[],-1,,0.04071164131164551,False,True,False,False,27.0,
MOON,"[1.73, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.034360408782958984,False,True,False,False,29.0,
MOON,"[1.7297710180282593, 2.9774909019470215]",0,Fischetti_Obj_diff,1,1,"[1.7397710180282593, 2.9674909019470217]",0,-3266.378169811041,0.0,False,False,False,False,,0.0
MOON,"[1.7297710180282593, 2.9774909019470215]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.7297710180282593, 2.9774909019470215]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7297710180282593, 2.9774909019470215]",0,Glover_Obj_diff,1,1,"[1.7397710180282593, 2.9674909019470217]",0,-3273.990250767244,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.7297710180282593, 2.9774909019470215]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.22, 1.9]",1,Mix_SDP,0,3,[],-1,,0.046097755432128906,False,True,False,False,26.0,
MOON,"[2.22, 1.9]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.050762176513671875,False,True,False,False,36.0,
MOON,"[2.21865177154541, 1.8999143838882446]",1,Fischetti_Obj_diff,1,1,"[2.2086517715454104, 1.9099143838882446]",1,-4315.847563960005,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.21865177154541, 1.8999143838882446]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21865177154541, 1.8999143838882446]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21865177154541, 1.8999143838882446]",1,Glover_Obj_diff,1,1,"[2.22865177154541, 1.9099143838882446]",1,-4364.482687047149,0.0,False,False,False,False,,0.0
MOON,"[2.21865177154541, 1.8999143838882446]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.62, 2.93]",0,Mix_SDP,0,3,[],-1,,0.035859107971191406,False,True,False,False,31.0,
MOON,"[1.62, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03903818130493164,False,True,False,False,32.0,
MOON,"[1.615086555480957, 2.9269065856933594]",0,Fischetti_Obj_diff,1,1,"[1.625086555480957, 2.9169065856933596]",0,-3266.4064101874083,0.0,False,False,False,False,,0.0
MOON,"[1.615086555480957, 2.9269065856933594]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.615086555480957, 2.9269065856933594]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.615086555480957, 2.9269065856933594]",0,Glover_Obj_diff,1,1,"[1.625086555480957, 2.9169065856933596]",0,-3273.979245507494,0.0,False,False,False,False,,0.0
MOON,"[1.615086555480957, 2.9269065856933594]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.15, 1.98]",1,Mix_SDP,0,3,[],-1,,0.02886366844177246,False,True,False,False,24.0,
MOON,"[2.15, 1.98]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03779244422912598,False,True,False,False,33.0,
MOON,"[2.1532413959503174, 1.9810212850570679]",1,Fischetti_Obj_diff,1,1,"[2.1432413959503176, 1.9910212850570679]",1,-4315.947391358824,0.0,False,False,False,False,,0.0
MOON,"[2.1532413959503174, 1.9810212850570679]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1532413959503174, 1.9810212850570679]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1532413959503174, 1.9810212850570679]",1,Glover_Obj_diff,1,1,"[2.163241395950317, 1.9910212850570679]",1,-4364.537169729621,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1532413959503174, 1.9810212850570679]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.09, 2.08]",1,Mix_SDP,0,3,[],-1,,0.045320987701416016,False,True,False,False,32.0,
MOON,"[2.09, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03899383544921875,False,True,False,False,32.0,
MOON,"[2.0919148921966553, 2.07846999168396]",1,Fischetti_Obj_diff,1,1,"[2.0819148921966555, 2.0884699916839597]",1,-4316.065218449107,0.0,False,False,False,False,,0.0
MOON,"[2.0919148921966553, 2.07846999168396]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0919148921966553, 2.07846999168396]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0919148921966553, 2.07846999168396]",1,Glover_Obj_diff,1,1,"[2.101914892196655, 2.0884699916839597]",1,-4364.603709280544,0.0,False,False,False,False,,0.0
MOON,"[2.0919148921966553, 2.07846999168396]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3, 2.72]",0,Mix_SDP,0,3,[],-1,,0.022011995315551758,False,True,False,False,25.0,
MOON,"[1.3, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03290104866027832,False,True,False,False,33.0,
MOON,"[1.3010663986206055, 2.7168123722076416]",0,Fischetti_Obj_diff,1,1,"[1.3110663986206055, 2.706812372207642]",0,-3266.5615168825743,0.0,False,False,False,False,,0.0
MOON,"[1.3010663986206055, 2.7168123722076416]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3010663986206055, 2.7168123722076416]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3010663986206055, 2.7168123722076416]",0,Glover_Obj_diff,1,1,"[1.3110663986206055, 2.706812372207642]",0,-3273.9732210636917,0.0,False,False,False,False,,0.0
MOON,"[1.3010663986206055, 2.7168123722076416]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.14, 2.49]",0,Mix_SDP,0,3,[],-1,,0.03049492835998535,False,True,False,False,24.0,
MOON,"[1.14, 2.49]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02805304527282715,False,True,False,False,30.0,
MOON,"[1.1358301639556885, 2.487114191055298]",0,Fischetti_Obj_diff,1,1,"[1.1458301639556885, 2.477114191055298]",0,-3266.7725880214193,0.0,False,False,False,False,,0.0
MOON,"[1.1358301639556885, 2.487114191055298]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1358301639556885, 2.487114191055298]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1358301639556885, 2.487114191055298]",0,Glover_Obj_diff,1,1,"[1.1458301639556885, 2.477114191055298]",0,-3274.010177244644,0.0,False,False,False,False,,0.0
MOON,"[1.1358301639556885, 2.487114191055298]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.21, 2.97]",0,Mix_SDP,0,3,[],-1,,0.03537344932556152,False,True,False,False,25.0,
MOON,"[2.21, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03333592414855957,False,True,False,False,31.0,
MOON,"[2.2075133323669434, 2.973165512084961]",0,Fischetti_Obj_diff,1,1,"[2.217513332366943, 2.963165512084961]",0,-3266.4941766776456,0.0,False,False,False,False,,0.0
MOON,"[2.2075133323669434, 2.973165512084961]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2075133323669434, 2.973165512084961]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2075133323669434, 2.973165512084961]",0,Glover_Obj_diff,1,1,"[2.217513332366943, 2.963165512084961]",0,-3274.1085179336005,0.0,False,False,False,False,,0.0
MOON,"[2.2075133323669434, 2.973165512084961]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.79, 1.9]",1,Mix_SDP,0,3,[],-1,,0.04447460174560547,False,True,False,False,24.0,
MOON,"[3.79, 1.9]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.052915096282958984,False,True,False,False,39.0,
MOON,"[3.78564715385437, 1.8974952697753906]",1,Fischetti_Obj_diff,1,1,"[3.7756471538543703, 1.9074952697753906]",1,-4315.652933492735,0.0,False,False,False,False,,0.0
MOON,"[3.78564715385437, 1.8974952697753906]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.78564715385437, 1.8974952697753906]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.78564715385437, 1.8974952697753906]",1,Glover_Obj_diff,1,1,"[3.79564715385437, 1.9074952697753906]",1,-4364.578922273843,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.78564715385437, 1.8974952697753906]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.15, 2.99]",0,Mix_SDP,0,3,[],-1,,0.043079376220703125,False,True,False,False,29.0,
MOON,"[2.15, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.038857460021972656,False,True,False,False,32.0,
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Fischetti_Obj_diff,1,1,"[2.158794889450073, 2.9785172843933108]",0,-3266.463816278209,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Glover_Obj_diff,1,1,"[2.158794889450073, 2.9785172843933108]",0,-3274.088990830881,0.0,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.08, 2.13]",1,Mix_SDP,0,3,[],-1,,0.03811907768249512,False,True,False,False,25.0,
MOON,"[2.08, 2.13]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0335538387298584,False,True,False,False,30.0,
MOON,"[2.0789716243743896, 2.1251513957977295]",1,Fischetti_Obj_diff,1,1,"[2.06897162437439, 2.1351513957977293]",1,-4316.119649304048,0.0,False,False,False,False,,0.0
MOON,"[2.0789716243743896, 2.1251513957977295]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0789716243743896, 2.1251513957977295]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0789716243743896, 2.1251513957977295]",1,Glover_Obj_diff,1,1,"[2.0889716243743894, 2.1351513957977293]",1,-4364.636611714039,0.0,False,False,False,False,,0.0
MOON,"[2.0789716243743896, 2.1251513957977295]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.69, 1.54]",1,Mix_SDP,0,3,[],-1,,0.041014671325683594,False,True,False,False,24.0,
MOON,"[2.69, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03564786911010742,False,True,False,False,28.0,
MOON,"[2.685147285461426, 1.5432289838790894]",1,Fischetti_Obj_diff,1,1,"[2.675147285461426, 1.5532289838790894]",1,-4315.386650703583,0.0,False,False,False,False,,0.0
MOON,"[2.685147285461426, 1.5432289838790894]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.685147285461426, 1.5432289838790894]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.685147285461426, 1.5432289838790894]",1,Glover_Obj_diff,1,1,"[2.6951472854614256, 1.5532289838790894]",1,-4364.254270069962,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.685147285461426, 1.5432289838790894]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.13]",0,Mix_SDP,0,3,[],-1,,0.028028011322021484,False,True,False,False,23.0,
MOON,"[1.0, 2.13]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04521822929382324,False,True,False,False,38.0,
MOON,"[0.9973181486129761, 2.133702039718628]",0,Fischetti_Obj_diff,1,1,"[1.007318148612976, 2.123702039718628]",0,-3267.12430173051,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Glover_Obj_diff,1,1,"[1.007318148612976, 2.123702039718628]",0,-3274.095331780194,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.81, 2.99]",0,Mix_SDP,0,3,[],-1,,0.041681528091430664,False,True,False,False,29.0,
MOON,"[1.81, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03705573081970215,False,True,False,False,29.0,
MOON,"[1.8074381351470947, 2.9865944385528564]",0,Fischetti_Obj_diff,1,1,"[1.8174381351470947, 2.9765944385528567]",0,-3266.386374102179,0.009000062942504883,False,False,False,False,,0.0
MOON,"[1.8074381351470947, 2.9865944385528564]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8074381351470947, 2.9865944385528564]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8074381351470947, 2.9865944385528564]",0,Glover_Obj_diff,1,1,"[1.8174381351470947, 2.9765944385528567]",0,-3274.0061749086994,0.0,False,False,False,False,,0.0
MOON,"[1.8074381351470947, 2.9865944385528564]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.53, 1.63]",1,Mix_SDP,0,3,[],-1,,0.03679203987121582,False,True,False,False,23.0,
MOON,"[3.53, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03355073928833008,False,True,False,False,32.0,
MOON,"[3.5325019359588623, 1.6317540407180786]",1,Fischetti_Obj_diff,1,1,"[3.5225019359588625, 1.6417540407180786]",1,-4315.383100016531,0.0,False,False,False,False,,0.0
MOON,"[3.5325019359588623, 1.6317540407180786]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5325019359588623, 1.6317540407180786]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5325019359588623, 1.6317540407180786]",1,Glover_Obj_diff,1,1,"[3.542501935958862, 1.6417540407180786]",1,-4364.371183935589,0.0,False,False,False,False,,0.0
MOON,"[3.5325019359588623, 1.6317540407180786]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.01, 1.48]",1,Mix_SDP,0,3,[],-1,,0.035944461822509766,False,True,False,False,25.0,
MOON,"[3.01, 1.48]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034610748291015625,False,True,False,False,32.0,
MOON,"[3.01226544380188, 1.4793446063995361]",1,Fischetti_Obj_diff,1,1,"[3.00226544380188, 1.4893446063995361]",1,-4315.274271779103,0.0,False,False,False,False,,0.0
MOON,"[3.01226544380188, 1.4793446063995361]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.01226544380188, 1.4793446063995361]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.01226544380188, 1.4793446063995361]",1,Glover_Obj_diff,1,1,"[3.0222654438018797, 1.4893446063995361]",1,-4364.228589177256,0.0,False,False,False,False,,0.0
MOON,"[3.01226544380188, 1.4793446063995361]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.34, 2.76]",0,Mix_SDP,0,3,[],-1,,0.03296613693237305,False,True,False,False,23.0,
MOON,"[1.34, 2.76]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04481863975524902,False,True,False,False,35.0,
MOON,"[1.3377745151519775, 2.7552294731140137]",0,Fischetti_Obj_diff,1,1,"[1.3477745151519775, 2.745229473114014]",0,-3266.528328880054,0.0,False,False,False,False,,0.0
MOON,"[1.3377745151519775, 2.7552294731140137]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3377745151519775, 2.7552294731140137]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3377745151519775, 2.7552294731140137]",0,Glover_Obj_diff,1,1,"[1.3477745151519775, 2.745229473114014]",0,-3273.969258353547,0.0,False,False,False,False,,0.0
MOON,"[1.3377745151519775, 2.7552294731140137]",0,Glover_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,,0.0
MOON,"[2.96, 1.49]",1,Mix_SDP,0,3,[],-1,,0.04014325141906738,False,True,False,False,28.0,
MOON,"[2.96, 1.49]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03307628631591797,False,True,False,False,31.0,
MOON,"[2.9639675617218018, 1.489863634109497]",1,Fischetti_Obj_diff,1,1,"[2.953967561721802, 1.499863634109497]",1,-4315.292094366186,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Glover_Obj_diff,1,1,"[2.9739675617218015, 1.499863634109497]",1,-4364.233165664483,0.0,False,False,False,False,,0.0
MOON,"[2.9639675617218018, 1.489863634109497]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.36, 1.72]",1,Mix_SDP,0,3,[],-1,,0.04598712921142578,False,True,False,False,31.0,
MOON,"[2.36, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05027437210083008,False,True,False,False,37.0,
MOON,"[2.355334997177124, 1.7207539081573486]",1,Fischetti_Obj_diff,1,1,"[2.3453349971771242, 1.7307539081573486]",1,-4315.6280067134785,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.355334997177124, 1.7207539081573486]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.355334997177124, 1.7207539081573486]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.355334997177124, 1.7207539081573486]",1,Glover_Obj_diff,1,1,"[2.365334997177124, 1.7307539081573486]",1,-4364.361849930618,0.0,False,False,False,False,,0.0
MOON,"[2.355334997177124, 1.7207539081573486]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9, 1.49]",1,Mix_SDP,0,3,[],-1,,0.03522062301635742,False,True,False,False,27.0,
MOON,"[2.9, 1.49]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.041153669357299805,False,True,False,False,32.0,
MOON,"[2.8988187313079834, 1.4930566549301147]",1,Fischetti_Obj_diff,1,1,"[2.8888187313079836, 1.5030566549301148]",1,-4315.303687064153,0.0,False,False,False,False,,0.0
MOON,"[2.8988187313079834, 1.4930566549301147]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8988187313079834, 1.4930566549301147]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8988187313079834, 1.4930566549301147]",1,Glover_Obj_diff,1,1,"[2.908818731307983, 1.5030566549301148]",1,-4364.231397884466,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8988187313079834, 1.4930566549301147]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.04, 3.0]",0,Mix_SDP,0,3,[],-1,,0.029454469680786133,False,True,False,False,25.0,
MOON,"[2.04, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035518646240234375,False,True,False,False,29.0,
