modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.050449848175049, 1.0220836400985718]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.050449848175049, 1.0220836400985718]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.050449848175049, 1.0220836400985718]",2,Glover_Obj_diff,1,1,"[3.550449848175049, 1.5220836400985718]",2,-3679.2517391469128,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.050449848175049, 1.0220836400985718]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.04, 4.05]",0,Mix_SDP,0,1,"[1.5399928958720224, 3.550002436146907]",0,-9815.963163828439,0.020676612854003906,False,False,False,False,25.0,
BLOB,"[1.04, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.5399999958959976, 3.550000001253572]",0,-1689.4189955639567,0.013301372528076172,False,False,False,False,25.0,
BLOB,"[1.04, 4.05]",0,Mix_SDP_par_couches,0,1,"[1.5399999992564075, 3.549999999764917]",0,-9815.963333842581,0.014760017395019531,False,False,False,False,24.0,
BLOB,"[1.037699580192566, 4.053265571594238]",0,Fischetti_Obj_diff,1,1,"[1.537699580192566, 3.5532655715942383]",0,-4893.268937072041,0.0,False,False,False,False,,0.0
BLOB,"[1.037699580192566, 4.053265571594238]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.037699580192566, 4.053265571594238]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.037699580192566, 4.053265571594238]",0,Glover_Obj_diff,1,1,"[1.537699580192566, 3.5532655715942383]",0,-4935.694825368022,0.0,False,False,False,False,,0.0
BLOB,"[1.037699580192566, 4.053265571594238]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1,"[1.5200000000001181, 1.4699999999999631]",1,15.801313288621374,0.011713981628417969,False,False,False,False,13.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.5200000000148992, 1.4700000000144429]",1,15.801313288907792,0.003091096878051758,False,False,False,False,14.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.5200000000003606, 1.470000000001002]",1,15.801313288625334,0.0040590763092041016,False,False,False,False,12.0,
BLOB,"[2.0223941802978516, 1.9651228189468384]",1,Fischetti_Obj_diff,1,1,"[1.5223941802978516, 1.4651228189468384]",1,15.790487796373663,0.0,False,False,False,False,,0.0
BLOB,"[2.0223941802978516, 1.9651228189468384]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0223941802978516, 1.9651228189468384]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0223941802978516, 1.9651228189468384]",1,Glover_Obj_diff,1,1,"[1.5223941802978516, 1.4651228189468384]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0223941802978516, 1.9651228189468384]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.1, 4.08]",0,Mix_SDP,0,1,"[1.5999929472759302, 3.5800024177387204]",0,-9815.942681925295,0.01913928985595703,False,False,False,False,25.0,
BLOB,"[1.1, 4.08]",0,Mix_SDP_different_objectif,0,1,"[1.5999999958398847, 3.580000001266851]",0,-1689.4162596773517,0.012662410736083984,False,False,False,False,25.0,
BLOB,"[1.1, 4.08]",0,Mix_SDP_par_couches,0,1,"[1.599999999371872, 3.5800000002589147]",0,-9815.942850851396,0.014304399490356445,False,False,False,False,24.0,
BLOB,"[1.0954670906066895, 4.083193778991699]",0,Fischetti_Obj_diff,1,1,"[1.5954670906066895, 3.583193778991699]",0,-4893.701109306179,0.0,False,False,False,False,,0.0
BLOB,"[1.0954670906066895, 4.083193778991699]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0954670906066895, 4.083193778991699]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0954670906066895, 4.083193778991699]",0,Glover_Obj_diff,1,1,"[1.5954670906066895, 3.583193778991699]",0,-4936.158628910443,0.0,False,False,False,False,,0.0
BLOB,"[1.0954670906066895, 4.083193778991699]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.94, 1.95]",1,Mix_SDP,0,1,"[1.440000000000025, 1.450000000000152]",1,15.583142169270996,0.010020971298217773,False,False,False,False,13.0,
BLOB,"[1.94, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.4400000000261886, 1.4500000000277777]",1,15.583142169841087,0.0031919479370117188,False,False,False,False,14.0,
BLOB,"[1.94, 1.95]",1,Mix_SDP_par_couches,0,1,"[1.440000000001158, 1.4500000000023323]",1,15.583142169282013,0.006314516067504883,False,False,False,False,12.0,
BLOB,"[1.938250184059143, 1.9508062601089478]",1,Fischetti_Obj_diff,1,1,"[1.438250184059143, 1.4508062601089478]",1,15.58231200278253,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.938250184059143, 1.9508062601089478]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.938250184059143, 1.9508062601089478]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.938250184059143, 1.9508062601089478]",1,Glover_Obj_diff,1,1,"[1.438250184059143, 1.4508062601089478]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.938250184059143, 1.9508062601089478]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.97, 2.05]",1,Mix_SDP,0,1,"[1.4700000000000484, 1.5500000000000906]",1,15.958125641417388,0.01062917709350586,False,False,False,False,13.0,
BLOB,"[1.97, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.4700000000237812, 1.5500000000347174]",1,15.958125642093918,0.015560388565063477,False,False,False,False,14.0,
BLOB,"[1.97, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.4700000000014222, 1.550000000002992]",1,15.958125641431362,0.011362314224243164,False,False,False,False,12.0,
BLOB,"[1.967972755432129, 2.053551197052002]",1,Fischetti_Obj_diff,1,1,"[1.467972755432129, 1.553551197052002]",1,15.96545850621046,0.0,False,False,False,False,,0.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Glover_Obj_diff,1,1,"[1.467972755432129, 1.553551197052002]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.93, 1.93]",1,Mix_SDP,0,1,"[1.4300000000000663, 1.4300000000000486]",1,15.500406316737617,0.011243581771850586,False,False,False,False,13.0,
BLOB,"[1.93, 1.93]",1,Mix_SDP_different_objectif,0,1,"[1.430000000026807, 1.4300000000274034]",1,15.500406317303614,0.004147052764892578,False,False,False,False,14.0,
BLOB,"[1.93, 1.93]",1,Mix_SDP_par_couches,0,1,"[1.4300000000011908, 1.4300000000023008]",1,15.500406316748986,0.003558635711669922,False,False,False,False,12.0,
BLOB,"[1.9298897981643677, 1.927235722541809]",1,Fischetti_Obj_diff,1,1,"[1.4298897981643677, 1.427235722541809]",1,15.49143200430934,0.0,False,False,False,False,,0.0
BLOB,"[1.9298897981643677, 1.927235722541809]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9298897981643677, 1.927235722541809]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9298897981643677, 1.927235722541809]",1,Glover_Obj_diff,1,1,"[1.4298897981643677, 1.427235722541809]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9298897981643677, 1.927235722541809]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 2.03]",1,Mix_SDP,0,1,"[1.5000000000000266, 1.5300000000000022]",1,15.952781369922587,0.010625839233398438,False,False,False,False,13.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_different_objectif,0,1,"[1.5000000000165052, 1.5300000000187244]",1,15.9527813703024,0.01171875,False,False,False,False,14.0,
BLOB,"[2.0, 2.03]",1,Mix_SDP_par_couches,0,1,"[1.5000000000008649, 1.5300000000018663]",1,15.952781369931095,0.011917352676391602,False,False,False,False,12.0,
BLOB,"[1.9950847625732422, 2.0267648696899414]",1,Fischetti_Obj_diff,1,1,"[1.4950847625732422, 1.5267648696899414]",1,15.933018004937813,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9950847625732422, 2.0267648696899414]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9950847625732422, 2.0267648696899414]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9950847625732422, 2.0267648696899414]",1,Glover_Obj_diff,1,1,"[1.4950847625732422, 1.5267648696899414]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9950847625732422, 2.0267648696899414]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.94, 1.09]",2,Mix_SDP,0,1,"[3.4400000055005178, 1.5899999706316892]",2,-7305.436668746959,0.008226633071899414,False,False,False,False,25.0,
BLOB,"[3.94, 1.09]",2,Mix_SDP_different_objectif,0,1,"[3.4400001843304153, 1.5899991744886766]",2,-1245.228643045617,0.005063295364379883,False,False,False,False,24.0,
BLOB,"[3.94, 1.09]",2,Mix_SDP_par_couches,0,1,"[3.4400017156954585, 1.5899904674356793]",2,-7305.436447205768,0.007775783538818359,False,False,False,False,23.0,
BLOB,"[3.9367384910583496, 1.0917761325836182]",2,Fischetti_Obj_diff,1,1,"[3.4367384910583496, 1.5917761325836182]",2,-3639.7837177935567,0.0,False,False,False,False,,0.0
BLOB,"[3.9367384910583496, 1.0917761325836182]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9367384910583496, 1.0917761325836182]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9367384910583496, 1.0917761325836182]",2,Glover_Obj_diff,1,1,"[3.4367384910583496, 1.5917761325836182]",2,-3680.0566088777987,0.0,False,False,False,False,,0.0
BLOB,"[3.9367384910583496, 1.0917761325836182]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.96, 0.94]",2,Mix_SDP,0,1,"[3.460000005868568, 1.4399999696362793]",2,-7304.620609561642,0.02448439598083496,False,False,False,False,25.0,
BLOB,"[3.96, 0.94]",2,Mix_SDP_different_objectif,0,1,"[3.4600001856601437, 1.439999188929692]",2,-1245.2064130649544,0.012983322143554688,False,False,False,False,24.0,
BLOB,"[3.96, 0.94]",2,Mix_SDP_par_couches,0,1,"[3.4600009717708784, 1.4399932261115933]",2,-7304.6204721463555,0.01305842399597168,False,False,False,False,23.0,
BLOB,"[3.958456039428711, 0.9389054775238037]",2,Fischetti_Obj_diff,1,1,"[3.458456039428711, 1.4389054775238037]",2,-3637.8691053880384,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.958456039428711, 0.9389054775238037]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.958456039428711, 0.9389054775238037]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.958456039428711, 0.9389054775238037]",2,Glover_Obj_diff,1,1,"[3.458456039428711, 1.4389054775238037]",2,-3678.990722347906,0.0,False,False,False,False,,0.0
BLOB,"[3.958456039428711, 0.9389054775238037]",2,Glover_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[2.06, 1.94]",1,Mix_SDP,0,1,"[1.5599999999999967, 1.4399999999999797]",1,15.783622933748747,0.010420083999633789,False,False,False,False,13.0,
BLOB,"[2.06, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.5600000000054677, 1.4400000000056283]",1,15.783622933847873,0.011832237243652344,False,False,False,False,14.0,
BLOB,"[2.06, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.5600000000001673, 1.4400000000005202]",1,15.783622933751271,0.013249397277832031,False,False,False,False,12.0,
BLOB,"[2.059140205383301, 1.9444551467895508]",1,Fischetti_Obj_diff,1,1,"[1.5591402053833008, 1.4444551467895508]",1,15.79607954484721,0.0,False,False,False,False,,0.0
BLOB,"[2.059140205383301, 1.9444551467895508]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.059140205383301, 1.9444551467895508]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.059140205383301, 1.9444551467895508]",1,Glover_Obj_diff,1,1,"[1.5591402053833008, 1.4444551467895508]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.059140205383301, 1.9444551467895508]",1,Glover_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.95, 2.05]",1,Mix_SDP,0,1,"[1.4500000000000546, 1.5500000000001082]",1,15.9194298508978,0.0031511783599853516,False,False,False,False,13.0,
BLOB,"[1.95, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.4500000000298259, 1.5500000000460241]",1,15.91942985177797,0.010257720947265625,False,False,False,False,14.0,
BLOB,"[1.95, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.4500000000018223, 1.5500000000038114]",1,15.919429850915094,0.013291597366333008,False,False,False,False,12.0,
BLOB,"[1.9485996961593628, 2.0487759113311768]",1,Fischetti_Obj_diff,1,1,"[1.4485996961593628, 1.5487759113311768]",1,15.912840933681672,0.0,False,False,False,False,,0.0
BLOB,"[1.9485996961593628, 2.0487759113311768]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9485996961593628, 2.0487759113311768]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9485996961593628, 2.0487759113311768]",1,Glover_Obj_diff,1,1,"[1.4485996961593628, 1.5487759113311768]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9485996961593628, 2.0487759113311768]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[3.5200000058522463, 1.4899999686589418]",2,-7304.041102038058,0.013495922088623047,False,False,False,False,25.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[3.520000185851485, 1.489999202066884]",2,-1245.1906269098108,0.013936758041381836,False,False,False,False,24.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.520001428852275, 1.4899914995428563]",2,-7304.040933105436,0.014685869216918945,False,False,False,False,23.0,
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Fischetti_Obj_diff,1,1,"[3.5236644744873047, 1.4904095530509949]",2,-3637.364980819911,0.0,False,False,False,False,,0.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Glover_Obj_diff,1,1,"[3.5236644744873047, 1.4904095530509949]",2,-3679.1270109019347,0.0,False,False,False,False,,0.0
BLOB,"[4.023664474487305, 0.9904095530509949]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.99, 1.03]",2,Mix_SDP,0,1,"[3.490000005748454, 1.5299999693112252]",2,-7304.573782903057,0.010677576065063477,False,False,False,False,25.0,
BLOB,"[3.99, 1.03]",2,Mix_SDP_different_objectif,0,1,"[3.4900001855690697, 1.5299991893211005]",2,-1245.2051374773432,0.012948989868164062,False,False,False,False,24.0,
BLOB,"[3.99, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.490000920438562, 1.5299934467980731]",2,-7304.573642534671,0.01434016227722168,False,False,False,False,23.0,
BLOB,"[3.992455005645752, 1.0270708799362183]",2,Fischetti_Obj_diff,1,1,"[3.492455005645752, 1.5270708799362183]",2,-3638.236136824373,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.992455005645752, 1.0270708799362183]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.992455005645752, 1.0270708799362183]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.992455005645752, 1.0270708799362183]",2,Glover_Obj_diff,1,1,"[3.492455005645752, 1.5270708799362183]",2,-3679.462515375695,0.0,False,False,False,False,,0.0
BLOB,"[3.992455005645752, 1.0270708799362183]",2,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,,1.0
BLOB,"[3.95, 0.98]",2,Mix_SDP,0,1,"[3.4500000057789633, 1.4799999699018027]",2,-7304.897832248325,0.008704185485839844,False,False,False,False,25.0,
BLOB,"[3.95, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.4500001853287796, 1.4799991833736115]",2,-1245.213964789902,0.018345117568969727,False,False,False,False,24.0,
BLOB,"[3.95, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.450000942657845, 1.4799932859530789]",2,-7304.897688688572,0.004598379135131836,False,False,False,False,23.0,
BLOB,"[3.948166608810425, 0.9814020395278931]",2,Fischetti_Obj_diff,1,1,"[3.448166608810425, 1.481402039527893]",2,-3638.4687256506045,0.0,False,False,False,False,,0.0
BLOB,"[3.948166608810425, 0.9814020395278931]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.948166608810425, 0.9814020395278931]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.948166608810425, 0.9814020395278931]",2,Glover_Obj_diff,1,1,"[3.448166608810425, 1.481402039527893]",2,-3679.300092553219,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.948166608810425, 0.9814020395278931]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.0]",0,Mix_SDP,0,1,"[1.509993076762644, 3.50000235284152]",0,-9816.372531723144,0.01174306869506836,False,False,False,False,25.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.5099999955951375, 3.5000000013387]",0,-1689.4736739891487,0.010429859161376953,False,False,False,False,25.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.5099999995689117, 3.5000000001333857]",0,-9816.372699427548,0.013011693954467773,False,False,False,False,24.0,
BLOB,"[1.008196473121643, 4.004816055297852]",0,Fischetti_Obj_diff,1,1,"[1.508196473121643, 3.5048160552978516]",0,-4893.518242187282,0.0,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Glover_Obj_diff,1,1,"[1.508196473121643, 3.5048160552978516]",0,-4935.54978236433,0.0,False,False,False,False,,0.0
BLOB,"[1.008196473121643, 4.004816055297852]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[1.4899999999999487, 1.5000000000000469]",1,15.838351538752054,0.011038064956665039,False,False,False,False,13.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.4900000000163476, 1.5000000000172462]",1,15.838351539107343,0.0020987987518310547,False,False,False,False,14.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.4900000000008489, 1.5000000000017202]",1,15.838351538760723,0.0041081905364990234,False,False,False,False,12.0,
BLOB,"[1.9941219091415405, 2.0009453296661377]",1,Fischetti_Obj_diff,1,1,"[1.4941219091415405, 1.5009453296661377]",1,15.849322691210576,0.0,False,False,False,False,,0.0
BLOB,"[1.9941219091415405, 2.0009453296661377]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9941219091415405, 2.0009453296661377]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9941219091415405, 2.0009453296661377]",1,Glover_Obj_diff,1,1,"[1.4941219091415405, 1.5009453296661377]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9941219091415405, 2.0009453296661377]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.97, 3.97]",0,Mix_SDP,0,1,"[1.4699933656088167, 3.470002240314388]",0,-9816.500227905552,0.012122631072998047,False,False,False,False,25.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_different_objectif,0,1,"[1.4699999955345167, 3.4700000013599785]",0,-1689.4907294795962,0.012219429016113281,False,False,False,False,25.0,
BLOB,"[0.97, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.4699999995783506, 3.4699999999737674]",0,-9816.500390212488,0.01665782928466797,False,False,False,False,24.0,
BLOB,"[0.974696159362793, 3.9655776023864746]",0,Fischetti_Obj_diff,1,1,"[1.474696159362793, 3.4655776023864746]",0,-4893.577749899033,0.0,False,False,False,False,,0.0
BLOB,"[0.974696159362793, 3.9655776023864746]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.974696159362793, 3.9655776023864746]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.974696159362793, 3.9655776023864746]",0,Glover_Obj_diff,1,1,"[1.474696159362793, 3.4655776023864746]",0,-4935.341407325066,0.0,False,False,False,False,,0.0
BLOB,"[0.974696159362793, 3.9655776023864746]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0, 1.99]",1,Mix_SDP,0,1,"[1.5000000000000364, 1.4899999999999998]",1,15.826005455375169,0.011399984359741211,False,False,False,False,13.0,
BLOB,"[2.0, 1.99]",1,Mix_SDP_different_objectif,0,1,"[1.5000000000164575, 1.4900000000161655]",1,15.826005455703173,0.01086115837097168,False,False,False,False,14.0,
BLOB,"[2.0, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.5000000000007063, 1.490000000001485]",1,15.826005455382486,0.003152608871459961,False,False,False,False,12.0,
BLOB,"[1.9979925155639648, 1.986178994178772]",1,Fischetti_Obj_diff,1,1,"[1.4979925155639648, 1.486178994178772]",1,15.810011107827815,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9979925155639648, 1.986178994178772]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9979925155639648, 1.986178994178772]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9979925155639648, 1.986178994178772]",1,Glover_Obj_diff,1,1,"[1.4979925155639648, 1.486178994178772]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9979925155639648, 1.986178994178772]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[1.470000000000162, 1.5000000000000413]",1,15.799655748233267,0.010360002517700195,False,False,False,False,13.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.470000000021629, 1.5000000000249132]",1,15.799655748743957,0.00776982307434082,False,False,False,False,14.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.4700000000010356, 1.5000000000022073]",1,15.79965574824381,0.012095212936401367,False,False,False,False,12.0,
BLOB,"[1.9717589616775513, 2.0046114921569824]",1,Fischetti_Obj_diff,1,1,"[1.4717589616775513, 1.5046114921569824]",1,15.817674622254014,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9717589616775513, 2.0046114921569824]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9717589616775513, 2.0046114921569824]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9717589616775513, 2.0046114921569824]",1,Glover_Obj_diff,1,1,"[1.4717589616775513, 1.5046114921569824]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9717589616775513, 2.0046114921569824]",1,Glover_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.98, 1.94]",1,Mix_SDP,0,1,"[1.480000000000036, 1.4400000000000803]",1,15.628839771672144,0.0,False,False,False,False,13.0,
BLOB,"[1.98, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.4800000000208153, 1.4400000000201343]",1,15.62883977207616,0.0013763904571533203,False,False,False,False,14.0,
BLOB,"[1.98, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.4800000000006384, 1.4400000000013533]",1,15.628839771678471,0.008217811584472656,False,False,False,False,12.0,
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Fischetti_Obj_diff,1,1,"[1.4784235954284668, 1.4362993240356445]",1,15.614060846122793,0.0,False,False,False,False,,0.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Glover_Obj_diff,1,1,"[1.4784235954284668, 1.4362993240356445]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9784235954284668, 1.9362993240356445]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[3.4900000056381244, 1.5199999694624697]",2,-7304.536409505852,0.012619256973266602,False,False,False,False,25.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.4900001856243126, 1.5199991900936194]",2,-1245.2041194014046,0.013062000274658203,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.4900009361907762, 1.5199933406712374]",2,-7304.53626799499,0.01413273811340332,False,False,False,False,23.0,
