modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.06908750534057617,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.0731346607208252,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.09792494773864746,False,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.06039905548095703,False,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.07250571250915527,False,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.07194042205810547,False,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.04942011833190918,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.053296804428100586,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.04697823524475098,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.04930734634399414,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.058907270431518555,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.06584453582763672,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.0616755485534668,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.05875396728515625,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.04861259460449219,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.047441959381103516,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.04953432083129883,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.3519864302198064, 1.09640263461017]",1,-64.95409506363893,0.049179792404174805,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.06348657608032227,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.0747683048248291,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.06282877922058105,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_couches_SDP,0,1,"[-0.32081167258478477, 1.191073117802551]",1,-3127.866359159345,0.06215786933898926,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Fischetti_Obj_diff,1,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.08065319061279297,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07909965515136719,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07527828216552734,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07496905326843262,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.0989980697631836,False,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.08237624168395996,False,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.08609318733215332,False,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.0819253921508789,False,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07174396514892578,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.10325384140014648,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.06903839111328125,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07080316543579102,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07714700698852539,False,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.06799745559692383,False,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.07175707817077637,False,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_SDP,0,3,[],-1,,0.06583786010742188,False,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13158297538757324,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,1,"[0.5955728624516033, -0.7390660796280127]",1,-277.30418045516393,0.058762550354003906,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1217813491821289,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,1,"[0.5955728624516033, -0.7390660796280127]",1,-277.30418045516393,0.0582737922668457,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12666821479797363,False,True,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1440889835357666,False,True,,True,,False,65.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1358504295349121,False,False,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11503171920776367,False,False,,True,,False,65.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12162613868713379,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,1,"[0.5955728624516033, -0.7390660796280127]",1,-277.30418045516393,0.053015708923339844,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12636089324951172,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,1,"[0.5955728624516033, -0.7390660796280127]",1,-277.30418045516393,0.0602564811706543,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12627077102661133,False,True,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12253832817077637,False,True,,True,,False,65.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11609816551208496,False,False,,True,,True,61.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12151765823364258,False,False,,True,,False,65.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_SDP,0,1,"[0.5857155911613658, -0.6390773706784721]",0,-0.2358303832942765,0.050345420837402344,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_SDP,0,1,"[0.5857163411194369, -0.639076682109491]",0,-0.23583170540254786,0.04806327819824219,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_SDP,0,1,"[0.5857155911613658, -0.6390773706784721]",0,-0.2358303832942765,0.05433154106140137,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_SDP,0,1,"[0.5857163411194369, -0.639076682109491]",0,-0.23583170540254786,0.04795527458190918,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_couches_SDP,0,1,"[0.5955731904964242, -0.7390652213482332]",1,-277.304150353208,0.04402279853820801,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_couches_SDP,0,1,"[0.5946049142397604, -0.6393308407026442]",0,-3118.0522899477373,0.04265737533569336,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_couches_SDP,0,1,"[0.5955731904964242, -0.7390652213482332]",1,-277.304150353208,0.04852151870727539,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Lan_couches_SDP,0,1,"[0.5946049142397604, -0.6393308407026442]",0,-3118.0522899477373,0.04374361038208008,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.05774950981140137,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.05649375915527344,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.04941701889038086,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.0471043586730957,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.059211015701293945,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06122612953186035,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06404805183410645,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06595230102539062,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.056008100509643555,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.05379295349121094,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.07718420028686523,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5857172697007194, -0.6390769344849089]",0,-0.23583115367702828,0.057496070861816406,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.05982804298400879,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06278061866760254,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06212759017944336,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_SDP,0,1,"[0.5460186451415715, -0.6390761435736494]",0,-113.66251234618994,0.06612706184387207,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04871726036071777,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04974532127380371,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04552483558654785,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04438352584838867,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.05251121520996094,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.051488637924194336,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.05429506301879883,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.054186105728149414,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04472160339355469,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04500937461853027,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.04479026794433594,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5955720706291764, -0.7390651910308691]",1,-277.3041574877716,0.05159306526184082,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.05398249626159668,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.052692413330078125,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.0524139404296875,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.5455760359764099, -0.6890766620635986]",4,1,Mix_couches_SDP,0,1,"[0.5460458351956489, -0.6390777061683672]",0,-3127.319641481011,0.05214214324951172,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Fischetti_Obj_diff,1,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.05657076835632324,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.05688953399658203,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.054332733154296875,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.059056758880615234,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.08153557777404785,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.07527732849121094,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.08540511131286621,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.08977770805358887,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.05465555191040039,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.05642366409301758,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.055084943771362305,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.05778932571411133,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.10896086692810059,False,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.08279943466186523,False,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.07775068283081055,False,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_SDP,0,3,[],-1,,0.08149266242980957,False,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.20932960510253906,True,True,,True,,True,88.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,1,"[-0.17840927839546503, 0.11115780062358033]",0,-285.50404006610836,0.03798341751098633,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.20488524436950684,True,False,,True,,True,88.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,1,"[-0.17840927839546503, 0.11115780062358033]",0,-285.50404006610836,0.03951215744018555,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10645270347595215,False,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08177685737609863,False,True,,True,,False,49.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11208558082580566,False,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07486152648925781,False,False,,True,,False,49.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.26257967948913574,True,True,,True,,True,88.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,1,"[-0.17840927839546503, 0.11115780062358033]",0,-285.50404006610836,0.04005837440490723,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.2101750373840332,True,False,,True,,True,88.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,1,"[-0.17840927839546503, 0.11115780062358033]",0,-285.50404006610836,0.03927111625671387,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10864520072937012,False,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08004927635192871,False,True,,True,,False,49.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11285996437072754,False,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07430386543273926,False,False,,True,,False,49.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_SDP,0,1,"[-0.24381357895924446, 0.193997108283965]",0,3.3034710264570144,0.057050228118896484,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_SDP,0,1,"[-0.24381353576546946, 0.19399843346889795]",0,3.3034710604114634,0.04437732696533203,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_SDP,0,1,"[-0.24381357895924446, 0.193997108283965]",0,3.3034710264570144,0.05134844779968262,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_SDP,0,1,"[-0.24381353576546946, 0.19399843346889795]",0,3.3034710604114634,0.04430127143859863,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.1938188225030899, 0.14839833974838257]",5,0,Lan_couches_SDP,0,1,"[-0.17840831012038283, 0.11115890938843895]",0,-285.5040309407131,0.04085969924926758,True,,,True,,,25.0
