modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.9400810599327087, 4.053406715393066]",0,Mix_diff_obj_quad,0,1,"[1.7400810599327088, 3.2534067153930666]",1,-1.249432231370791,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 0.87]",2,Mix_SDP,0,1,"[3.190000005367993, 1.6699999876157852]",2,19.93494411401987,0.002081155776977539,False,True,False,False,16.0,
BLOB,"[3.99, 0.87]",2,Mix_SDP_different_objectif,0,1,"[3.190000053834862, 1.6699999326349868]",2,19.93494594102624,0.003094911575317383,False,True,False,False,17.0,
BLOB,"[3.9909932613372803, 0.8653261065483093]",2,Fischetti_Obj_diff,1,1,"[3.1909932613372805, 1.6653261065483094]",2,-3644.433214960992,0.0,False,False,False,False,,0.0
BLOB,"[3.9909932613372803, 0.8653261065483093]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9909932613372803, 0.8653261065483093]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 1.04]",2,Mix_SDP,0,1,"[3.200000001335626, 1.8399999940845557]",1,17.266531207101067,0.0,False,True,False,False,16.0,
BLOB,"[4.0, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.2000000340502304, 1.8399999592573495]",1,17.26653244046239,0.004108905792236328,False,True,False,False,17.0,
BLOB,"[4.000728130340576, 1.044938087463379]",2,Fischetti_Obj_diff,1,1,"[3.2007281303405763, 1.844938087463379]",1,-3646.124178932009,0.0,False,False,False,False,,0.0
BLOB,"[4.000728130340576, 1.044938087463379]",2,Fischetti_Obj_diff,0,1,"[3.2007281303405755, 1.844938087463379]",1,17.19729954599268,0.0,False,False,False,False,,1.0
BLOB,"[4.000728130340576, 1.044938087463379]",2,Mix_diff_obj_quad,0,1,"[3.2007281303405763, 1.844938087463379]",1,-1.5220984493078848,0.0,False,False,False,False,,1.0
BLOB,"[0.96, 4.06]",0,Mix_SDP,0,1,"[1.7599999684889238, 3.260000021460022]",1,19.00851289261282,0.0031080245971679688,False,True,False,False,15.0,
BLOB,"[0.96, 4.06]",0,Mix_SDP_different_objectif,0,1,"[1.7599999766321277, 3.2600000203956507]",1,19.008512905445617,0.004111528396606445,False,True,False,False,17.0,
BLOB,"[0.9557992815971375, 4.061707019805908]",0,Fischetti_Obj_diff,1,1,"[1.7557992815971375, 3.2617070198059084]",1,-4900.634104850022,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9557992815971375, 4.061707019805908]",0,Fischetti_Obj_diff,0,1,"[1.7557992815971375, 3.2617070198059084]",1,19.13945458873255,0.0,False,False,False,False,,0.0
BLOB,"[0.9557992815971375, 4.061707019805908]",0,Mix_diff_obj_quad,0,1,"[1.7557992815971375, 3.2617070198059084]",1,-1.3983565405289378,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[3.150000003820526, 1.7999999928250936]",1,16.993026061811612,0.004091739654541016,False,True,False,False,16.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.1500000022264714, 1.7999999946208547]",1,16.99302605494561,0.004109621047973633,False,True,False,False,18.0,
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Fischetti_Obj_diff,1,1,"[3.1475789070129396, 1.8010147094726563]",1,-3646.5151014483713,0.0,False,False,False,False,,0.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Fischetti_Obj_diff,0,1,"[3.1475789070129387, 1.8010147094726563]",1,16.930168073422564,0.0,False,False,False,False,,1.0
BLOB,"[3.9475789070129395, 1.0010147094726562]",2,Mix_diff_obj_quad,0,1,"[3.1475789070129396, 1.8010147094726563]",1,-1.5346425751046926,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.06, 4.01]",0,Mix_SDP,0,1,"[1.8599999934374187, 3.210000002306378]",1,15.732731223976515,0.0021038055419921875,False,True,False,False,16.0,
BLOB,"[1.06, 4.01]",0,Mix_SDP_different_objectif,0,1,"[1.859999978096988, 3.2100000289779778]",1,15.732732119773734,0.004169464111328125,False,True,False,False,17.0,
BLOB,"[1.0577092170715332, 4.008625030517578]",0,Fischetti_Obj_diff,1,1,"[1.8577092170715332, 3.2086250305175783]",1,-4902.897095352963,0.0,False,False,False,False,,0.0
BLOB,"[1.0577092170715332, 4.008625030517578]",0,Fischetti_Obj_diff,0,1,"[1.8577092170715332, 3.2086250305175783]",1,15.765073448179049,0.0,False,False,False,False,,0.0
BLOB,"[1.0577092170715332, 4.008625030517578]",0,Mix_diff_obj_quad,0,1,"[1.8577092168523597, 3.20862503105969]",1,-3.1000152703472548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.91, 4.05]",0,Mix_SDP,0,1,"[1.7099999717455663, 3.250000017868676]",1,20.05345165600738,0.0051805973052978516,False,True,False,False,15.0,
BLOB,"[0.91, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.7099999763425906, 3.250000019986284]",1,20.053451768267422,0.0041675567626953125,False,True,False,False,17.0,
BLOB,"[0.9061343669891357, 4.054416656494141]",0,Fischetti_Obj_diff,1,1,"[1.7061343669891358, 3.254416656494141]",1,-4900.0012082512085,0.0,False,False,False,False,,0.0
BLOB,"[0.9061343669891357, 4.054416656494141]",0,Fischetti_Obj_diff,0,1,"[1.7061343669891358, 3.254416656494141]",1,20.222160477176867,0.0,False,False,False,False,,0.0
BLOB,"[0.9061343669891357, 4.054416656494141]",0,Mix_diff_obj_quad,0,1,"[1.7061343669891358, 3.254416656494141]",1,-0.7974049870582651,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.07, 3.99]",0,Mix_SDP,0,1,"[1.869999990656269, 3.1900000126762613]",1,15.15103125016346,0.002577066421508789,False,True,False,False,16.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.8699999908745293, 3.190000074035631]",1,15.151032499525357,0.006449699401855469,False,True,False,False,17.0,
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Fischetti_Obj_diff,1,1,"[1.8662178993225098, 3.1913899898529055]",1,-4903.267489554068,0.0,False,False,False,False,,0.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Fischetti_Obj_diff,0,1,"[1.8662178993225098, 3.1913899898529055]",1,15.266435472797049,0.0,False,False,False,False,,0.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Mix_diff_obj_quad,0,1,"[1.8662178993225098, 3.1913899898529055]",1,-3.3302531687631927,0.0,False,False,False,False,,1.0
BLOB,"[4.05, 0.91]",2,Mix_SDP,0,1,"[3.2500000099577115, 1.709999980680321]",2,20.397625309566596,0.009520292282104492,False,True,False,False,16.0,
BLOB,"[4.05, 0.91]",2,Mix_SDP_different_objectif,0,1,"[3.2500000753240297, 1.7099999020837928]",2,20.397627745334912,0.0050733089447021484,False,True,False,False,17.0,
BLOB,"[4.050861835479736, 0.9073402285575867]",2,Fischetti_Obj_diff,1,1,"[3.2508618354797365, 1.7073402285575867]",2,-3643.916208251696,0.0,False,False,False,False,,0.0
BLOB,"[4.050861835479736, 0.9073402285575867]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.050861835479736, 0.9073402285575867]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.97, 1.96]",1,Mix_SDP,0,1,"[1.1700002710283095, 1.1600001047224122]",1,14.141624548117733,0.010810613632202148,False,True,False,False,15.0,
BLOB,"[1.97, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.1700002076887135, 1.1600001576960202]",1,14.141625018846817,0.004019975662231445,False,True,False,False,16.0,
BLOB,"[1.9719274044036865, 1.955873727798462]",1,Fischetti_Obj_diff,1,1,"[1.1719274044036865, 1.1558737277984619]",1,14.132274940346957,0.0,False,False,False,False,,0.0
BLOB,"[1.9719274044036865, 1.955873727798462]",1,Fischetti_Obj_diff,0,1,"[2.5705032510666097, 1.1558737277984619]",2,16.83822483973197,0.0,False,False,False,False,,1.0
BLOB,"[1.9719274044036865, 1.955873727798462]",1,Mix_diff_obj_quad,0,1,"[1.1719274044036865, 2.7558737277984617]",0,-2.773560120051605,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 1.95]",1,Mix_SDP,0,1,"[1.240000299515643, 1.1500001499777603]",1,14.24536607780145,0.011094808578491211,False,True,False,False,15.0,
BLOB,"[2.04, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.2400002570455368, 1.1500001503195856]",1,14.245366134651556,0.002081632614135742,False,True,False,False,16.0,
BLOB,"[2.035503625869751, 1.949243426322937]",1,Fischetti_Obj_diff,1,1,"[1.235503625869751, 1.149243426322937]",1,14.234267484407598,0.0,False,False,False,False,,0.0
BLOB,"[2.035503625869751, 1.949243426322937]",1,Fischetti_Obj_diff,0,1,"[2.562700875670944, 1.149243426322937]",2,16.802114822206768,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.035503625869751, 1.949243426322937]",1,Mix_diff_obj_quad,0,1,"[2.835503625869751, 1.149243426322937]",2,-2.3261881757768528,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 1.89]",1,Mix_SDP,0,1,"[1.2000002869978525, 1.0900001315709638]",1,13.977810536699108,0.0,False,True,False,False,15.0,
BLOB,"[2.0, 1.89]",1,Mix_SDP_different_objectif,0,1,"[1.2000002787745352, 1.0900001692328034]",1,13.97781082074904,0.0,False,True,False,False,16.0,
BLOB,"[2.0046706199645996, 1.8890832662582397]",1,Fischetti_Obj_diff,1,1,"[1.2046706199645996, 1.0890832662582397]",1,13.983940624740958,0.0,False,False,False,False,,0.0
BLOB,"[2.0046706199645996, 1.8890832662582397]",1,Fischetti_Obj_diff,0,1,"[2.4919058817448314, 1.0890832662582397]",2,16.474469926680605,0.0,False,False,False,False,,1.0
BLOB,"[2.0046706199645996, 1.8890832662582397]",1,Mix_diff_obj_quad,0,1,"[2.8046706199645994, 1.0890832662582397]",2,-2.6653351091184554,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 2.06]",1,Mix_SDP,0,1,"[1.2400002904094447, 1.2600001414224626]",1,14.593999774043624,0.0,False,True,False,False,15.0,
BLOB,"[2.04, 2.06]",1,Mix_SDP_different_objectif,0,1,"[1.2400002812165436, 1.260000192970127]",1,14.594000226754282,0.0034630298614501953,False,True,False,False,16.0,
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Fischetti_Obj_diff,1,1,"[1.2378174781799316, 1.2551118850708007]",1,14.574283568608124,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Fischetti_Obj_diff,0,1,"[2.6872842691652723, 1.2551118850708007]",2,17.3786967340344,0.0,False,False,False,False,,1.0
BLOB,"[2.0378174781799316, 2.055111885070801]",1,Mix_diff_obj_quad,0,1,"[1.2378174781799316, 2.8551118850708006]",0,-2.5930376278696174,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.99, 0.9]",2,Mix_SDP,0,1,"[3.190000005081699, 1.6999999888748183]",1,19.430663758926855,0.01166534423828125,False,True,False,False,16.0,
BLOB,"[3.99, 0.9]",2,Mix_SDP_different_objectif,0,1,"[3.190000050251974, 1.699999937634394]",1,19.430665493998497,0.014386892318725586,False,True,False,False,17.0,
BLOB,"[3.9909627437591553, 0.9045069813728333]",2,Fischetti_Obj_diff,1,1,"[3.1909627437591555, 1.7045069813728333]",1,-3644.8362170546807,0.0,False,False,False,False,,0.0
BLOB,"[3.9909627437591553, 0.9045069813728333]",2,Fischetti_Obj_diff,0,1,"[3.1909627437591555, 1.7045069813728342]",1,19.37311689281905,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9909627437591553, 0.9045069813728333]",2,Mix_diff_obj_quad,0,1,"[3.1909627441979684, 1.7045069810843576]",1,-0.20220176163038595,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.91, 1.0]",2,Mix_SDP,0,1,"[3.110000002657473, 1.799999992682323]",1,16.23632287050941,0.015632152557373047,False,True,False,False,16.0,
BLOB,"[3.91, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.1100000536428536, 1.7999999372311544]",1,16.236324891413716,0.0030722618103027344,False,True,False,False,17.0,
BLOB,"[3.9081356525421143, 1.0049488544464111]",2,Fischetti_Obj_diff,1,1,"[3.1081356525421144, 1.8049488544464112]",1,-3647.180506255392,0.0,False,False,False,False,,0.0
BLOB,"[3.9081356525421143, 1.0049488544464111]",2,Fischetti_Obj_diff,0,1,"[3.1081356525421135, 1.8049488544464112]",1,16.117866772063422,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9081356525421143, 1.0049488544464111]",2,Mix_diff_obj_quad,0,1,"[3.1081356525421144, 1.8049488544464112]",1,-1.908870463311894,0.006999969482421875,False,False,False,False,,1.0
BLOB,"[3.97, 1.09]",2,Mix_SDP,0,1,"[3.170000000534385, 1.8899999988591605]",1,15.858536511001299,0.0,False,True,False,False,16.0,
BLOB,"[3.97, 1.09]",2,Mix_SDP_different_objectif,0,1,"[3.170000002729593, 1.8899999967076537]",1,15.85853660774322,0.0030999183654785156,False,True,False,False,18.0,
BLOB,"[3.9711458683013916, 1.0919480323791504]",2,Fischetti_Obj_diff,1,1,"[3.171145868301392, 1.8919480323791504]",1,-3647.075866342169,0.0,False,False,False,False,,0.0
BLOB,"[3.9711458683013916, 1.0919480323791504]",2,Fischetti_Obj_diff,0,1,"[3.171145868301391, 1.8919480323791504]",1,15.847468397526505,0.0,False,False,False,False,,1.0
BLOB,"[3.9711458683013916, 1.0919480323791504]",2,Mix_diff_obj_quad,0,1,"[3.171145868301392, 1.8919480323791504]",1,-2.2428929076609414,0.008999824523925781,False,False,False,False,,1.0
BLOB,"[1.97, 1.94]",1,Mix_SDP,0,1,"[1.1700002867614783, 1.1400001109822415]",1,14.078236646291245,0.002024412155151367,False,True,False,False,15.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.1700002239454745, 1.1400001709243726]",1,14.078237184268385,0.004026651382446289,False,True,False,False,16.0,
BLOB,"[1.9654819965362549, 1.9406073093414307]",1,Fischetti_Obj_diff,1,1,"[1.1654819965362548, 1.1406073093414306]",1,14.071419078670804,0.0,False,False,False,False,,0.0
BLOB,"[1.9654819965362549, 1.9406073093414307]",1,Fischetti_Obj_diff,0,1,"[2.5525381060141905, 1.1406073093414306]",2,16.755080711208485,0.0,False,False,False,False,,1.0
BLOB,"[1.9654819965362549, 1.9406073093414307]",1,Mix_diff_obj_quad,0,1,"[1.1654819965362548, 2.7406073093414305]",0,-2.7529402804774534,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 0.95]",2,Mix_SDP,0,1,"[3.260000001416033, 1.7499999945876623]",1,19.914426958965876,0.002056598663330078,False,True,False,False,16.0,
BLOB,"[4.06, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.260000073796234, 1.7499999033488172]",1,19.914429770646084,0.0061075687408447266,False,True,False,False,17.0,
BLOB,"[4.057739734649658, 0.9545590877532959]",2,Fischetti_Obj_diff,1,1,"[3.2577397346496584, 1.754559087753296]",1,-3644.2923217608172,0.0,False,False,False,False,,0.0
BLOB,"[4.057739734649658, 0.9545590877532959]",2,Fischetti_Obj_diff,0,1,"[3.2577397346496584, 1.754559087753297]",1,19.79503283604507,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.057739734649658, 0.9545590877532959]",2,Mix_diff_obj_quad,0,1,"[3.2577397350884776, 1.754559087464809]",1,-0.13516102080965808,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.99, 3.99]",0,Mix_SDP,0,1,"[1.7899999980079209, 3.1900000009759095]",1,17.093996709795892,0.016579151153564453,False,True,False,False,16.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.7899999614844648, 3.1900000378770152]",1,17.093998232960278,0.0025014877319335938,False,True,False,False,17.0,
BLOB,"[0.9875497817993164, 3.986567974090576]",0,Fischetti_Obj_diff,1,1,"[1.7875497817993165, 3.1865679740905763]",1,-4902.16967459149,0.0,False,False,False,False,,0.0
BLOB,"[0.9875497817993164, 3.986567974090576]",0,Fischetti_Obj_diff,0,1,"[1.7875497817993165, 3.1865679740905763]",1,17.095361702504917,0.0,False,False,False,False,,0.0
BLOB,"[0.9875497817993164, 3.986567974090576]",0,Mix_diff_obj_quad,0,1,"[1.7875497817993165, 3.1865679740905763]",1,-2.3320454857759265,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.92, 0.95]",2,Mix_SDP,0,1,"[3.120000003693558, 1.7499999918969666]",1,17.265965905468185,0.0,False,True,False,False,16.0,
BLOB,"[3.92, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.1200000452423025, 1.7499999461871683]",1,17.265967542716346,0.0030548572540283203,False,True,False,False,17.0,
BLOB,"[3.918640375137329, 0.9505757093429565]",2,Fischetti_Obj_diff,1,1,"[3.1186403751373293, 1.7505757093429566]",1,-3646.4554624364473,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.918640375137329, 0.9505757093429565]",2,Fischetti_Obj_diff,0,1,"[3.1186403751373284, 1.7505757093429566]",1,17.230567618435963,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.918640375137329, 0.9505757093429565]",2,Mix_diff_obj_quad,0,1,"[3.1186403751373293, 1.7505757093429566]",1,-1.2765171887846734,0.0,False,False,False,False,,1.0
BLOB,"[2.08, 1.98]",1,Mix_SDP,0,1,"[1.2800003027520968, 1.1800001638501367]",1,14.417839644757375,0.0010693073272705078,False,True,False,False,15.0,
BLOB,"[2.08, 1.98]",1,Mix_SDP_different_objectif,0,1,"[1.2800002211912076, 1.180000123419017]",1,14.417839440099797,0.0036764144897460938,False,True,False,False,16.0,
BLOB,"[2.0792038440704346, 1.9838168621063232]",1,Fischetti_Obj_diff,1,1,"[1.2792038440704345, 1.1838168621063232]",1,14.428395182376285,0.0,False,False,False,False,,0.0
BLOB,"[2.0792038440704346, 1.9838168621063232]",1,Fischetti_Obj_diff,0,1,"[2.603386042958689, 1.1838168621063232]",2,16.990409031248866,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0792038440704346, 1.9838168621063232]",1,Mix_diff_obj_quad,0,1,"[2.8792038440704344, 1.1838168621063232]",2,-2.351897109316937,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.07, 0.92]",2,Mix_SDP,0,1,"[3.2700000017494064, 1.7199999957249987]",2,20.60788306263089,0.0010631084442138672,False,True,False,False,16.0,
BLOB,"[4.07, 0.92]",2,Mix_SDP_different_objectif,0,1,"[3.270000076637009, 1.7199998990478051]",2,20.607885963788327,0.004231452941894531,False,True,False,False,17.0,
BLOB,"[4.072709083557129, 0.9180727601051331]",2,Fischetti_Obj_diff,1,1,"[3.272709083557129, 1.718072760105133]",2,-3643.680292245588,0.0,False,False,False,False,,0.0
BLOB,"[4.072709083557129, 0.9180727601051331]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.072709083557129, 0.9180727601051331]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.0, 0.92]",2,Mix_SDP,0,1,"[3.2000000009800136, 1.719999994788326]",1,19.28365250659381,0.0,False,True,False,False,16.0,
BLOB,"[4.0, 0.92]",2,Mix_SDP_different_objectif,0,1,"[3.2000000563139035, 1.7199999256592005]",1,19.28365465260046,0.004034519195556641,False,True,False,False,17.0,
BLOB,"[4.001883506774902, 0.924409806728363]",2,Fischetti_Obj_diff,1,1,"[3.2018835067749025, 1.724409806728363]",1,-3644.867643436395,0.0,False,False,False,False,,0.0
BLOB,"[4.001883506774902, 0.924409806728363]",2,Fischetti_Obj_diff,0,1,"[3.2018835067749025, 1.724409806728364]",1,19.245157850202084,0.0,False,False,False,False,,1.0
BLOB,"[4.001883506774902, 0.924409806728363]",2,Mix_diff_obj_quad,0,1,"[3.201883507213717, 1.724409806439891]",1,-0.3082859579695576,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.98, 1.03]",2,Mix_SDP,0,1,"[3.18000003809934, 1.829999928795383]",1,17.056274626425164,0.0,False,True,False,False,15.0,
BLOB,"[3.98, 1.03]",2,Mix_SDP_different_objectif,0,1,"[3.1800000532248274, 1.8299999429311609]",1,17.056275013586983,0.004097461700439453,False,True,False,False,17.0,
BLOB,"[3.9752776622772217, 1.0296730995178223]",2,Fischetti_Obj_diff,1,1,"[3.175277662277222, 1.8296730995178223]",1,-3646.3706253621754,0.0,False,False,False,False,,0.0
BLOB,"[3.9752776622772217, 1.0296730995178223]",2,Fischetti_Obj_diff,0,1,"[3.175277662277221, 1.8296730995178223]",1,16.972432731512388,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9752776622772217, 1.0296730995178223]",2,Mix_diff_obj_quad,0,1,"[3.175277662277222, 1.8296730995178223]",1,-1.5857207969362985,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.96, 1.99]",1,Mix_SDP,0,1,"[1.1600002363054536, 1.1900000899927528]",1,14.217358463449228,0.0020580291748046875,False,True,False,False,15.0,
BLOB,"[1.96, 1.99]",1,Mix_SDP_different_objectif,0,1,"[1.1600002242869967, 1.1900001730876775]",1,14.217359185524234,0.0040912628173828125,False,True,False,False,16.0,
BLOB,"[1.9582622051239014, 1.9889508485794067]",1,Fischetti_Obj_diff,1,1,"[1.1582622051239013, 1.1889508485794067]",1,14.210670211849948,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9582622051239014, 1.9889508485794067]",1,Fischetti_Obj_diff,0,1,"[2.6094275917309626, 1.1889508485794067]",2,17.01836980229397,0.0,False,False,False,False,,1.0
BLOB,"[1.9582622051239014, 1.9889508485794067]",1,Mix_diff_obj_quad,0,1,"[1.1582622051239013, 2.7889508485794066]",0,-3.1804939171874542,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[1.92, 2.05]",1,Mix_SDP,0,1,"[1.1200002820353652, 1.250000176389888]",1,14.33013125239055,0.001046895980834961,False,True,False,False,16.0,
BLOB,"[1.92, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.1200002167655285, 1.250000131125741]",1,14.330131112852229,0.010477542877197266,False,True,False,False,16.0,
BLOB,"[1.9240310192108154, 2.0511703491210938]",1,Fischetti_Obj_diff,1,1,"[1.1240310192108154, 1.2511703491210937]",1,14.34163842397992,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9240310192108154, 2.0511703491210938]",1,Fischetti_Obj_diff,0,1,"[2.68264596678511, 1.2511703491210937]",2,17.35723029955242,0.0,False,False,False,False,,1.0
BLOB,"[1.9240310192108154, 2.0511703491210938]",1,Mix_diff_obj_quad,0,1,"[1.1240310192108154, 2.8511703491210936]",0,-4.057742482576748,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.03, 3.94]",0,Mix_SDP,0,1,"[1.829999990926007, 3.1400000118599354]",1,15.275440433932504,0.0010554790496826172,False,True,False,False,16.0,
BLOB,"[1.03, 3.94]",0,Mix_SDP_different_objectif,0,1,"[1.829999996897287, 3.1400000041783453]",1,15.27544020665131,0.011406898498535156,False,True,False,False,17.0,
BLOB,"[1.028072476387024, 3.9370203018188477]",0,Fischetti_Obj_diff,1,1,"[1.828072476387024, 3.137020301818848]",1,-4903.472586993898,0.0,False,False,False,False,,0.0
BLOB,"[1.028072476387024, 3.9370203018188477]",0,Fischetti_Obj_diff,0,1,"[1.828072476387024, 3.137020301818848]",1,15.271773479360512,0.0,False,False,False,False,,0.0
BLOB,"[1.028072476387024, 3.9370203018188477]",0,Mix_diff_obj_quad,0,1,"[1.828072476387024, 3.137020301818848]",1,-3.2045228965500576,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.93, 2.01]",1,Mix_SDP,0,1,"[1.1300002551616783, 1.2100001558855844]",1,14.222703094232923,0.0019998550415039062,False,True,False,False,16.0,
BLOB,"[1.93, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.1300001799897461, 1.2100001154806586]",1,14.222702935834226,0.010463714599609375,False,True,False,False,16.0,
BLOB,"[1.93490469455719, 2.012700319290161]",1,Fischetti_Obj_diff,1,1,"[1.13490469455719, 1.212700319290161]",1,14.240749866787064,0.0,False,False,False,False,,0.0
BLOB,"[1.93490469455719, 2.012700319290161]",1,Fischetti_Obj_diff,0,1,"[2.6373753836402285, 1.212700319290161]",2,17.147714419087855,0.0,False,False,False,False,,1.0
BLOB,"[1.93490469455719, 2.012700319290161]",1,Mix_diff_obj_quad,0,1,"[1.13490469455719, 2.812700319290161]",0,-3.6502723865884406,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9, 2.08]",1,Mix_SDP,0,1,"[1.1000000045737188, 1.2800000020303968]",1,14.386516110616128,0.001010894775390625,False,True,False,False,17.0,
BLOB,"[1.9, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.1000002660541366, 1.2800001489445654]",1,14.386517442247651,0.004173994064331055,False,True,False,False,16.0,
BLOB,"[1.9019997119903564, 2.075267791748047]",1,Fischetti_Obj_diff,1,1,"[1.1019997119903564, 1.2752677917480468]",1,14.375386864708476,0.0,False,False,False,False,,0.0
BLOB,"[1.9019997119903564, 2.075267791748047]",1,Fischetti_Obj_diff,0,1,"[1.1019997119903564, 2.2207826631983347]",0,17.37209967835708,0.0,False,False,False,False,,1.0
BLOB,"[1.9019997119903564, 2.075267791748047]",1,Mix_diff_obj_quad,0,1,"[1.1019997119903564, 2.8752677917480467]",0,-4.512529339154241,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 4.1]",0,Mix_SDP,0,1,"[1.7999999657470886, 3.3000000242855103]",1,18.714689048930374,0.005186319351196289,False,True,False,False,15.0,
BLOB,"[1.0, 4.1]",0,Mix_SDP_different_objectif,0,1,"[1.7999999810299045, 3.30000001771874]",1,18.714688834906067,0.004118204116821289,False,True,False,False,17.0,
BLOB,"[0.9958176612854004, 4.096327781677246]",0,Fischetti_Obj_diff,1,1,"[1.7958176612854004, 3.2963277816772463]",1,-4900.736663467024,0.0,False,False,False,False,,0.0
BLOB,"[0.9958176612854004, 4.096327781677246]",0,Fischetti_Obj_diff,0,1,"[1.7958176612854004, 3.2963277816772463]",1,18.754052028358238,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9958176612854004, 4.096327781677246]",0,Mix_diff_obj_quad,0,1,"[1.7958176612854004, 3.2963277816772463]",1,-1.6846348760064092,0.0,False,False,False,False,,1.0
BLOB,"[4.06, 0.98]",2,Mix_SDP,0,1,"[3.260000001288104, 1.7799999949545056]",1,19.410146621290217,0.0,False,True,False,False,16.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.2600000062725187, 1.7799999913058375]",1,19.410146761682896,0.00629115104675293,False,True,False,False,18.0,
BLOB,"[4.0552568435668945, 0.9819655418395996]",2,Fischetti_Obj_diff,1,1,"[3.2552568435668947, 1.7819655418395997]",1,-3644.613219657366,0.0,False,False,False,False,,0.0
BLOB,"[4.0552568435668945, 0.9819655418395996]",2,Fischetti_Obj_diff,0,1,"[3.255256843566894, 1.7819655418395997]",1,19.28737802148541,0.0,False,False,False,False,,1.0
BLOB,"[4.0552568435668945, 0.9819655418395996]",2,Mix_diff_obj_quad,0,1,"[3.2552568440057144, 1.7819655415511253]",1,-0.4300174707751587,0.0009999275207519531,False,False,False,False,,0.0
